seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,495,0.34615386,20.0,60.0,13.0,60.0,0.45483026,0.05293333,38206.543,46.72007
42,VITS - eta: 10,496,0.33653846,24.0,75.0,14.0,75.0,0.49677253,0.07512,38244.863,38.320705
42,VITS - eta: 10,497,0.34615386,15.0,60.0,14.0,60.0,0.42011538,0.05976,38284.67,39.807003
42,VITS - eta: 10,498,0.34615386,26.0,80.0,15.0,80.0,0.46403793,0.08877333,38322.266,37.59216
42,VITS - eta: 10,499,0.33653846,9.0,85.0,9.0,85.0,0.41636428,0.05208,38363.91,41.6444
42,VITS - eta: 10,500,0.33653846,25.0,90.0,9.0,90.0,0.4397125,0.05464,38404.246,40.33684
42,VITS - eta: 10,501,0.34615386,10.0,105.0,10.0,105.0,0.47500667,0.06488,38448.332,44.086937
42,VITS - eta: 10,502,0.34615386,19.0,60.0,10.0,60.0,0.330924,0.03672,38486.633,38.299416
42,VITS - eta: 10,503,0.34615386,24.0,105.0,11.0,105.0,0.50975555,0.07168,38531.26,44.62972
42,VITS - eta: 10,504,0.34615386,23.0,105.0,11.0,105.0,0.50975555,0.07168,38579.383,48.119938
42,VITS - eta: 10,505,0.33653846,20.0,50.0,12.0,50.0,0.36015862,0.03928,38620.85,41.470573
42,VITS - eta: 10,506,0.34615386,28.0,105.0,12.0,105.0,0.53664446,0.08192,38665.055,44.203873
42,VITS - eta: 10,507,0.34615386,10.0,75.0,10.0,75.0,0.39827275,0.046106666,38705.414,40.35978
42,VITS - eta: 10,508,0.34615386,11.0,95.0,10.0,95.0,0.4403684,0.05808,38748.344,42.92885
42,VITS - eta: 10,509,0.34615386,29.0,50.0,10.0,50.0,0.30531818,0.030746667,38792.062,43.71953
42,VITS - eta: 10,510,0.34615386,18.0,55.0,11.0,55.0,0.36454165,0.037573334,38830.098,38.033386
42,VITS - eta: 10,511,0.34615386,12.0,95.0,11.0,95.0,0.47529998,0.06488,38870.715,40.616863
42,VITS - eta: 10,512,0.34615386,16.0,85.0,12.0,85.0,0.46817097,0.06656,38912.113,41.400112
42,VITS - eta: 10,513,0.33653846,17.0,80.0,12.0,80.0,0.4658375,0.0632,38945.75,33.6349
42,VITS - eta: 10,514,0.34615386,27.0,55.0,12.0,55.0,0.39027333,0.04269333,38985.383,39.63249
42,VITS - eta: 10,515,0.34615386,25.0,50.0,13.0,50.0,0.38812158,0.043546665,39026.707,41.322853
42,VITS - eta: 10,516,0.34615386,17.0,55.0,13.0,55.0,0.42069384,0.048666667,39068.324,41.616592
42,VITS - eta: 10,517,0.34615386,17.0,50.0,14.0,50.0,0.41965857,0.04952,39108.18,39.854595
42,VITS - eta: 10,518,0.34615386,9.0,55.0,9.0,55.0,0.31411818,0.033306666,39146.086,37.90513
42,VITS - eta: 10,519,0.33653846,18.0,85.0,10.0,85.0,0.45554566,0.05208,39188.785,42.700756
42,VITS - eta: 10,520,0.34615386,22.0,105.0,10.0,105.0,0.47500667,0.06488,39229.953,41.16874
42,VITS - eta: 10,521,0.33653846,11.0,70.0,10.0,70.0,0.3943,0.04269333,39267.363,37.412064
42,VITS - eta: 10,522,0.35576922,26.0,50.0,11.0,50.0,0.32885715,0.03416,39312.64,45.278896
42,VITS - eta: 10,523,0.34615386,19.0,105.0,11.0,105.0,0.50975555,0.07168,39351.39,38.75091
42,VITS - eta: 10,524,0.34615386,25.0,75.0,12.0,75.0,0.42783043,0.05808,39388.594,37.201855
42,VITS - eta: 10,525,0.34615386,12.0,50.0,12.0,50.0,0.36015862,0.03928,39428.816,40.222824
42,VITS - eta: 10,526,0.34615386,29.0,100.0,13.0,100.0,0.5375091,0.08877333,39472.324,43.50744
42,VITS - eta: 10,527,0.34615386,28.0,75.0,13.0,75.0,0.45863,0.06656,39513.35,41.025536
42,VITS - eta: 10,528,0.34615386,16.0,95.0,13.0,95.0,0.5344857,0.08368,39552.6,39.249165
42,VITS - eta: 10,529,0.34615386,20.0,100.0,14.0,100.0,0.5096,0.099013336,39595.133,42.53097
42,VITS - eta: 10,530,0.33653846,18.0,80.0,14.0,80.0,0.5301861,0.08024,39631.117,35.985703
42,VITS - eta: 10,531,0.34615386,22.0,70.0,15.0,70.0,0.49514666,0.0768,39666.805,35.68591
42,VITS - eta: 10,532,0.33653846,22.0,80.0,15.0,80.0,0.46403793,0.08877333,39704.695,37.889008
42,VITS - eta: 10,533,0.34615386,28.0,95.0,16.0,94.0,0.5353611,0.11272,39743.95,39.252644
42,VITS - eta: 10,534,0.34615386,12.0,105.0,12.0,105.0,0.53664446,0.08192,39758.344,14.394782
42,VITS - eta: 10,535,0.33653846,26.0,105.0,12.0,105.0,0.53664446,0.08192,39764.95,6.6051173
42,VITS - eta: 10,536,0.33653846,15.0,60.0,13.0,59.0,0.45483026,0.05208,39769.086,4.137401
42,VITS - eta: 10,537,0.34615386,13.0,90.0,13.0,89.0,0.53296,0.07856,39776.28,7.197175
42,VITS - eta: 10,538,0.34615386,27.0,80.0,14.0,25.0,0.5301861,0.024746668,39783.754,7.471282
42,VITS - eta: 10,539,0.34615386,25.0,65.0,14.0,65.0,0.45416668,0.06488,39790.445,6.6908545
42,VITS - eta: 10,540,0.33653846,13.0,100.0,13.0,77.0,0.46785295,0.06832,39797.37,6.926211
42,VITS - eta: 10,541,0.34615386,23.0,60.0,13.0,59.0,0.45483026,0.05208,39804.21,6.8412356
42,VITS - eta: 10,542,0.34615386,14.0,60.0,13.0,59.0,0.45483026,0.05208,39810.92,6.71268
42,VITS - eta: 10,543,0.33653846,11.0,75.0,11.0,74.0,0.43245918,0.050373334,39819.656,8.736149
42,VITS - eta: 10,544,0.33653846,20.0,90.0,11.0,89.0,0.4403684,0.05976,39832.035,12.380743
42,VITS - eta: 10,545,0.34615386,20.0,75.0,12.0,74.0,0.42783043,0.05808,39844.19,12.157986
42,VITS - eta: 10,546,0.34615386,15.0,95.0,12.0,94.0,0.50975555,0.07344,39861.68,17.488552
42,VITS - eta: 10,547,0.34615386,18.0,60.0,12.0,59.0,0.39056924,0.046106666,39872.684,11.003851
42,VITS - eta: 10,548,0.34615386,13.0,80.0,13.0,79.0,0.46502632,0.07,39884.99,12.3050785
42,VITS - eta: 10,549,0.34615386,26.0,100.0,13.0,93.0,0.4679906,0.08192,39896.24,11.248079
42,VITS - eta: 10,550,0.33653846,12.0,50.0,12.0,49.0,0.36015862,0.038426667,39900.984,4.747263
42,VITS - eta: 10,551,0.33653846,9.0,105.0,9.0,104.0,0.3721375,0.0632,39910.25,9.2652235
42,VITS - eta: 10,552,0.34615386,12.0,60.0,10.0,60.0,0.28853637,0.03672,39923.92,13.6733675
42,VITS - eta: 10,553,0.33653846,19.0,50.0,10.0,50.0,0.30531818,0.030746667,39938.695,14.771998
42,VITS - eta: 10,554,0.34615386,11.0,90.0,10.0,90.0,0.45554566,0.05464,39974.71,36.015545
42,VITS - eta: 10,555,0.34615386,10.0,60.0,10.0,60.0,0.330924,0.03672,40009.418,34.708263
42,VITS - eta: 10,556,0.33653846,22.0,55.0,10.0,55.0,0.3297531,0.033306666,40045.277,35.85801
42,VITS - eta: 10,557,0.33653846,18.0,70.0,11.0,70.0,0.42886874,0.047813334,40080.117,34.838707
42,VITS - eta: 10,558,0.34615386,13.0,60.0,11.0,60.0,0.36580834,0.04098667,40117.914,37.798683
42,VITS - eta: 10,559,0.34615386,24.0,80.0,12.0,80.0,0.45554566,0.0632,40166.117,48.201668
42,VITS - eta: 10,560,0.34615386,14.0,65.0,12.0,65.0,0.4294143,0.050373334,40202.43,36.312054
42,VITS - eta: 10,561,0.34615386,18.0,95.0,12.0,95.0,0.50975555,0.07344,40239.89,37.462612
42,VITS - eta: 10,562,0.34615386,21.0,60.0,13.0,60.0,0.45483026,0.05293333,40280.016,40.123997
42,VITS - eta: 10,563,0.34615386,21.0,95.0,13.0,95.0,0.5346,0.08368,40320.113,40.099228
42,VITS - eta: 10,564,0.33653846,26.0,65.0,14.0,65.0,0.45416668,0.06488,40354.855,34.743923
42,VITS - eta: 10,565,0.33653846,24.0,70.0,14.0,70.0,0.45908487,0.07,40386.227,31.37041
42,VITS - eta: 10,566,0.34615386,15.0,105.0,14.0,105.0,0.5447815,0.10413333,40418.18,31.951998
42,VITS - eta: 10,567,0.33653846,20.0,95.0,15.0,95.0,0.5353611,0.10584,40451.21,33.031097
42,VITS - eta: 10,568,0.34615386,13.0,55.0,13.0,55.0,0.42069384,0.048666667,40486.723,35.51131
42,VITS - eta: 10,569,0.34615386,15.0,90.0,14.0,89.0,0.46733335,0.08877333,40503.086,16.363506
42,VITS - eta: 10,570,0.34615386,19.0,65.0,14.0,65.0,0.45416668,0.06488,40511.348,8.263339
42,VITS - eta: 10,571,0.34615386,19.0,75.0,15.0,68.0,0.4948653,0.07512,40517.332,5.984925
42,VITS - eta: 10,572,0.34615386,28.0,90.0,15.0,90.0,0.50636876,0.099013336,40521.703,4.372824
42,VITS - eta: 10,573,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.05808,40526.336,4.6320233
42,VITS - eta: 10,574,0.33653846,16.0,100.0,9.0,100.0,0.27820587,0.06144,40531.85,5.5143504
42,VITS - eta: 10,575,0.33653846,22.0,50.0,9.0,49.0,0.26365,0.029893333,40536.906,5.054242
42,VITS - eta: 10,576,0.34615386,18.0,75.0,10.0,74.0,0.39827275,0.045253333,40544.867,7.9591174
42,VITS - eta: 10,577,0.34615386,17.0,65.0,10.0,65.0,0.36709332,0.03928,40561.06,16.190628
42,VITS - eta: 10,578,0.34615386,10.0,100.0,10.0,100.0,0.4403684,0.06144,40593.777,32.720024
42,VITS - eta: 10,579,0.33653846,23.0,50.0,10.0,50.0,0.30531818,0.030746667,40629.863,36.08672
42,VITS - eta: 10,580,0.34615386,27.0,90.0,10.0,90.0,0.45554566,0.05464,40666.227,36.36368
42,VITS - eta: 10,581,0.34615386,20.0,80.0,11.0,80.0,0.45554566,0.05464,40700.81,34.580643
42,VITS - eta: 10,582,0.34615386,22.0,90.0,11.0,90.0,0.4403684,0.06144,40735.86,35.049587
42,VITS - eta: 10,583,0.34615386,17.0,95.0,12.0,95.0,0.50975555,0.07344,40768.703,32.844414
42,VITS - eta: 10,584,0.34615386,17.0,70.0,12.0,70.0,0.45547304,0.05464,40801.31,32.60497
42,VITS - eta: 10,585,0.34615386,16.0,50.0,13.0,50.0,0.36015862,0.043546665,40831.324,30.016216
42,VITS - eta: 10,586,0.34615386,14.0,80.0,13.0,80.0,0.46502632,0.07,40864.17,32.847652
42,VITS - eta: 10,587,0.34615386,20.0,55.0,13.0,55.0,0.42069384,0.048666667,40897.34,33.166855
42,VITS - eta: 10,588,0.34615386,18.0,65.0,14.0,65.0,0.45416668,0.06488,40934.547,37.20707
42,VITS - eta: 10,589,0.34615386,21.0,55.0,14.0,55.0,0.44436523,0.05464,40967.887,33.339577
42,VITS - eta: 10,590,0.34615386,27.0,85.0,15.0,85.0,0.5044931,0.093893334,40998.848,30.96174
42,VITS - eta: 10,591,0.34615386,26.0,60.0,15.0,60.0,0.45374,0.06656,41034.797,35.950012
42,VITS - eta: 10,592,0.34615386,23.0,70.0,15.0,70.0,0.49514666,0.0768,41063.98,29.182875
42,VITS - eta: 10,593,0.34615386,25.0,95.0,16.0,94.0,0.5325818,0.11272,41093.023,29.041903
42,VITS - eta: 10,594,0.34615386,9.0,70.0,9.0,69.0,0.35246363,0.04184,41100.16,7.1355886
42,VITS - eta: 10,595,0.34615386,17.0,105.0,10.0,104.0,0.47393027,0.0632,41106.305,6.145227
42,VITS - eta: 10,596,0.34615386,26.0,90.0,10.0,89.0,0.45554566,0.05464,41112.773,6.4680486
42,VITS - eta: 10,597,0.34615386,9.0,100.0,9.0,99.0,0.38978,0.05976,41119.59,6.817585
42,VITS - eta: 10,598,0.34615386,11.0,55.0,9.0,55.0,0.31411818,0.033306666,41128.395,8.804833
42,VITS - eta: 10,599,0.34615386,12.0,75.0,9.0,75.0,0.37888232,0.046106666,41143.875,15.482366
42,VITS - eta: 10,600,0.34615386,25.0,105.0,10.0,105.0,0.47500667,0.06488,41173.645,29.767872
42,VITS - eta: 10,601,0.34615386,10.0,85.0,10.0,85.0,0.45554566,0.05208,41202.324,28.678413
42,VITS - eta: 10,602,0.34615386,16.0,70.0,11.0,70.0,0.42886874,0.047813334,41233.73,31.405575
42,VITS - eta: 10,603,0.34615386,10.0,50.0,10.0,50.0,0.30531818,0.030746667,41267.184,33.452873
42,VITS - eta: 10,604,0.34615386,17.0,100.0,11.0,100.0,0.4403684,0.06832,41301.64,34.455666
42,VITS - eta: 10,605,0.33653846,15.0,70.0,11.0,70.0,0.42886874,0.047813334,41334.914,33.273056
42,VITS - eta: 10,606,0.34615386,16.0,65.0,11.0,65.0,0.39382905,0.0444,41366.477,31.561834
42,VITS - eta: 10,607,0.34615386,12.0,65.0,12.0,65.0,0.4294143,0.050373334,41395.832,29.353546
42,VITS - eta: 10,608,0.33653846,21.0,85.0,12.0,85.0,0.46817097,0.06656,41422.77,26.93717
42,VITS - eta: 10,609,0.33653846,17.0,60.0,13.0,60.0,0.45483026,0.05293333,41451.016,28.24634
42,VITS - eta: 10,610,0.33653846,11.0,85.0,11.0,85.0,0.4403684,0.05808,41482.664,31.647045
42,VITS - eta: 10,611,0.34615386,13.0,85.0,12.0,85.0,0.4403684,0.06656,41511.945,29.279757
42,VITS - eta: 10,612,0.34615386,10.0,95.0,10.0,95.0,0.4403684,0.05808,41546.42,34.47779
42,VITS - eta: 10,613,0.33653846,28.0,60.0,10.0,60.0,0.330924,0.03672,41573.89,27.468576
42,VITS - eta: 10,614,0.34615386,27.0,80.0,11.0,80.0,0.45554566,0.05464,41600.324,26.434456
42,VITS - eta: 10,615,0.33653846,26.0,55.0,11.0,55.0,0.36454165,0.037573334,41631.566,31.242023
42,VITS - eta: 10,616,0.34615386,12.0,100.0,12.0,100.0,0.5375091,0.07856,41668.375,36.810192
42,VITS - eta: 10,617,0.34615386,12.0,70.0,12.0,70.0,0.45547304,0.05464,41695.207,26.831064
42,VITS - eta: 10,618,0.34615386,25.0,60.0,12.0,60.0,0.42578182,0.04696,41722.316,27.109175
42,VITS - eta: 10,619,0.34615386,12.0,85.0,12.0,85.0,0.46817097,0.06656,41752.527,30.209688
42,VITS - eta: 10,620,0.34615386,21.0,80.0,12.0,80.0,0.4658375,0.0632,41780.363,27.836084
42,VITS - eta: 10,621,0.34615386,29.0,95.0,13.0,95.0,0.5346,0.08368,41805.695,25.333096
42,VITS - eta: 10,622,0.34615386,17.0,75.0,13.0,75.0,0.45863,0.06656,41833.367,27.673162
42,VITS - eta: 10,623,0.34615386,23.0,55.0,14.0,55.0,0.44436523,0.05464,41857.594,24.227617
42,VITS - eta: 10,624,0.34615386,11.0,100.0,11.0,100.0,0.4746684,0.06832,41884.387,26.79115
42,VITS - eta: 10,625,0.34615386,15.0,85.0,11.0,85.0,0.4403684,0.05808,41908.3,23.915163
42,VITS - eta: 10,626,0.34615386,27.0,105.0,12.0,105.0,0.53664446,0.08192,41935.324,27.023594
42,VITS - eta: 10,627,0.34615386,21.0,65.0,12.0,65.0,0.4294143,0.050373334,41961.84,26.516302
42,VITS - eta: 10,628,0.33653846,14.0,60.0,13.0,60.0,0.45483026,0.05293333,41985.543,23.701197
42,VITS - eta: 10,629,0.34615386,11.0,50.0,11.0,50.0,0.32885715,0.03416,42010.812,25.269468
42,VITS - eta: 10,630,0.34615386,15.0,75.0,12.0,75.0,0.43245918,0.05808,42041.31,30.497108
42,VITS - eta: 10,631,0.34615386,29.0,85.0,12.0,85.0,0.46817097,0.06656,42067.508,26.200785
42,VITS - eta: 10,632,0.33653846,25.0,100.0,12.0,100.0,0.5375091,0.07856,42091.344,23.8368
42,VITS - eta: 10,633,0.34615386,23.0,90.0,13.0,90.0,0.53296,0.07856,42111.33,19.985735
42,VITS - eta: 10,634,0.34615386,28.0,70.0,13.0,70.0,0.42843384,0.06144,42140.15,28.8208
42,VITS - eta: 10,635,0.34615386,14.0,75.0,14.0,75.0,0.49677253,0.07512,42166.258,26.109474
42,VITS - eta: 10,636,0.34615386,19.0,80.0,14.0,80.0,0.5301861,0.08024,42189.31,23.051777
42,VITS - eta: 10,637,0.34615386,22.0,75.0,15.0,75.0,0.49677253,0.08368,42213.453,24.143654
42,VITS - eta: 10,638,0.33653846,10.0,55.0,10.0,55.0,0.3297531,0.033306666,42235.34,21.886786
42,VITS - eta: 10,639,0.33653846,18.0,50.0,10.0,50.0,0.30531818,0.030746667,42258.727,23.38682
42,VITS - eta: 10,640,0.33653846,9.0,90.0,9.0,90.0,0.4397125,0.05464,42283.312,24.58751
42,VITS - eta: 10,641,0.34615386,16.0,80.0,9.0,80.0,0.41703847,0.048666667,42306.344,23.031466
42,VITS - eta: 10,642,0.34615386,12.0,60.0,10.0,60.0,0.330924,0.03672,42328.887,22.543633
42,VITS - eta: 10,643,0.34615386,9.0,50.0,9.0,50.0,0.255325,0.030746667,42352.93,24.043497
42,VITS - eta: 10,644,0.34615386,15.0,50.0,9.0,50.0,0.255325,0.030746667,42377.168,24.237286
42,VITS - eta: 10,645,0.34615386,28.0,50.0,10.0,50.0,0.30531818,0.030746667,42398.723,21.555729
42,VITS - eta: 10,646,0.34615386,26.0,105.0,10.0,105.0,0.47500667,0.06488,42421.84,23.11544
42,VITS - eta: 10,647,0.34615386,9.0,80.0,9.0,80.0,0.41703847,0.048666667,42442.438,20.597946
42,VITS - eta: 10,648,0.34615386,22.0,50.0,9.0,50.0,0.255325,0.030746667,42472.49,30.052057
42,VITS - eta: 10,649,0.34615386,26.0,100.0,10.0,94.0,0.4403684,0.05808,42498.793,26.305626
42,VITS - eta: 10,650,0.34615386,24.0,100.0,10.0,100.0,0.4403684,0.06144,42523.934,25.139229
42,VITS - eta: 10,651,0.34615386,25.0,70.0,10.0,70.0,0.3943,0.04269333,42544.637,20.703669
42,VITS - eta: 10,652,0.34615386,22.0,100.0,11.0,100.0,0.4746684,0.06832,42567.164,22.528797
42,VITS - eta: 10,653,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.0632,42588.96,21.796991
42,VITS - eta: 10,654,0.34615386,13.0,100.0,10.0,100.0,0.4403684,0.06144,42608.94,19.980246
42,VITS - eta: 10,655,0.34615386,13.0,80.0,10.0,80.0,0.43295318,0.048666667,42629.207,20.267418
42,VITS - eta: 10,656,0.34615386,29.0,55.0,11.0,55.0,0.36454165,0.037573334,42651.805,22.596043
42,VITS - eta: 10,657,0.34615386,18.0,85.0,11.0,85.0,0.4403684,0.05808,42675.79,23.984621
42,VITS - eta: 10,658,0.33653846,14.0,70.0,11.0,70.0,0.42886874,0.047813334,42695.98,20.19025
42,VITS - eta: 10,659,0.34615386,12.0,105.0,12.0,105.0,0.53664446,0.08192,42718.758,22.776081
42,VITS - eta: 10,660,0.34615386,27.0,65.0,12.0,65.0,0.4294143,0.050373334,42739.87,21.11506
42,VITS - eta: 10,661,0.34615386,25.0,65.0,13.0,65.0,0.425316,0.05632,42761.613,21.740982
42,VITS - eta: 10,662,0.34615386,18.0,60.0,13.0,60.0,0.45483026,0.05293333,42785.508,23.895212
42,VITS - eta: 10,663,0.33653846,12.0,55.0,12.0,55.0,0.39027333,0.04269333,42808.56,23.051752
42,VITS - eta: 10,664,0.34615386,20.0,105.0,12.0,105.0,0.53664446,0.08192,42831.996,23.435665
42,VITS - eta: 10,665,0.34615386,15.0,70.0,12.0,70.0,0.45547304,0.05464,42852.766,20.769747
42,VITS - eta: 10,666,0.34615386,13.0,90.0,13.0,90.0,0.53296,0.07856,42873.344,20.579094
42,VITS - eta: 10,667,0.34615386,11.0,75.0,11.0,75.0,0.43245918,0.051226668,42892.098,18.753763
42,VITS - eta: 10,668,0.33653846,25.0,85.0,12.0,85.0,0.46817097,0.06656,42913.363,21.267368
42,VITS - eta: 10,669,0.34615386,24.0,65.0,12.0,65.0,0.4294143,0.050373334,42932.94,19.578451
42,VITS - eta: 10,670,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.04269333,42955.477,22.5356
42,VITS - eta: 10,671,0.34615386,20.0,75.0,9.0,75.0,0.37888232,0.046106666,42977.176,21.700203
42,VITS - eta: 10,672,0.34615386,20.0,90.0,9.0,90.0,0.4397125,0.05464,42999.566,22.391373
42,VITS - eta: 10,673,0.34615386,14.0,65.0,10.0,65.0,0.36709332,0.03928,43020.637,21.07127
42,VITS - eta: 10,674,0.34615386,17.0,65.0,10.0,65.0,0.36709332,0.03928,43042.562,21.924568
42,VITS - eta: 10,675,0.34615386,18.0,75.0,11.0,75.0,0.43245918,0.051226668,43069.984,27.421392
42,VITS - eta: 10,676,0.33653846,26.0,90.0,11.0,90.0,0.4403684,0.06144,43091.867,21.884214
42,VITS - eta: 10,677,0.34615386,16.0,90.0,12.0,90.0,0.4403684,0.07,43109.934,18.068243
42,VITS - eta: 10,678,0.34615386,19.0,75.0,12.0,75.0,0.42783043,0.05808,43128.844,18.909983
42,VITS - eta: 10,679,0.34615386,20.0,55.0,12.0,55.0,0.39027333,0.04269333,43146.41,17.565578
42,VITS - eta: 10,680,0.34615386,18.0,90.0,13.0,90.0,0.53296,0.07856,43166.594,20.184467
42,VITS - eta: 10,681,0.34615386,15.0,55.0,13.0,55.0,0.42069384,0.048666667,43184.348,17.752232
42,VITS - eta: 10,682,0.34615386,19.0,90.0,14.0,90.0,0.4674143,0.08877333,43203.156,18.809298
42,VITS - eta: 10,683,0.33653846,16.0,50.0,14.0,50.0,0.41965857,0.04952,43219.188,16.030937
42,VITS - eta: 10,684,0.34615386,29.0,70.0,14.0,70.0,0.45908487,0.07,43237.945,18.756939
42,VITS - eta: 10,685,0.33653846,20.0,65.0,15.0,65.0,0.49066165,0.07168,43255.746,17.801682
42,VITS - eta: 10,686,0.34615386,19.0,65.0,15.0,65.0,0.49066165,0.07168,43279.36,23.612873
42,VITS - eta: 10,687,0.34615386,16.0,75.0,16.0,75.0,0.4616059,0.08877333,43299.0,19.63917
42,VITS - eta: 10,688,0.33653846,20.0,70.0,16.0,70.0,0.5206,0.08192,43317.758,18.757164
42,VITS - eta: 10,689,0.33653846,13.0,50.0,13.0,50.0,0.38812158,0.043546665,43335.453,17.697145
42,VITS - eta: 10,690,0.34615386,26.0,55.0,13.0,55.0,0.42069384,0.048666667,43357.035,21.583567
42,VITS - eta: 10,691,0.34615386,18.0,100.0,13.0,100.0,0.4679906,0.08877333,43377.62,20.58649
42,VITS - eta: 10,692,0.34615386,23.0,50.0,14.0,50.0,0.41965857,0.04952,43395.785,18.164457
42,VITS - eta: 10,693,0.33653846,15.0,90.0,14.0,90.0,0.4674143,0.08877333,43414.91,19.125381
42,VITS - eta: 10,694,0.34615386,11.0,55.0,11.0,55.0,0.36454165,0.037573334,43430.777,15.865354
42,VITS - eta: 10,695,0.34615386,28.0,80.0,11.0,80.0,0.45554566,0.05464,43451.83,21.050758
42,VITS - eta: 10,696,0.34615386,20.0,60.0,12.0,60.0,0.42578182,0.04696,43468.883,17.054855
42,VITS - eta: 10,697,0.34615386,19.0,60.0,12.0,60.0,0.42578182,0.04696,43488.934,20.05043
42,VITS - eta: 10,698,0.34615386,16.0,55.0,12.0,55.0,0.39027333,0.04269333,43506.24,17.305595
42,VITS - eta: 10,699,0.34615386,21.0,70.0,13.0,70.0,0.42843384,0.06144,43524.52,18.283003
42,VITS - eta: 10,700,0.33653846,29.0,105.0,13.0,105.0,0.4679906,0.09218667,43543.137,18.618076
42,VITS - eta: 10,701,0.33653846,19.0,50.0,14.0,50.0,0.41965857,0.04952,43560.92,17.783974
42,VITS - eta: 10,702,0.33653846,12.0,100.0,12.0,100.0,0.5375091,0.07856,43579.465,18.54464
42,VITS - eta: 10,703,0.34615386,14.0,95.0,13.0,95.0,0.50975555,0.08368,43597.6,18.13818
42,VITS - eta: 10,704,0.34615386,14.0,105.0,13.0,105.0,0.4679906,0.09218667,43616.766,19.16361
42,VITS - eta: 10,705,0.34615386,12.0,80.0,12.0,80.0,0.4658375,0.0632,43633.168,16.404003
42,VITS - eta: 10,706,0.35576922,25.0,60.0,12.0,60.0,0.42578182,0.04696,43652.855,19.688313
42,VITS - eta: 10,707,0.34615386,16.0,95.0,12.0,95.0,0.50975555,0.07344,43669.5,16.645315
42,VITS - eta: 10,708,0.34615386,13.0,55.0,13.0,55.0,0.42069384,0.048666667,43686.285,16.784826
42,VITS - eta: 10,709,0.33653846,29.0,50.0,13.0,50.0,0.38812158,0.043546665,43704.023,17.737017
42,VITS - eta: 10,710,0.33653846,20.0,85.0,13.0,85.0,0.50740385,0.07512,43724.184,20.159441
42,VITS - eta: 10,711,0.34615386,23.0,100.0,14.0,100.0,0.5096,0.099013336,43741.656,17.474413
42,VITS - eta: 10,712,0.34615386,12.0,75.0,12.0,75.0,0.42783043,0.05808,43756.82,15.162872
42,VITS - eta: 10,713,0.34615386,12.0,65.0,12.0,65.0,0.4294143,0.050373334,43775.836,19.015886
42,VITS - eta: 10,714,0.34615386,25.0,50.0,12.0,50.0,0.36015862,0.03928,43792.574,16.739101
42,VITS - eta: 10,715,0.34615386,23.0,65.0,13.0,65.0,0.425316,0.05632,43815.35,22.775604
42,VITS - eta: 10,716,0.34615386,21.0,95.0,13.0,95.0,0.5346,0.08368,43833.816,18.463865
42,VITS - eta: 10,717,0.34615386,19.0,70.0,13.0,70.0,0.42843384,0.06144,43849.727,15.911376
42,VITS - eta: 10,718,0.34615386,24.0,70.0,14.0,70.0,0.45908487,0.07,43866.7,16.97393
42,VITS - eta: 10,719,0.33653846,13.0,105.0,13.0,105.0,0.4679906,0.09218667,43885.117,18.418531
42,VITS - eta: 10,720,0.34615386,17.0,85.0,14.0,85.0,0.5331042,0.08368,43900.28,15.162278
42,VITS - eta: 10,721,0.34615386,23.0,75.0,14.0,75.0,0.49677253,0.07512,43915.137,14.85719
42,VITS - eta: 10,722,0.33653846,27.0,90.0,15.0,90.0,0.4674143,0.099013336,43930.754,15.619052
42,VITS - eta: 10,723,0.34615386,29.0,60.0,15.0,60.0,0.45374,0.06656,43947.523,16.77028
42,VITS - eta: 10,724,0.33653846,23.0,60.0,15.0,60.0,0.45374,0.06656,43966.4,18.873762
42,VITS - eta: 10,725,0.33653846,26.0,70.0,16.0,70.0,0.5206,0.08192,43985.016,18.615368
42,VITS - eta: 10,726,0.34615386,17.0,105.0,16.0,104.0,0.592925,0.12298667,44001.84,16.822323
42,VITS - eta: 10,727,0.34615386,16.0,75.0,16.0,75.0,0.4616059,0.08877333,44008.027,6.187209
42,VITS - eta: 10,728,0.34615386,27.0,95.0,16.0,94.0,0.5325818,0.11272,44013.773,5.7458863
42,VITS - eta: 10,729,0.34615386,24.0,95.0,16.0,94.0,0.5325818,0.11272,44017.637,3.8628137
42,VITS - eta: 10,730,0.34615386,10.0,80.0,10.0,79.0,0.432675,0.047813334,44023.21,5.575063
42,VITS - eta: 10,731,0.34615386,29.0,75.0,10.0,74.0,0.39827275,0.045253333,44029.617,6.4052277
42,VITS - eta: 10,732,0.34615386,12.0,95.0,11.0,94.0,0.46603748,0.0632,44035.38,5.7626567
42,VITS - eta: 10,733,0.34615386,28.0,75.0,11.0,74.0,0.43245918,0.050373334,44040.293,4.913341
42,VITS - eta: 10,734,0.34615386,21.0,50.0,12.0,50.0,0.36015862,0.03928,44048.984,8.690299
42,VITS - eta: 10,735,0.33653846,27.0,85.0,12.0,85.0,0.46817097,0.06656,44067.547,18.56383
42,VITS - eta: 10,736,0.34615386,26.0,60.0,12.0,60.0,0.42578182,0.04696,44084.676,17.1287
42,VITS - eta: 10,737,0.34615386,15.0,95.0,13.0,95.0,0.5346,0.08368,44103.336,18.662048
