seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,343,8977.304,13.067012,17.2,2.0,13.0,95.0
42,VITS - eta: 10,344,8988.952,11.648017,13.2,0.0,28.0,70.0
42,VITS - eta: 10,345,9000.694,11.742357,14.8,11.8,28.0,100.0
42,VITS - eta: 10,346,9018.272,17.578007,16.4,4.2,23.0,75.0
42,VITS - eta: 10,347,9030.254,11.981915,18.0,8.4,20.0,100.0
42,VITS - eta: 10,348,9047.385,17.13096,18.4,27.8,17.0,85.0
42,VITS - eta: 10,349,9070.953,23.56877,17.2,8.6,27.0,50.0
42,VITS - eta: 10,350,9089.187,18.23362,18.4,1.4,27.0,70.0
42,VITS - eta: 10,351,9104.068,14.88142,20.0,12.8,26.0,60.0
42,VITS - eta: 10,352,9121.084,17.015898,18.8,15.0,15.0,90.0
42,VITS - eta: 10,353,9127.194,6.1100445,15.2,0.0,19.0,75.0
42,VITS - eta: 10,354,9138.741,11.546998,16.6,0.0,27.0,90.0
42,VITS - eta: 10,355,9152.571,13.829917,16.2,15.4,14.0,70.0
42,VITS - eta: 10,356,9177.158,24.58721,14.0,1.0,22.0,65.0
42,VITS - eta: 10,357,9185.286,8.128124,15.0,23.4,23.0,100.0
42,VITS - eta: 10,358,9200.47,15.183613,15.8,1.0,15.0,60.0
42,VITS - eta: 10,359,9211.431,10.961243,14.6,5.4,14.0,90.0
42,VITS - eta: 10,360,9220.598,9.167299,14.0,14.0,22.0,55.0
42,VITS - eta: 10,361,9234.934,14.335559,13.2,15.0,11.0,70.0
42,VITS - eta: 10,362,9240.869,5.9355874,11.0,48.2,28.0,85.0
42,VITS - eta: 10,363,9254.507,13.637519,10.8,34.0,10.0,100.0
42,VITS - eta: 10,364,9272.229,17.721712,10.0,32.8,13.0,65.0
42,VITS - eta: 10,365,9294.499,22.2705,10.6,38.6,28.0,65.0
42,VITS - eta: 10,366,9324.509,30.009844,11.8,28.0,17.0,75.0
42,VITS - eta: 10,367,9344.974,20.464699,13.0,18.4,24.0,55.0
42,VITS - eta: 10,368,9355.812,10.837863,14.4,22.4,23.0,70.0
42,VITS - eta: 10,369,9372.045,16.23343,16.4,17.8,22.0,55.0
42,VITS - eta: 10,370,9393.555,21.509695,15.6,27.4,13.0,80.0
42,VITS - eta: 10,371,9411.263,17.708202,13.2,25.4,21.0,85.0
42,VITS - eta: 10,372,9427.751,16.487898,13.6,36.0,13.0,105.0
42,VITS - eta: 10,373,9452.502,24.750658,11.8,19.0,10.0,75.0
42,VITS - eta: 10,374,9475.447,22.944912,10.0,27.6,26.0,65.0
42,VITS - eta: 10,375,9499.111,23.66424,10.8,14.0,11.0,90.0
42,VITS - eta: 10,376,9510.909,11.797434,11.0,38.6,15.0,55.0
42,VITS - eta: 10,377,9524.721,13.8117695,11.6,44.0,19.0,75.0
42,VITS - eta: 10,378,9540.715,15.993892,12.6,31.0,25.0,100.0
42,VITS - eta: 10,379,9554.867,14.151941,14.0,0.0,14.0,75.0
42,VITS - eta: 10,380,9556.567,1.7000254,12.0,5.0,9.0,60.0
42,VITS - eta: 10,381,9561.029,4.46218,9.2,32.4,24.0,95.0
42,VITS - eta: 10,382,9575.652,14.622711,10.4,18.0,22.0,100.0
42,VITS - eta: 10,383,9587.907,12.255081,11.6,32.0,13.0,60.0
42,VITS - eta: 10,384,9603.045,15.138136,13.0,23.6,24.0,60.0
42,VITS - eta: 10,385,9613.758,10.713217,14.4,17.2,15.0,85.0
42,VITS - eta: 10,386,9628.848,15.090015,12.6,42.2,9.0,50.0
42,VITS - eta: 10,387,9654.195,25.34805,9.4,31.0,25.0,50.0
42,VITS - eta: 10,388,9663.021,8.8260765,10.4,20.0,27.0,80.0
42,VITS - eta: 10,389,9674.866,11.844958,11.4,26.2,28.0,75.0
42,VITS - eta: 10,390,9684.776,9.9100485,12.6,28.6,14.0,95.0
42,VITS - eta: 10,391,9700.11,15.333682,14.0,14.8,25.0,90.0
42,VITS - eta: 10,392,9721.337,21.226324,15.4,17.8,25.0,60.0
42,VITS - eta: 10,393,9729.118,7.7809987,16.0,7.0,15.0,105.0
42,VITS - eta: 10,394,9740.992,11.873964,13.0,15.0,10.0,70.0
42,VITS - eta: 10,395,9755.546,14.553907,9.6,25.4,9.0,95.0
42,VITS - eta: 10,396,9769.752,14.205691,9.2,11.4,18.0,60.0
42,VITS - eta: 10,397,9776.576,6.824627,10.4,5.8,24.0,85.0
42,VITS - eta: 10,398,9787.75,11.173878,11.4,53.8,18.0,85.0
42,VITS - eta: 10,399,9807.881,20.130684,12.6,63.0,17.0,65.0
42,VITS - eta: 10,400,9835.262,27.380508,14.0,27.4,16.0,70.0
42,VITS - eta: 10,401,9845.892,10.630246,15.6,13.8,21.0,65.0
42,VITS - eta: 10,402,9861.697,15.805281,17.0,3.4,23.0,85.0
42,VITS - eta: 10,403,9871.743,10.046155,18.6,12.0,19.0,75.0
42,VITS - eta: 10,404,9890.088,18.344765,19.0,0.0,19.0,80.0
42,VITS - eta: 10,405,9896.257,6.1692905,19.2,1.0,26.0,55.0
42,VITS - eta: 10,406,9899.2,2.943181,20.0,11.0,20.0,55.0
42,VITS - eta: 10,407,9910.006,10.805612,19.2,0.0,18.0,95.0
42,VITS - eta: 10,408,9916.342,6.336129,17.2,1.0,16.0,100.0
42,VITS - eta: 10,409,9931.043,14.701503,16.2,14.2,26.0,90.0
42,VITS - eta: 10,410,9957.182,26.13897,17.6,18.4,18.0,80.0
42,VITS - eta: 10,411,9979.379,22.197334,14.8,6.8,10.0,90.0
42,VITS - eta: 10,412,9990.255,10.875735,10.0,30.8,12.0,70.0
42,VITS - eta: 10,413,10000.458,10.203359,10.6,21.0,12.0,100.0
42,VITS - eta: 10,414,10009.132,8.674203,12.0,26.6,20.0,105.0
42,VITS - eta: 10,415,10016.082,6.9499774,11.8,39.0,10.0,60.0
42,VITS - eta: 10,416,10030.545,14.463347,10.0,25.2,18.0,90.0
42,VITS - eta: 10,417,10040.823,10.278282,10.6,16.0,11.0,80.0
42,VITS - eta: 10,418,10059.789,18.965563,11.0,31.4,21.0,50.0
42,VITS - eta: 10,419,10080.09,20.300873,11.8,33.0,14.0,65.0
42,VITS - eta: 10,420,10093.068,12.978244,13.0,29.6,16.0,85.0
42,VITS - eta: 10,421,10110.269,17.199959,14.6,1.0,17.0,100.0
42,VITS - eta: 10,422,10119.07,8.801577,16.2,8.6,18.0,50.0
42,VITS - eta: 10,423,10131.672,12.602017,16.0,13.8,14.0,50.0
42,VITS - eta: 10,424,10151.703,20.03153,14.2,10.0,26.0,100.0
42,VITS - eta: 10,425,10178.755,27.051834,15.4,9.6,23.0,100.0
42,VITS - eta: 10,426,10199.458,20.70341,17.0,1.0,19.0,90.0
42,VITS - eta: 10,427,10219.358,19.900473,18.4,21.8,22.0,60.0
42,VITS - eta: 10,428,10233.171,13.812157,15.2,32.4,9.0,60.0
42,VITS - eta: 10,429,10246.786,13.615707,9.2,33.4,22.0,80.0
42,VITS - eta: 10,430,10258.068,11.282342,10.4,25.4,26.0,105.0
42,VITS - eta: 10,431,10269.335,11.266734,11.6,23.2,18.0,105.0
42,VITS - eta: 10,432,10275.618,6.2827945,13.2,28.2,24.0,65.0
42,VITS - eta: 10,433,10294.302,18.683176,14.6,31.8,28.0,85.0
42,VITS - eta: 10,434,10310.297,15.994795,16.2,15.4,19.0,105.0
42,VITS - eta: 10,435,10328.413,18.116463,17.8,0.0,18.0,70.0
42,VITS - eta: 10,436,10340.679,12.265646,18.0,4.2,20.0,85.0
42,VITS - eta: 10,437,10357.017,16.337898,16.0,0.0,12.0,95.0
42,VITS - eta: 10,438,10360.727,3.7102454,12.0,51.8,15.0,50.0
42,VITS - eta: 10,439,10376.527,15.80035,12.6,29.0,17.0,80.0
42,VITS - eta: 10,440,10390.569,14.041779,14.0,10.0,20.0,50.0
42,VITS - eta: 10,441,10398.726,8.156496,15.4,19.0,24.0,95.0
42,VITS - eta: 10,442,10420.268,21.54234,13.2,1.0,9.0,90.0
42,VITS - eta: 10,443,10429.123,8.855763,9.0,21.8,20.0,95.0
42,VITS - eta: 10,444,10439.866,10.742862,9.6,42.0,20.0,60.0
42,VITS - eta: 10,445,10459.384,19.51789,10.2,43.2,10.0,65.0
42,VITS - eta: 10,446,10471.121,11.737397,10.0,43.8,21.0,105.0
42,VITS - eta: 10,447,10487.159,16.038101,10.4,18.2,27.0,85.0
42,VITS - eta: 10,448,10506.171,19.011837,11.6,17.0,20.0,70.0
42,VITS - eta: 10,449,10523.735,17.564182,12.4,36.0,12.0,55.0
42,VITS - eta: 10,450,10542.564,18.829294,12.2,47.6,16.0,100.0
42,VITS - eta: 10,451,10556.278,13.714144,13.2,38.0,25.0,55.0
42,VITS - eta: 10,452,10570.99,14.711962,14.0,9.4,14.0,90.0
42,VITS - eta: 10,453,10583.851,12.860196,14.0,30.0,16.0,65.0
42,VITS - eta: 10,454,10599.837,15.985943,15.0,29.2,19.0,95.0
42,VITS - eta: 10,455,10612.216,12.378568,14.0,36.8,11.0,80.0
42,VITS - eta: 10,456,10642.997,30.78127,10.6,13.8,10.0,55.0
42,VITS - eta: 10,457,10654.587,11.590256,10.4,32.8,23.0,75.0
42,VITS - eta: 10,458,10674.427,19.839367,11.4,26.4,15.0,105.0
42,VITS - eta: 10,459,10691.771,17.345007,12.6,0.0,14.0,85.0
42,VITS - eta: 10,460,10705.025,13.253646,12.8,4.8,11.0,65.0
42,VITS - eta: 10,461,10712.447,7.421795,11.0,18.8,16.0,95.0
42,VITS - eta: 10,462,10723.83,11.382329,11.6,6.8,28.0,100.0
42,VITS - eta: 10,463,10730.734,6.903861,13.0,14.4,23.0,60.0
42,VITS - eta: 10,464,10742.35,11.615558,14.4,15.6,22.0,85.0
42,VITS - eta: 10,465,10756.315,13.965445,15.6,19.4,24.0,80.0
42,VITS - eta: 10,466,10769.637,13.321187,15.0,29.8,13.0,70.0
42,VITS - eta: 10,467,10795.849,26.211918,13.0,27.8,19.0,60.0
42,VITS - eta: 10,468,10813.057,17.207844,14.0,3.0,26.0,60.0
42,VITS - eta: 10,469,10823.306,10.248646,15.4,13.0,18.0,65.0
42,VITS - eta: 10,470,10844.001,20.695316,15.2,23.0,14.0,55.0
42,VITS - eta: 10,471,10859.846,15.844338,12.4,35.0,10.0,60.0
42,VITS - eta: 10,472,10874.243,14.39748,10.0,25.0,18.0,75.0
42,VITS - eta: 10,473,10885.428,11.18454,10.4,28.6,25.0,105.0
42,VITS - eta: 10,474,10899.986,14.558159,11.4,18.0,12.0,85.0
42,VITS - eta: 10,475,10914.407,14.420638,12.0,50.0,12.0,60.0
42,VITS - eta: 10,476,10936.307,21.899384,12.0,31.6,28.0,55.0
42,VITS - eta: 10,477,10954.89,18.583223,12.6,29.6,17.0,50.0
42,VITS - eta: 10,478,10983.53,28.640163,12.0,35.4,10.0,105.0
42,VITS - eta: 10,479,10996.233,12.703097,10.0,43.8,11.0,100.0
42,VITS - eta: 10,480,11015.979,19.745493,10.6,49.0,22.0,70.0
42,VITS - eta: 10,481,11035.188,19.20985,11.6,14.0,15.0,95.0
42,VITS - eta: 10,482,11046.166,10.977094,12.6,3.4,22.0,90.0
42,VITS - eta: 10,483,11048.604,2.4372587,14.0,20.0,25.0,80.0
42,VITS - eta: 10,484,11059.621,11.017921,15.4,3.0,22.0,95.0
42,VITS - eta: 10,485,11072.44,12.819004,13.8,2.0,10.0,100.0
42,VITS - eta: 10,486,11081.25,8.809449,9.6,4.6,9.0,105.0
42,VITS - eta: 10,487,11093.439,12.189097,9.2,0.0,11.0,75.0
42,VITS - eta: 10,488,11105.353,11.913139,10.4,34.8,28.0,90.0
42,VITS - eta: 10,489,11117.519,12.1660385,11.4,30.6,23.0,90.0
42,VITS - eta: 10,490,11129.742,12.223391,12.4,37.8,13.0,95.0
42,VITS - eta: 10,491,11146.664,16.921818,13.0,24.6,16.0,50.0
42,VITS - eta: 10,492,11157.802,11.137441,13.2,14.8,13.0,85.0
42,VITS - eta: 10,493,11163.933,6.1303735,13.2,3.8,27.0,95.0
42,VITS - eta: 10,494,11172.56,8.626664,14.0,6.2,14.0,80.0
42,VITS - eta: 10,495,11185.816,13.256773,12.4,9.4,10.0,50.0
42,VITS - eta: 10,496,11195.631,9.814862,9.6,58.4,9.0,95.0
42,VITS - eta: 10,497,11208.946,13.315264,9.0,33.0,24.0,100.0
42,VITS - eta: 10,498,11217.174,8.227663,9.8,16.4,10.0,95.0
42,VITS - eta: 10,499,11226.741,9.567008,10.0,0.0,27.0,100.0
42,VITS - eta: 10,500,11240.473,13.731407,10.4,17.2,10.0,85.0
42,VITS - eta: 10,501,11255.444,14.971237,10.0,51.0,17.0,90.0
42,VITS - eta: 10,502,11271.551,16.106478,10.8,52.8,15.0,70.0
42,VITS - eta: 10,503,11284.045,12.494574,11.8,40.2,17.0,85.0
42,VITS - eta: 10,504,11298.542,14.496729,12.8,25.6,21.0,90.0
42,VITS - eta: 10,505,11312.553,14.011034,14.0,14.0,28.0,80.0
42,VITS - eta: 10,506,11318.543,5.9900928,13.8,16.6,12.0,50.0
42,VITS - eta: 10,507,11321.869,3.3263335,12.0,40.4,18.0,85.0
42,VITS - eta: 10,508,11332.614,10.745178,12.6,21.2,27.0,80.0
42,VITS - eta: 10,509,11343.9375,11.32306,14.2,9.4,20.0,100.0
42,VITS - eta: 10,510,11359.076,15.138736,15.6,3.8,28.0,95.0
42,VITS - eta: 10,511,11369.852,10.775649,17.0,7.2,24.0,95.0
42,VITS - eta: 10,512,11378.76,8.908518,17.2,11.0,16.0,55.0
42,VITS - eta: 10,513,11395.506,16.746052,15.6,14.0,15.0,90.0
42,VITS - eta: 10,514,11400.904,5.3982024,15.0,23.6,22.0,75.0
42,VITS - eta: 10,515,11414.329,13.425025,15.4,27.4,15.0,80.0
42,VITS - eta: 10,516,11421.728,7.398273,13.4,9.0,11.0,90.0
42,VITS - eta: 10,517,11429.113,7.385516,11.0,31.2,26.0,50.0
42,VITS - eta: 10,518,11435.303,6.189784,11.8,17.8,14.0,100.0
42,VITS - eta: 10,519,11444.219,8.916251,12.8,19.0,26.0,95.0
42,VITS - eta: 10,520,11459.209,14.990046,14.6,0.0,20.0,55.0
42,VITS - eta: 10,521,11472.785,13.575718,15.8,0.0,23.0,105.0
42,VITS - eta: 10,522,11493.887,21.101528,17.4,10.0,28.0,75.0
42,VITS - eta: 10,523,11509.243,15.356274,16.8,0.0,14.0,95.0
42,VITS - eta: 10,524,11522.975,13.73147,12.4,35.2,10.0,80.0
42,VITS - eta: 10,525,11538.689,15.714768,10.0,46.8,23.0,50.0
42,VITS - eta: 10,526,11548.486,9.797001,10.6,49.0,24.0,75.0
42,VITS - eta: 10,527,11556.221,7.734769,11.6,31.0,23.0,80.0
42,VITS - eta: 10,528,11568.054,11.833442,13.0,16.0,14.0,70.0
42,VITS - eta: 10,529,11582.262,14.208112,14.0,11.8,14.0,50.0
42,VITS - eta: 10,530,11591.008,8.746069,14.0,38.2,15.0,85.0
42,VITS - eta: 10,531,11606.71,15.70211,14.0,20.6,13.0,55.0
42,VITS - eta: 10,532,11626.51,19.800167,13.0,22.0,13.0,65.0
42,VITS - eta: 10,533,11644.881,18.37112,13.2,33.6,20.0,105.0
42,VITS - eta: 10,534,11655.278,10.39713,14.4,11.0,15.0,55.0
42,VITS - eta: 10,535,11664.916,9.637641,15.2,15.0,24.0,85.0
42,VITS - eta: 10,536,11676.043,11.127185,16.4,0.0,22.0,50.0
42,VITS - eta: 10,537,11678.11,2.067207,14.2,20.0,9.0,50.0
42,VITS - eta: 10,538,11684.802,6.691683,9.4,41.2,25.0,100.0
42,VITS - eta: 10,539,11699.906,15.104175,10.4,3.2,18.0,105.0
42,VITS - eta: 10,540,11708.211,8.30481,11.6,1.0,21.0,75.0
42,VITS - eta: 10,541,11711.876,3.6651623,13.0,4.2,15.0,60.0
42,VITS - eta: 10,542,11717.191,5.3151536,13.2,3.0,12.0,100.0
42,VITS - eta: 10,543,11725.1045,7.9131713,12.0,18.2,22.0,55.0
42,VITS - eta: 10,544,11737.424,12.319584,13.0,1.6,25.0,75.0
42,VITS - eta: 10,545,11740.979,3.5550885,13.6,1.6,13.0,60.0
42,VITS - eta: 10,546,11747.922,6.9437633,13.0,6.0,13.0,90.0
42,VITS - eta: 10,547,11756.92,8.997669,13.4,12.4,18.0,95.0
42,VITS - eta: 10,548,11761.626,4.7058644,14.6,5.4,20.0,75.0
42,VITS - eta: 10,549,11764.467,2.8403537,16.2,17.2,19.0,85.0
42,VITS - eta: 10,550,11778.082,13.614967,14.8,40.6,11.0,105.0
42,VITS - eta: 10,551,11797.262,19.179522,11.2,39.0,22.0,105.0
42,VITS - eta: 10,552,11814.431,17.168526,11.2,0.0,10.0,70.0
42,VITS - eta: 10,553,11820.809,6.377486,10.0,45.8,13.0,100.0
42,VITS - eta: 10,554,11838.044,17.235077,10.4,33.4,17.0,105.0
42,VITS - eta: 10,555,11854.161,16.117022,11.2,14.0,11.0,70.0
42,VITS - eta: 10,556,11865.076,10.91544,11.0,22.0,26.0,90.0
42,VITS - eta: 10,557,11874.013,8.936045,12.0,29.8,27.0,60.0
42,VITS - eta: 10,558,11882.523,8.510688,13.2,0.0,15.0,100.0
42,VITS - eta: 10,559,11886.63,4.10683,14.6,1.0,28.0,100.0
42,VITS - eta: 10,560,11891.48,4.8504066,16.2,4.0,18.0,90.0
42,VITS - eta: 10,561,11900.552,9.071069,15.2,6.6,12.0,80.0
42,VITS - eta: 10,562,11912.177,11.624594,12.2,6.6,27.0,65.0
42,VITS - eta: 10,563,11917.936,5.758753,12.6,20.2,12.0,65.0
42,VITS - eta: 10,564,11927.425,9.488959,12.0,54.0,23.0,70.0
42,VITS - eta: 10,565,11951.697,24.272545,12.6,54.4,18.0,50.0
42,VITS - eta: 10,566,11967.137,15.439317,14.0,14.0,16.0,95.0
42,VITS - eta: 10,567,11975.947,8.8105545,15.6,18.2,20.0,90.0
42,VITS - eta: 10,568,11982.595,6.647876,15.2,14.6,13.0,75.0
42,VITS - eta: 10,569,11986.616,4.021507,12.2,34.6,11.0,50.0
42,VITS - eta: 10,570,11997.589,10.972593,11.0,43.0,23.0,60.0
42,VITS - eta: 10,571,12012.235,14.646744,11.6,22.0,23.0,100.0
42,VITS - eta: 10,572,12025.362,13.127091,12.6,37.8,19.0,75.0
42,VITS - eta: 10,573,12037.204,11.842038,14.2,15.0,26.0,70.0
42,VITS - eta: 10,574,12041.889,4.6850004,15.6,20.0,27.0,75.0
42,VITS - eta: 10,575,12054.607,12.719111,17.2,0.0,23.0,65.0
42,VITS - eta: 10,576,12060.11,5.502606,15.8,8.6,12.0,70.0
42,VITS - eta: 10,577,12066.933,6.8219705,12.4,34.0,21.0,85.0
42,VITS - eta: 10,578,12081.046,14.112975,13.6,32.0,21.0,80.0
42,VITS - eta: 10,579,12089.541,8.494876,13.2,30.6,11.0,85.0
42,VITS - eta: 10,580,12097.657,8.115756,11.0,30.0,14.0,70.0
42,VITS - eta: 10,581,12103.559,5.901175,11.2,65.8,11.0,95.0
42,VITS - eta: 10,582,12123.37,19.81144,10.2,39.6,9.0,65.0
42,VITS - eta: 10,583,12131.539,8.168903,9.4,30.0,27.0,90.0
42,VITS - eta: 10,584,12135.277,3.7387633,10.4,11.0,19.0,50.0
42,VITS - eta: 10,585,12147.8125,12.535331,11.2,20.0,28.0,70.0
42,VITS - eta: 10,586,12155.273,7.4604855,12.4,5.2,27.0,70.0
42,VITS - eta: 10,587,12160.938,5.6654453,13.8,50.8,14.0,75.0
42,VITS - eta: 10,588,12173.608,12.670228,14.0,47.8,16.0,90.0
42,VITS - eta: 10,589,12186.124,12.515628,12.2,41.6,9.0,55.0
42,VITS - eta: 10,590,12194.361,8.237385,9.2,34.6,21.0,65.0
42,VITS - eta: 10,591,12201.811,7.4490137,10.2,59.8,23.0,85.0
42,VITS - eta: 10,592,12221.69,19.87941,11.4,44.8,24.0,70.0
42,VITS - eta: 10,593,12240.798,19.107595,12.6,27.6,23.0,75.0
42,VITS - eta: 10,594,12255.405,14.607317,14.0,41.4,24.0,65.0
42,VITS - eta: 10,595,12271.397,15.992389,15.4,27.4,17.0,85.0
42,VITS - eta: 10,596,12281.666,10.268647,17.0,15.8,24.0,55.0
42,VITS - eta: 10,597,12289.816,8.150412,16.0,22.2,13.0,50.0
42,VITS - eta: 10,598,12295.733,5.9172745,13.0,19.6,18.0,60.0
42,VITS - eta: 10,599,12302.141,6.407105,14.0,18.0,25.0,90.0
42,VITS - eta: 10,600,12313.125,10.984824,15.4,0.0,20.0,95.0
42,VITS - eta: 10,601,12320.067,6.942271,17.0,20.2,27.0,100.0
42,VITS - eta: 10,602,12328.709,8.64127,18.4,15.6,24.0,90.0
42,VITS - eta: 10,603,12339.404,10.695199,20.0,18.0,21.0,105.0
42,VITS - eta: 10,604,12347.1875,7.7836094,19.8,29.6,18.0,55.0
42,VITS - eta: 10,605,12361.025,13.8376045,16.8,32.0,15.0,50.0
42,VITS - eta: 10,606,12373.574,12.548946,15.0,19.6,26.0,100.0
42,VITS - eta: 10,607,12386.33,12.756347,16.2,9.6,28.0,85.0
42,VITS - eta: 10,608,12398.054,11.723159,17.6,4.2,20.0,85.0
42,VITS - eta: 10,609,12403.586,5.5323343,19.6,11.0,27.0,50.0
42,VITS - eta: 10,610,12417.775,14.189235,19.0,2.2,18.0,85.0
42,VITS - eta: 10,611,12420.332,2.5568495,18.0,4.0,28.0,60.0
42,VITS - eta: 10,612,12422.332,2.0003462,19.0,10.2,28.0,65.0
42,VITS - eta: 10,613,12433.353,11.02043,20.2,21.2,20.0,60.0
42,VITS - eta: 10,614,12448.313,14.9613,16.4,2.0,11.0,65.0
42,VITS - eta: 10,615,12455.103,6.788669,11.0,16.0,21.0,60.0
42,VITS - eta: 10,616,12460.782,5.679472,11.8,3.0,26.0,80.0
42,VITS - eta: 10,617,12463.826,3.0437498,13.2,0.0,26.0,105.0
42,VITS - eta: 10,618,12470.1455,6.3192835,12.2,20.6,9.0,60.0
42,VITS - eta: 10,619,12477.676,7.530729,9.2,43.4,26.0,55.0
42,VITS - eta: 10,620,12486.642,8.965778,10.2,46.4,25.0,100.0
42,VITS - eta: 10,621,12497.369,10.727093,11.4,33.2,26.0,75.0
42,VITS - eta: 10,622,12508.367,10.997991,12.4,0.0,16.0,100.0
42,VITS - eta: 10,623,12514.195,5.8283086,12.4,6.4,11.0,80.0
42,VITS - eta: 10,624,12520.316,6.121469,11.0,34.6,24.0,50.0
42,VITS - eta: 10,625,12526.451,6.134659,12.0,31.0,17.0,75.0
42,VITS - eta: 10,626,12532.524,6.073181,13.4,1.0,14.0,60.0
42,VITS - eta: 10,627,12539.492,6.967428,14.2,2.0,15.0,105.0
42,VITS - eta: 10,628,12543.039,3.5467157,15.4,8.2,24.0,85.0
42,VITS - eta: 10,629,12546.886,3.847129,17.0,7.2,27.0,80.0
42,VITS - eta: 10,630,12549.388,2.502399,18.4,2.8,22.0,55.0
42,VITS - eta: 10,631,12553.168,3.7799082,20.0,7.2,24.0,60.0
42,VITS - eta: 10,632,12557.204,4.03635,17.6,13.2,12.0,60.0
42,VITS - eta: 10,633,12561.974,4.7697654,12.2,23.4,26.0,85.0
42,VITS - eta: 10,634,12567.883,5.909315,13.4,11.2,17.0,55.0
42,VITS - eta: 10,635,12573.344,5.4611115,14.6,15.2,15.0,85.0
42,VITS - eta: 10,636,12580.892,7.5482993,15.0,0.0,19.0,80.0
42,VITS - eta: 10,637,12588.174,7.281963,16.0,17.8,27.0,105.0
42,VITS - eta: 10,638,12599.199,11.025421,17.4,5.4,22.0,100.0
42,VITS - eta: 10,639,12600.159,0.9601002,16.8,22.8,14.0,90.0
42,VITS - eta: 10,640,12609.689,9.530189,14.0,36.4,19.0,75.0
42,VITS - eta: 10,641,12620.764,11.07405,15.2,16.2,22.0,65.0
42,VITS - eta: 10,642,12629.95,9.186735,16.8,27.0,20.0,65.0
42,VITS - eta: 10,643,12639.298,9.347594,16.8,1.0,15.0,60.0
42,VITS - eta: 10,644,12644.232,4.934883,15.0,12.0,15.0,90.0
42,VITS - eta: 10,645,12654.063,9.831202,15.0,5.8,15.0,55.0
42,VITS - eta: 10,646,12662.02,7.956407,14.2,19.6,13.0,80.0
42,VITS - eta: 10,647,12665.931,3.9110813,13.0,6.2,19.0,85.0
42,VITS - eta: 10,648,12667.839,1.9082359,14.0,0.0,21.0,100.0
42,VITS - eta: 10,649,12678.706,10.8673,15.6,0.0,22.0,80.0
42,VITS - eta: 10,650,12688.482,9.776738,15.2,16.0,13.0,105.0
42,VITS - eta: 10,651,12693.718,5.235081,13.0,19.6,26.0,90.0
42,VITS - eta: 10,652,12700.1875,6.469698,14.4,18.0,20.0,100.0
42,VITS - eta: 10,653,12709.639,9.45087,16.0,1.0,20.0,55.0
42,VITS - eta: 10,654,12713.781,4.142105,15.4,10.4,13.0,60.0
42,VITS - eta: 10,655,12720.47,6.6884384,13.2,6.8,16.0,80.0
42,VITS - eta: 10,656,12726.623,6.153484,14.4,28.6,15.0,65.0
42,VITS - eta: 10,657,12736.516,9.892355,15.0,15.0,20.0,70.0
42,VITS - eta: 10,658,12747.195,10.679838,16.0,19.0,24.0,95.0
42,VITS - eta: 10,659,12758.215,11.0191,17.6,10.6,18.0,100.0
42,VITS - eta: 10,660,12767.439,9.224233,18.4,0.0,27.0,85.0
42,VITS - eta: 10,661,12775.963,8.523263,16.0,9.6,11.0,100.0
42,VITS - eta: 10,662,12777.954,1.9916173,11.2,30.0,19.0,55.0
42,VITS - eta: 10,663,12784.759,6.8049707,12.2,27.6,18.0,95.0
42,VITS - eta: 10,664,12790.071,5.3120694,12.6,47.6,12.0,95.0
42,VITS - eta: 10,665,12799.35,9.278152,12.0,21.6,17.0,65.0
42,VITS - eta: 10,666,12804.416,5.065949,13.0,20.6,17.0,100.0
42,VITS - eta: 10,667,12814.007,9.590835,12.8,30.4,11.0,75.0
42,VITS - eta: 10,668,12819.132,5.1251903,11.0,45.0,25.0,80.0
42,VITS - eta: 10,669,12828.15,9.018654,11.6,46.0,16.0,65.0
42,VITS - eta: 10,670,12837.107,8.957231,12.8,13.8,13.0,70.0
42,VITS - eta: 10,671,12838.493,1.3854707,13.0,11.8,25.0,60.0
42,VITS - eta: 10,672,12842.96,4.466974,13.6,23.8,23.0,80.0
42,VITS - eta: 10,673,12847.577,4.6167383,13.6,52.0,12.0,100.0
42,VITS - eta: 10,674,12856.35,8.772373,12.0,51.8,27.0,90.0
42,VITS - eta: 10,675,12865.061,8.710536,12.6,19.0,13.0,90.0
42,VITS - eta: 10,676,12870.887,5.82636,13.4,29.0,23.0,55.0
42,VITS - eta: 10,677,12881.3125,10.425838,14.6,22.0,15.0,75.0
42,VITS - eta: 10,678,12890.505,9.19247,15.2,23.6,26.0,65.0
42,VITS - eta: 10,679,12896.009,5.503812,16.6,16.2,23.0,60.0
42,VITS - eta: 10,680,12901.509,5.499764,18.0,15.0,22.0,85.0
42,VITS - eta: 10,681,12907.966,6.4572086,19.6,11.0,28.0,50.0
42,VITS - eta: 10,682,12917.638,9.671687,16.4,32.4,10.0,95.0
42,VITS - eta: 10,683,12928.333,10.6954365,10.0,61.4,20.0,50.0
42,VITS - eta: 10,684,12935.724,7.3904753,10.4,36.8,14.0,75.0
42,VITS - eta: 10,685,12941.765,6.041085,10.2,26.0,9.0,95.0
42,VITS - eta: 10,686,12952.332,10.567214,9.0,32.6,17.0,60.0
42,VITS - eta: 10,687,12959.922,7.589466,9.4,31.4,14.0,80.0
42,VITS - eta: 10,688,12965.234,5.312172,10.6,0.0,25.0,95.0
42,VITS - eta: 10,689,12970.218,4.983692,10.6,42.8,9.0,50.0
