seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 100,346,30809.05,47.28118,9.2,89.0,26.0,105.0
42,VITS - eta: 100,347,30857.738,48.688385,9.0,103.0,23.0,90.0
42,VITS - eta: 100,348,30902.174,44.43545,9.4,93.0,23.0,75.0
42,VITS - eta: 100,349,30957.58,55.406364,10.0,78.0,15.0,95.0
42,VITS - eta: 100,350,31003.83,46.249386,10.0,91.0,21.0,95.0
42,VITS - eta: 100,351,31048.064,44.23519,10.0,92.0,16.0,80.0
42,VITS - eta: 100,352,31090.781,42.717484,10.2,84.0,21.0,85.0
42,VITS - eta: 100,353,31137.15,46.36914,10.8,84.0,26.0,85.0
42,VITS - eta: 100,354,31187.2,50.048653,11.0,85.0,27.0,90.0
42,VITS - eta: 100,355,31230.592,43.392807,11.0,88.0,24.0,70.0
42,VITS - eta: 100,356,31280.389,49.796764,11.0,78.0,25.0,85.0
42,VITS - eta: 100,357,31329.547,49.157894,11.2,79.0,11.0,75.0
42,VITS - eta: 100,358,31376.975,47.4281,11.2,79.0,28.0,55.0
42,VITS - eta: 100,359,31424.098,47.122253,11.0,63.0,25.0,95.0
42,VITS - eta: 100,360,31472.809,48.711456,11.0,79.0,25.0,80.0
42,VITS - eta: 100,361,31521.17,48.360382,11.0,86.0,11.0,70.0
42,VITS - eta: 100,362,31572.67,51.50084,11.0,74.0,18.0,65.0
42,VITS - eta: 100,363,31616.184,43.51335,11.0,67.0,10.0,100.0
42,VITS - eta: 100,364,31662.133,45.9495,10.2,89.0,26.0,80.0
42,VITS - eta: 100,365,31704.14,42.00757,10.0,84.0,11.0,80.0
42,VITS - eta: 100,366,31756.361,52.219776,10.4,79.0,17.0,75.0
42,VITS - eta: 100,367,31799.1,42.73755,11.0,76.0,23.0,60.0
42,VITS - eta: 100,368,31843.34,44.241207,11.0,65.0,25.0,70.0
42,VITS - eta: 100,369,31889.383,46.04336,11.0,68.0,15.0,80.0
42,VITS - eta: 100,370,31931.291,41.9083,11.2,77.0,13.0,75.0
42,VITS - eta: 100,371,31974.186,42.894833,11.8,73.0,25.0,60.0
42,VITS - eta: 100,372,32022.582,48.395668,12.0,67.0,24.0,80.0
42,VITS - eta: 100,373,32063.375,40.79271,11.8,79.0,11.0,95.0
42,VITS - eta: 100,374,32106.35,42.975147,11.2,86.0,26.0,65.0
42,VITS - eta: 100,375,32149.07,42.72102,11.4,77.0,19.0,95.0
42,VITS - eta: 100,376,32196.254,47.182777,12.0,91.0,16.0,105.0
42,VITS - eta: 100,377,32239.129,42.875854,12.0,94.0,15.0,60.0
42,VITS - eta: 100,378,32283.146,44.01668,12.0,75.0,18.0,90.0
42,VITS - eta: 100,379,32326.12,42.972492,12.0,84.0,16.0,55.0
42,VITS - eta: 100,380,32371.111,44.991993,12.6,69.0,16.0,65.0
42,VITS - eta: 100,381,32416.893,45.78218,13.0,61.0,22.0,65.0
42,VITS - eta: 100,382,32463.271,46.37956,13.0,65.0,22.0,100.0
42,VITS - eta: 100,383,32505.268,41.99659,13.0,86.0,13.0,65.0
42,VITS - eta: 100,384,32544.16,38.89326,13.0,79.0,24.0,60.0
42,VITS - eta: 100,385,32587.39,43.231117,13.0,62.0,15.0,85.0
42,VITS - eta: 100,386,32634.402,47.012184,13.0,84.0,13.0,105.0
42,VITS - eta: 100,387,32682.344,47.941185,13.0,101.0,19.0,85.0
42,VITS - eta: 100,388,32726.684,44.34029,13.0,88.0,22.0,80.0
42,VITS - eta: 100,389,32767.086,40.401794,13.6,81.0,11.0,100.0
42,VITS - eta: 100,390,32813.805,46.719185,11.6,97.0,27.0,105.0
42,VITS - eta: 100,391,32853.215,39.41064,11.0,104.0,12.0,95.0
42,VITS - eta: 100,392,32895.11,41.894447,11.0,97.0,23.0,50.0
42,VITS - eta: 100,393,32943.125,48.01741,11.2,65.0,9.0,80.0
42,VITS - eta: 100,394,32992.49,49.361565,10.2,68.0,10.0,70.0
42,VITS - eta: 100,395,33040.605,48.116283,9.0,74.0,10.0,75.0
42,VITS - eta: 100,396,33091.09,50.482723,9.0,73.0,20.0,60.0
42,VITS - eta: 100,397,33137.496,46.405537,9.2,66.0,17.0,85.0
42,VITS - eta: 100,398,33179.62,42.126884,9.8,75.0,9.0,50.0
42,VITS - eta: 100,399,33224.297,44.676483,9.2,64.0,11.0,85.0
42,VITS - eta: 100,400,33267.2,42.90177,9.0,78.0,21.0,75.0
42,VITS - eta: 100,401,33313.41,46.209053,9.0,79.0,21.0,65.0
42,VITS - eta: 100,402,33356.73,43.32143,9.6,73.0,18.0,95.0
42,VITS - eta: 100,403,33402.68,45.948616,10.0,91.0,19.0,75.0
42,VITS - eta: 100,404,33448.844,46.16431,10.0,79.0,15.0,65.0
42,VITS - eta: 100,405,33492.21,43.36723,10.0,69.0,17.0,70.0
42,VITS - eta: 100,406,33533.92,41.71088,10.4,68.0,19.0,105.0
42,VITS - eta: 100,407,33579.164,45.24264,11.0,91.0,22.0,50.0
42,VITS - eta: 100,408,33623.746,44.582108,11.0,72.0,16.0,100.0
42,VITS - eta: 100,409,33663.836,40.08959,11.0,80.0,26.0,90.0
42,VITS - eta: 100,410,33704.586,40.749317,11.0,94.0,9.0,70.0
42,VITS - eta: 100,411,33748.113,43.52763,9.4,70.0,21.0,50.0
42,VITS - eta: 100,412,33788.96,40.84908,9.0,58.0,18.0,50.0
42,VITS - eta: 100,413,33836.406,47.443832,9.0,59.0,27.0,95.0
42,VITS - eta: 100,414,33890.484,54.078014,9.0,86.0,12.0,55.0
42,VITS - eta: 100,415,33936.426,45.941895,9.0,79.0,17.0,95.0
42,VITS - eta: 100,416,33984.113,47.68881,9.6,87.0,28.0,95.0
42,VITS - eta: 100,417,34027.473,43.360798,10.0,89.0,14.0,65.0
42,VITS - eta: 100,418,34068.91,41.435562,9.8,79.0,9.0,105.0
42,VITS - eta: 100,419,34116.99,48.076973,9.2,97.0,27.0,65.0
42,VITS - eta: 100,420,34162.254,45.266357,9.4,81.0,9.0,65.0
42,VITS - eta: 100,421,34211.145,48.890053,9.4,65.0,17.0,100.0
42,VITS - eta: 100,422,34258.344,47.198944,9.0,93.0,18.0,100.0
42,VITS - eta: 100,423,34299.234,40.8892,9.0,100.0,11.0,60.0
42,VITS - eta: 100,424,34343.055,43.82034,9.2,76.0,26.0,100.0
42,VITS - eta: 100,425,34390.117,47.064037,10.0,92.0,23.0,100.0
42,VITS - eta: 100,426,34429.55,39.433887,10.0,91.0,11.0,55.0
42,VITS - eta: 100,427,34468.582,39.02944,10.0,64.0,18.0,80.0
42,VITS - eta: 100,428,34507.9,39.31761,10.0,70.0,19.0,100.0
42,VITS - eta: 100,429,34545.695,37.797832,10.6,87.0,27.0,55.0
42,VITS - eta: 100,430,34584.086,38.38969,11.0,64.0,20.0,105.0
42,VITS - eta: 100,431,34630.324,46.239822,11.0,91.8,13.0,100.0
42,VITS - eta: 100,432,34673.402,43.07788,11.0,90.8,26.0,60.0
42,VITS - eta: 100,433,34712.375,38.97346,11.4,69.0,19.0,65.0
42,VITS - eta: 100,434,34750.086,37.709682,12.0,66.0,18.0,75.0
42,VITS - eta: 100,435,34791.02,40.93261,12.0,79.0,24.0,105.0
42,VITS - eta: 100,436,34833.555,42.534397,12.0,95.0,24.0,85.0
42,VITS - eta: 100,437,34870.47,36.91478,12.0,82.0,24.0,50.0
42,VITS - eta: 100,438,34913.02,42.54896,12.6,68.0,22.0,105.0
42,VITS - eta: 100,439,34956.953,43.935352,12.4,92.0,10.0,95.0
42,VITS - eta: 100,440,35001.297,44.341824,10.6,93.0,20.0,75.0
42,VITS - eta: 100,441,35041.215,39.91728,10.0,84.0,15.0,100.0
42,VITS - eta: 100,442,35084.605,43.38915,10.2,86.0,22.0,55.0
42,VITS - eta: 100,443,35129.22,44.613804,10.8,64.0,24.0,55.0
42,VITS - eta: 100,444,35171.73,42.51346,11.0,55.0,28.0,65.0
42,VITS - eta: 100,445,35213.137,41.40773,11.0,60.0,14.0,50.0
42,VITS - eta: 100,446,35256.008,42.8723,11.0,56.0,16.0,95.0
42,VITS - eta: 100,447,35300.51,44.503098,11.2,77.0,20.0,50.0
42,VITS - eta: 100,448,35343.44,42.931534,11.8,68.0,13.0,50.0
42,VITS - eta: 100,449,35385.3,41.861225,12.0,50.0,13.0,80.0
42,VITS - eta: 100,450,35426.94,41.64156,12.0,70.0,14.0,60.0
42,VITS - eta: 100,451,35465.77,38.827087,12.0,64.0,26.0,55.0
42,VITS - eta: 100,452,35512.062,46.29452,12.8,63.0,14.0,90.0
42,VITS - eta: 100,453,35557.168,45.10467,12.8,82.0,12.0,50.0
42,VITS - eta: 100,454,35604.062,46.893856,12.4,66.0,10.0,80.0
42,VITS - eta: 100,455,35646.32,42.259117,10.8,68.0,13.0,85.0
42,VITS - eta: 100,456,35685.34,39.020584,10.4,83.0,21.0,60.0
42,VITS - eta: 100,457,35724.08,38.737343,11.0,70.0,26.0,95.0
42,VITS - eta: 100,458,35761.383,37.30567,11.0,81.0,25.0,55.0
42,VITS - eta: 100,459,35801.695,40.313694,11.0,71.0,13.0,60.0
42,VITS - eta: 100,460,35846.254,44.55865,11.0,58.0,11.0,65.0
42,VITS - eta: 100,461,35888.246,41.991512,11.0,63.0,15.0,75.0
42,VITS - eta: 100,462,35934.96,46.715424,11.0,67.0,21.0,55.0
42,VITS - eta: 100,463,35975.62,40.660686,11.0,68.0,25.0,100.0
42,VITS - eta: 100,464,36016.594,40.971394,11.0,91.0,21.0,100.0
42,VITS - eta: 100,465,36056.51,39.918068,11.0,98.0,28.0,90.0
42,VITS - eta: 100,466,36097.715,41.20169,11.6,92.0,12.0,90.0
42,VITS - eta: 100,467,36137.203,39.48733,11.4,83.0,9.0,55.0
42,VITS - eta: 100,468,36180.258,43.05347,9.6,70.0,24.0,95.0
42,VITS - eta: 100,469,36214.895,34.635033,9.0,84.0,23.0,80.0
42,VITS - eta: 100,470,36254.844,39.947815,9.2,78.0,14.0,55.0
42,VITS - eta: 100,471,36291.97,37.124924,9.6,65.0,26.0,70.0
42,VITS - eta: 100,472,36333.125,41.15535,10.0,64.0,28.0,85.0
42,VITS - eta: 100,473,36374.742,41.616463,10.0,79.0,24.0,65.0
42,VITS - eta: 100,474,36412.207,37.46516,10.0,73.0,20.0,95.0
42,VITS - eta: 100,475,36451.363,39.15451,10.2,83.0,28.0,100.0
42,VITS - eta: 100,476,36493.285,41.921116,10.8,93.0,16.0,75.0
42,VITS - eta: 100,477,36526.586,33.300972,11.0,83.0,24.0,90.0
42,VITS - eta: 100,478,36568.934,42.348454,10.8,90.0,10.0,105.0
42,VITS - eta: 100,479,36612.105,43.173737,10.2,95.0,12.0,70.0
42,VITS - eta: 100,480,36647.37,35.264404,10.2,83.0,24.0,100.0
42,VITS - eta: 100,481,36686.39,39.021053,10.8,90.0,17.0,80.0
42,VITS - eta: 100,482,36724.87,38.481346,11.0,79.0,19.0,55.0
42,VITS - eta: 100,483,36765.605,40.73327,11.0,61.0,19.0,60.0
42,VITS - eta: 100,484,36806.758,41.153267,11.0,58.0,20.0,100.0
42,VITS - eta: 100,485,36848.805,42.04683,11.2,84.0,28.0,60.0
42,VITS - eta: 100,486,36885.062,36.259293,11.8,76.0,26.0,50.0
42,VITS - eta: 100,487,36924.727,39.66535,12.0,54.0,18.0,105.0
42,VITS - eta: 100,488,36961.047,36.3197,12.0,83.0,11.0,90.0
42,VITS - eta: 100,489,36998.457,37.410553,11.4,96.0,27.0,50.0
42,VITS - eta: 100,490,37034.734,36.277702,11.4,66.0,9.0,100.0
42,VITS - eta: 100,491,37069.895,35.161114,10.2,80.0,16.0,85.0
42,VITS - eta: 100,492,37103.996,34.101776,9.0,91.0,27.0,70.0
42,VITS - eta: 100,493,37137.152,33.154926,9.0,76.0,15.0,105.0
42,VITS - eta: 100,494,37172.93,35.77665,9.0,91.0,12.0,60.0
42,VITS - eta: 100,495,37211.797,38.868496,9.4,78.0,10.0,50.0
42,VITS - eta: 100,496,37244.297,32.49956,10.0,54.0,28.0,70.0
42,VITS - eta: 100,497,37278.336,34.038326,10.0,62.0,13.0,90.0
42,VITS - eta: 100,498,37307.41,29.072329,10.0,82.0,21.0,105.0
42,VITS - eta: 100,499,37337.54,30.129215,10.2,95.0,23.0,70.0
42,VITS - eta: 100,500,37371.277,33.736855,10.6,84.0,18.0,55.0
42,VITS - eta: 100,501,37404.254,32.97662,11.0,61.0,13.0,55.0
42,VITS - eta: 100,502,37436.26,32.00702,11.0,59.0,26.0,75.0
42,VITS - eta: 100,503,37464.645,28.383507,11.0,74.0,15.0,90.0
42,VITS - eta: 100,504,37494.47,29.82304,11.4,84.0,24.0,75.0
42,VITS - eta: 100,505,37528.883,34.415787,12.0,77.0,14.0,70.0
42,VITS - eta: 100,506,37555.594,26.712439,12.0,73.0,21.0,80.0
42,VITS - eta: 100,507,37576.8,21.207767,11.6,80.0,10.0,90.0
42,VITS - eta: 100,508,37605.336,28.535036,10.4,86.0,27.0,80.0
42,VITS - eta: 100,509,37624.445,19.109169,10.6,84.0,19.0,90.0
42,VITS - eta: 100,510,37646.46,22.016556,11.0,88.0,13.0,70.0
42,VITS - eta: 100,511,37667.953,21.490705,10.8,77.0,10.0,85.0
42,VITS - eta: 100,512,37687.26,19.307747,10.2,82.0,25.0,85.0
42,VITS - eta: 100,513,37707.695,20.431915,10.2,85.0,9.0,85.0
42,VITS - eta: 100,514,37726.95,19.255623,9.6,85.0,18.0,90.0
42,VITS - eta: 100,515,37749.152,22.20145,9.0,88.0,26.0,85.0
42,VITS - eta: 100,516,37769.2,20.045816,9.0,87.0,16.0,60.0
42,VITS - eta: 100,517,37790.258,21.057999,9.0,70.0,23.0,60.0
42,VITS - eta: 100,518,37811.867,21.608047,9.6,63.0,22.0,75.0
42,VITS - eta: 100,519,37833.195,21.328272,10.0,74.0,27.0,70.0
42,VITS - eta: 100,520,37858.023,24.829647,10.0,68.0,20.0,55.0
42,VITS - eta: 100,521,37879.387,21.36322,10.0,61.0,23.0,105.0
42,VITS - eta: 100,522,37900.38,20.992182,10.4,95.0,28.0,105.0
42,VITS - eta: 100,523,37920.727,20.34879,11.0,105.0,14.0,95.0
42,VITS - eta: 100,524,37939.023,18.295393,10.8,94.0,10.0,80.0
42,VITS - eta: 100,525,37958.56,19.535168,10.2,83.0,14.0,75.0
42,VITS - eta: 100,526,37978.746,20.18584,10.2,82.0,11.0,105.0
42,VITS - eta: 100,527,37999.28,20.534773,10.8,96.8,19.0,95.0
42,VITS - eta: 100,528,38020.07,20.788774,11.0,99.0,14.0,70.0
42,VITS - eta: 100,529,38043.133,23.062748,11.0,80.0,15.0,70.0
42,VITS - eta: 100,530,38063.395,20.263231,11.0,67.0,17.0,55.0
42,VITS - eta: 100,531,38084.19,20.795698,11.6,58.0,16.0,75.0
42,VITS - eta: 100,532,38104.242,20.051691,12.0,67.0,21.0,50.0
42,VITS - eta: 100,533,38123.246,19.005432,12.0,59.0,12.0,70.0
42,VITS - eta: 100,534,38147.65,24.401857,12.0,66.0,14.0,105.0
42,VITS - eta: 100,535,38167.723,20.074226,12.4,96.0,22.0,95.0
42,VITS - eta: 100,536,38190.57,22.846924,13.0,97.0,27.0,85.0
42,VITS - eta: 100,537,38207.793,17.221651,13.0,81.0,24.0,55.0
42,VITS - eta: 100,538,38229.547,21.75418,13.0,61.0,21.0,90.0
42,VITS - eta: 100,539,38249.926,20.379263,13.2,76.0,18.0,105.0
42,VITS - eta: 100,540,38270.85,20.92591,13.8,99.0,15.0,105.0
42,VITS - eta: 100,541,38289.195,18.343668,14.0,105.0,20.0,85.0
42,VITS - eta: 100,542,38308.89,19.694073,14.0,93.0,12.0,100.0
42,VITS - eta: 100,543,38329.023,20.133057,12.8,92.8,25.0,55.0
42,VITS - eta: 100,544,38352.402,23.377691,12.4,71.8,25.0,75.0
42,VITS - eta: 100,545,38370.965,18.564367,13.0,67.0,11.0,55.0
42,VITS - eta: 100,546,38391.953,20.986515,11.8,63.0,12.0,75.0
42,VITS - eta: 100,547,38411.887,19.932009,11.0,64.0,26.0,60.0
42,VITS - eta: 100,548,38431.28,19.394297,11.0,70.0,26.0,95.0
42,VITS - eta: 100,549,38451.844,20.560621,11.6,90.0,12.0,105.0
42,VITS - eta: 100,550,38471.863,20.021114,12.0,93.0,19.0,55.0
42,VITS - eta: 100,551,38491.523,19.65856,11.8,72.0,11.0,90.0
42,VITS - eta: 100,552,38511.836,20.31377,11.4,76.0,21.0,95.0
42,VITS - eta: 100,553,38532.176,20.340204,11.0,93.0,16.0,80.0
42,VITS - eta: 100,554,38551.742,19.565111,11.4,86.0,27.0,50.0
42,VITS - eta: 100,555,38571.336,19.594675,12.0,62.0,25.0,65.0
42,VITS - eta: 100,556,38590.637,19.300697,12.0,59.0,21.0,85.0
42,VITS - eta: 100,557,38609.906,19.268017,12.0,77.0,21.0,55.0
42,VITS - eta: 100,558,38631.17,21.265097,12.2,69.0,25.0,95.0
42,VITS - eta: 100,559,38652.36,21.185604,12.6,76.0,26.0,80.0
42,VITS - eta: 100,560,38672.094,19.734486,12.2,83.0,9.0,80.0
42,VITS - eta: 100,561,38691.68,19.586554,9.8,80.0,12.0,80.0
42,VITS - eta: 100,562,38712.22,20.53871,9.0,74.0,25.0,50.0
42,VITS - eta: 100,563,38731.633,19.412506,9.2,60.0,26.0,70.0
42,VITS - eta: 100,564,38751.348,19.71402,9.8,64.0,10.0,60.0
42,VITS - eta: 100,565,38771.38,20.032467,10.0,62.0,23.0,85.0
42,VITS - eta: 100,566,38792.55,21.17123,10.0,75.0,17.0,90.0
42,VITS - eta: 100,567,38813.242,20.692919,10.0,88.0,20.0,90.0
42,VITS - eta: 100,568,38832.613,19.372599,10.2,90.0,15.0,75.0
42,VITS - eta: 100,569,38851.332,18.717678,10.8,81.0,12.0,55.0
42,VITS - eta: 100,570,38872.176,20.844734,11.0,63.0,14.0,80.0
42,VITS - eta: 100,571,38889.895,17.719002,11.0,71.0,25.0,60.0
42,VITS - eta: 100,572,38909.434,19.538738,11.0,66.0,28.0,70.0
42,VITS - eta: 100,573,38928.543,19.108027,11.6,70.0,22.0,80.0
42,VITS - eta: 100,574,38948.25,19.707361,12.0,78.0,10.0,50.0
42,VITS - eta: 100,575,38969.758,21.507315,10.4,64.0,12.0,90.0
42,VITS - eta: 100,576,38989.06,19.299452,10.0,77.0,13.0,65.0
42,VITS - eta: 100,577,39008.055,18.995335,10.4,70.0,20.0,105.0
42,VITS - eta: 100,578,39026.312,18.257673,11.0,94.0,22.0,90.0
42,VITS - eta: 100,579,39043.758,17.443499,11.0,93.0,11.0,85.0
42,VITS - eta: 100,580,39062.023,18.264301,11.0,79.0,26.0,50.0
42,VITS - eta: 100,581,39080.273,18.250174,11.2,57.0,15.0,55.0
42,VITS - eta: 100,582,39099.047,18.771776,12.0,62.0,15.0,95.0
42,VITS - eta: 100,583,39119.5,20.45174,12.0,88.0,27.0,100.0
42,VITS - eta: 100,584,39139.316,19.816204,12.0,99.0,24.0,60.0
42,VITS - eta: 100,585,39159.633,20.314962,12.2,72.0,15.0,80.0
42,VITS - eta: 100,586,39179.58,19.9454,12.8,76.0,20.0,50.0
42,VITS - eta: 100,587,39198.098,18.52023,13.0,62.0,10.0,95.0
42,VITS - eta: 100,588,39216.402,18.304167,11.2,76.8,10.0,65.0
42,VITS - eta: 100,589,39234.594,18.191015,10.0,71.0,9.0,55.0
42,VITS - eta: 100,590,39254.133,19.538355,9.4,65.0,16.0,85.0
42,VITS - eta: 100,591,39274.047,19.914156,9.0,79.0,10.0,70.0
42,VITS - eta: 100,592,39293.504,19.457966,9.0,73.0,24.0,70.0
42,VITS - eta: 100,593,39315.88,22.373938,9.0,71.0,23.0,75.0
42,VITS - eta: 100,594,39337.57,21.69253,9.2,78.0,18.0,95.0
42,VITS - eta: 100,595,39360.055,22.483025,9.8,91.0,17.0,85.0
42,VITS - eta: 100,596,39380.12,20.067219,10.0,89.0,18.0,50.0
42,VITS - eta: 100,597,39398.664,18.541739,10.0,67.0,11.0,100.0
42,VITS - eta: 100,598,39419.8,21.136532,10.0,83.0,20.0,65.0
42,VITS - eta: 100,599,39436.77,16.968374,10.4,79.0,13.0,95.0
42,VITS - eta: 100,600,39454.523,17.755758,11.0,83.0,23.0,95.0
42,VITS - eta: 100,601,39472.38,17.853855,11.0,94.8,15.0,60.0
42,VITS - eta: 100,602,39490.723,18.343002,11.0,73.8,16.0,55.0
42,VITS - eta: 100,603,39510.285,19.563248,11.2,64.0,12.0,95.0
42,VITS - eta: 100,604,39531.227,20.941261,11.6,71.0,18.0,55.0
42,VITS - eta: 100,605,39549.1,17.874256,12.0,69.0,24.0,85.0
42,VITS - eta: 100,606,39568.97,19.86557,11.8,76.0,11.0,70.0
42,VITS - eta: 100,607,39589.273,20.306164,11.2,77.0,27.0,90.0
42,VITS - eta: 100,608,39609.41,20.136208,11.0,88.0,15.0,100.0
42,VITS - eta: 100,609,39628.305,18.89306,11.4,96.0,27.0,60.0
42,VITS - eta: 100,610,39647.895,19.590221,12.0,76.0,19.0,70.0
42,VITS - eta: 100,611,39666.543,18.649162,12.0,66.0,16.0,70.0
42,VITS - eta: 100,612,39684.53,17.9876,12.0,70.0,28.0,65.0
42,VITS - eta: 100,613,39703.246,18.71326,12.0,67.0,9.0,50.0
42,VITS - eta: 100,614,39723.14,19.89451,10.2,56.0,21.0,75.0
42,VITS - eta: 100,615,39742.645,19.50213,9.0,70.0,14.0,100.0
42,VITS - eta: 100,616,39762.555,19.908792,9.0,96.0,24.0,105.0
42,VITS - eta: 100,617,39781.145,18.588636,9.0,104.0,26.0,105.0
42,VITS - eta: 100,618,39799.535,18.388952,9.0,96.0,9.0,60.0
42,VITS - eta: 100,619,39817.832,18.296507,9.0,70.0,19.0,65.0
42,VITS - eta: 100,620,39838.33,20.495342,9.0,64.0,9.0,65.0
42,VITS - eta: 100,621,39862.586,24.258392,9.0,65.0,23.0,55.0
42,VITS - eta: 100,622,39882.57,19.983677,9.0,59.0,16.0,100.0
42,VITS - eta: 100,623,39905.285,22.713634,9.2,82.0,26.0,100.0
42,VITS - eta: 100,624,39925.492,20.205309,9.8,98.8,24.0,50.0
42,VITS - eta: 100,625,39945.543,20.052452,10.0,63.8,17.0,75.0
42,VITS - eta: 100,626,39962.938,17.393225,10.0,65.0,21.0,65.0
42,VITS - eta: 100,627,39979.652,16.716076,10.0,69.0,15.0,90.0
42,VITS - eta: 100,628,39998.086,18.43243,10.2,80.0,22.0,65.0
42,VITS - eta: 100,629,40015.594,17.508135,10.8,75.0,20.0,60.0
42,VITS - eta: 100,630,40034.81,19.215824,11.0,62.0,17.0,95.0
42,VITS - eta: 100,631,40053.375,18.566214,11.0,80.8,20.0,80.0
42,VITS - eta: 100,632,40070.934,17.558405,11.0,85.8,16.0,65.0
42,VITS - eta: 100,633,40089.277,18.343584,11.4,71.0,28.0,50.0
42,VITS - eta: 100,634,40107.68,18.401806,12.0,56.0,19.0,100.0
42,VITS - eta: 100,635,40127.332,19.650602,12.0,80.0,18.0,60.0
42,VITS - eta: 100,636,40145.21,17.879501,12.0,76.0,27.0,55.0
42,VITS - eta: 100,637,40162.062,16.852293,12.0,57.0,19.0,50.0
42,VITS - eta: 100,638,40179.176,17.114128,12.6,52.0,19.0,80.0
42,VITS - eta: 100,639,40197.113,17.936348,13.0,68.0,24.0,80.0
42,VITS - eta: 100,640,40215.21,18.099428,13.0,81.0,18.0,85.0
42,VITS - eta: 100,641,40230.71,15.499065,12.8,80.0,12.0,65.0
42,VITS - eta: 100,642,40248.89,18.18092,12.2,67.0,28.0,55.0
42,VITS - eta: 100,643,40267.273,18.381386,12.6,59.0,18.0,65.0
42,VITS - eta: 100,644,40285.406,18.133419,13.0,65.0,18.0,75.0
42,VITS - eta: 100,645,40304.008,18.599892,13.0,76.0,23.0,90.0
42,VITS - eta: 100,646,40322.21,18.202427,13.0,85.0,13.0,80.0
42,VITS - eta: 100,647,40341.31,19.09907,13.0,83.0,19.0,85.0
42,VITS - eta: 100,648,40358.95,17.640364,13.0,82.0,26.0,75.0
42,VITS - eta: 100,649,40379.555,20.606697,12.2,83.0,9.0,105.0
42,VITS - eta: 100,650,40396.23,16.677195,10.6,93.0,11.0,80.0
42,VITS - eta: 100,651,40415.023,18.792542,9.0,90.0,17.0,50.0
42,VITS - eta: 100,652,40434.574,19.550451,9.2,62.0,22.0,105.0
42,VITS - eta: 100,653,40452.133,17.559704,10.0,86.0,27.0,65.0
42,VITS - eta: 100,654,40470.55,18.417027,10.0,78.0,24.0,90.0
42,VITS - eta: 100,655,40488.305,17.753891,10.0,87.0,20.0,100.0
42,VITS - eta: 100,656,40508.605,20.302618,10.0,98.0,27.0,105.0
42,VITS - eta: 100,657,40526.582,17.97839,10.8,102.0,28.0,95.0
42,VITS - eta: 100,658,40546.125,19.543398,11.0,96.8,24.0,95.0
42,VITS - eta: 100,659,40565.34,19.214035,11.0,91.8,18.0,80.0
42,VITS - eta: 100,660,40582.22,16.879911,11.0,83.0,19.0,75.0
42,VITS - eta: 100,661,40601.633,19.413662,11.6,81.0,25.0,100.0
42,VITS - eta: 100,662,40618.016,16.382729,12.0,95.0,13.0,60.0
42,VITS - eta: 100,663,40636.34,18.325233,12.0,68.0,17.0,105.0
42,VITS - eta: 100,664,40653.164,16.82382,12.0,95.0,17.0,100.0
42,VITS - eta: 100,665,40670.484,17.319601,12.6,99.8,17.0,65.0
42,VITS - eta: 100,666,40688.12,17.635714,13.0,78.0,16.0,95.0
42,VITS - eta: 100,667,40705.72,17.599237,12.6,85.0,11.0,75.0
42,VITS - eta: 100,668,40724.7,18.981009,11.8,83.0,14.0,90.0
42,VITS - eta: 100,669,40741.2,16.501703,11.0,84.0,11.0,50.0
42,VITS - eta: 100,670,40757.242,16.042257,11.0,66.0,11.0,60.0
42,VITS - eta: 100,671,40773.992,16.750313,11.0,56.0,9.0,75.0
42,VITS - eta: 100,672,40792.0,18.009342,9.4,73.0,23.0,80.0
42,VITS - eta: 100,673,40809.13,17.128002,9.0,73.0,22.0,50.0
42,VITS - eta: 100,674,40828.17,19.043264,9.4,56.0,27.0,95.0
42,VITS - eta: 100,675,40844.703,16.531239,10.0,77.0,25.0,70.0
42,VITS - eta: 100,676,40862.297,17.595556,10.0,78.0,12.0,85.0
42,VITS - eta: 100,677,40880.094,17.797447,10.0,78.0,14.0,65.0
42,VITS - eta: 100,678,40896.887,16.79126,10.2,69.0,15.0,65.0
42,VITS - eta: 100,679,40914.926,18.039516,11.0,68.0,28.0,80.0
42,VITS - eta: 100,680,40934.574,19.648565,11.0,74.0,11.0,65.0
42,VITS - eta: 100,681,40950.336,15.763484,11.0,65.0,12.0,50.0
42,VITS - eta: 100,682,40968.89,18.555016,11.0,55.0,19.0,60.0
42,VITS - eta: 100,683,40985.14,16.251339,11.4,63.0,14.0,85.0
42,VITS - eta: 100,684,41002.285,17.144802,11.4,77.0,9.0,70.0
42,VITS - eta: 100,685,41019.81,17.521729,9.6,73.0,10.0,75.0
42,VITS - eta: 100,686,41038.78,18.972193,9.0,73.0,20.0,75.0
42,VITS - eta: 100,687,41057.027,18.247581,9.0,75.0,21.0,100.0
42,VITS - eta: 100,688,41074.81,17.780935,9.6,88.8,10.0,100.0
42,VITS - eta: 100,689,41091.83,17.019941,10.0,92.8,21.0,70.0
42,VITS - eta: 100,690,41107.844,16.015093,10.0,72.0,23.0,50.0
42,VITS - eta: 100,691,41124.016,16.170738,10.0,61.0,22.0,85.0
42,VITS - eta: 100,692,41142.51,18.496801,10.2,75.0,22.0,70.0
42,VITS - eta: 100,693,41160.95,18.439405,10.8,69.0,13.0,50.0
42,VITS - eta: 100,694,41177.79,16.838528,11.0,55.0,22.0,55.0
