seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,838,0.23076923,28.0,100.0,16.0,21.0,0.29607156,0.24746667,7967.5273,9.001033
42,Original Scheduler,839,0.23076923,19.0,105.0,16.0,88.0,0.53322226,1.0413333,7975.6157,8.088189
42,Original Scheduler,840,0.23076923,22.0,80.0,16.0,88.0,0.592925,1.0413333,7985.2827,9.666801
42,Original Scheduler,841,0.22115384,12.0,100.0,17.0,68.0,0.463925,0.6488,7995.386,10.1035795
42,Original Scheduler,842,0.22115384,13.0,75.0,17.0,106.0,0.60395557,1.2632,8004.5674,9.181129
42,Original Scheduler,843,0.23076923,9.0,60.0,17.0,106.0,0.60395557,0.46106666,8016.342,11.774269
42,Original Scheduler,844,0.22115384,23.0,75.0,17.0,106.0,0.60395557,1.2632,8024.554,8.212437
42,Original Scheduler,845,0.22115384,18.0,75.0,17.0,94.0,0.43082917,0.99013335,8033.6562,9.102122
42,Original Scheduler,846,0.22115384,13.0,105.0,17.0,41.0,0.42916667,0.48666668,8042.6387,8.982616
42,Original Scheduler,847,0.23076923,17.0,65.0,18.0,105.0,0.42916667,1.3312,8050.7954,8.156555
42,Original Scheduler,848,0.23076923,22.0,55.0,18.0,105.0,0.6211448,1.3312,8069.246,18.450815
42,Original Scheduler,849,0.23076923,16.0,70.0,18.0,105.0,0.6211448,1.3312,8079.7236,10.47773
42,Original Scheduler,850,0.22115384,15.0,55.0,18.0,105.0,0.6211448,1.3312,8096.239,16.515064
42,Original Scheduler,851,0.22115384,16.0,60.0,18.0,106.0,0.6211448,1.1952,8110.6943,14.455609
42,Original Scheduler,852,0.22115384,19.0,90.0,18.0,106.0,0.6211448,1.3312,8120.5303,9.835985
42,Original Scheduler,853,0.23076923,11.0,105.0,18.0,106.0,0.6211448,1.3312,8129.982,9.451704
42,Original Scheduler,854,0.23076923,20.0,45.0,18.0,105.0,0.6211448,1.3312,8142.8525,12.870833
42,Original Scheduler,855,0.22115384,14.0,90.0,18.0,106.0,0.592925,1.3312,8152.3936,9.541243
42,Original Scheduler,856,0.22115384,18.0,85.0,18.0,105.0,0.6211448,1.3312,8165.8804,13.486808
42,Original Scheduler,857,0.22115384,22.0,85.0,17.0,34.0,0.3888222,0.42693335,8175.292,9.411812
42,Original Scheduler,858,0.22115384,27.0,80.0,17.0,44.0,0.60395557,0.5208,8184.949,9.657186
42,Original Scheduler,859,0.23076923,24.0,100.0,17.0,100.0,0.60395557,1.1952,8193.532,8.583416
42,Original Scheduler,860,0.23076923,23.0,55.0,17.0,95.0,0.5553154,1.1272,8202.67,9.137959
42,Original Scheduler,861,0.23076923,18.0,80.0,17.0,106.0,0.45483026,0.7856,8213.631,10.961047
42,Original Scheduler,862,0.23076923,12.0,70.0,17.0,76.0,0.60395557,0.9048,8222.322,8.691837
42,Original Scheduler,863,0.23076923,13.0,80.0,16.0,106.0,0.592925,1.2632,8231.219,8.896939
42,Original Scheduler,864,0.23076923,14.0,85.0,16.0,44.0,0.43982,0.5208,8240.018,8.798565
42,Original Scheduler,865,0.23076923,15.0,95.0,16.0,106.0,0.43982,1.2632,8248.477,8.4590025
42,Original Scheduler,866,0.23076923,14.0,75.0,16.0,22.0,0.48993182,0.26026666,8257.559,9.082195
42,Original Scheduler,867,0.23076923,15.0,80.0,16.0,94.0,0.3141836,1.1272,8267.023,9.464697
42,Original Scheduler,868,0.23076923,28.0,90.0,16.0,92.0,0.5325818,1.0925333,8277.11,10.08672
42,Original Scheduler,869,0.23076923,12.0,85.0,16.0,68.0,0.51991636,0.8024,8286.129,9.018635
42,Original Scheduler,870,0.23076923,29.0,45.0,16.0,62.0,0.5325818,0.7344,8295.507,9.378075
42,Original Scheduler,871,0.3653846,25.0,75.0,16.0,33.0,0.35346532,0.3928,8304.374,8.867529
42,Original Scheduler,872,0.23076923,15.0,80.0,16.0,91.0,0.5353611,1.0754666,8318.14,13.765869
42,Original Scheduler,873,0.21153846,19.0,45.0,16.0,68.0,0.51991636,0.8024,8327.548,9.408553
42,Original Scheduler,874,0.23076923,21.0,55.0,16.0,94.0,0.5325818,1.1272,8336.471,8.922785
42,Original Scheduler,875,0.22115384,20.0,85.0,16.0,62.0,0.48993182,0.7344,8345.586,9.115649
42,Original Scheduler,876,0.22115384,9.0,85.0,16.0,94.0,0.5325818,1.1272,8354.81,9.223343
42,Original Scheduler,877,0.23076923,17.0,85.0,16.0,72.0,0.4616059,0.8536,8364.04,9.229987
42,Original Scheduler,878,0.23076923,17.0,50.0,16.0,94.0,0.5325818,1.1272,8372.928,8.887903
42,Original Scheduler,879,0.23076923,23.0,65.0,16.0,106.0,0.48993182,1.2632,8381.805,8.876479
42,Original Scheduler,880,0.23076923,25.0,75.0,16.0,106.0,0.35346532,1.2632,8394.388,12.582546
42,Original Scheduler,881,0.23076923,21.0,95.0,16.0,106.0,0.592925,1.2632,8404.673,10.284978
42,Original Scheduler,882,0.22115384,23.0,75.0,16.0,106.0,0.592925,1.2632,8413.955,9.281835
42,Original Scheduler,883,0.23076923,22.0,85.0,16.0,78.0,0.592925,0.92186666,8422.719,8.763344
42,Original Scheduler,884,0.23076923,17.0,75.0,16.0,106.0,0.592925,1.2632,8433.434,10.714961
42,Original Scheduler,885,0.23076923,19.0,90.0,16.0,94.0,0.35346532,0.3928,8442.201,8.767881
42,Original Scheduler,886,0.23076923,23.0,55.0,16.0,94.0,0.5325818,1.1272,8451.59,9.388865
42,Original Scheduler,887,0.22115384,19.0,65.0,16.0,94.0,0.5325818,1.1272,8460.696,9.106788
42,Original Scheduler,888,0.23076923,22.0,60.0,16.0,78.0,0.46350682,0.92186666,8469.689,8.993311
42,Original Scheduler,889,0.23076923,14.0,55.0,16.0,94.0,0.5325818,1.1272,8478.387,8.696778
42,Original Scheduler,890,0.22115384,20.0,75.0,16.0,94.0,0.5325818,1.1272,8487.325,8.938807
42,Original Scheduler,891,0.22115384,28.0,95.0,16.0,94.0,0.5325818,1.1272,8496.142,8.816046
42,Original Scheduler,892,0.23076923,12.0,95.0,16.0,78.0,0.5325818,0.92186666,8506.158,10.016596
42,Original Scheduler,893,0.23076923,10.0,90.0,16.0,22.0,0.46350682,0.26026666,8515.218,9.059426
42,Original Scheduler,894,0.23076923,19.0,45.0,16.0,33.0,0.35346532,0.3928,8524.324,9.106072
42,Original Scheduler,895,0.23076923,14.0,85.0,16.0,94.0,0.5325818,1.1272,8534.156,9.832076
42,Original Scheduler,896,0.23076923,29.0,55.0,16.0,94.0,0.5325818,1.1272,8543.255,9.098303
42,Original Scheduler,897,0.23076923,17.0,95.0,16.0,78.0,0.46350682,0.92186666,8552.639,9.384145
42,Original Scheduler,898,0.23076923,19.0,105.0,16.0,94.0,0.5325818,1.1272,8561.099,8.460212
42,Original Scheduler,899,0.22115384,29.0,80.0,16.0,33.0,0.35346532,0.3928,8570.9375,9.839163
42,Original Scheduler,900,0.22115384,18.0,70.0,16.0,106.0,0.592925,1.2632,8578.856,7.91899
42,Original Scheduler,901,0.23076923,10.0,75.0,16.0,94.0,0.5325818,1.1272,8588.259,9.401941
42,Original Scheduler,902,0.23076923,19.0,60.0,16.0,84.0,0.3141836,0.99013335,8597.638,9.379113
42,Original Scheduler,903,0.23076923,16.0,90.0,16.0,106.0,0.35346532,1.2632,8606.825,9.187211
42,Original Scheduler,904,0.23076923,13.0,65.0,16.0,106.0,0.5325818,1.2632,8616.804,9.978985
42,Original Scheduler,905,0.21153846,29.0,75.0,16.0,106.0,0.592925,1.2632,8625.897,9.094157
42,Original Scheduler,906,0.23076923,21.0,90.0,16.0,22.0,0.46350682,0.26026666,8634.411,8.5132
42,Original Scheduler,907,0.22115384,10.0,105.0,16.0,23.0,0.31625578,0.27306667,8642.528,8.116703
42,Original Scheduler,908,0.23076923,24.0,105.0,16.0,94.0,0.592925,1.1272,8650.768,8.239546
42,Original Scheduler,909,0.22115384,16.0,55.0,16.0,94.0,0.5325818,1.1272,8660.055,9.286718
42,Original Scheduler,910,0.22115384,18.0,60.0,16.0,78.0,0.46350682,0.92186666,8668.869,8.8146105
42,Original Scheduler,911,0.23076923,18.0,75.0,16.0,91.0,0.31625578,0.27306667,8677.279,8.409876
42,Original Scheduler,912,0.23076923,14.0,50.0,16.0,94.0,0.5325818,1.1272,8685.703,8.423546
42,Original Scheduler,913,0.23076923,28.0,60.0,16.0,94.0,0.5325818,1.1272,8694.719,9.015745
42,Original Scheduler,914,0.23076923,14.0,90.0,16.0,106.0,0.46350682,1.2632,8705.284,10.565884
42,Original Scheduler,915,0.23076923,12.0,85.0,16.0,106.0,0.592925,1.2632,8715.531,10.246745
42,Original Scheduler,916,0.22115384,11.0,90.0,16.0,91.0,0.31625578,1.0754666,8725.187,9.654928
42,Original Scheduler,917,0.23076923,9.0,60.0,16.0,91.0,0.5353611,1.0754666,8737.327,12.140545
42,Original Scheduler,918,0.22115384,24.0,75.0,16.0,106.0,0.46350682,1.2632,8746.258,8.930505
42,Original Scheduler,919,0.23076923,24.0,65.0,16.0,106.0,0.592925,1.2632,8756.844,10.586011
42,Original Scheduler,920,0.23076923,15.0,55.0,16.0,106.0,0.592925,1.2632,8766.373,9.529037
42,Original Scheduler,921,0.22115384,9.0,60.0,16.0,94.0,0.5325818,1.1272,8775.824,9.451251
42,Original Scheduler,922,0.23076923,27.0,85.0,16.0,94.0,0.5325818,1.1272,8785.141,9.315921
42,Original Scheduler,923,0.21153846,29.0,80.0,16.0,23.0,0.592925,0.27306667,8795.337,10.196018
42,Original Scheduler,924,0.23076923,28.0,65.0,17.0,95.0,0.5553154,1.1272,8803.714,8.376883
42,Original Scheduler,925,0.22115384,9.0,100.0,17.0,92.0,0.5553154,1.1272,8812.74,9.026066
42,Original Scheduler,926,0.21153846,17.0,80.0,17.0,106.0,0.60395557,1.2632,8822.277,9.5373335
42,Original Scheduler,927,0.22115384,9.0,50.0,17.0,106.0,0.29773396,1.2298666,8832.196,9.9192295
42,Original Scheduler,928,0.22115384,20.0,65.0,17.0,92.0,0.60395557,1.0925333,8841.376,9.179515
42,Original Scheduler,929,0.22115384,14.0,80.0,18.0,106.0,0.60395557,1.3312,8850.858,9.482364
42,Original Scheduler,930,0.23076923,11.0,105.0,18.0,105.0,0.6211448,1.3312,8860.356,9.497826
42,Original Scheduler,931,0.22115384,18.0,95.0,18.0,106.0,0.6208134,1.3312,8869.687,9.329651
42,Original Scheduler,932,0.23076923,15.0,105.0,18.0,106.0,0.6211448,1.3312,8881.117,11.431149
42,Original Scheduler,933,0.23076923,12.0,65.0,18.0,105.0,0.6211448,1.3312,8891.309,10.191595
42,Original Scheduler,934,0.23076923,17.0,65.0,18.0,94.0,0.6211448,1.1952,8901.597,10.287945
42,Original Scheduler,935,0.23076923,25.0,45.0,18.0,92.0,0.5533214,1.1605333,8911.223,9.625734
42,Original Scheduler,936,0.23076923,26.0,100.0,18.0,106.0,0.592925,1.3312,8920.833,9.610445
42,Original Scheduler,937,0.23076923,19.0,55.0,18.0,105.0,0.6211448,1.3312,8930.891,10.057705
42,Original Scheduler,938,0.23076923,13.0,75.0,18.0,106.0,0.6211448,1.3312,8940.509,9.618067
42,Original Scheduler,939,0.23076923,25.0,100.0,18.0,105.0,0.6211448,1.3312,8949.801,9.291504
42,Original Scheduler,940,0.22115384,27.0,70.0,18.0,105.0,0.6211448,1.3312,8967.406,17.605581
42,Original Scheduler,941,0.23076923,11.0,70.0,17.0,106.0,0.60395557,1.2298666,8984.193,16.78675
42,Original Scheduler,942,0.23076923,15.0,55.0,17.0,106.0,0.60395557,1.2632,8994.565,10.372428
42,Original Scheduler,943,0.22115384,17.0,55.0,17.0,106.0,0.60395557,1.2632,9005.436,10.869716
42,Original Scheduler,944,0.23076923,25.0,80.0,17.0,106.0,0.60395557,1.2632,9015.293,9.85773
42,Original Scheduler,945,0.23076923,18.0,85.0,17.0,106.0,0.60395557,1.2632,9025.583,10.2897
42,Original Scheduler,946,0.22115384,14.0,55.0,16.0,106.0,0.592925,1.2632,9034.572,8.989339
42,Original Scheduler,947,0.23076923,10.0,60.0,16.0,106.0,0.5325818,1.2632,9044.598,10.025833
42,Original Scheduler,948,0.23076923,23.0,70.0,16.0,65.0,0.48993182,0.768,9057.363,12.765137
42,Original Scheduler,949,0.23076923,25.0,75.0,16.0,65.0,0.48993182,0.768,9066.576,9.213077
42,Original Scheduler,950,0.22115384,16.0,50.0,16.0,53.0,0.35621667,0.632,9076.371,9.794698
42,Original Scheduler,951,0.23076923,14.0,90.0,16.0,81.0,0.5047441,0.956,9085.485,9.114682
42,Original Scheduler,952,0.23076923,26.0,65.0,16.0,106.0,0.592925,1.2632,9094.597,9.111036
42,Original Scheduler,953,0.24038461,20.0,105.0,16.0,65.0,0.48993182,0.768,9104.179,9.581974
42,Original Scheduler,954,0.23076923,11.0,75.0,16.0,53.0,0.5325818,0.632,9114.288,10.109239
42,Original Scheduler,955,0.20192307,13.0,105.0,16.0,31.0,0.32147515,0.3672,9123.838,9.549963
42,Original Scheduler,956,0.24038461,15.0,45.0,16.0,106.0,0.592925,1.2632,9131.099,7.260524
42,Original Scheduler,957,0.23076923,12.0,95.0,16.0,106.0,0.48993182,1.2632,9142.755,11.655772
42,Original Scheduler,958,0.22115384,22.0,65.0,16.0,106.0,0.592925,1.2632,9153.406,10.651131
42,Original Scheduler,959,0.22115384,23.0,80.0,16.0,75.0,0.32147515,0.88773334,9163.189,9.782889
42,Original Scheduler,960,0.22115384,23.0,50.0,16.0,94.0,0.592925,1.1272,9172.922,9.732273
42,Original Scheduler,961,0.22115384,16.0,70.0,16.0,94.0,0.5325818,1.1272,9181.5205,8.598919
42,Original Scheduler,962,0.23076923,12.0,65.0,16.0,94.0,0.31625578,0.27306667,9190.707,9.186391
42,Original Scheduler,963,0.23076923,9.0,70.0,16.0,94.0,0.5325818,1.1272,9199.287,8.580172
42,Original Scheduler,964,0.23076923,18.0,95.0,16.0,34.0,0.4616059,0.40133333,9208.908,9.621145
42,Original Scheduler,965,0.23076923,25.0,95.0,16.0,94.0,0.5325818,1.1272,9217.434,8.525612
42,Original Scheduler,966,0.23076923,16.0,65.0,16.0,94.0,0.31625578,0.27306667,9226.361,8.927762
42,Original Scheduler,967,0.22115384,25.0,105.0,16.0,94.0,0.5325818,1.1272,9234.561,8.199042
42,Original Scheduler,968,0.22115384,16.0,60.0,16.0,75.0,0.32147515,0.88773334,9243.412,8.85168
42,Original Scheduler,969,0.22115384,11.0,105.0,16.0,34.0,0.35372525,0.40133333,9251.896,8.484713
42,Original Scheduler,970,0.23076923,24.0,70.0,16.0,94.0,0.5325818,1.1272,9260.318,8.42185
42,Original Scheduler,971,0.22115384,17.0,80.0,16.0,28.0,0.32147515,0.33306667,9269.75,9.431318
42,Original Scheduler,972,0.23076923,10.0,50.0,16.0,31.0,0.32147515,0.3672,9278.034,8.28395
42,Original Scheduler,973,0.23076923,19.0,45.0,16.0,94.0,0.35372525,0.40133333,9286.645,8.6098995
42,Original Scheduler,974,0.23076923,11.0,90.0,16.0,94.0,0.5325818,1.1272,9295.292,8.6479025
42,Original Scheduler,975,0.22115384,20.0,55.0,16.0,94.0,0.32147515,0.33306667,9305.658,10.366316
42,Original Scheduler,976,0.23076923,26.0,75.0,16.0,94.0,0.5325818,1.1272,9314.111,8.453071
42,Original Scheduler,977,0.23076923,22.0,75.0,16.0,34.0,0.4616059,0.40133333,9324.177,10.065794
42,Original Scheduler,978,0.23076923,21.0,60.0,16.0,94.0,0.35372525,1.1272,9333.118,8.941893
42,Original Scheduler,979,0.22115384,18.0,80.0,16.0,28.0,0.5325818,0.33306667,9343.511,10.392301
42,Original Scheduler,980,0.21153846,13.0,55.0,16.0,94.0,0.32147515,1.1272,9351.589,8.077693
42,Original Scheduler,981,0.21153846,26.0,65.0,16.0,75.0,0.32147515,0.88773334,9360.135,8.545706
42,Original Scheduler,982,0.23076923,18.0,70.0,16.0,34.0,0.35372525,0.40133333,9368.343,8.207806
42,Original Scheduler,983,0.23076923,28.0,100.0,16.0,94.0,0.5325818,1.1272,9376.652,8.309981
42,Original Scheduler,984,0.22115384,22.0,80.0,16.0,28.0,0.32147515,0.33306667,9386.58,9.927896
42,Original Scheduler,985,0.23076923,18.0,90.0,16.0,94.0,0.5325818,1.1272,9394.613,8.032721
42,Original Scheduler,986,0.22115384,9.0,45.0,16.0,34.0,0.35372525,0.40133333,9404.061,9.447626
42,Original Scheduler,987,0.23076923,11.0,80.0,16.0,94.0,0.5325818,1.1272,9413.263,9.201973
42,Original Scheduler,988,0.23076923,20.0,85.0,16.0,94.0,0.5325818,1.1272,9421.755,8.491986
42,Original Scheduler,989,0.23076923,18.0,75.0,16.0,94.0,0.5325818,1.1272,9430.842,9.086963
42,Original Scheduler,990,0.23076923,24.0,45.0,16.0,31.0,0.32147515,0.3672,9441.818,10.976301
42,Original Scheduler,991,0.23076923,23.0,45.0,16.0,94.0,0.35372525,1.1272,9450.714,8.895573
42,Original Scheduler,992,0.23076923,27.0,100.0,16.0,94.0,0.5325818,1.1272,9460.342,9.627787
42,Original Scheduler,993,0.22115384,25.0,50.0,16.0,94.0,0.32147515,1.1272,9470.169,9.826691
42,Original Scheduler,994,0.22115384,18.0,55.0,16.0,75.0,0.32147515,0.3672,9478.404,8.2356415
42,Original Scheduler,995,0.22115384,12.0,95.0,16.0,34.0,0.35372525,0.40133333,9486.353,7.947982
42,Original Scheduler,996,0.23076923,25.0,105.0,16.0,94.0,0.5325818,1.1272,9495.398,9.046293
42,Original Scheduler,997,0.23076923,13.0,55.0,16.0,106.0,0.592925,1.2632,9506.404,11.005445
42,Original Scheduler,998,0.22115384,24.0,55.0,16.0,106.0,0.592925,1.2632,9516.548,10.143734
42,Original Scheduler,999,0.22115384,9.0,65.0,16.0,106.0,0.5325818,1.1272,9525.572,9.024143
42,Original Scheduler,1000,0.23076923,28.0,95.0,16.0,106.0,0.592925,1.2632,9535.207,9.635111
42,Original Scheduler,1001,0.22115384,25.0,60.0,16.0,106.0,0.5325818,1.1272,9544.713,9.505384
42,Original Scheduler,1002,0.23076923,13.0,85.0,16.0,28.0,0.32147515,0.33306667,9553.199,8.486774
42,Original Scheduler,1003,0.25,17.0,100.0,16.0,96.0,0.5325818,1.1272,9562.148,8.949329
42,Original Scheduler,1004,0.24038461,14.0,100.0,16.0,96.0,0.5326375,1.1272,9571.289,9.14111
42,Original Scheduler,1005,0.23076923,12.0,85.0,16.0,96.0,0.5326375,1.1272,9580.734,9.445772
42,Original Scheduler,1006,0.22115384,16.0,95.0,16.0,38.0,0.38192448,0.45253333,9590.299,9.564818
42,Original Scheduler,1007,0.23076923,15.0,90.0,16.0,96.0,0.5353611,1.1272,9599.258,8.958622
42,Original Scheduler,1008,0.23076923,13.0,95.0,16.0,96.0,0.5326375,1.1272,9609.371,10.113562
42,Original Scheduler,1009,0.23076923,26.0,105.0,16.0,106.0,0.592925,1.2632,9619.092,9.720222
42,Original Scheduler,1010,0.24038461,13.0,100.0,16.0,96.0,0.5326375,1.1272,9628.894,9.801751
42,Original Scheduler,1011,0.22115384,20.0,95.0,16.0,38.0,0.38192448,0.45253333,9637.677,8.783604
42,Original Scheduler,1012,0.23076923,27.0,80.0,16.0,94.0,0.5353611,1.1272,9645.802,8.125446
42,Original Scheduler,1013,0.23076923,24.0,45.0,17.0,93.0,0.5565,1.0925333,9654.92,9.117801
42,Original Scheduler,1014,0.22115384,13.0,60.0,17.0,95.0,0.5553154,1.1272,9664.704,9.784388
42,Original Scheduler,1015,0.23076923,10.0,80.0,17.0,92.0,0.5565,1.0925333,9674.075,9.370741
42,Original Scheduler,1016,0.23076923,14.0,85.0,17.0,106.0,0.38985714,1.2632,9683.331,9.256151
42,Original Scheduler,1017,0.22115384,29.0,50.0,17.0,106.0,0.60395557,1.2632,9695.898,12.567849
42,Original Scheduler,1018,0.22115384,24.0,90.0,18.0,73.0,0.47756547,0.92186666,9705.654,9.756077
42,Original Scheduler,1019,0.22115384,29.0,50.0,18.0,100.0,0.6211448,1.3312,9715.064,9.410267
42,Original Scheduler,1020,0.23076923,9.0,65.0,18.0,105.0,0.6211448,1.3312,9724.451,9.387118
42,Original Scheduler,1021,0.23076923,25.0,55.0,18.0,106.0,0.357416,1.3312,9733.631,9.180042
42,Original Scheduler,1022,0.23076923,12.0,50.0,18.0,106.0,0.5533214,1.3312,9743.682,10.050587
42,Original Scheduler,1023,0.23076923,26.0,60.0,18.0,106.0,0.6211448,1.3312,9754.178,10.495734
42,Original Scheduler,1024,0.23076923,23.0,60.0,18.0,106.0,0.6211448,1.3312,9763.614,9.436987
42,Original Scheduler,1025,0.23076923,17.0,90.0,18.0,105.0,0.6211448,1.3312,9773.789,10.175163
42,Original Scheduler,1026,0.23076923,15.0,50.0,18.0,106.0,0.6211448,1.3312,9782.936,9.146447
42,Original Scheduler,1027,0.23076923,27.0,75.0,18.0,105.0,0.6211448,1.3312,9797.463,14.527613
42,Original Scheduler,1028,0.23076923,13.0,105.0,18.0,105.0,0.6211448,1.3312,9806.657,9.19405
42,Original Scheduler,1029,0.23076923,18.0,65.0,17.0,106.0,0.5565,1.2632,9815.899,9.242195
42,Original Scheduler,1030,0.23076923,24.0,55.0,17.0,103.0,0.60395557,1.2298666,9829.245,13.345413
42,Original Scheduler,1031,0.23076923,23.0,80.0,17.0,103.0,0.60395557,1.2298666,9838.762,9.516277
42,Original Scheduler,1032,0.22115384,28.0,100.0,17.0,106.0,0.60395557,1.2632,9848.657,9.895734
42,Original Scheduler,1033,0.22115384,20.0,70.0,17.0,106.0,0.5565,1.2632,9860.964,12.306921
42,Original Scheduler,1034,0.23076923,12.0,100.0,17.0,106.0,0.5376706,1.2632,9869.342,8.378192
42,Original Scheduler,1035,0.23076923,11.0,75.0,16.0,94.0,0.592925,1.1272,9880.959,11.617359
42,Original Scheduler,1036,0.22115384,21.0,70.0,16.0,103.0,0.5353611,1.2298666,9890.151,9.192341
42,Original Scheduler,1037,0.23076923,24.0,80.0,16.0,94.0,0.592925,1.1272,9899.827,9.676145
42,Original Scheduler,1038,0.23076923,22.0,55.0,16.0,106.0,0.592925,1.2632,9909.393,9.565802
42,Original Scheduler,1039,0.22115384,26.0,90.0,16.0,106.0,0.592925,1.2632,9920.729,11.336095
42,Original Scheduler,1040,0.22115384,11.0,100.0,15.0,97.0,0.5325818,1.1272,9930.524,9.796266
42,Original Scheduler,1041,0.23076923,20.0,45.0,15.0,97.0,0.53765,1.0754666,9939.134,8.609802
42,Original Scheduler,1042,0.23076923,27.0,50.0,15.0,94.0,0.53538465,1.0413333,9948.38,9.246004
42,Original Scheduler,1043,0.22115384,19.0,65.0,15.0,99.0,0.53321666,1.0413333,9957.998,9.618088
42,Original Scheduler,1044,0.23076923,27.0,50.0,15.0,94.0,0.53538465,1.0413333,9967.036,9.038377
42,Original Scheduler,1045,0.23076923,17.0,65.0,15.0,98.0,0.53765,1.0925333,9975.784,8.747688
42,Original Scheduler,1046,0.23076923,20.0,70.0,15.0,54.0,0.4212625,0.5976,9984.979,9.193901
42,Original Scheduler,1047,0.23076923,20.0,95.0,15.0,94.0,0.53545713,1.0413333,9993.445,8.466321
42,Original Scheduler,1048,0.22115384,29.0,70.0,15.0,94.0,0.53538465,1.0413333,10002.6045,9.158907
42,Original Scheduler,1049,0.23076923,15.0,75.0,15.0,94.0,0.53538465,1.0413333,10011.067,8.462413
42,Original Scheduler,1050,0.23076923,16.0,70.0,15.0,94.0,0.53538465,1.0413333,10020.508,9.440269
42,Original Scheduler,1051,0.23076923,23.0,100.0,15.0,94.0,0.53538465,1.0413333,10030.766,10.257636
42,Original Scheduler,1052,0.23076923,28.0,90.0,15.0,94.0,0.53538465,1.0413333,10039.486,8.720433
42,Original Scheduler,1053,0.23076923,18.0,105.0,15.0,94.0,0.53538465,1.0413333,10048.922,9.43534
42,Original Scheduler,1054,0.22115384,19.0,90.0,15.0,94.0,0.53538465,1.0413333,10058.221,9.299199
42,Original Scheduler,1055,0.23076923,17.0,85.0,15.0,61.0,0.53538465,0.6832,10067.545,9.324364
42,Original Scheduler,1056,0.23076923,11.0,95.0,15.0,91.0,0.45416668,1.0072,10076.218,8.6727915
42,Original Scheduler,1057,0.22115384,16.0,50.0,15.0,104.0,0.53305715,1.1605333,10086.497,10.279338
42,Original Scheduler,1058,0.23076923,19.0,55.0,15.0,94.0,0.53538465,1.0413333,10096.002,9.505239
42,Original Scheduler,1059,0.23076923,15.0,95.0,15.0,94.0,0.53538465,1.0413333,10105.662,9.659889
42,Original Scheduler,1060,0.23076923,28.0,105.0,15.0,47.0,0.53538465,0.5208,10114.76,9.097601
42,Original Scheduler,1061,0.23076923,16.0,105.0,15.0,104.0,0.53305715,1.1605333,10123.619,8.859575
42,Original Scheduler,1062,0.22115384,26.0,80.0,15.0,94.0,0.53538465,1.0413333,10132.806,9.186562
42,Original Scheduler,1063,0.24038461,14.0,50.0,15.0,94.0,0.53538465,1.0413333,10141.812,9.0062475
42,Original Scheduler,1064,0.23076923,14.0,105.0,15.0,94.0,0.53538465,1.0413333,10151.662,9.850977
42,Original Scheduler,1065,0.23076923,28.0,80.0,15.0,94.0,0.53538465,1.0413333,10162.664,11.001968
42,Original Scheduler,1066,0.22115384,15.0,70.0,15.0,94.0,0.53538465,1.0413333,10171.929,9.26501
42,Original Scheduler,1067,0.23076923,20.0,100.0,15.0,94.0,0.53538465,1.0413333,10181.059,9.13032
42,Original Scheduler,1068,0.22115384,15.0,90.0,15.0,94.0,0.53538465,1.0413333,10189.944,8.885438
42,Original Scheduler,1069,0.23076923,15.0,90.0,15.0,57.0,0.53538465,1.0413333,10198.597,8.652256
42,Original Scheduler,1070,0.23076923,18.0,75.0,15.0,94.0,0.45377237,1.0413333,10208.597,9.999819
42,Original Scheduler,1071,0.23076923,22.0,75.0,15.0,94.0,0.53538465,1.0413333,10218.15,9.553712
42,Original Scheduler,1072,0.23076923,13.0,100.0,15.0,94.0,0.53538465,1.0413333,10227.726,9.574928
42,Original Scheduler,1073,0.23076923,16.0,85.0,15.0,94.0,0.53538465,1.0413333,10236.754,9.028721
42,Original Scheduler,1074,0.22115384,29.0,70.0,15.0,94.0,0.53538465,1.0413333,10246.432,9.677946
42,Original Scheduler,1075,0.22115384,21.0,95.0,15.0,104.0,0.53305715,1.1605333,10255.242,8.81041
42,Original Scheduler,1076,0.23076923,10.0,50.0,15.0,104.0,0.53305715,1.1605333,10264.24,8.9976425
42,Original Scheduler,1077,0.23076923,17.0,45.0,15.0,106.0,0.53305715,1.1605333,10274.098,9.8576355
42,Original Scheduler,1078,0.22115384,18.0,90.0,15.0,91.0,0.32154214,1.0072,10287.488,13.390755
42,Original Scheduler,1079,0.22115384,25.0,65.0,15.0,61.0,0.53305715,1.1605333,10297.796,10.307979
42,Original Scheduler,1080,0.23076923,18.0,55.0,15.0,104.0,0.53305715,1.1605333,10306.441,8.645626
42,Original Scheduler,1081,0.23076923,13.0,70.0,15.0,94.0,0.53538465,1.0413333,10316.377,9.935475
42,Original Scheduler,1082,0.23076923,27.0,105.0,15.0,94.0,0.53538465,1.0413333,10325.332,8.955458
42,Original Scheduler,1083,0.23076923,25.0,70.0,15.0,91.0,0.32154214,1.0072,10334.266,8.9335785
42,Original Scheduler,1084,0.21153846,19.0,105.0,15.0,61.0,0.53538465,1.1605333,10342.917,8.650884
42,Original Scheduler,1085,0.22115384,9.0,55.0,15.0,94.0,0.45416668,0.6832,10350.727,7.8100233
42,Original Scheduler,1086,0.23076923,13.0,70.0,15.0,22.0,0.5044931,0.2432,10359.467,8.740232
42,Original Scheduler,1087,0.23076923,10.0,100.0,15.0,94.0,0.53538465,1.0413333,10366.968,7.500554
