seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,608,0.33653846,12.0,45.0,12.0,45.0,0.3218485,0.35013333,45073.977,15.554941
42,VITS - eta: 10,609,0.34615386,21.0,65.0,12.0,65.0,0.4294143,0.50373334,45091.49,17.511518
42,VITS - eta: 10,610,0.34615386,14.0,80.0,13.0,80.0,0.4658375,0.7,45108.78,17.292347
42,VITS - eta: 10,611,0.34615386,11.0,70.0,11.0,70.0,0.42886874,0.47813332,45123.87,15.089544
42,VITS - eta: 10,612,0.34615386,24.0,95.0,11.0,95.0,0.47529998,0.6488,45140.688,16.817698
42,VITS - eta: 10,613,0.34615386,25.0,60.0,11.0,60.0,0.36580834,0.40986666,45156.758,16.069448
42,VITS - eta: 10,614,0.34615386,27.0,80.0,12.0,80.0,0.4658375,0.632,45172.562,15.803319
42,VITS - eta: 10,615,0.34615386,20.0,70.0,12.0,70.0,0.45547304,0.5464,45189.28,16.720476
42,VITS - eta: 10,616,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.5808,45206.227,16.946396
42,VITS - eta: 10,617,0.33653846,20.0,50.0,10.0,50.0,0.30531818,0.30746666,45223.355,17.12992
42,VITS - eta: 10,618,0.33653846,29.0,65.0,10.0,65.0,0.36709332,0.3928,45240.992,17.635923
42,VITS - eta: 10,619,0.33653846,11.0,100.0,10.0,100.0,0.4403684,0.6144,45257.824,16.832823
42,VITS - eta: 10,620,0.35576922,19.0,45.0,10.0,45.0,0.32515848,0.27306667,45274.906,17.08097
42,VITS - eta: 10,621,0.34615386,21.0,100.0,11.0,100.0,0.4746684,0.6832,45293.31,18.404284
42,VITS - eta: 10,622,0.34615386,16.0,85.0,11.0,85.0,0.4403684,0.5808,45309.496,16.18874
42,VITS - eta: 10,623,0.34615386,18.0,105.0,11.0,105.0,0.50975555,0.7168,45325.086,15.589384
42,VITS - eta: 10,624,0.34615386,26.0,100.0,12.0,100.0,0.5375091,0.7856,45340.95,15.864
42,VITS - eta: 10,625,0.33653846,24.0,75.0,12.0,75.0,0.42783043,0.5808,45355.84,14.892336
42,VITS - eta: 10,626,0.34615386,23.0,70.0,12.0,70.0,0.45547304,0.5464,45371.953,16.114727
42,VITS - eta: 10,627,0.34615386,23.0,90.0,12.0,90.0,0.47401112,0.7,45387.76,15.80688
42,VITS - eta: 10,628,0.34615386,24.0,80.0,13.0,80.0,0.46502632,0.7,45403.535,15.775023
42,VITS - eta: 10,629,0.34615386,29.0,75.0,13.0,75.0,0.45863,0.6656,45419.65,16.111336
42,VITS - eta: 10,630,0.34615386,25.0,105.0,13.0,105.0,0.4679906,0.92186666,45436.145,16.495428
42,VITS - eta: 10,631,0.34615386,29.0,45.0,14.0,45.0,0.38231042,0.444,45451.117,14.973867
42,VITS - eta: 10,632,0.34615386,15.0,90.0,14.0,90.0,0.4674143,0.88773334,45469.137,18.017815
42,VITS - eta: 10,633,0.33653846,24.0,85.0,14.0,85.0,0.5331042,0.8368,45484.72,15.580475
42,VITS - eta: 10,634,0.34615386,27.0,60.0,14.0,60.0,0.42011538,0.5976,45499.355,14.6359415
42,VITS - eta: 10,635,0.34615386,22.0,55.0,15.0,55.0,0.4212625,0.6144,45517.82,18.463718
42,VITS - eta: 10,636,0.33653846,14.0,95.0,14.0,95.0,0.5051643,0.9389333,45533.117,15.29662
42,VITS - eta: 10,637,0.34615386,19.0,105.0,14.0,105.0,0.5447815,1.0413333,45549.742,16.623814
42,VITS - eta: 10,638,0.33653846,21.0,55.0,15.0,55.0,0.4212625,0.6144,45563.47,13.724644
42,VITS - eta: 10,639,0.33653846,22.0,45.0,15.0,45.0,0.41961232,0.4952,45580.72,17.249933
42,VITS - eta: 10,640,0.34615386,10.0,80.0,10.0,80.0,0.43295318,0.48666668,45596.637,15.916509
42,VITS - eta: 10,641,0.34615386,15.0,105.0,11.0,105.0,0.47500667,0.7168,45614.11,17.473776
42,VITS - eta: 10,642,0.34615386,28.0,90.0,11.0,90.0,0.4403684,0.6144,45630.137,16.028994
42,VITS - eta: 10,643,0.33653846,23.0,75.0,11.0,75.0,0.43245918,0.5122667,45647.99,17.850317
42,VITS - eta: 10,644,0.33653846,24.0,55.0,11.0,55.0,0.36454165,0.37573335,45663.695,15.70791
42,VITS - eta: 10,645,0.34615386,13.0,45.0,12.0,45.0,0.3218485,0.35013333,45679.848,16.15195
42,VITS - eta: 10,646,0.34615386,29.0,90.0,12.0,90.0,0.47401112,0.7,45695.9,16.050375
42,VITS - eta: 10,647,0.34615386,9.0,50.0,9.0,50.0,0.255325,0.30746666,45713.594,17.694866
42,VITS - eta: 10,648,0.34615386,10.0,60.0,10.0,60.0,0.330924,0.3672,45729.73,16.1382
42,VITS - eta: 10,649,0.34615386,21.0,75.0,10.0,75.0,0.39827275,0.46106666,45746.34,16.609167
42,VITS - eta: 10,650,0.34615386,27.0,70.0,10.0,70.0,0.3943,0.42693335,45763.34,16.999546
42,VITS - eta: 10,651,0.33653846,12.0,65.0,11.0,65.0,0.36709332,0.444,45783.195,19.857042
42,VITS - eta: 10,652,0.33653846,20.0,90.0,11.0,90.0,0.4403684,0.6144,45801.6,18.405981
42,VITS - eta: 10,653,0.33653846,13.0,105.0,11.0,105.0,0.50975555,0.7168,45819.08,17.477478
42,VITS - eta: 10,654,0.34615386,10.0,100.0,10.0,100.0,0.4403684,0.6144,45833.746,14.667285
42,VITS - eta: 10,655,0.34615386,22.0,70.0,10.0,70.0,0.3943,0.42693335,45850.19,16.444914
42,VITS - eta: 10,656,0.34615386,15.0,85.0,10.0,85.0,0.45554566,0.5208,45865.54,15.349595
42,VITS - eta: 10,657,0.34615386,28.0,55.0,10.0,55.0,0.3297531,0.33306667,45881.16,15.619895
42,VITS - eta: 10,658,0.34615386,29.0,100.0,11.0,100.0,0.4746684,0.6832,45896.84,15.678852
42,VITS - eta: 10,659,0.34615386,23.0,55.0,11.0,55.0,0.36454165,0.37573335,45911.56,14.719552
42,VITS - eta: 10,660,0.33653846,26.0,80.0,11.0,80.0,0.45554566,0.5464,45929.164,17.605215
42,VITS - eta: 10,661,0.34615386,19.0,90.0,11.0,90.0,0.4403684,0.6144,45945.85,16.687801
42,VITS - eta: 10,662,0.33653846,12.0,70.0,12.0,70.0,0.45547304,0.5464,45963.35,17.501598
42,VITS - eta: 10,663,0.34615386,24.0,90.0,12.0,90.0,0.47401112,0.7,45978.445,15.093175
42,VITS - eta: 10,664,0.34615386,11.0,105.0,11.0,105.0,0.50975555,0.7168,45993.73,15.286382
42,VITS - eta: 10,665,0.33653846,28.0,85.0,12.0,85.0,0.46817097,0.6656,46009.336,15.603555
42,VITS - eta: 10,666,0.34615386,24.0,105.0,12.0,105.0,0.53664446,0.8192,46022.977,13.638919
42,VITS - eta: 10,667,0.34615386,27.0,50.0,12.0,50.0,0.36015862,0.3928,46036.71,13.732601
42,VITS - eta: 10,668,0.34615386,25.0,90.0,13.0,90.0,0.47401112,0.7856,46053.11,16.40008
42,VITS - eta: 10,669,0.34615386,15.0,65.0,13.0,65.0,0.425316,0.5632,46068.984,15.8769245
42,VITS - eta: 10,670,0.34615386,16.0,55.0,13.0,55.0,0.42069384,0.48666668,46084.664,15.67784
42,VITS - eta: 10,671,0.34615386,15.0,95.0,13.0,94.0,0.5346,0.8192,46101.35,16.688734
42,VITS - eta: 10,672,0.34615386,11.0,55.0,11.0,55.0,0.36454165,0.37573335,46115.62,14.269334
42,VITS - eta: 10,673,0.34615386,27.0,55.0,11.0,55.0,0.36454165,0.37573335,46132.375,16.755651
42,VITS - eta: 10,674,0.35576922,24.0,70.0,11.0,70.0,0.42886874,0.47813332,46149.652,17.277239
42,VITS - eta: 10,675,0.34615386,10.0,85.0,10.0,85.0,0.45554566,0.5208,46166.094,16.441835
42,VITS - eta: 10,676,0.33653846,15.0,50.0,10.0,50.0,0.30531818,0.30746666,46181.62,15.528824
42,VITS - eta: 10,677,0.34615386,12.0,100.0,10.0,100.0,0.4403684,0.6144,46196.49,14.867029
42,VITS - eta: 10,678,0.34615386,20.0,95.0,10.0,95.0,0.4403684,0.5808,46211.33,14.83984
42,VITS - eta: 10,679,0.34615386,9.0,55.0,9.0,55.0,0.31411818,0.33306667,46226.465,15.136403
42,VITS - eta: 10,680,0.34615386,17.0,55.0,9.0,55.0,0.31411818,0.33306667,46241.984,15.518582
42,VITS - eta: 10,681,0.34615386,18.0,75.0,9.0,75.0,0.37888232,0.46106666,46257.94,15.958409
42,VITS - eta: 10,682,0.34615386,19.0,85.0,10.0,85.0,0.45554566,0.5208,46273.887,15.947203
42,VITS - eta: 10,683,0.33653846,9.0,90.0,9.0,90.0,0.4397125,0.5464,46290.293,16.404593
42,VITS - eta: 10,684,0.34615386,28.0,100.0,9.0,100.0,0.39830002,0.6144,46306.62,16.326672
42,VITS - eta: 10,685,0.34615386,15.0,100.0,10.0,100.0,0.39830002,0.6144,46320.7,14.077143
42,VITS - eta: 10,686,0.34615386,22.0,95.0,10.0,95.0,0.4403684,0.5808,46335.66,14.959572
42,VITS - eta: 10,687,0.33653846,27.0,65.0,10.0,65.0,0.36709332,0.3928,46351.418,15.758952
42,VITS - eta: 10,688,0.34615386,12.0,75.0,10.0,75.0,0.39827275,0.46106666,46367.613,16.197062
42,VITS - eta: 10,689,0.33653846,12.0,95.0,11.0,95.0,0.47529998,0.6488,46384.176,16.56112
42,VITS - eta: 10,690,0.34615386,13.0,85.0,11.0,85.0,0.4403684,0.5808,46402.76,18.58506
42,VITS - eta: 10,691,0.34615386,23.0,45.0,11.0,45.0,0.30525556,0.30746666,46418.6,15.839069
42,VITS - eta: 10,692,0.33653846,18.0,90.0,12.0,90.0,0.4403684,0.7,46433.926,15.322563
42,VITS - eta: 10,693,0.34615386,17.0,60.0,12.0,60.0,0.42578182,0.4696,46449.043,15.115411
42,VITS - eta: 10,694,0.33653846,19.0,55.0,12.0,55.0,0.39027333,0.42693335,46465.004,15.9597435
42,VITS - eta: 10,695,0.34615386,18.0,65.0,12.0,65.0,0.4294143,0.50373334,46480.547,15.543715
42,VITS - eta: 10,696,0.34615386,19.0,95.0,13.0,95.0,0.5346,0.8368,46495.605,15.056982
42,VITS - eta: 10,697,0.34615386,9.0,85.0,9.0,85.0,0.27789167,0.5208,46511.12,15.515151
42,VITS - eta: 10,698,0.34615386,18.0,100.0,9.0,100.0,0.39830002,0.6144,46527.46,16.34037
42,VITS - eta: 10,699,0.34615386,28.0,50.0,10.0,50.0,0.255325,0.30746666,46542.008,14.545498
42,VITS - eta: 10,700,0.34615386,20.0,60.0,10.0,60.0,0.330924,0.3672,46558.586,16.576403
42,VITS - eta: 10,701,0.34615386,17.0,85.0,10.0,85.0,0.45554566,0.5208,46576.766,18.181194
42,VITS - eta: 10,702,0.34615386,26.0,55.0,10.0,55.0,0.3297531,0.33306667,46592.113,15.347078
42,VITS - eta: 10,703,0.33653846,9.0,80.0,9.0,80.0,0.41703847,0.48666668,46606.902,14.787809
42,VITS - eta: 10,704,0.34615386,25.0,80.0,9.0,80.0,0.41703847,0.48666668,46622.184,15.281155
42,VITS - eta: 10,705,0.34615386,11.0,50.0,9.0,50.0,0.255325,0.30746666,46638.223,16.040966
42,VITS - eta: 10,706,0.34615386,21.0,90.0,10.0,90.0,0.4397125,0.5464,46655.426,17.204388
42,VITS - eta: 10,707,0.34615386,29.0,95.0,10.0,95.0,0.4403684,0.5808,46670.9,15.474266
42,VITS - eta: 10,708,0.33653846,9.0,45.0,9.0,45.0,0.30491668,0.27306667,46685.543,14.643121
42,VITS - eta: 10,709,0.34615386,15.0,55.0,9.0,55.0,0.31411818,0.33306667,46701.4,15.855892
42,VITS - eta: 10,710,0.34615386,9.0,65.0,9.0,65.0,0.3422476,0.3928,46717.438,16.038208
42,VITS - eta: 10,711,0.33653846,11.0,65.0,9.0,65.0,0.3422476,0.3928,46734.184,16.746733
42,VITS - eta: 10,712,0.35576922,13.0,55.0,9.0,55.0,0.31411818,0.33306667,46752.246,18.060963
42,VITS - eta: 10,713,0.34615386,23.0,95.0,10.0,95.0,0.3125,0.5808,46765.83,13.582079
42,VITS - eta: 10,714,0.33653846,12.0,85.0,10.0,85.0,0.45554566,0.5208,46779.684,13.853789
42,VITS - eta: 10,715,0.33653846,25.0,65.0,10.0,65.0,0.36709332,0.3928,46793.6,13.917706
42,VITS - eta: 10,716,0.34615386,17.0,95.0,10.0,95.0,0.4403684,0.5808,46809.832,16.231514
42,VITS - eta: 10,717,0.33653846,14.0,45.0,11.0,45.0,0.30525556,0.30746666,46826.336,16.504467
42,VITS - eta: 10,718,0.33653846,21.0,45.0,11.0,45.0,0.30525556,0.30746666,46840.66,14.325734
42,VITS - eta: 10,719,0.33653846,22.0,50.0,11.0,50.0,0.32885715,0.3416,46857.355,16.694159
42,VITS - eta: 10,720,0.34615386,25.0,55.0,12.0,55.0,0.39027333,0.42693335,46873.086,15.731936
42,VITS - eta: 10,721,0.34615386,26.0,75.0,12.0,75.0,0.42783043,0.5808,46887.758,14.670086
42,VITS - eta: 10,722,0.34615386,27.0,100.0,12.0,100.0,0.5375091,0.7856,46902.15,14.389043
42,VITS - eta: 10,723,0.34615386,18.0,80.0,12.0,80.0,0.4658375,0.632,46916.477,14.329162
42,VITS - eta: 10,724,0.34615386,17.0,90.0,13.0,90.0,0.53296,0.7856,46930.3,13.82297
42,VITS - eta: 10,725,0.34615386,29.0,70.0,13.0,70.0,0.42843384,0.6144,46943.42,13.121529
42,VITS - eta: 10,726,0.33653846,20.0,85.0,13.0,85.0,0.50740385,0.7512,46957.324,13.900912
42,VITS - eta: 10,727,0.34615386,28.0,105.0,14.0,105.0,0.5447815,1.0413333,46972.227,14.900684
42,VITS - eta: 10,728,0.34615386,10.0,95.0,10.0,95.0,0.4403684,0.5808,46984.977,12.748277
42,VITS - eta: 10,729,0.34615386,23.0,65.0,10.0,65.0,0.36709332,0.3928,47000.324,15.347276
42,VITS - eta: 10,730,0.34615386,12.0,55.0,10.0,55.0,0.3297531,0.33306667,47016.938,16.614222
42,VITS - eta: 10,731,0.34615386,11.0,95.0,11.0,95.0,0.47529998,0.6488,47031.324,14.387344
42,VITS - eta: 10,732,0.34615386,16.0,50.0,11.0,50.0,0.32885715,0.3416,47044.625,13.302702
42,VITS - eta: 10,733,0.34615386,22.0,60.0,11.0,60.0,0.36580834,0.40986666,47060.0,15.375817
42,VITS - eta: 10,734,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.33306667,47077.01,17.012737
42,VITS - eta: 10,735,0.34615386,26.0,90.0,10.0,90.0,0.45554566,0.5464,47095.145,18.134697
42,VITS - eta: 10,736,0.34615386,11.0,75.0,10.0,75.0,0.39827275,0.46106666,47109.027,13.88195
42,VITS - eta: 10,737,0.33653846,14.0,50.0,11.0,50.0,0.30531818,0.3416,47122.875,13.8491335
42,VITS - eta: 10,738,0.34615386,16.0,95.0,11.0,94.0,0.47529998,0.632,47138.273,15.396686
42,VITS - eta: 10,739,0.34615386,26.0,45.0,11.0,45.0,0.30525556,0.30746666,47153.098,14.8230505
42,VITS - eta: 10,740,0.33653846,28.0,80.0,11.0,80.0,0.45554566,0.5464,47168.56,15.459436
42,VITS - eta: 10,741,0.34615386,25.0,45.0,12.0,45.0,0.3218485,0.35013333,47183.555,14.997465
42,VITS - eta: 10,742,0.34615386,17.0,80.0,12.0,80.0,0.4658375,0.632,47198.965,15.408955
42,VITS - eta: 10,743,0.34615386,12.0,50.0,12.0,50.0,0.36015862,0.3928,47214.766,15.800464
42,VITS - eta: 10,744,0.34615386,21.0,95.0,13.0,95.0,0.50975555,0.8368,47229.117,14.352863
42,VITS - eta: 10,745,0.34615386,25.0,100.0,13.0,100.0,0.4679906,0.88773334,47243.96,14.844449
42,VITS - eta: 10,746,0.34615386,21.0,50.0,13.0,50.0,0.38812158,0.43546668,47257.25,13.2873335
42,VITS - eta: 10,747,0.34615386,27.0,95.0,13.0,95.0,0.5346,0.8368,47273.4,16.149035
42,VITS - eta: 10,748,0.34615386,14.0,65.0,14.0,65.0,0.45416668,0.6488,47287.773,14.373073
42,VITS - eta: 10,749,0.34615386,23.0,80.0,14.0,80.0,0.5301861,0.8024,47302.805,15.032217
42,VITS - eta: 10,750,0.34615386,27.0,45.0,14.0,45.0,0.38231042,0.444,47317.45,14.646171
42,VITS - eta: 10,751,0.34615386,22.0,100.0,15.0,100.0,0.5096,1.0925333,47331.86,14.411467
42,VITS - eta: 10,752,0.34615386,12.0,90.0,12.0,90.0,0.47401112,0.7,47345.254,13.393322
42,VITS - eta: 10,753,0.33653846,15.0,45.0,12.0,45.0,0.3218485,0.35013333,47359.723,14.466879
42,VITS - eta: 10,754,0.34615386,17.0,75.0,12.0,75.0,0.42783043,0.5808,47375.03,15.309006
42,VITS - eta: 10,755,0.34615386,25.0,50.0,13.0,50.0,0.38812158,0.43546668,47388.508,13.478065
42,VITS - eta: 10,756,0.34615386,28.0,70.0,13.0,70.0,0.42843384,0.6144,47403.94,15.432837
42,VITS - eta: 10,757,0.33653846,10.0,45.0,10.0,45.0,0.32515848,0.27306667,47419.51,15.568742
42,VITS - eta: 10,758,0.34615386,18.0,95.0,11.0,95.0,0.4403684,0.6488,47435.92,16.410147
42,VITS - eta: 10,759,0.34615386,18.0,70.0,11.0,70.0,0.42886874,0.47813332,47449.61,13.688455
42,VITS - eta: 10,760,0.33653846,10.0,50.0,10.0,50.0,0.30531818,0.30746666,47464.223,14.612676
42,VITS - eta: 10,761,0.34615386,28.0,95.0,10.0,95.0,0.4403684,0.5808,47479.414,15.192513
42,VITS - eta: 10,762,0.33653846,11.0,45.0,11.0,45.0,0.30525556,0.30746666,47494.375,14.961979
42,VITS - eta: 10,763,0.34615386,16.0,80.0,11.0,80.0,0.45554566,0.5464,47509.336,14.961642
42,VITS - eta: 10,764,0.34615386,26.0,85.0,11.0,85.0,0.4403684,0.5808,47522.79,13.451776
42,VITS - eta: 10,765,0.34615386,26.0,105.0,12.0,105.0,0.53664446,0.8192,47535.062,12.274656
42,VITS - eta: 10,766,0.34615386,15.0,80.0,12.0,80.0,0.4658375,0.632,47547.46,12.3972435
42,VITS - eta: 10,767,0.34615386,15.0,75.0,12.0,75.0,0.42783043,0.5808,47561.375,13.91332
42,VITS - eta: 10,768,0.34615386,17.0,105.0,12.0,105.0,0.53664446,0.8192,47575.65,14.273099
42,VITS - eta: 10,769,0.34615386,13.0,65.0,13.0,65.0,0.425316,0.5632,47590.332,14.68223
42,VITS - eta: 10,770,0.33653846,26.0,65.0,13.0,65.0,0.425316,0.5632,47604.656,14.325963
42,VITS - eta: 10,771,0.34615386,23.0,50.0,13.0,50.0,0.38812158,0.43546668,47617.234,12.577479
42,VITS - eta: 10,772,0.34615386,25.0,85.0,14.0,85.0,0.5331042,0.8368,47631.004,13.769542
42,VITS - eta: 10,773,0.34615386,25.0,75.0,14.0,75.0,0.49677253,0.7512,47642.44,11.43799
42,VITS - eta: 10,774,0.34615386,16.0,60.0,14.0,60.0,0.42011538,0.5976,47654.37,11.930831
42,VITS - eta: 10,775,0.33653846,24.0,50.0,15.0,50.0,0.41965857,0.5464,47668.754,14.384424
42,VITS - eta: 10,776,0.34615386,20.0,45.0,15.0,45.0,0.41961232,0.4952,47680.94,12.187262
42,VITS - eta: 10,777,0.34615386,26.0,95.0,15.0,95.0,0.5353611,1.0584,47695.56,14.619114
42,VITS - eta: 10,778,0.33653846,28.0,45.0,15.0,45.0,0.41961232,0.4952,47707.156,11.596137
42,VITS - eta: 10,779,0.33653846,19.0,75.0,16.0,75.0,0.4616059,0.88773334,47722.06,14.9017
42,VITS - eta: 10,780,0.34615386,13.0,90.0,13.0,90.0,0.53296,0.7856,47737.504,15.446578
42,VITS - eta: 10,781,0.34615386,23.0,105.0,13.0,105.0,0.4679906,0.92186666,47749.28,11.776094
42,VITS - eta: 10,782,0.34615386,13.0,70.0,13.0,70.0,0.42843384,0.6144,47763.023,13.741442
42,VITS - eta: 10,783,0.34615386,22.0,65.0,13.0,65.0,0.425316,0.5632,47775.445,12.42096
42,VITS - eta: 10,784,0.33653846,11.0,80.0,11.0,80.0,0.45554566,0.5464,47788.914,13.466997
42,VITS - eta: 10,785,0.34615386,24.0,45.0,11.0,45.0,0.30525556,0.30746666,47801.598,12.6837635
42,VITS - eta: 10,786,0.34615386,16.0,70.0,12.0,70.0,0.45547304,0.5464,47815.55,13.951563
42,VITS - eta: 10,787,0.34615386,9.0,100.0,9.0,100.0,0.39830002,0.6144,47828.81,13.2582655
42,VITS - eta: 10,788,0.34615386,14.0,100.0,9.0,100.0,0.39830002,0.6144,47841.926,13.117801
42,VITS - eta: 10,789,0.34615386,19.0,100.0,10.0,100.0,0.4403684,0.6144,47855.89,13.965476
42,VITS - eta: 10,790,0.34615386,29.0,85.0,10.0,85.0,0.45554566,0.5208,47869.27,13.377903
42,VITS - eta: 10,791,0.33653846,23.0,85.0,10.0,85.0,0.45554566,0.5208,47882.08,12.810163
42,VITS - eta: 10,792,0.34615386,16.0,100.0,11.0,100.0,0.4403684,0.6832,47895.28,13.203169
42,VITS - eta: 10,793,0.34615386,21.0,80.0,11.0,80.0,0.45554566,0.5464,47907.734,12.452405
42,VITS - eta: 10,794,0.34615386,23.0,100.0,11.0,100.0,0.4746684,0.6832,47920.44,12.706329
42,VITS - eta: 10,795,0.35576922,10.0,65.0,10.0,65.0,0.36709332,0.3928,47932.55,12.107656
42,VITS - eta: 10,796,0.33653846,20.0,75.0,10.0,75.0,0.39827275,0.46106666,47945.555,13.002203
42,VITS - eta: 10,797,0.34615386,29.0,105.0,10.0,105.0,0.47500667,0.6488,47958.29,12.732844
42,VITS - eta: 10,798,0.33653846,13.0,50.0,10.0,50.0,0.30531818,0.30746666,47970.996,12.708677
42,VITS - eta: 10,799,0.34615386,11.0,60.0,11.0,60.0,0.330924,0.40986666,47986.56,15.563724
42,VITS - eta: 10,800,0.34615386,28.0,65.0,11.0,65.0,0.39382905,0.444,48003.266,16.706898
42,VITS - eta: 10,801,0.33653846,16.0,90.0,11.0,90.0,0.4403684,0.6144,48016.082,12.815516
42,VITS - eta: 10,802,0.33653846,10.0,105.0,10.0,105.0,0.47500667,0.6488,48028.355,12.272662
42,VITS - eta: 10,803,0.34615386,13.0,60.0,10.0,60.0,0.330924,0.3672,48042.652,14.2954445
42,VITS - eta: 10,804,0.34615386,12.0,105.0,10.0,105.0,0.47500667,0.6488,48057.234,14.582951
42,VITS - eta: 10,805,0.33653846,19.0,60.0,10.0,60.0,0.330924,0.3672,48069.727,12.493776
42,VITS - eta: 10,806,0.34615386,21.0,70.0,11.0,70.0,0.42886874,0.47813332,48084.26,14.533857
42,VITS - eta: 10,807,0.34615386,29.0,55.0,11.0,55.0,0.36454165,0.37573335,48098.99,14.728229
42,VITS - eta: 10,808,0.34615386,27.0,90.0,11.0,90.0,0.4403684,0.6144,48110.848,11.859166
42,VITS - eta: 10,809,0.34615386,24.0,100.0,11.0,100.0,0.4746684,0.6832,48122.85,12.003506
42,VITS - eta: 10,810,0.34615386,16.0,105.0,12.0,105.0,0.53664446,0.8192,48134.664,11.810761
42,VITS - eta: 10,811,0.34615386,22.0,75.0,12.0,75.0,0.42783043,0.5808,48145.168,10.505841
42,VITS - eta: 10,812,0.33653846,9.0,75.0,9.0,75.0,0.37888232,0.46106666,48156.543,11.376506
42,VITS - eta: 10,813,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.632,48169.082,12.540824
42,VITS - eta: 10,814,0.34615386,24.0,65.0,9.0,65.0,0.3422476,0.3928,48181.418,12.33669
42,VITS - eta: 10,815,0.33653846,15.0,60.0,9.0,60.0,0.28853637,0.3672,48191.938,10.51797
42,VITS - eta: 10,816,0.34615386,25.0,70.0,9.0,70.0,0.28246924,0.42693335,48204.22,12.280653
42,VITS - eta: 10,817,0.34615386,29.0,60.0,10.0,60.0,0.330924,0.3672,48215.227,11.006896
42,VITS - eta: 10,818,0.34615386,10.0,90.0,10.0,90.0,0.45554566,0.5464,48227.957,12.729492
42,VITS - eta: 10,819,0.34615386,13.0,95.0,10.0,95.0,0.4403684,0.5808,48238.117,10.161239
42,VITS - eta: 10,820,0.33653846,20.0,100.0,11.0,100.0,0.4746684,0.6832,48249.07,10.95197
42,VITS - eta: 10,821,0.34615386,28.0,75.0,11.0,75.0,0.43245918,0.5122667,48259.32,10.249526
42,VITS - eta: 10,822,0.34615386,14.0,105.0,11.0,105.0,0.50975555,0.7168,48272.93,13.607853
42,VITS - eta: 10,823,0.34615386,27.0,105.0,11.0,105.0,0.50975555,0.7168,48283.473,10.5430975
42,VITS - eta: 10,824,0.34615386,20.0,105.0,12.0,105.0,0.53664446,0.8192,48295.16,11.687515
42,VITS - eta: 10,825,0.34615386,20.0,80.0,12.0,80.0,0.4658375,0.632,48304.586,9.425257
42,VITS - eta: 10,826,0.34615386,26.0,70.0,12.0,70.0,0.45547304,0.5464,48313.91,9.324198
42,VITS - eta: 10,827,0.33653846,10.0,70.0,10.0,70.0,0.3943,0.42693335,48322.465,8.555575
42,VITS - eta: 10,828,0.34615386,23.0,60.0,10.0,60.0,0.330924,0.3672,48333.336,10.872715
42,VITS - eta: 10,829,0.34615386,21.0,105.0,10.0,105.0,0.47500667,0.6488,48343.113,9.779096
42,VITS - eta: 10,830,0.33653846,26.0,60.0,10.0,60.0,0.330924,0.3672,48353.1,9.989733
42,VITS - eta: 10,831,0.34615386,14.0,90.0,11.0,90.0,0.4403684,0.6144,48362.9,9.798586
42,VITS - eta: 10,832,0.34615386,14.0,55.0,11.0,55.0,0.36454165,0.37573335,48370.176,7.2774673
42,VITS - eta: 10,833,0.33653846,19.0,70.0,11.0,70.0,0.42886874,0.47813332,48379.855,9.678431
42,VITS - eta: 10,834,0.34615386,14.0,85.0,12.0,85.0,0.46817097,0.6656,48387.023,7.167474
42,VITS - eta: 10,835,0.33653846,11.0,70.0,11.0,70.0,0.42886874,0.47813332,48393.355,6.333963
42,VITS - eta: 10,836,0.34615386,22.0,80.0,11.0,80.0,0.45554566,0.5464,48400.516,7.1606
42,VITS - eta: 10,837,0.33653846,22.0,85.0,11.0,85.0,0.4403684,0.5808,48406.91,6.3962026
42,VITS - eta: 10,838,0.34615386,17.0,45.0,12.0,45.0,0.3218485,0.35013333,48414.37,7.462751
42,VITS - eta: 10,839,0.33653846,24.0,75.0,12.0,75.0,0.42783043,0.5808,48421.844,7.4742484
42,VITS - eta: 10,840,0.33653846,25.0,95.0,12.0,95.0,0.50975555,0.7344,48429.973,8.12851
42,VITS - eta: 10,841,0.34615386,13.0,80.0,13.0,80.0,0.46502632,0.7,48437.234,7.2621913
42,VITS - eta: 10,842,0.34615386,13.0,75.0,13.0,75.0,0.45863,0.6656,48444.934,7.6999564
42,VITS - eta: 10,843,0.33653846,15.0,70.0,13.0,70.0,0.42843384,0.6144,48452.254,7.319009
42,VITS - eta: 10,844,0.33653846,12.0,60.0,12.0,60.0,0.42578182,0.4696,48459.11,6.854054
42,VITS - eta: 10,845,0.34615386,19.0,65.0,12.0,65.0,0.4294143,0.50373334,48466.617,7.5076375
42,VITS - eta: 10,846,0.33653846,28.0,60.0,12.0,60.0,0.42578182,0.4696,48473.973,7.354969
42,VITS - eta: 10,847,0.33653846,16.0,75.0,12.0,75.0,0.42783043,0.5808,48480.78,6.80926
42,VITS - eta: 10,848,0.33653846,22.0,105.0,13.0,105.0,0.4679906,0.92186666,48488.85,8.072246
42,VITS - eta: 10,849,0.35576922,24.0,55.0,13.0,55.0,0.42069384,0.48666668,48494.777,5.9275913
42,VITS - eta: 10,850,0.34615386,12.0,95.0,12.0,95.0,0.50975555,0.7344,48502.133,7.3552155
