seed,legend,step,snr,demand,action_mcs,action_prb,mcs,prb,pwr,tbs,reward,cum_regret,avg_regret
38,VITS,1147,14.0,2445.7,28.0,106.0,11.0,0.0,76.81417,16999.604,9.053824,189.99377,0.23257588
38,VITS,1148,14.0,2252.6333,28.0,106.0,11.0,0.0,76.64857,16977.162,9.073819,190.20206,0.20828444
38,VITS,1149,14.0,37016.035,10.0,26.0,10.0,26.0,76.39889,15745.793,8.891519,190.59972,0.39765674
38,VITS,1150,14.0,65408.434,28.0,106.0,11.0,105.0,76.43363,16279.134,8.894546,190.99194,0.39223462
38,VITS,1151,15.0,2524.7334,28.0,106.0,11.0,54.0,76.15416,16261.354,8.916282,191.36028,0.36833072
38,VITS,1152,14.0,2291.9333,10.0,81.0,10.0,81.0,76.07787,15974.365,8.934225,192.6727,1.3124241
38,VITS,1153,14.0,3137.4,28.0,106.0,11.0,0.0,76.153946,16033.729,8.917642,193.04196,0.36925837
38,VITS,1154,13.5,2790.3667,28.0,106.0,11.0,105.0,76.03481,16201.315,8.939115,193.38802,0.34605968
38,VITS,1155,13.5,4056.8667,28.0,106.0,12.0,106.0,75.8838,16950.305,9.142815,193.52824,0.1402318
38,VITS,1156,13.0,3190.3,28.0,106.0,12.0,78.0,76.27583,17610.475,9.106229,193.70575,0.17750739
38,VITS,1157,14.0,3031.6667,28.0,106.0,13.0,106.0,76.29365,18057.426,9.107918,193.88069,0.17493665
38,VITS,1158,13.5,3840.5,28.0,106.0,14.0,45.0,76.05134,18964.91,9.128594,194.03621,0.1555224
38,VITS,1159,14.0,3098.1667,28.0,106.0,14.0,0.0,76.25144,18860.047,9.110805,194.20734,0.17112887
38,VITS,1160,13.0,4189.4,28.0,106.0,15.0,40.0,76.65631,19609.588,9.228299,194.2616,0.054266937
38,VITS,1161,13.0,2535.9666,28.0,106.0,16.0,26.0,76.41594,19469.057,9.094132,194.45027,0.18866743
38,VITS,1162,14.0,2979.6,28.0,106.0,16.0,0.0,76.34553,19706.523,9.249272,194.48485,0.03457568
38,VITS,1163,14.0,3438.2666,28.0,106.0,17.0,0.0,76.29017,20395.445,9.269181,194.49763,0.012780427
38,VITS,1164,14.0,4577.8335,28.0,106.0,18.0,0.0,76.661705,21736.406,9.232109,194.54915,0.051506918
38,VITS,1165,13.5,3175.7,28.0,106.0,18.0,0.0,76.58072,21886.98,9.232836,194.59956,0.050416682
38,VITS,1166,13.5,3081.3333,28.0,106.0,19.0,60.0,76.82489,22125.508,9.214764,194.66861,0.06904135
38,VITS,1167,14.0,3332.2,28.0,106.0,19.0,0.0,76.634,22488.557,9.234079,194.71532,0.04670942
38,VITS,1168,13.5,3802.0,28.0,106.0,20.0,0.0,77.13747,22780.262,9.31237,194.74359,0.028279904
38,VITS,1169,15.0,4191.4,28.0,106.0,21.0,106.0,77.19781,23382.475,9.312847,194.77486,0.03126593
38,VITS,1170,14.0,7193.2666,15.0,76.0,15.0,76.0,76.91034,23089.32,9.319059,195.06894,0.2940814
38,VITS,1171,14.0,3620.5,28.0,106.0,15.0,106.0,76.85372,23324.068,9.3393,195.12523,0.05628769
38,VITS,1172,14.0,2517.3,28.0,106.0,15.0,0.0,76.97034,22967.982,9.322201,195.16576,0.04052401
38,VITS,1173,13.5,2800.6,28.0,106.0,15.0,60.0,76.834045,22774.277,9.342127,195.22653,0.060781278
38,VITS,1174,13.5,10776.134,26.0,31.0,15.0,30.0,76.68235,21505.436,9.208533,196.17242,0.9458899
38,VITS,1175,14.0,2793.8,28.0,106.0,15.0,101.0,76.85611,21152.732,9.192891,196.26172,0.08929864
38,VITS,1176,13.5,3648.7666,28.0,106.0,15.0,0.0,76.80663,21692.686,9.195666,196.3487,0.08697177
38,VITS,1177,14.0,3345.5334,28.0,106.0,16.0,0.0,76.627174,22082.512,9.216892,196.41212,0.0634273
38,VITS,1178,14.0,3041.2,28.0,106.0,16.0,0.0,76.70471,21855.646,9.200414,196.49535,0.08322035
38,VITS,1179,14.0,2641.5334,28.0,106.0,17.0,0.0,76.753586,21452.562,9.202437,196.57588,0.08054238
38,VITS,1180,13.5,2768.0667,28.0,106.0,18.0,41.0,76.672424,21508.771,9.222985,196.63742,0.061532605
38,VITS,1181,14.0,2028.7,28.0,106.0,18.0,0.0,76.6174,20969.922,9.224625,196.69615,0.058736563
38,VITS,1182,13.5,4109.3,28.0,106.0,19.0,0.0,76.786804,21510.316,9.207374,196.76987,0.0737077
38,VITS,1183,14.0,2607.0,28.0,106.0,20.0,0.0,76.851616,21405.23,9.208701,196.8422,0.07232651
38,VITS,1184,14.0,6097.1333,28.0,106.0,20.0,0.0,77.15734,23513.322,9.306384,196.86626,0.024066849
38,VITS,1185,14.0,5645.7666,28.0,106.0,20.0,106.0,77.401955,24322.256,9.2891445,196.87335,0.007101908
38,VITS,1186,14.0,4360.7,28.0,106.0,20.0,0.0,77.41347,24594.99,9.2901125,196.88477,0.011419164
38,VITS,1187,13.0,6756.933,28.0,106.0,20.0,0.0,77.91788,26576.078,9.354609,196.95708,0.07231677
38,VITS,1188,14.0,4813.033,28.0,106.0,20.0,0.0,78.265305,27266.07,9.337599,197.01231,0.055238478
38,VITS,1189,14.0,11952.866,28.0,106.0,20.0,102.0,78.68745,28866.822,9.408449,197.13841,0.12609671
38,VITS,1190,13.5,5351.967,28.0,106.0,20.0,0.0,78.82126,29833.9,9.391663,197.2514,0.112993196
38,VITS,1191,14.0,8107.3,28.0,106.0,20.0,0.0,79.05566,29909.23,9.374933,197.34578,0.09437061
38,VITS,1192,13.5,5149.3335,28.0,106.0,20.0,0.0,79.08706,30237.055,9.375447,197.43977,0.093993336
38,VITS,1193,14.0,5714.9,28.0,106.0,20.0,106.0,79.46541,30684.148,9.341663,197.49788,0.058099665
38,VITS,1194,14.0,5412.8335,21.0,41.0,19.0,30.0,79.77131,29308.348,9.289629,198.08621,0.58833313
38,VITS,1195,13.5,2427.9666,28.0,106.0,19.0,0.0,79.617966,28323.592,9.203349,198.16464,0.07842464
38,VITS,1196,15.0,2204.9666,28.0,106.0,19.0,0.0,79.3186,27210.486,9.222316,198.22614,0.061489247
38,VITS,1197,14.0,3049.6333,11.0,91.0,11.0,91.0,79.29772,26296.799,9.237196,199.03555,0.8094183
38,VITS,1198,14.0,2129.9666,28.0,106.0,11.0,0.0,79.04927,25362.105,9.138635,199.1782,0.14266054
38,VITS,1199,13.5,2104.8333,28.0,106.0,11.0,0.0,78.95028,24138.773,9.140465,199.31953,0.14132284
38,VITS,1200,14.0,3330.0667,28.0,106.0,11.0,105.0,78.752655,23645.645,9.159414,199.44057,0.121037945
38,VITS,1201,14.0,2888.8333,28.0,106.0,11.0,51.0,78.46053,23221.186,9.195863,199.52682,0.086259305
38,VITS,1202,14.0,5113.6665,26.0,51.0,11.0,51.0,77.946686,21949.467,9.079133,199.99712,0.4702882
38,VITS,1203,13.5,2842.8333,28.0,106.0,11.0,106.0,77.27862,21323.533,9.154803,200.1225,0.12538639
38,VITS,1204,14.0,2666.3667,28.0,106.0,11.0,0.0,77.44008,21069.74,9.139369,200.26428,0.14178842
38,VITS,1205,14.0,3355.6,28.0,106.0,11.0,0.0,77.3586,20606.047,9.141962,200.40242,0.13813975
38,VITS,1206,13.5,3053.0667,28.0,106.0,11.0,100.0,77.34317,20456.322,9.144296,200.54077,0.1383448
38,VITS,1207,14.0,2588.8667,28.0,106.0,11.0,106.0,77.07206,20035.943,9.183162,200.63797,0.097197
38,VITS,1208,13.5,13771.167,16.0,46.0,11.0,45.0,76.46884,18958.162,9.067091,200.95729,0.31932357
38,VITS,1209,13.5,3761.5,28.0,106.0,11.0,64.0,76.396736,18886.158,9.070792,201.16745,0.21016598
38,VITS,1210,14.0,2873.0334,28.0,106.0,11.0,0.0,76.335815,18789.703,9.074123,201.3719,0.20444974
38,VITS,1211,14.0,2929.9333,28.0,106.0,11.0,90.0,76.42146,18660.92,9.077122,201.57567,0.20375869
38,VITS,1212,14.0,2037.9,28.0,106.0,12.0,94.0,76.53226,18266.934,9.060951,201.79564,0.21997237
38,VITS,1213,14.0,2405.6333,28.0,106.0,13.0,93.0,76.4937,18327.254,9.082248,201.99063,0.19499288
38,VITS,1214,14.0,2912.8667,28.0,106.0,13.0,85.0,76.594154,18539.648,9.065565,202.20337,0.21274348
38,VITS,1215,14.0,3738.1333,28.0,106.0,14.0,103.0,76.79186,19321.578,9.048805,202.43478,0.23141433
38,VITS,1216,14.0,3379.1333,28.0,106.0,15.0,13.0,77.01529,19542.832,9.1861315,202.52849,0.093696795
38,VITS,1217,14.0,3662.3333,28.0,106.0,15.0,0.0,77.12293,20256.363,9.169274,202.63768,0.10918623
38,VITS,1218,13.5,3896.0,28.0,106.0,16.0,0.0,77.27559,21022.54,9.170709,202.74408,0.10640667
38,VITS,1219,14.0,3177.2,28.0,106.0,16.0,0.0,77.03901,21204.553,9.190449,202.83359,0.08950209
38,VITS,1220,14.0,4181.6333,28.0,106.0,17.0,106.0,77.4228,21709.777,9.154845,202.96045,0.12685597
38,VITS,1221,14.0,3058.0,28.0,106.0,18.0,0.0,77.23548,21974.773,9.174206,203.06705,0.106603846
38,VITS,1222,13.5,4332.3,28.0,106.0,18.0,106.0,77.436165,22625.803,9.290357,203.07585,0.008799618
38,VITS,1223,14.0,2407.3667,28.0,106.0,19.0,105.0,77.43084,22094.902,9.157678,203.194,0.118150376
38,VITS,1224,13.5,2861.7666,22.0,71.0,20.0,65.0,77.506935,22068.771,9.137925,203.52914,0.33514345
38,VITS,1225,14.0,5011.1333,28.0,106.0,20.0,0.0,77.47392,23482.855,9.290551,203.54037,0.011236325
38,VITS,1226,14.0,6002.467,28.0,106.0,21.0,0.0,77.34324,24548.383,9.291379,203.55223,0.011852823
38,VITS,1227,13.5,4348.7334,28.0,106.0,21.0,0.0,77.48874,25334.344,9.292123,203.56718,0.014952933
38,VITS,1228,13.5,7741.8667,28.0,106.0,21.0,0.0,77.4972,27573.896,9.410572,203.69951,0.1323295
38,VITS,1229,13.5,3607.8667,28.0,106.0,20.0,0.0,77.56029,26948.613,9.392993,203.8126,0.113098904
38,VITS,1230,14.0,5968.967,28.0,106.0,20.0,10.0,77.82044,27650.818,9.375484,203.9092,0.09658096
38,VITS,1231,13.5,4699.6665,28.0,106.0,19.0,106.0,77.8687,28504.91,9.48133,204.11235,0.2031482
38,VITS,1232,14.0,2761.3,28.0,106.0,18.0,0.0,78.01812,27726.445,9.358492,204.19,0.07765954
38,VITS,1233,14.0,3549.5334,28.0,106.0,18.0,0.0,78.33034,27622.521,9.323426,204.23409,0.04408708
38,VITS,1234,14.5,2430.2666,28.0,106.0,17.0,0.0,78.40487,26746.963,9.323782,204.27768,0.04358679
38,VITS,1235,13.5,3737.7,13.0,66.0,12.0,66.0,78.32427,25592.08,9.308435,204.39421,0.11652905
38,VITS,1236,13.5,3078.0,28.0,106.0,12.0,106.0,77.988434,24886.018,9.227974,204.44363,0.049417283
38,VITS,1237,14.0,2970.9666,28.0,106.0,12.0,0.0,77.97053,24628.19,9.229644,204.49356,0.049929686
38,VITS,1238,14.0,3051.7666,28.0,106.0,12.0,0.0,78.01298,24029.318,9.231147,204.5431,0.049540933
38,VITS,1239,14.0,3409.7666,28.0,106.0,12.0,0.0,78.12222,23980.066,9.214705,204.60944,0.066325545
38,VITS,1240,13.5,4411.7,28.0,106.0,12.0,105.0,77.675476,23825.445,9.269688,204.61841,0.008975875
38,VITS,1241,14.0,3590.2,28.0,106.0,12.0,11.0,77.82011,23760.928,9.252732,204.6437,0.025297828
38,VITS,1242,14.0,4216.0,28.0,106.0,12.0,0.0,77.87636,23646.516,9.253718,204.66922,0.025506897
38,VITS,1243,14.0,3746.5,28.0,106.0,12.0,0.0,78.1642,23626.984,9.218891,204.73041,0.06118899
38,VITS,1244,13.5,2708.8,28.0,106.0,12.0,0.0,78.05787,23030.525,9.237483,204.77153,0.041123327
38,VITS,1245,14.0,2799.9666,28.0,106.0,12.0,0.0,77.90249,22687.633,9.238202,204.809,0.037476834
38,VITS,1246,14.0,3704.6667,28.0,106.0,12.0,106.0,77.709946,22719.057,9.25677,204.82942,0.020421302
38,VITS,1247,14.0,3250.4333,28.0,106.0,12.0,0.0,77.29363,22322.885,9.178374,204.92789,0.09845839
38,VITS,1248,14.0,2035.2333,28.0,56.0,12.0,56.0,77.17128,21356.836,9.174898,206.11635,1.1884604
38,VITS,1249,13.5,3774.1,28.0,106.0,12.0,0.0,77.49748,20978.672,9.1574545,206.23894,0.12258807
38,VITS,1250,14.0,3006.6333,28.0,106.0,12.0,100.0,77.36539,20908.805,9.158239,206.35913,0.12020055
38,VITS,1251,14.0,3620.0334,28.0,106.0,12.0,0.0,77.8656,21125.443,9.122712,206.51396,0.1548278
38,VITS,1252,14.0,2798.6,28.0,106.0,12.0,0.0,77.96971,20938.047,9.105427,206.68797,0.17400385
38,VITS,1253,14.0,8378.167,20.0,41.0,12.0,40.0,77.75537,19785.416,9.10392,206.87862,0.19063894
38,VITS,1254,14.5,2707.0667,28.0,106.0,13.0,0.0,77.72984,19500.9,9.106434,207.05133,0.17271008
38,VITS,1255,14.0,1823.5,28.0,66.0,13.0,66.0,77.379906,18977.05,8.990121,210.2363,3.1849685
38,VITS,1256,14.0,3172.5,28.0,106.0,14.0,0.0,77.46588,19054.973,8.992224,210.52266,0.28636807
38,VITS,1257,14.0,3177.7,28.0,106.0,15.0,0.0,76.93452,19460.729,9.030883,210.77115,0.24849442
38,VITS,1258,14.0,2637.5667,28.0,106.0,15.0,104.0,77.023285,19512.682,9.186729,210.86292,0.09177235
38,VITS,1259,14.0,3023.1,28.0,106.0,16.0,106.0,76.84897,19820.56,9.20685,210.93568,0.07276532
38,VITS,1260,14.0,2472.2,28.0,106.0,17.0,0.0,76.88599,19778.264,9.20823,211.00348,0.06779748
38,VITS,1261,14.0,3907.7666,27.0,96.0,17.0,36.0,77.191345,20016.305,9.164768,211.12225,0.11878043
38,VITS,1262,14.5,2717.7666,20.0,41.0,18.0,41.0,77.064316,19449.928,9.02696,211.40195,0.27970064
38,VITS,1263,13.5,2506.3667,18.0,51.0,18.0,0.0,76.98259,19032.695,9.026056,214.41643,3.014477
38,VITS,1264,14.0,4049.9333,28.0,106.0,18.0,106.0,76.58855,20019.479,9.2197,214.47542,0.058990844
38,VITS,1265,13.5,4264.8335,28.0,106.0,19.0,106.0,77.15489,21256.357,9.165903,214.58891,0.11349883
38,VITS,1266,14.0,3672.6667,28.0,106.0,19.0,0.0,77.447716,21907.281,9.149359,214.7171,0.12819465
38,VITS,1267,13.5,3835.0,28.0,106.0,20.0,106.0,77.51633,22244.793,9.132771,214.86156,0.14445452
38,VITS,1268,13.0,4734.8667,28.0,106.0,21.0,0.0,77.96089,22607.008,9.231759,214.90674,0.045176446
38,VITS,1269,14.5,8298.366,28.0,106.0,21.0,94.0,78.40195,24591.986,9.197589,214.98868,0.08193616
38,VITS,1270,14.0,53266.867,12.0,16.0,12.0,16.0,78.03272,22503.72,9.214212,215.23813,0.24944611
38,VITS,1271,14.0,79466.93,28.0,106.0,12.0,105.0,78.32993,22690.469,9.181796,215.3348,0.09666311
38,VITS,1272,14.0,3308.6,28.0,106.0,12.0,0.0,78.364365,22792.463,9.184538,215.42648,0.09168457
38,VITS,1273,14.0,3148.6667,28.0,106.0,12.0,0.0,78.14749,22639.03,9.204673,215.4977,0.07120815
38,VITS,1274,14.0,3333.5334,28.0,106.0,12.0,11.0,77.856544,22493.9,9.109082,215.66675,0.1690528
38,VITS,1275,13.5,2911.1,28.0,106.0,12.0,106.0,77.931816,21891.656,9.09316,215.8518,0.18505673
38,VITS,1276,13.5,3020.1333,28.0,106.0,12.0,0.0,77.743385,21993.371,9.11288,216.0161,0.16429844
38,VITS,1277,13.0,3280.5334,28.0,106.0,12.0,57.0,77.81699,21757.127,9.114498,216.18047,0.16437447
38,VITS,1278,13.5,13577.233,18.0,41.0,12.0,40.0,77.60374,20506.375,9.114005,216.5119,0.33143675
38,VITS,1279,13.5,3285.2666,28.0,106.0,12.0,105.0,77.548225,20509.098,9.117316,216.6679,0.15598743
38,VITS,1280,14.0,2810.9666,28.0,106.0,12.0,0.0,77.73727,20226.188,9.102246,216.84074,0.17285286
38,VITS,1281,13.5,2881.7334,28.0,106.0,12.0,0.0,77.375496,20344.795,9.14116,216.9778,0.13705686
38,VITS,1282,13.5,2523.9666,28.0,106.0,12.0,0.0,77.25106,20016.822,9.161889,217.09123,0.11344023
38,VITS,1283,13.5,47261.168,19.0,6.0,12.0,6.0,76.92098,18156.74,9.008369,217.44887,0.35762802
38,VITS,1284,14.0,90133.9,28.0,106.0,13.0,105.0,77.20505,19098.105,8.993875,217.73033,0.28145918
38,VITS,1285,14.0,3232.8667,28.0,106.0,13.0,106.0,77.476456,19064.695,8.979118,218.02856,0.29822686
38,VITS,1286,14.0,3320.0334,28.0,106.0,14.0,94.0,77.6336,19548.36,9.118283,218.1876,0.15904517
38,VITS,1287,14.0,4007.8667,28.0,106.0,15.0,0.0,78.04707,20309.79,9.085195,218.37604,0.18843628
38,VITS,1288,14.0,2708.7334,12.0,101.0,12.0,0.0,77.89103,20222.252,9.102378,218.54976,0.17372248
38,VITS,1289,14.0,3259.4666,28.0,106.0,12.0,98.0,77.94596,20523.547,9.087125,218.73862,0.18885757
38,VITS,1290,14.5,2509.1667,28.0,106.0,13.0,6.0,77.74367,20153.484,9.107449,218.90398,0.16535962
38,VITS,1291,13.5,2255.0334,21.0,76.0,13.0,0.0,77.43838,19817.363,9.1441765,219.17215,0.26816887
38,VITS,1292,14.0,2937.8333,28.0,106.0,14.0,0.0,77.31909,19896.16,9.146288,219.3008,0.12863979
38,VITS,1293,13.5,4135.4,28.0,106.0,14.0,0.0,77.32379,20587.611,9.14819,219.42656,0.12575935
38,VITS,1294,14.0,2310.2,22.0,81.0,15.0,65.0,76.7562,20270.209,9.203253,220.39037,0.96380496
38,VITS,1295,13.5,2988.0334,28.0,106.0,16.0,0.0,76.87722,20612.762,9.204993,220.45966,0.069287665
38,VITS,1296,14.0,2668.4,28.0,106.0,16.0,49.0,76.69917,20581.807,9.225286,220.50864,0.04897703
38,VITS,1297,14.0,2717.8333,28.0,106.0,17.0,0.0,76.96332,20544.426,9.189381,220.59099,0.08235275
38,VITS,1298,14.5,2975.4,28.0,106.0,18.0,25.0,76.886795,20879.85,9.209236,220.65714,0.0661505
38,VITS,1299,14.5,3316.7666,19.0,46.0,18.0,46.0,76.9321,20402.559,9.18579,221.12224,0.46510953
38,VITS,1300,14.0,2921.5,18.0,71.0,18.0,19.0,76.84085,20284.969,9.200338,223.69307,2.5708368
38,VITS,1301,13.0,2891.3667,28.0,106.0,18.0,0.0,76.85148,20257.432,9.20237,223.76422,0.07115165
38,VITS,1302,12.5,3083.5667,28.0,106.0,19.0,0.0,77.07102,20640.408,9.185611,223.85416,0.08994036
38,VITS,1303,14.5,18901.4,11.0,36.0,11.0,35.0,76.8899,19294.447,9.0317,225.87234,2.0181928
38,VITS,1304,14.0,89668.664,19.0,26.0,11.0,26.0,76.75136,17889.803,9.015182,227.47192,1.5995858
38,VITS,1305,14.0,86738.53,28.0,106.0,12.0,105.0,76.89726,18548.184,9.020314,227.7275,0.2555725
38,VITS,1306,14.0,2139.5334,28.0,106.0,13.0,8.0,76.788315,18236.352,9.024934,227.97655,0.24905522
38,VITS,1307,14.0,2851.0334,28.0,106.0,13.0,102.0,76.82066,18297.49,9.029091,228.22173,0.2451781
38,VITS,1308,14.0,3279.2334,28.0,106.0,14.0,94.0,76.81294,18876.727,9.032833,228.45949,0.23775898
38,VITS,1309,14.0,3348.2,28.0,106.0,14.0,0.0,76.63144,19356.947,9.054927,228.67924,0.2197617
38,VITS,1310,14.0,3159.2,28.0,106.0,15.0,0.0,76.698395,19933.04,9.212101,228.73871,0.05946104
38,VITS,1311,14.0,2552.8333,28.0,106.0,16.0,79.0,76.43664,19779.95,9.233696,228.77878,0.040073995
38,VITS,1312,13.5,16776.934,13.0,31.0,13.0,30.0,76.25821,18595.555,9.08102,229.03314,0.2543605
38,VITS,1313,14.0,5043.3667,28.0,106.0,13.0,0.0,76.26524,19139.465,9.08523,229.22253,0.1893953
38,VITS,1314,14.0,3231.0334,28.0,106.0,14.0,0.0,76.02461,19529.545,9.262318,229.23206,0.009528797
38,VITS,1315,14.0,3380.9666,28.0,106.0,14.0,0.0,76.378365,19819.07,9.227559,229.27692,0.04486669
38,VITS,1316,14.5,3605.3,28.0,106.0,15.0,0.0,76.6402,20470.951,9.21176,229.33849,0.06156722
38,VITS,1317,14.0,10619.934,14.0,31.0,14.0,30.0,76.36654,19319.803,9.059914,230.88867,1.5501931
38,VITS,1318,14.0,2753.1,28.0,106.0,14.0,106.0,77.02948,19356.889,9.00815,231.1542,0.26553422
38,VITS,1319,14.0,2927.4666,28.0,106.0,15.0,0.0,77.056656,19463.572,9.012127,231.41829,0.26408345
38,VITS,1320,14.0,3736.6333,28.0,106.0,15.0,0.0,77.174034,20276.842,9.1514,231.54025,0.12196391
38,VITS,1321,14.0,3989.2334,28.0,106.0,16.0,106.0,77.24869,21119.426,9.15462,231.65692,0.116669185
38,VITS,1322,14.0,2081.2,28.0,106.0,17.0,0.0,77.21016,20546.043,9.15752,231.7702,0.11328447
38,VITS,1323,13.5,3766.3333,28.0,106.0,17.0,0.0,77.04145,21325.705,9.178579,231.86555,0.09535766
38,VITS,1324,14.0,2757.2666,28.0,106.0,18.0,105.0,76.876205,21335.428,9.199515,231.93735,0.07178774
38,VITS,1325,13.5,3968.9,28.0,106.0,19.0,0.0,76.76447,22179.564,9.201629,232.00679,0.069450036
38,VITS,1326,14.0,2845.8333,27.0,56.0,19.0,56.0,76.85714,21828.275,9.200865,232.08041,0.07362863
38,VITS,1327,14.5,4708.1,27.0,56.0,20.0,6.0,77.018295,21642.193,9.176256,232.18182,0.101412185
38,VITS,1328,14.0,21084.133,18.0,31.0,18.0,30.0,76.59995,20605.174,9.196151,233.71503,1.5332031
38,VITS,1329,13.5,1573.7,28.0,106.0,18.0,0.0,76.37257,19816.896,9.219341,233.76697,0.051934995
38,VITS,1330,13.0,3284.0667,28.0,106.0,19.0,106.0,76.11268,20401.234,9.242244,233.79674,0.029773096
38,VITS,1331,14.0,4878.567,28.0,106.0,19.0,106.0,76.272934,22088.578,9.245745,233.8253,0.028557645
38,VITS,1332,14.0,6749.933,28.0,106.0,20.0,0.0,76.49977,24025.16,9.36341,233.9194,0.09410195
38,VITS,1333,15.0,4336.6333,28.0,106.0,20.0,0.0,76.63646,24783.47,9.347378,233.99428,0.07486955
38,VITS,1334,14.0,5480.6333,27.0,106.0,21.0,106.0,76.7028,26029.95,9.448982,234.02278,0.028499786
38,VITS,1335,14.0,6903.1665,28.0,106.0,21.0,12.0,76.9172,27612.742,9.432693,234.18164,0.15886088
38,VITS,1336,14.0,6776.2666,28.0,106.0,21.0,0.0,77.02758,29404.748,9.540116,234.44926,0.26762134
38,VITS,1337,13.5,6242.2,28.0,106.0,20.0,0.0,77.25917,29549.5,9.523527,234.70322,0.25395772
38,VITS,1338,14.0,3843.9333,28.0,106.0,19.0,92.0,77.56069,29412.23,9.488705,234.91902,0.21579854
38,VITS,1339,14.0,4084.9666,28.0,106.0,19.0,0.0,77.76741,29192.1,9.472161,235.1182,0.19917981
38,VITS,1340,14.0,4031.0667,28.0,106.0,18.0,97.0,77.74834,29369.744,9.473518,235.31769,0.19949779
38,VITS,1341,13.5,4806.7666,28.0,106.0,17.0,0.0,77.92795,29940.662,9.456818,235.50308,0.18539427
38,VITS,1342,13.5,2964.0667,28.0,106.0,17.0,0.0,77.77561,29298.516,9.475838,235.70598,0.2028903
38,VITS,1343,14.0,2395.9333,28.0,106.0,16.0,0.0,77.84451,28217.037,9.3714695,235.8045,0.09852907
38,VITS,1344,14.0,3774.3333,28.0,106.0,16.0,106.0,77.76386,28216.72,9.372359,235.90547,0.10096499
38,VITS,1345,14.0,2902.0,22.0,66.0,16.0,0.0,77.51516,27604.408,9.387545,238.26173,2.3562603
38,VITS,1346,14.0,3082.6333,28.0,106.0,16.0,94.0,77.12554,27177.38,9.425129,238.41362,0.15189297
38,VITS,1347,14.5,3469.9666,28.0,106.0,16.0,29.0,76.99273,26944.096,9.444558,238.5843,0.17068787
38,VITS,1348,14.0,2420.6,11.0,76.0,11.0,75.0,76.72254,25537.312,9.460361,240.09634,1.5120339
38,VITS,1349,14.0,2655.4666,28.0,106.0,11.0,0.0,76.73966,24864.916,9.343741,240.16498,0.0686271
38,VITS,1350,14.0,2896.3,28.0,106.0,11.0,0.0,76.888916,24142.316,9.344785,240.23584,0.070857026
38,VITS,1351,14.0,2585.4,28.0,106.0,11.0,0.0,77.0648,23465.525,9.327136,240.28712,0.051284272
38,VITS,1352,13.5,2737.2334,28.0,106.0,11.0,0.0,76.65652,23161.213,9.365295,240.37935,0.092228405
38,VITS,1353,14.0,5148.3667,28.0,106.0,11.0,106.0,76.70951,22703.305,9.34733,240.45366,0.07431589
38,VITS,1354,14.0,3247.3667,28.0,106.0,11.0,0.0,76.910355,22496.547,9.195902,240.5348,0.08115304
38,VITS,1355,14.0,3376.4,28.0,106.0,11.0,0.0,76.916214,22165.453,9.196518,240.61223,0.07742499
38,VITS,1356,13.5,2743.2,28.0,106.0,11.0,0.0,77.2345,21843.762,9.178622,240.70753,0.09530827
38,VITS,1357,13.5,2856.8667,28.0,106.0,11.0,29.0,77.12938,21214.984,9.179121,240.8013,0.09376105
38,VITS,1358,13.5,3075.7,28.0,106.0,11.0,0.0,76.97498,20936.5,9.198021,240.87936,0.07806019
38,VITS,1359,14.0,2138.3667,22.0,66.0,11.0,30.0,76.99664,20045.863,9.195759,240.99336,0.11399585
38,VITS,1360,13.5,2839.7666,28.0,106.0,12.0,0.0,76.921425,19954.957,9.196389,241.07164,0.078284405
38,VITS,1361,14.0,2680.7666,28.0,106.0,12.0,80.0,77.012695,19984.9,9.196957,241.14809,0.076447584
38,VITS,1362,14.0,2770.0667,28.0,106.0,13.0,0.0,76.54954,20082.678,9.234781,241.18797,0.03988253
38,VITS,1363,13.5,3386.3333,28.0,106.0,14.0,0.0,76.46193,20575.93,9.254109,241.20837,0.020407991
38,VITS,1364,14.5,16292.5,17.0,31.0,14.0,30.0,76.31505,19415.137,9.08038,241.50021,0.2918362
38,VITS,1365,13.5,62142.0,20.0,16.0,15.0,16.0,75.742096,17998.424,9.120226,242.115,0.61479735
38,VITS,1366,14.0,88490.7,22.0,66.0,15.0,65.0,75.92042,18368.342,9.085056,242.32594,0.2109377
38,VITS,1367,13.5,3214.3667,28.0,106.0,16.0,16.0,76.08816,18995.4,9.090777,242.50662,0.1806857
38,VITS,1368,13.5,3655.5,28.0,106.0,17.0,0.0,76.1247,19517.674,9.230912,242.54865,0.042021282
38,VITS,1369,14.0,2625.5,21.0,41.0,17.0,41.0,76.082664,18932.252,9.092895,242.74413,0.19548188
38,VITS,1370,13.5,2901.7334,28.0,106.0,18.0,0.0,76.28185,19327.508,9.078675,242.93822,0.1940859
38,VITS,1371,13.5,2867.6333,28.0,106.0,19.0,0.0,76.44085,19435.77,9.064108,243.14629,0.20807077
38,VITS,1372,14.0,2235.8667,28.0,106.0,19.0,0.0,76.71303,19298.7,9.030513,243.39032,0.24402913
38,VITS,1373,14.5,5417.8335,28.0,106.0,20.0,0.0,77.035484,20890.537,9.169667,243.49423,0.10390818
38,VITS,1374,14.0,33605.668,22.0,11.0,20.0,11.0,76.85603,19290.443,9.017352,246.57016,3.0759232
38,VITS,1375,13.5,34026.934,28.0,106.0,21.0,0.0,77.29835,22167.186,9.139373,246.70299,0.13283274
38,VITS,1376,13.5,5472.7334,28.0,106.0,21.0,0.0,77.98283,23155.268,9.204853,246.77039,0.06739304
