seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,489,0.34615386,26.0,55.0,25.0,5.0,0.50450796,0.11226667,6766.13,13.915192
42,Original Scheduler,490,0.34615386,26.0,55.0,25.0,5.0,0.2937875,0.030933334,6778.3145,12.184384
42,Original Scheduler,491,0.34615386,15.0,60.0,25.0,94.0,0.527448,2.0834668,6791.208,12.893719
42,Original Scheduler,492,0.34615386,17.0,105.0,25.0,32.0,0.23886365,0.7,6806.997,15.789173
42,Original Scheduler,493,0.33653846,23.0,80.0,24.0,105.0,0.3395643,2.1858666,6820.086,13.088795
42,Original Scheduler,494,0.34615386,16.0,90.0,24.0,40.0,0.4797,0.8368,6834.8486,14.762922
42,Original Scheduler,495,0.33653846,19.0,50.0,24.0,106.0,0.3395643,2.1858666,6847.212,12.363244
42,Original Scheduler,496,0.33653846,10.0,65.0,23.0,8.0,0.05833333,0.1536,6862.6245,15.412749
42,Original Scheduler,497,0.34615386,19.0,50.0,23.0,5.0,0.49735454,0.0992,6875.668,13.043497
42,Original Scheduler,498,0.33653846,9.0,90.0,23.0,18.0,0.19594286,0.35013333,6889.297,13.629101
42,Original Scheduler,499,0.34615386,20.0,90.0,22.0,100.0,0.46678826,1.8098667,6901.2812,11.98426
42,Original Scheduler,500,0.33653846,13.0,80.0,22.0,5.0,0.104766674,0.09093333,6915.059,13.777746
42,Original Scheduler,501,0.34615386,12.0,105.0,22.0,106.0,0.6982,1.9125333,6927.6763,12.617166
42,Original Scheduler,502,0.33653846,24.0,80.0,22.0,6.0,0.121024996,0.108,6942.1426,14.466243
42,Original Scheduler,503,0.33653846,23.0,85.0,22.0,6.0,0.121024996,0.108,6954.0547,11.912139
42,Original Scheduler,504,0.32692307,25.0,55.0,22.0,6.0,0.121024996,0.108,6965.751,11.696376
42,Original Scheduler,505,0.34615386,16.0,105.0,22.0,25.0,0.6982,0.444,6976.715,10.963785
42,Original Scheduler,506,0.34615386,28.0,100.0,22.0,93.0,0.6134,1.6728,6989.714,12.999236
42,Original Scheduler,507,0.34615386,19.0,60.0,22.0,5.0,0.6312276,0.030933334,7003.474,13.760474
42,Original Scheduler,508,0.32692307,9.0,50.0,22.0,93.0,0.104766674,0.09093333,7018.783,15.308955
42,Original Scheduler,509,0.33653846,24.0,85.0,22.0,68.0,0.6312276,1.6728,7029.948,11.164802
42,Original Scheduler,510,0.34615386,20.0,80.0,22.0,66.0,0.6312276,1.1952,7044.0938,14.145623
42,Original Scheduler,511,0.34615386,26.0,85.0,22.0,58.0,0.53414,1.0413333,7057.7617,13.66792
42,Original Scheduler,512,0.33653846,20.0,50.0,22.0,13.0,0.18536668,0.23466666,7071.4517,13.6897335
42,Original Scheduler,513,0.34615386,28.0,65.0,22.0,93.0,0.58173335,1.9125333,7084.3813,12.929662
42,Original Scheduler,514,0.34615386,28.0,55.0,22.0,21.0,0.22225,0.37573335,7099.0117,14.630304
42,Original Scheduler,515,0.33653846,25.0,105.0,22.0,34.0,0.22225,0.6144,7113.046,14.034091
42,Original Scheduler,516,0.34615386,15.0,95.0,22.0,34.0,0.05833333,0.6144,7124.5063,11.460654
42,Original Scheduler,517,0.34615386,26.0,55.0,22.0,106.0,0.6982,1.9125333,7136.178,11.671831
42,Original Scheduler,518,0.34615386,27.0,50.0,22.0,12.0,0.18536668,0.21333334,7149.9263,13.747985
42,Original Scheduler,519,0.33653846,11.0,80.0,22.0,106.0,0.6982,1.9125333,7162.6855,12.759337
42,Original Scheduler,520,0.32692307,9.0,65.0,22.0,72.0,0.104766674,1.2978667,7181.492,18.806538
42,Original Scheduler,521,0.34615386,25.0,90.0,22.0,106.0,0.6982,1.9125333,7194.1123,12.620096
42,Original Scheduler,522,0.35576922,24.0,50.0,22.0,62.0,0.53400004,1.1272,7207.646,13.5336075
42,Original Scheduler,523,0.34615386,13.0,95.0,22.0,5.0,0.05833333,0.09093333,7223.1426,15.496368
42,Original Scheduler,524,0.32692307,25.0,80.0,22.0,5.0,0.104766674,0.09093333,7237.372,14.229624
42,Original Scheduler,525,0.33653846,16.0,50.0,22.0,5.0,0.104766674,0.09093333,7249.119,11.747292
42,Original Scheduler,526,0.33653846,21.0,85.0,22.0,28.0,0.41884997,0.50373334,7260.0215,10.902433
42,Original Scheduler,527,0.3846154,19.0,90.0,22.0,97.0,0.18536668,1.7408,7271.631,11.609594
42,Original Scheduler,528,0.34615386,16.0,105.0,22.0,14.0,0.6665846,1.9125333,7288.239,16.607765
42,Original Scheduler,529,0.34615386,10.0,90.0,22.0,14.0,0.2956932,0.25173333,7304.502,16.2634
42,Original Scheduler,530,0.34615386,20.0,90.0,22.0,106.0,0.6982,1.9125333,7315.6943,11.192385
42,Original Scheduler,531,0.34615386,22.0,60.0,22.0,91.0,0.45192543,0.7,7331.325,15.630721
42,Original Scheduler,532,0.33653846,27.0,70.0,22.0,94.0,0.53400004,1.3658667,7343.834,12.508565
42,Original Scheduler,533,0.34615386,29.0,65.0,22.0,76.0,0.6134,1.3658667,7357.185,13.351297
42,Original Scheduler,534,0.34615386,20.0,70.0,23.0,5.0,0.42793489,0.0992,7369.985,12.799597
42,Original Scheduler,535,0.34615386,13.0,50.0,23.0,102.0,0.5343,1.9810667,7383.016,13.031274
42,Original Scheduler,536,0.33653846,15.0,90.0,23.0,93.0,0.40847617,1.8098667,7397.567,14.550791
42,Original Scheduler,537,0.33653846,25.0,75.0,24.0,46.0,0.3228279,0.956,7410.888,13.321507
42,Original Scheduler,538,0.33653846,27.0,70.0,24.0,22.0,0.3228279,0.46106666,7423.3745,12.486457
42,Original Scheduler,539,0.34615386,21.0,70.0,24.0,100.0,0.3287931,2.0834668,7436.124,12.749441
42,Original Scheduler,540,0.34615386,15.0,95.0,25.0,98.0,0.5343,2.1858666,7450.7515,14.627425
42,Original Scheduler,541,0.35576922,18.0,85.0,25.0,27.0,0.111090906,0.11226667,7464.048,13.296448
42,Original Scheduler,542,0.34615386,22.0,90.0,25.0,85.0,0.4663038,1.8789333,7476.9473,12.899545
42,Original Scheduler,543,0.34615386,20.0,70.0,25.0,94.0,0.46678826,2.0834668,7491.3467,14.399407
42,Original Scheduler,544,0.34615386,11.0,70.0,25.0,61.0,0.46678826,1.3658667,7505.0854,13.738709
42,Original Scheduler,545,0.33653846,18.0,105.0,25.0,58.0,0.39866287,1.2978667,7519.2964,14.210734
42,Original Scheduler,546,0.34615386,20.0,70.0,25.0,91.0,0.45626137,2.0152,7532.0303,12.733963
42,Original Scheduler,547,0.32692307,15.0,95.0,24.0,5.0,0.10962222,0.10346667,7545.118,13.088
42,Original Scheduler,548,0.33653846,21.0,50.0,24.0,36.0,0.3287931,0.7512,7556.6084,11.490472
42,Original Scheduler,549,0.34615386,24.0,95.0,24.0,12.0,0.10962222,0.24746667,7569.589,12.980313
42,Original Scheduler,550,0.33653846,22.0,100.0,23.0,13.0,0.19088668,0.25173333,7582.2334,12.644651
42,Original Scheduler,551,0.35576922,12.0,80.0,23.0,13.0,0.19088668,0.25173333,7594.236,12.002612
42,Original Scheduler,552,0.34615386,14.0,50.0,23.0,88.0,0.4576543,1.7072,7609.092,14.855932
42,Original Scheduler,553,0.34615386,21.0,50.0,22.0,104.0,0.6982,1.8789333,7622.403,13.311062
42,Original Scheduler,554,0.34615386,18.0,90.0,22.0,94.0,0.53400004,1.6728,7637.6313,15.228744
42,Original Scheduler,555,0.34615386,16.0,55.0,22.0,85.0,0.5935978,1.5368,7652.435,14.803533
42,Original Scheduler,556,0.35576922,17.0,75.0,22.0,13.0,0.05833333,0.23466666,7666.2563,13.8215065
42,Original Scheduler,557,0.34615386,11.0,75.0,22.0,70.0,0.58173335,1.2632,7679.5376,13.28136
42,Original Scheduler,558,0.34615386,15.0,50.0,22.0,106.0,0.6312276,1.6056,7691.9473,12.409857
42,Original Scheduler,559,0.34615386,12.0,80.0,22.0,106.0,0.6982,1.9125333,7706.144,14.196696
42,Original Scheduler,560,0.34615386,17.0,70.0,22.0,94.0,0.104766674,1.6728,7720.6875,14.543671
42,Original Scheduler,561,0.33653846,22.0,80.0,22.0,106.0,0.38110527,0.42693335,7736.192,15.50448
42,Original Scheduler,562,0.34615386,27.0,70.0,22.0,21.0,0.05833333,0.37573335,7748.6025,12.410743
42,Original Scheduler,563,0.33653846,11.0,60.0,22.0,62.0,0.53400004,1.1272,7762.515,13.912638
42,Original Scheduler,564,0.33653846,25.0,55.0,22.0,102.0,0.6982,1.8434666,7775.507,12.991498
42,Original Scheduler,565,0.35576922,26.0,55.0,22.0,5.0,0.104766674,0.09093333,7789.218,13.710979
42,Original Scheduler,566,0.34615386,9.0,100.0,22.0,70.0,0.6982,1.9125333,7802.7705,13.552688
42,Original Scheduler,567,0.33653846,25.0,60.0,22.0,106.0,0.58173335,1.9125333,7816.6304,13.859991
42,Original Scheduler,568,0.34615386,18.0,65.0,22.0,106.0,0.104766674,1.9125333,7832.0454,15.414909
42,Original Scheduler,569,0.33653846,27.0,65.0,22.0,5.0,0.43986875,0.030933334,7847.2544,15.209137
42,Original Scheduler,570,0.34615386,11.0,80.0,22.0,29.0,0.43953335,0.5208,7858.36,11.105679
42,Original Scheduler,571,0.34615386,16.0,55.0,22.0,91.0,0.43953335,1.6392,7870.315,11.955027
42,Original Scheduler,572,0.33653846,20.0,70.0,22.0,13.0,0.18536668,0.23466666,7884.297,13.982122
42,Original Scheduler,573,0.33653846,20.0,65.0,22.0,106.0,0.6982,1.9125333,7896.7,12.403104
42,Original Scheduler,574,0.34615386,9.0,70.0,22.0,93.0,0.18536668,1.6728,7910.916,14.216014
42,Original Scheduler,575,0.34615386,13.0,50.0,22.0,5.0,0.58173335,0.030933334,7923.7383,12.822346
42,Original Scheduler,576,0.34615386,25.0,105.0,22.0,94.0,0.6982,1.6728,7937.7856,14.047234
42,Original Scheduler,577,0.34615386,12.0,60.0,22.0,85.0,0.6982,1.9125333,7952.797,15.011102
42,Original Scheduler,578,0.34615386,13.0,100.0,22.0,72.0,0.05833333,1.9125333,7967.5454,14.7486725
42,Original Scheduler,579,0.34615386,12.0,60.0,22.0,93.0,0.6107714,1.6728,7982.823,15.278056
42,Original Scheduler,580,0.34615386,17.0,105.0,22.0,5.0,0.6312276,1.6728,7996.8975,14.07412
42,Original Scheduler,581,0.35576922,20.0,50.0,22.0,5.0,0.104766674,0.09093333,8012.285,15.387877
42,Original Scheduler,582,0.34615386,24.0,50.0,22.0,5.0,0.104766674,0.09093333,8027.1465,14.861241
42,Original Scheduler,583,0.34615386,12.0,55.0,22.0,12.0,0.6312276,1.6728,8042.939,15.792353
42,Original Scheduler,584,0.34615386,11.0,65.0,22.0,72.0,0.6312276,1.2978667,8057.25,14.311081
42,Original Scheduler,585,0.34615386,25.0,60.0,22.0,59.0,0.53414,1.0584,8070.041,12.791004
42,Original Scheduler,586,0.33653846,10.0,60.0,22.0,13.0,0.18536668,0.23466666,8083.8535,13.812674
42,Original Scheduler,587,0.34615386,15.0,60.0,22.0,13.0,0.18536668,0.23466666,8095.336,11.482512
42,Original Scheduler,588,0.34615386,28.0,95.0,22.0,72.0,0.6107714,1.2978667,8109.224,13.8880415
42,Original Scheduler,589,0.34615386,15.0,80.0,22.0,5.0,0.104766674,0.09093333,8122.9287,13.704501
42,Original Scheduler,590,0.34615386,21.0,90.0,22.0,18.0,0.296465,0.32453334,8135.5605,12.63167
42,Original Scheduler,591,0.34615386,9.0,50.0,23.0,58.0,0.42793489,1.1272,8147.5503,11.989715
42,Original Scheduler,592,0.34615386,16.0,95.0,23.0,5.0,0.4797,0.030933334,8159.85,12.299662
42,Original Scheduler,593,0.33653846,22.0,60.0,23.0,36.0,0.32830003,2.0493333,8175.341,15.490804
42,Original Scheduler,594,0.34615386,9.0,65.0,24.0,19.0,0.5343,2.1858666,8188.763,13.422586
42,Original Scheduler,595,0.34615386,25.0,65.0,24.0,93.0,0.18225713,1.9461334,8203.128,14.364564
42,Original Scheduler,596,0.33653846,23.0,70.0,24.0,93.0,0.05833333,0.10346667,8217.172,14.044282
42,Original Scheduler,597,0.34615386,14.0,90.0,25.0,105.0,0.46622884,2.3224,8229.338,12.166061
42,Original Scheduler,598,0.33653846,13.0,95.0,25.0,54.0,0.38553602,0.030933334,8246.941,17.603876
42,Original Scheduler,599,0.34615386,10.0,95.0,25.0,104.0,0.37895295,1.1952,8260.567,13.625814
42,Original Scheduler,600,0.3653846,15.0,95.0,25.0,104.0,0.111090906,2.3224,8273.243,12.675636
42,Original Scheduler,601,0.34615386,14.0,55.0,25.0,106.0,0.5293083,0.26453334,8289.547,16.303442
42,Original Scheduler,602,0.34615386,28.0,55.0,25.0,104.0,0.527448,2.3224,8302.123,12.57613
42,Original Scheduler,603,0.33653846,13.0,90.0,24.0,104.0,0.44485915,2.1858666,8317.663,15.53982
42,Original Scheduler,604,0.34615386,10.0,80.0,24.0,105.0,0.10962222,2.1858666,8331.72,14.056782
42,Original Scheduler,605,0.35576922,21.0,90.0,24.0,50.0,0.10962222,1.0413333,8346.529,14.809406
42,Original Scheduler,606,0.34615386,26.0,60.0,23.0,106.0,0.4797,2.0493333,8360.296,13.766849
42,Original Scheduler,607,0.34615386,24.0,75.0,23.0,106.0,0.5343,2.0493333,8375.414,15.118615
42,Original Scheduler,608,0.34615386,10.0,75.0,23.0,5.0,0.05833333,0.0992,8393.452,18.038445
42,Original Scheduler,609,0.34615386,19.0,65.0,23.0,50.0,0.46678826,0.9730667,8405.049,11.597147
42,Original Scheduler,610,0.34615386,16.0,80.0,22.0,6.0,0.6982,0.108,8418.251,13.202392
42,Original Scheduler,611,0.34615386,25.0,95.0,22.0,5.0,0.104766674,0.09093333,8431.042,12.7910795
42,Original Scheduler,612,0.48076922,25.0,65.0,22.0,93.0,0.104766674,1.6728,8444.301,13.258775
42,Original Scheduler,613,0.34615386,17.0,50.0,22.0,100.0,0.6665846,1.8098667,8463.319,19.01904
42,Original Scheduler,614,0.35576922,15.0,80.0,22.0,100.0,0.104766674,1.8098667,8478.244,14.924557
42,Original Scheduler,615,0.33653846,14.0,105.0,22.0,26.0,0.2603,0.4696,8493.027,14.783442
42,Original Scheduler,616,0.34615386,16.0,60.0,22.0,89.0,0.6312276,1.6056,8505.784,12.75708
42,Original Scheduler,617,0.34615386,17.0,70.0,22.0,5.0,0.6982,1.9125333,8519.566,13.782007
42,Original Scheduler,618,0.34615386,29.0,85.0,22.0,7.0,0.6982,1.9125333,8534.8125,15.246011
42,Original Scheduler,619,0.34615386,11.0,80.0,22.0,106.0,0.6982,1.9125333,8550.895,16.082148
42,Original Scheduler,620,0.33653846,22.0,95.0,22.0,7.0,0.12685238,0.12506667,8565.986,15.091454
42,Original Scheduler,621,0.35576922,9.0,70.0,22.0,5.0,0.104766674,0.09093333,8578.445,12.458585
42,Original Scheduler,622,0.32692307,14.0,70.0,22.0,97.0,0.104766674,1.7408,8591.142,12.695836
42,Original Scheduler,623,0.3653846,10.0,65.0,22.0,5.0,0.104766674,0.09093333,8604.805,13.662677
42,Original Scheduler,624,0.34615386,11.0,85.0,22.0,106.0,0.6982,1.9125333,8618.596,13.790582
42,Original Scheduler,625,0.34615386,12.0,80.0,22.0,58.0,0.53414,1.0413333,8632.683,14.086941
42,Original Scheduler,626,0.34615386,19.0,105.0,22.0,93.0,0.6312276,1.6728,8645.596,12.912996
42,Original Scheduler,627,0.34615386,22.0,95.0,22.0,91.0,0.58173335,1.8434666,8659.983,14.388041
42,Original Scheduler,628,0.33653846,27.0,80.0,22.0,94.0,0.6982,1.6728,8676.147,16.164457
42,Original Scheduler,629,0.34615386,13.0,80.0,22.0,106.0,0.6982,1.9125333,8692.528,16.381197
42,Original Scheduler,630,0.33653846,16.0,75.0,22.0,93.0,0.6312276,1.6728,8709.493,16.964382
42,Original Scheduler,631,0.34615386,22.0,85.0,22.0,106.0,0.53400004,1.1272,8723.437,13.94304
42,Original Scheduler,632,0.34615386,26.0,85.0,22.0,76.0,0.6134,0.030933334,8737.878,14.441671
42,Original Scheduler,633,0.34615386,14.0,65.0,22.0,91.0,0.6134,1.3658667,8749.832,11.954534
42,Original Scheduler,634,0.34615386,15.0,70.0,22.0,94.0,0.53400004,1.6728,8762.759,12.926346
42,Original Scheduler,635,0.34615386,19.0,60.0,22.0,74.0,0.104766674,1.3312,8776.607,13.848636
42,Original Scheduler,636,0.34615386,9.0,80.0,22.0,24.0,0.6982,1.9125333,8789.962,13.354257
42,Original Scheduler,637,0.33653846,17.0,105.0,22.0,13.0,0.18536668,0.23466666,8804.564,14.602137
42,Original Scheduler,638,0.33653846,29.0,75.0,22.0,13.0,0.18536668,0.23466666,8816.936,12.370908
42,Original Scheduler,639,0.34615386,26.0,100.0,22.0,83.0,0.59193796,1.6728,8830.222,13.285804
42,Original Scheduler,640,0.34615386,26.0,60.0,22.0,93.0,0.6312276,1.6728,8844.364,14.142542
42,Original Scheduler,641,0.34615386,9.0,105.0,22.0,106.0,0.6982,1.9125333,8859.633,15.268381
42,Original Scheduler,642,0.35576922,10.0,50.0,22.0,93.0,0.18536668,1.6728,8873.045,13.41217
42,Original Scheduler,643,0.33653846,29.0,85.0,22.0,5.0,0.6982,0.030933334,8887.553,14.507612
42,Original Scheduler,644,0.33653846,9.0,80.0,23.0,5.0,0.05833333,0.0992,8900.867,13.31446
42,Original Scheduler,645,0.34615386,14.0,55.0,23.0,94.0,0.46678826,1.8098667,8913.19,12.32279
42,Original Scheduler,646,0.34615386,26.0,100.0,23.0,91.0,0.4797,1.7762667,8929.346,16.155739
42,Original Scheduler,647,0.33653846,28.0,80.0,24.0,95.0,0.46322498,1.9810667,8942.956,13.610156
42,Original Scheduler,648,0.35576922,27.0,55.0,24.0,5.0,0.10962222,0.10346667,8957.25,14.293941
42,Original Scheduler,649,0.34615386,14.0,100.0,24.0,43.0,0.10962222,0.88773334,8969.166,11.915978
42,Original Scheduler,650,0.33653846,21.0,85.0,25.0,40.0,0.30079302,0.88773334,8982.787,13.620959
42,Original Scheduler,651,0.34615386,25.0,75.0,25.0,94.0,0.111090906,2.0834668,8997.675,14.888116
42,Original Scheduler,652,0.34615386,13.0,70.0,25.0,52.0,0.41210368,1.1605333,9017.406,19.730993
42,Original Scheduler,653,0.32692307,24.0,95.0,25.0,106.0,0.05833333,2.3224,9029.784,12.377806
42,Original Scheduler,654,0.33653846,14.0,65.0,25.0,47.0,0.34524184,1.0413333,9046.386,16.601204
42,Original Scheduler,655,0.34615386,27.0,65.0,25.0,105.0,0.527448,2.3224,9059.934,13.547631
42,Original Scheduler,656,0.34615386,24.0,100.0,25.0,71.0,0.41134617,1.5704,9080.71,20.776157
42,Original Scheduler,657,0.34615386,23.0,55.0,24.0,42.0,0.41254687,0.8706667,9094.869,14.159393
42,Original Scheduler,658,0.33653846,25.0,70.0,24.0,106.0,0.4797,1.468,9108.224,13.3540325
42,Original Scheduler,659,0.33653846,11.0,100.0,24.0,70.0,0.38989303,1.468,9120.868,12.644955
42,Original Scheduler,660,0.33653846,18.0,70.0,23.0,105.0,0.5343,2.0493333,9133.784,12.916068
42,Original Scheduler,661,0.33653846,25.0,70.0,23.0,5.0,0.1094875,0.0992,9149.227,15.442679
42,Original Scheduler,662,0.34615386,25.0,60.0,23.0,106.0,0.49735454,2.0493333,9162.317,13.0909
42,Original Scheduler,663,0.34615386,24.0,60.0,22.0,66.0,0.6982,0.09093333,9176.347,14.029153
42,Original Scheduler,664,0.33653846,16.0,55.0,22.0,5.0,0.104766674,0.09093333,9188.134,11.787394
42,Original Scheduler,665,0.35576922,19.0,85.0,22.0,38.0,0.104766674,0.6832,9199.433,11.29865
42,Original Scheduler,666,0.34615386,9.0,75.0,22.0,106.0,0.6982,1.9125333,9213.484,14.051833
42,Original Scheduler,667,0.33653846,26.0,80.0,22.0,93.0,0.39290002,1.4344,9230.988,17.504341
42,Original Scheduler,668,0.34615386,18.0,55.0,22.0,76.0,0.6134,1.3658667,9244.624,13.635588
42,Original Scheduler,669,0.34615386,28.0,75.0,22.0,76.0,0.6134,1.3658667,9258.695,14.071352
42,Original Scheduler,670,0.34615386,19.0,65.0,22.0,43.0,0.6312276,1.6728,9274.188,15.492754
42,Original Scheduler,671,0.34615386,15.0,55.0,22.0,93.0,0.6312276,1.6728,9289.514,15.324823
42,Original Scheduler,672,0.33653846,19.0,50.0,22.0,42.0,0.48993182,0.7512,9304.72,15.205872
42,Original Scheduler,673,0.34615386,10.0,105.0,22.0,106.0,0.58173335,1.9125333,9318.826,14.106531
42,Original Scheduler,674,0.34615386,13.0,105.0,22.0,13.0,0.6982,0.23466666,9333.301,14.474746
42,Original Scheduler,675,0.33653846,29.0,105.0,22.0,44.0,0.53400004,1.1605333,9346.191,12.890412
42,Original Scheduler,676,0.34615386,25.0,100.0,22.0,106.0,0.6982,1.9125333,9360.834,14.642746
42,Original Scheduler,677,0.33653846,28.0,80.0,22.0,106.0,0.6982,1.9125333,9374.861,14.027247
42,Original Scheduler,678,0.34615386,21.0,80.0,22.0,19.0,0.3146889,0.3416,9391.591,16.729534
42,Original Scheduler,679,0.33653846,24.0,105.0,22.0,93.0,0.3146889,1.6728,9404.625,13.033693
42,Original Scheduler,680,0.34615386,22.0,105.0,22.0,94.0,0.6982,0.25173333,9419.3545,14.729486
42,Original Scheduler,681,0.34615386,24.0,95.0,22.0,14.0,0.2956932,0.25173333,9432.081,12.72694
42,Original Scheduler,682,0.34615386,14.0,70.0,22.0,50.0,0.6312276,0.9048,9444.129,12.047691
42,Original Scheduler,683,0.33653846,12.0,105.0,22.0,106.0,0.6982,1.9125333,9457.879,13.749687
42,Original Scheduler,684,0.34615386,20.0,100.0,22.0,13.0,0.18536668,0.23466666,9470.764,12.884408
42,Original Scheduler,685,0.34615386,25.0,100.0,22.0,93.0,0.18536668,0.23466666,9483.301,12.537433
42,Original Scheduler,686,0.33653846,19.0,55.0,22.0,13.0,0.18536668,0.23466666,9494.93,11.62884
42,Original Scheduler,687,0.34615386,9.0,55.0,22.0,74.0,0.18536668,1.3312,9508.293,13.36307
42,Original Scheduler,688,0.34615386,20.0,85.0,22.0,23.0,0.6982,0.40986666,9523.148,14.855359
42,Original Scheduler,689,0.33653846,23.0,105.0,22.0,5.0,0.104766674,0.09093333,9537.215,14.066351
42,Original Scheduler,690,0.34615386,15.0,85.0,22.0,9.0,0.6312276,0.16213334,9551.945,14.730006
42,Original Scheduler,691,0.35576922,13.0,50.0,22.0,61.0,0.53474545,1.0925333,9565.404,13.459058
42,Original Scheduler,692,0.34615386,27.0,105.0,22.0,62.0,0.28229752,1.1272,9579.946,14.542081
42,Original Scheduler,693,0.34615386,18.0,85.0,22.0,100.0,0.53400004,1.1272,9592.695,12.74923
42,Original Scheduler,694,0.33653846,15.0,105.0,22.0,100.0,0.4898923,0.7168,9605.194,12.498718
42,Original Scheduler,695,0.34615386,12.0,80.0,22.0,100.0,0.6982,1.8098667,9618.439,13.245119
42,Original Scheduler,696,0.3653846,29.0,55.0,22.0,5.0,0.104766674,0.030933334,9632.133,13.693802
42,Original Scheduler,697,0.34615386,14.0,50.0,22.0,106.0,0.53400004,1.9125333,9644.639,12.505924
42,Original Scheduler,698,0.34615386,11.0,85.0,23.0,61.0,0.38242915,1.1952,9659.421,14.782543
42,Original Scheduler,699,0.34615386,24.0,105.0,23.0,61.0,0.32830003,1.1952,9672.48,13.059721
42,Original Scheduler,700,0.3653846,9.0,60.0,23.0,5.0,0.05833333,0.0992,9687.982,15.502283
42,Original Scheduler,701,0.32692307,25.0,60.0,24.0,97.0,0.10962222,2.0152,9700.494,12.511413
42,Original Scheduler,702,0.34615386,28.0,85.0,24.0,105.0,0.4797,2.1858666,9714.098,13.603828
42,Original Scheduler,703,0.34615386,14.0,100.0,24.0,62.0,0.403768,1.2978667,9727.99,13.892751
42,Original Scheduler,704,0.34615386,25.0,100.0,25.0,58.0,0.39866287,1.2978667,9741.214,13.223982
42,Original Scheduler,705,0.34615386,15.0,85.0,25.0,104.0,0.5293083,2.3224,9757.315,16.101978
42,Original Scheduler,706,0.34615386,24.0,50.0,25.0,105.0,0.527448,2.3224,9773.402,16.08673
42,Original Scheduler,707,0.34615386,17.0,80.0,25.0,106.0,0.527448,2.3224,9796.3125,22.909845
42,Original Scheduler,708,0.33653846,12.0,50.0,25.0,106.0,0.5293083,2.3224,9811.524,15.212157
42,Original Scheduler,709,0.34615386,9.0,105.0,25.0,68.0,0.38989303,1.5032,9826.221,14.696246
42,Original Scheduler,710,0.33653846,25.0,95.0,24.0,7.0,0.111090906,0.14506666,9841.219,14.997972
42,Original Scheduler,711,0.34615386,17.0,75.0,24.0,80.0,0.4271675,1.6728,9852.539,11.320776
42,Original Scheduler,712,0.34615386,19.0,75.0,24.0,5.0,0.10962222,0.10346667,9866.462,13.922832
42,Original Scheduler,713,0.34615386,13.0,105.0,23.0,86.0,0.10962222,1.6728,9879.338,12.875635
42,Original Scheduler,714,0.34615386,12.0,105.0,23.0,11.0,0.42793489,0.21333334,9892.6875,13.349502
42,Original Scheduler,715,0.34615386,26.0,70.0,23.0,106.0,0.40085065,1.4344,9904.819,12.131739
42,Original Scheduler,716,0.33653846,28.0,80.0,23.0,105.0,0.32830003,0.9730667,9919.24,14.421076
42,Original Scheduler,717,0.34615386,11.0,75.0,22.0,106.0,0.6982,1.9125333,9932.359,13.118658
42,Original Scheduler,718,0.34615386,26.0,105.0,22.0,23.0,0.35372525,0.030933334,9946.039,13.679548
42,Original Scheduler,719,0.34615386,27.0,75.0,22.0,106.0,0.6982,1.9125333,9958.04,12.000626
42,Original Scheduler,720,0.34615386,25.0,60.0,22.0,29.0,0.6982,1.9125333,9973.105,15.065662
42,Original Scheduler,721,0.34615386,22.0,55.0,22.0,106.0,0.6982,1.9125333,9986.807,13.700691
42,Original Scheduler,722,0.34615386,10.0,55.0,22.0,62.0,0.53400004,1.1272,10001.459,14.652483
42,Original Scheduler,723,0.34615386,14.0,100.0,22.0,62.0,0.104766674,0.09093333,10016.57,15.110998
42,Original Scheduler,724,0.34615386,16.0,55.0,22.0,93.0,0.6312276,1.6728,10028.186,11.61478
42,Original Scheduler,725,0.33653846,12.0,95.0,22.0,106.0,0.6982,1.9125333,10042.89,14.704421
42,Original Scheduler,726,0.34615386,24.0,80.0,22.0,106.0,0.6982,1.9125333,10056.4795,13.590254
42,Original Scheduler,727,0.33653846,10.0,50.0,22.0,106.0,0.121024996,1.9125333,10072.508,16.028368
42,Original Scheduler,728,0.32692307,9.0,85.0,22.0,106.0,0.12685238,1.9125333,10085.287,12.779512
42,Original Scheduler,729,0.33653846,16.0,65.0,22.0,20.0,0.31711665,0.35866666,10099.964,14.676348
42,Original Scheduler,730,0.34615386,17.0,80.0,22.0,106.0,0.31711665,1.9125333,10112.648,12.68456
42,Original Scheduler,731,0.34615386,22.0,105.0,22.0,106.0,0.6982,1.9125333,10128.674,16.025764
42,Original Scheduler,732,0.34615386,25.0,105.0,22.0,106.0,0.6982,1.5704,10143.108,14.434898
42,Original Scheduler,733,0.33653846,17.0,55.0,22.0,106.0,0.28229752,0.09093333,10158.388,15.279783
42,Original Scheduler,734,0.34615386,12.0,75.0,22.0,37.0,0.4515111,0.6656,10171.278,12.890292
42,Original Scheduler,735,0.33653846,22.0,50.0,22.0,5.0,0.4515111,0.030933334,10183.664,12.386229
42,Original Scheduler,736,0.34615386,22.0,105.0,22.0,94.0,0.6982,1.6728,10197.748,14.084179
42,Original Scheduler,737,0.33653846,9.0,100.0,22.0,37.0,0.4515111,0.6656,10215.028,17.28028
42,Original Scheduler,738,0.33653846,13.0,70.0,22.0,95.0,0.6982,1.7072,10227.561,12.532226
42,Original Scheduler,739,0.34615386,11.0,65.0,22.0,93.0,0.6312276,1.6728,10239.973,12.412072
