seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,347,37970.973,61.15942,14.0,80.0,23.0,80.0
42,VITS - eta: 10,348,38028.18,57.20786,12.0,75.0,12.0,75.0
42,VITS - eta: 10,349,38079.207,51.027893,13.0,50.0,21.0,50.0
42,VITS - eta: 10,350,38136.23,57.022427,15.0,40.0,15.0,40.0
42,VITS - eta: 10,351,38189.45,53.218792,10.0,95.0,10.0,95.0
42,VITS - eta: 10,352,38245.66,56.209034,9.0,40.0,9.0,40.0
42,VITS - eta: 10,353,38298.96,53.29952,11.0,85.0,11.0,85.0
42,VITS - eta: 10,354,38350.816,51.856693,13.0,40.0,14.0,40.0
42,VITS - eta: 10,355,38413.23,62.415237,15.0,45.0,27.0,45.0
42,VITS - eta: 10,356,38465.14,51.91126,18.0,35.0,19.0,35.0
42,VITS - eta: 10,357,38524.793,59.652336,11.0,40.0,11.0,40.0
42,VITS - eta: 10,358,38580.51,55.717316,12.0,50.0,14.0,50.0
42,VITS - eta: 10,359,38633.887,53.376755,15.0,40.0,17.0,40.0
42,VITS - eta: 10,360,38688.203,54.315758,18.0,65.0,24.0,65.0
42,VITS - eta: 10,361,38741.168,52.964138,20.0,40.0,20.0,40.0
42,VITS - eta: 10,362,38801.938,60.768467,12.0,80.0,12.0,80.0
42,VITS - eta: 10,363,38854.605,52.668125,13.0,80.0,24.0,80.0
42,VITS - eta: 10,364,38905.78,51.177654,16.0,60.0,21.0,60.0
42,VITS - eta: 10,365,38954.14,48.360504,11.0,50.0,11.0,50.0
42,VITS - eta: 10,366,39009.574,55.433643,12.0,65.0,12.0,65.0
42,VITS - eta: 10,367,39062.234,52.659813,14.0,65.0,17.0,65.0
42,VITS - eta: 10,368,39113.02,50.784695,10.0,50.0,10.0,50.0
42,VITS - eta: 10,369,39169.336,56.317,9.0,60.0,9.0,60.0
42,VITS - eta: 10,370,39222.93,53.59245,10.0,30.0,28.0,30.0
42,VITS - eta: 10,371,39277.984,55.054256,13.0,50.0,16.0,50.0
42,VITS - eta: 10,372,39331.234,53.248203,15.0,50.0,15.0,50.0
42,VITS - eta: 10,373,39383.496,52.260677,16.0,35.0,25.0,35.0
42,VITS - eta: 10,374,39439.484,55.98993,19.0,85.0,20.0,85.0
42,VITS - eta: 10,375,39492.6,53.115437,13.0,40.0,13.0,40.0
42,VITS - eta: 10,376,39550.215,57.611805,15.0,85.0,28.0,85.0
42,VITS - eta: 10,377,39603.145,52.929905,18.0,35.0,20.0,35.0
42,VITS - eta: 10,378,39660.67,57.52924,21.0,95.0,25.0,95.0
42,VITS - eta: 10,379,39705.684,45.010136,11.0,65.0,11.0,65.0
42,VITS - eta: 10,380,39759.734,54.05049,12.0,50.0,13.0,50.0
42,VITS - eta: 10,381,39815.406,55.67069,11.0,100.0,11.0,100.0
42,VITS - eta: 10,382,39873.57,58.16289,12.0,105.0,16.0,105.0
42,VITS - eta: 10,383,39928.67,55.100697,15.0,70.0,18.0,70.0
42,VITS - eta: 10,384,39989.055,60.384464,13.0,55.0,13.0,55.0
42,VITS - eta: 10,385,40043.27,54.215103,15.0,90.0,25.0,90.0
42,VITS - eta: 10,386,40091.25,47.98008,10.0,105.0,10.0,105.0
42,VITS - eta: 10,387,40148.58,57.329468,11.0,85.0,17.0,85.0
42,VITS - eta: 10,388,40199.613,51.03353,14.0,60.0,24.0,60.0
42,VITS - eta: 10,389,40249.26,49.650307,11.0,70.0,11.0,70.0
42,VITS - eta: 10,390,40298.81,49.5451,12.0,85.0,24.0,85.0
42,VITS - eta: 10,391,40352.504,53.69659,9.0,85.0,9.0,85.0
42,VITS - eta: 10,392,40405.746,53.24304,11.0,55.0,25.0,55.0
42,VITS - eta: 10,393,40462.547,56.800125,12.0,70.0,12.0,70.0
42,VITS - eta: 10,394,40514.92,52.375904,13.0,65.0,18.0,65.0
42,VITS - eta: 10,395,40564.305,49.382942,11.0,30.0,11.0,30.0
42,VITS - eta: 10,396,40613.44,49.13709,12.0,85.0,22.0,85.0
42,VITS - eta: 10,397,40662.676,49.23506,9.0,100.0,9.0,100.0
42,VITS - eta: 10,398,40721.434,58.758446,10.0,100.0,18.0,100.0
42,VITS - eta: 10,399,40772.91,51.476276,13.0,35.0,27.0,35.0
42,VITS - eta: 10,400,40827.27,54.358982,16.0,65.0,27.0,65.0
42,VITS - eta: 10,401,40884.5,57.229862,15.0,80.0,15.0,80.0
42,VITS - eta: 10,402,40932.645,48.14307,16.0,95.0,16.0,95.0
42,VITS - eta: 10,403,40979.97,47.32446,17.0,70.0,20.0,70.0
42,VITS - eta: 10,404,41031.008,51.03971,12.0,40.0,12.0,40.0
42,VITS - eta: 10,405,41094.77,63.761993,9.0,35.0,9.0,35.0
42,VITS - eta: 10,406,41155.652,60.88205,10.0,70.0,23.0,70.0
42,VITS - eta: 10,407,41205.723,50.07035,11.0,60.0,11.0,60.0
42,VITS - eta: 10,408,41255.49,49.766552,13.0,50.0,19.0,50.0
42,VITS - eta: 10,409,41309.46,53.972153,16.0,60.0,28.0,60.0
42,VITS - eta: 10,410,41363.31,53.845757,19.0,35.0,22.0,35.0
42,VITS - eta: 10,411,41415.14,51.831497,15.0,55.0,15.0,55.0
42,VITS - eta: 10,412,41469.684,54.54156,16.0,95.0,28.0,95.0
42,VITS - eta: 10,413,41520.73,51.0477,14.0,80.0,14.0,80.0
42,VITS - eta: 10,414,41573.254,52.523228,15.0,85.0,19.0,85.0
42,VITS - eta: 10,415,41624.82,51.565796,14.0,60.0,14.0,60.0
42,VITS - eta: 10,416,41681.836,57.016388,16.0,55.0,18.0,55.0
42,VITS - eta: 10,417,41729.43,47.59475,11.0,90.0,11.0,90.0
42,VITS - eta: 10,418,41779.25,49.81987,12.0,55.0,27.0,55.0
42,VITS - eta: 10,419,41829.98,50.73127,15.0,70.0,17.0,70.0
42,VITS - eta: 10,420,41882.137,52.15781,13.0,80.0,13.0,80.0
42,VITS - eta: 10,421,41928.12,45.985672,14.0,105.0,14.0,105.0
42,VITS - eta: 10,422,41977.996,49.876274,15.0,75.0,22.0,75.0
42,VITS - eta: 10,423,42027.86,49.86371,18.0,95.0,22.0,95.0
42,VITS - eta: 10,424,42076.008,48.14759,21.0,100.0,21.0,100.0
42,VITS - eta: 10,425,42119.72,43.711033,9.0,70.0,9.0,70.0
42,VITS - eta: 10,426,42173.46,53.743866,10.0,35.0,15.0,35.0
42,VITS - eta: 10,427,42231.184,57.722767,13.0,95.0,18.0,95.0
42,VITS - eta: 10,428,42276.953,45.770386,16.0,70.0,28.0,70.0
42,VITS - eta: 10,429,42333.277,56.325237,19.0,85.0,25.0,85.0
42,VITS - eta: 10,430,42380.15,46.87071,13.0,60.0,13.0,60.0
42,VITS - eta: 10,431,42432.12,51.972603,14.0,45.0,14.0,45.0
42,VITS - eta: 10,432,42482.684,50.564224,11.0,55.0,11.0,55.0
42,VITS - eta: 10,433,42534.62,51.93892,12.0,35.0,24.0,35.0
42,VITS - eta: 10,434,42585.96,51.339222,15.0,40.0,25.0,40.0
42,VITS - eta: 10,435,42632.48,46.517593,18.0,90.0,22.0,90.0
42,VITS - eta: 10,436,42676.52,44.04046,18.0,40.0,18.0,40.0
42,VITS - eta: 10,437,42731.5,54.981823,19.0,65.0,25.0,65.0
42,VITS - eta: 10,438,42776.574,45.07237,20.0,50.0,20.0,50.0
42,VITS - eta: 10,439,42824.195,47.620525,21.0,40.0,26.0,40.0
42,VITS - eta: 10,440,42871.07,46.8765,24.0,80.0,27.0,80.0
42,VITS - eta: 10,441,42912.754,41.68177,26.0,105.0,26.0,105.0
42,VITS - eta: 10,442,42950.445,37.692543,17.0,105.0,17.0,105.0
42,VITS - eta: 10,443,42998.582,48.13778,19.0,80.0,22.0,80.0
42,VITS - eta: 10,444,43046.285,47.702263,21.0,30.0,21.0,30.0
42,VITS - eta: 10,445,43100.387,54.101677,22.0,55.0,24.0,55.0
42,VITS - eta: 10,446,43143.074,42.68909,12.0,50.0,12.0,50.0
42,VITS - eta: 10,447,43189.86,46.785908,10.0,45.0,10.0,45.0
42,VITS - eta: 10,448,43237.375,47.515896,12.0,95.0,12.0,95.0
42,VITS - eta: 10,449,43284.633,47.25759,14.0,75.0,18.0,75.0
42,VITS - eta: 10,450,43338.08,53.445103,12.0,35.0,12.0,35.0
42,VITS - eta: 10,451,43401.746,63.666737,13.0,65.0,15.0,65.0
42,VITS - eta: 10,452,43453.4,51.653587,16.0,35.0,16.0,35.0
42,VITS - eta: 10,453,43507.28,53.88117,17.0,35.0,23.0,35.0
42,VITS - eta: 10,454,43557.45,50.16618,20.0,40.0,22.0,40.0
42,VITS - eta: 10,455,43607.438,49.98925,23.0,75.0,28.0,75.0
42,VITS - eta: 10,456,43648.78,41.344276,9.0,30.0,9.0,30.0
42,VITS - eta: 10,457,43705.855,57.07543,10.0,55.0,22.0,55.0
42,VITS - eta: 10,458,43757.2,51.342346,13.0,70.0,16.0,70.0
42,VITS - eta: 10,459,43813.79,56.588203,16.0,80.0,17.0,80.0
42,VITS - eta: 10,460,43862.316,48.526756,19.0,75.0,25.0,75.0
42,VITS - eta: 10,461,43909.137,46.82121,16.0,90.0,16.0,90.0
42,VITS - eta: 10,462,43959.273,50.137306,18.0,30.0,25.0,30.0
42,VITS - eta: 10,463,44006.51,47.239704,16.0,75.0,16.0,75.0
42,VITS - eta: 10,464,44058.14,51.628445,17.0,105.0,20.0,105.0
42,VITS - eta: 10,465,44104.06,45.91933,20.0,65.0,26.0,65.0
42,VITS - eta: 10,466,44148.875,44.816628,18.0,45.0,18.0,45.0
42,VITS - eta: 10,467,44199.9,51.021763,19.0,65.0,19.0,65.0
42,VITS - eta: 10,468,44245.34,45.443157,15.0,75.0,15.0,75.0
42,VITS - eta: 10,469,44293.41,48.06979,17.0,65.0,20.0,65.0
42,VITS - eta: 10,470,44343.56,50.14736,10.0,40.0,10.0,40.0
42,VITS - eta: 10,471,44395.047,51.489285,11.0,50.0,24.0,50.0
42,VITS - eta: 10,472,44463.89,68.84199,14.0,90.0,26.0,90.0
42,VITS - eta: 10,473,44511.047,47.15796,17.0,70.0,22.0,70.0
42,VITS - eta: 10,474,44561.207,50.161774,20.0,100.0,22.0,100.0
42,VITS - eta: 10,475,44603.727,42.52122,19.0,45.0,19.0,45.0
42,VITS - eta: 10,476,44650.31,46.580887,20.0,60.0,20.0,60.0
42,VITS - eta: 10,477,44692.527,42.2173,21.0,45.0,26.0,45.0
42,VITS - eta: 10,478,44746.367,53.83845,24.0,30.0,26.0,30.0
42,VITS - eta: 10,479,44791.688,45.321407,27.0,90.0,27.0,90.0
42,VITS - eta: 10,480,44829.32,37.63199,21.0,45.0,21.0,45.0
42,VITS - eta: 10,481,44875.676,46.35569,20.0,55.0,20.0,55.0
42,VITS - eta: 10,482,44925.02,49.3425,21.0,55.0,21.0,55.0
42,VITS - eta: 10,483,44976.113,51.09486,13.0,105.0,13.0,105.0
42,VITS - eta: 10,484,45023.59,47.476936,14.0,85.0,26.0,85.0
42,VITS - eta: 10,485,45068.766,45.176758,17.0,100.0,17.0,100.0
42,VITS - eta: 10,486,45117.477,48.71097,18.0,50.0,25.0,50.0
42,VITS - eta: 10,487,45168.61,51.134193,11.0,105.0,11.0,105.0
42,VITS - eta: 10,488,45209.91,41.300392,13.0,60.0,16.0,60.0
42,VITS - eta: 10,489,45258.797,48.886017,16.0,70.0,25.0,70.0
42,VITS - eta: 10,490,45313.664,54.868587,18.0,95.0,19.0,95.0
42,VITS - eta: 10,491,45362.902,49.23913,20.0,65.0,28.0,65.0
42,VITS - eta: 10,492,45410.727,47.825184,17.0,50.0,17.0,50.0
42,VITS - eta: 10,493,45459.4,48.67113,18.0,90.0,23.0,90.0
42,VITS - eta: 10,494,45510.434,51.033615,10.0,60.0,10.0,60.0
42,VITS - eta: 10,495,45557.754,47.320576,11.0,80.0,28.0,80.0
42,VITS - eta: 10,496,45611.7,53.943516,14.0,70.0,14.0,70.0
42,VITS - eta: 10,497,45661.574,49.873577,16.0,75.0,27.0,75.0
42,VITS - eta: 10,498,45706.316,44.743412,12.0,105.0,12.0,105.0
42,VITS - eta: 10,499,45756.75,50.43506,13.0,30.0,24.0,30.0
42,VITS - eta: 10,500,45811.02,54.27037,16.0,95.0,20.0,95.0
42,VITS - eta: 10,501,45858.66,47.640854,19.0,80.0,21.0,80.0
42,VITS - eta: 10,502,45902.758,44.096386,19.0,90.0,19.0,90.0
42,VITS - eta: 10,503,45944.297,41.540634,20.0,95.0,21.0,95.0
42,VITS - eta: 10,504,45987.26,42.96493,22.0,60.0,22.0,60.0
42,VITS - eta: 10,505,46033.0,45.73666,10.0,65.0,10.0,65.0
42,VITS - eta: 10,506,46083.87,50.87171,11.0,70.0,19.0,70.0
42,VITS - eta: 10,507,46132.406,48.533962,14.0,75.0,21.0,75.0
42,VITS - eta: 10,508,46172.863,40.45788,17.0,60.0,17.0,60.0
42,VITS - eta: 10,509,46218.508,45.645786,19.0,60.0,25.0,60.0
42,VITS - eta: 10,510,46265.047,46.539253,21.0,75.0,26.0,75.0
42,VITS - eta: 10,511,46312.516,47.47021,19.0,100.0,19.0,100.0
42,VITS - eta: 10,512,46352.33,39.811604,20.0,90.0,28.0,90.0
42,VITS - eta: 10,513,46393.945,41.61843,17.0,30.0,17.0,30.0
42,VITS - eta: 10,514,46438.69,44.745228,18.0,95.0,23.0,95.0
42,VITS - eta: 10,515,46479.582,40.891644,10.0,94.0,10.0,100.0
42,VITS - eta: 10,516,46533.15,53.568104,12.0,60.0,26.0,60.0
42,VITS - eta: 10,517,46578.746,45.595837,14.0,35.0,26.0,35.0
42,VITS - eta: 10,518,46631.688,52.942123,11.0,75.0,11.0,75.0
42,VITS - eta: 10,519,46687.03,55.34294,12.0,100.0,16.0,100.0
42,VITS - eta: 10,520,46737.594,50.561962,15.0,70.0,27.0,70.0
42,VITS - eta: 10,521,46783.84,46.24475,12.0,100.0,12.0,100.0
42,VITS - eta: 10,522,46827.516,43.674973,14.0,60.0,15.0,60.0
42,VITS - eta: 10,523,46875.066,47.549976,17.0,90.0,20.0,90.0
42,VITS - eta: 10,524,46919.723,44.658043,20.0,100.0,27.0,100.0
42,VITS - eta: 10,525,46954.965,35.243904,22.0,45.0,28.0,45.0
42,VITS - eta: 10,526,46999.992,45.029156,11.0,80.0,11.0,80.0
42,VITS - eta: 10,527,47045.363,45.37043,11.0,95.0,11.0,95.0
42,VITS - eta: 10,528,47088.43,43.06733,13.0,35.0,14.0,35.0
42,VITS - eta: 10,529,47143.605,55.17677,16.0,94.0,23.0,105.0
42,VITS - eta: 10,530,47187.484,43.878822,19.0,35.0,28.0,35.0
42,VITS - eta: 10,531,47232.83,45.344067,13.0,45.0,13.0,45.0
42,VITS - eta: 10,532,47285.668,52.840576,12.0,45.0,12.0,45.0
42,VITS - eta: 10,533,47337.492,51.822613,13.0,55.0,14.0,55.0
42,VITS - eta: 10,534,47387.766,50.273483,9.0,65.0,9.0,65.0
42,VITS - eta: 10,535,47431.086,43.32111,11.0,50.0,22.0,50.0
42,VITS - eta: 10,536,47478.79,47.70227,9.0,90.0,9.0,90.0
42,VITS - eta: 10,537,47527.23,48.441383,11.0,65.0,14.0,65.0
42,VITS - eta: 10,538,47578.117,50.88768,13.0,40.0,21.0,40.0
42,VITS - eta: 10,539,47633.086,54.968296,16.0,55.0,23.0,55.0
42,VITS - eta: 10,540,47678.81,45.72257,18.0,30.0,18.0,30.0
42,VITS - eta: 10,541,47724.402,45.594917,19.0,50.0,27.0,50.0
42,VITS - eta: 10,542,47769.77,45.3671,18.0,60.0,18.0,60.0
42,VITS - eta: 10,543,47814.008,44.237076,17.0,94.0,17.0,95.0
42,VITS - eta: 10,544,47855.848,41.83921,19.0,100.0,23.0,100.0
42,VITS - eta: 10,545,47900.51,44.665787,13.0,75.0,13.0,75.0
42,VITS - eta: 10,546,47946.836,46.325237,14.0,70.0,26.0,70.0
42,VITS - eta: 10,547,47992.586,45.75192,17.0,90.0,17.0,90.0
42,VITS - eta: 10,548,48031.53,38.945496,15.0,105.0,15.0,105.0
42,VITS - eta: 10,549,48077.16,45.630444,16.0,75.0,19.0,75.0
42,VITS - eta: 10,550,48120.547,43.387573,19.0,80.0,20.0,80.0
42,VITS - eta: 10,551,48165.312,44.766853,18.0,105.0,18.0,105.0
42,VITS - eta: 10,552,48203.46,38.149094,19.0,30.0,23.0,30.0
42,VITS - eta: 10,553,48246.31,42.845943,13.0,30.0,13.0,30.0
42,VITS - eta: 10,554,48291.484,45.174164,13.0,70.0,13.0,70.0
42,VITS - eta: 10,555,48338.668,47.182186,15.0,90.0,21.0,90.0
42,VITS - eta: 10,556,48383.9,45.22908,9.0,95.0,9.0,95.0
42,VITS - eta: 10,557,48430.387,46.4898,10.0,50.0,23.0,50.0
42,VITS - eta: 10,558,48481.05,50.66362,13.0,100.0,13.0,100.0
42,VITS - eta: 10,559,48527.273,46.22162,14.0,30.0,19.0,30.0
42,VITS - eta: 10,560,48582.73,55.456997,15.0,100.0,15.0,100.0
42,VITS - eta: 10,561,48618.863,36.13239,16.0,85.0,18.0,85.0
42,VITS - eta: 10,562,48662.95,44.084778,19.0,60.0,19.0,60.0
42,VITS - eta: 10,563,48704.06,41.109455,16.0,40.0,16.0,40.0
42,VITS - eta: 10,564,48750.23,46.170033,13.0,90.0,13.0,90.0
42,VITS - eta: 10,565,48798.05,47.822098,14.0,55.0,26.0,55.0
42,VITS - eta: 10,566,48841.406,43.355755,17.0,30.0,22.0,30.0
42,VITS - eta: 10,567,48885.05,43.645885,9.0,75.0,9.0,75.0
42,VITS - eta: 10,568,48929.625,44.57367,10.0,45.0,16.0,45.0
42,VITS - eta: 10,569,48971.973,42.348347,13.0,65.0,23.0,65.0
42,VITS - eta: 10,570,49018.613,46.640347,12.0,55.0,12.0,55.0
42,VITS - eta: 10,571,49065.15,46.533993,13.0,85.0,13.0,85.0
42,VITS - eta: 10,572,49102.855,37.705982,14.0,85.0,21.0,85.0
42,VITS - eta: 10,573,49149.73,46.873444,17.0,40.0,27.0,40.0
42,VITS - eta: 10,574,49190.727,40.99482,20.0,100.0,20.0,100.0
42,VITS - eta: 10,575,49227.96,37.234234,14.0,95.0,14.0,95.0
42,VITS - eta: 10,576,49263.105,35.143597,16.0,90.0,18.0,90.0
42,VITS - eta: 10,577,49303.65,40.54248,12.0,90.0,12.0,90.0
42,VITS - eta: 10,578,49346.285,42.638103,12.0,85.0,12.0,85.0
42,VITS - eta: 10,579,49388.12,41.834835,13.0,70.0,21.0,70.0
42,VITS - eta: 10,580,49426.117,37.995716,16.0,105.0,21.0,105.0
42,VITS - eta: 10,581,49466.508,40.39134,10.0,90.0,10.0,90.0
42,VITS - eta: 10,582,49508.848,42.33856,11.0,40.0,23.0,40.0
42,VITS - eta: 10,583,49564.688,55.839867,14.0,105.0,28.0,105.0
42,VITS - eta: 10,584,49602.395,37.706104,17.0,70.0,24.0,70.0
42,VITS - eta: 10,585,49641.13,38.735577,20.0,30.0,20.0,30.0
42,VITS - eta: 10,586,49692.145,51.01684,21.0,80.0,26.0,80.0
42,VITS - eta: 10,587,49736.324,44.178745,18.0,80.0,18.0,80.0
42,VITS - eta: 10,588,49775.457,39.132946,17.0,45.0,17.0,45.0
42,VITS - eta: 10,589,49828.152,52.69709,18.0,45.0,20.0,45.0
42,VITS - eta: 10,590,49873.89,45.738422,15.0,30.0,15.0,30.0
42,VITS - eta: 10,591,49915.48,41.590343,17.0,60.0,27.0,60.0
42,VITS - eta: 10,592,49954.98,39.501026,10.0,35.0,10.0,35.0
42,VITS - eta: 10,593,50002.305,47.32389,12.0,80.0,16.0,80.0
42,VITS - eta: 10,594,50038.004,35.70078,14.0,100.0,26.0,100.0
42,VITS - eta: 10,595,50079.176,41.170517,17.0,95.0,26.0,95.0
42,VITS - eta: 10,596,50119.703,40.528034,13.0,95.0,13.0,95.0
42,VITS - eta: 10,597,50169.105,49.401413,14.0,55.0,19.0,55.0
42,VITS - eta: 10,598,50210.89,41.78333,15.0,90.0,15.0,90.0
42,VITS - eta: 10,599,50257.438,46.546467,16.0,65.0,16.0,65.0
42,VITS - eta: 10,600,50298.562,41.12314,17.0,45.0,25.0,45.0
42,VITS - eta: 10,601,50335.086,36.52262,20.0,85.0,23.0,85.0
42,VITS - eta: 10,602,50372.13,37.04419,23.0,105.0,24.0,105.0
42,VITS - eta: 10,603,50404.316,32.189,10.0,75.0,10.0,75.0
42,VITS - eta: 10,604,50446.99,42.672905,11.0,95.0,27.0,95.0
42,VITS - eta: 10,605,50491.695,44.70554,14.0,45.0,15.0,45.0
42,VITS - eta: 10,606,50529.902,38.207993,11.0,35.0,11.0,35.0
42,VITS - eta: 10,607,50569.855,39.951725,13.0,85.0,15.0,85.0
42,VITS - eta: 10,608,50611.27,41.41432,9.0,50.0,9.0,50.0
42,VITS - eta: 10,609,50652.402,41.134476,10.0,50.0,18.0,50.0
42,VITS - eta: 10,610,50697.438,45.03471,13.0,100.0,28.0,100.0
42,VITS - eta: 10,611,50730.547,33.10923,16.0,85.0,16.0,85.0
42,VITS - eta: 10,612,50764.473,33.92546,17.0,40.0,24.0,40.0
42,VITS - eta: 10,613,50813.812,49.338215,12.0,60.0,12.0,60.0
42,VITS - eta: 10,614,50857.004,43.190792,14.0,94.0,22.0,105.0
42,VITS - eta: 10,615,50894.21,37.206966,17.0,40.0,19.0,40.0
42,VITS - eta: 10,616,50935.844,41.634132,19.0,105.0,25.0,105.0
42,VITS - eta: 10,617,50966.766,30.92312,22.0,100.0,25.0,100.0
42,VITS - eta: 10,618,51001.074,34.308964,10.0,30.0,10.0,30.0
42,VITS - eta: 10,619,51046.465,45.3921,11.0,90.0,24.0,90.0
42,VITS - eta: 10,620,51086.473,40.00652,14.0,30.0,14.0,30.0
42,VITS - eta: 10,621,51124.14,37.666912,10.0,55.0,10.0,55.0
42,VITS - eta: 10,622,51160.28,36.14146,11.0,100.0,24.0,100.0
42,VITS - eta: 10,623,51191.633,31.350355,14.0,30.0,16.0,30.0
42,VITS - eta: 10,624,51228.027,36.3948,17.0,75.0,23.0,75.0
42,VITS - eta: 10,625,51263.605,35.57646,10.0,85.0,10.0,85.0
42,VITS - eta: 10,626,51297.355,33.74912,12.0,65.0,13.0,65.0
42,VITS - eta: 10,627,51334.402,37.04538,12.0,30.0,12.0,30.0
42,VITS - eta: 10,628,51371.668,37.265903,14.0,65.0,21.0,65.0
42,VITS - eta: 10,629,51410.88,39.21148,16.0,75.0,20.0,75.0
42,VITS - eta: 10,630,51441.617,30.738356,19.0,105.0,27.0,105.0
42,VITS - eta: 10,631,51474.883,33.26574,22.0,85.0,27.0,85.0
42,VITS - eta: 10,632,51505.906,31.024551,9.0,105.0,9.0,105.0
42,VITS - eta: 10,633,51536.19,30.283318,11.0,35.0,13.0,35.0
42,VITS - eta: 10,634,51579.812,43.622925,11.0,45.0,11.0,45.0
42,VITS - eta: 10,635,51612.836,33.02522,12.0,100.0,14.0,100.0
42,VITS - eta: 10,636,51650.824,37.988194,15.0,95.0,24.0,95.0
42,VITS - eta: 10,637,51682.203,31.377192,17.0,35.0,17.0,35.0
42,VITS - eta: 10,638,51719.46,37.25679,10.0,70.0,10.0,70.0
42,VITS - eta: 10,639,51752.71,33.250355,11.0,50.0,28.0,50.0
42,VITS - eta: 10,640,51788.5,35.789845,10.0,80.0,10.0,80.0
42,VITS - eta: 10,641,51817.734,29.23562,11.0,65.0,11.0,65.0
42,VITS - eta: 10,642,51853.777,36.04359,12.0,40.0,28.0,40.0
42,VITS - eta: 10,643,51881.684,27.90748,15.0,85.0,17.0,85.0
42,VITS - eta: 10,644,51912.28,30.598368,9.0,55.0,9.0,55.0
42,VITS - eta: 10,645,51948.617,36.33604,10.0,75.0,14.0,75.0
42,VITS - eta: 10,646,51980.086,31.468863,10.0,105.0,10.0,105.0
42,VITS - eta: 10,647,52010.28,30.194424,10.0,95.0,10.0,95.0
42,VITS - eta: 10,648,52041.746,31.46402,11.0,80.0,23.0,80.0
42,VITS - eta: 10,649,52069.523,27.77926,14.0,45.0,18.0,45.0
42,VITS - eta: 10,650,52097.75,28.227707,15.0,95.0,15.0,95.0
42,VITS - eta: 10,651,52127.58,29.827948,17.0,105.0,17.0,105.0
42,VITS - eta: 10,652,52153.68,26.101229,18.0,100.0,18.0,100.0
42,VITS - eta: 10,653,52183.34,29.65888,16.0,55.0,16.0,55.0
42,VITS - eta: 10,654,52208.22,24.879078,17.0,65.0,22.0,65.0
42,VITS - eta: 10,655,52235.24,27.01948,18.0,35.0,18.0,35.0
42,VITS - eta: 10,656,52264.742,29.505733,20.0,50.0,26.0,50.0
42,VITS - eta: 10,657,52296.383,31.642097,22.0,30.0,27.0,30.0
42,VITS - eta: 10,658,52323.574,27.190035,14.0,80.0,14.0,80.0
42,VITS - eta: 10,659,52348.5,24.927237,11.0,55.0,11.0,55.0
42,VITS - eta: 10,660,52376.86,28.35994,12.0,35.0,20.0,35.0
42,VITS - eta: 10,661,52402.164,25.304546,15.0,55.0,20.0,55.0
42,VITS - eta: 10,662,52427.758,25.592573,12.0,80.0,12.0,80.0
42,VITS - eta: 10,663,52451.816,24.057081,14.0,75.0,19.0,75.0
42,VITS - eta: 10,664,52476.44,24.625246,15.0,35.0,15.0,35.0
42,VITS - eta: 10,665,52500.934,24.491943,16.0,80.0,18.0,80.0
42,VITS - eta: 10,666,52522.04,21.10529,19.0,55.0,28.0,55.0
42,VITS - eta: 10,667,52546.035,23.994291,22.0,45.0,23.0,45.0
42,VITS - eta: 10,668,52571.75,25.715698,14.0,85.0,14.0,85.0
42,VITS - eta: 10,669,52597.688,25.93889,13.0,40.0,13.0,40.0
42,VITS - eta: 10,670,52623.688,25.998934,14.0,30.0,17.0,30.0
42,VITS - eta: 10,671,52650.914,27.226645,17.0,75.0,17.0,75.0
42,VITS - eta: 10,672,52673.39,22.47822,19.0,35.0,21.0,35.0
42,VITS - eta: 10,673,52697.043,23.654097,17.0,90.0,17.0,90.0
42,VITS - eta: 10,674,52722.93,25.885187,10.0,100.0,10.0,100.0
42,VITS - eta: 10,675,52749.863,26.934418,11.0,95.0,22.0,95.0
42,VITS - eta: 10,676,52774.805,24.939465,14.0,100.0,21.0,100.0
42,VITS - eta: 10,677,52796.805,22.00112,16.0,65.0,16.0,65.0
42,VITS - eta: 10,678,52823.11,26.303383,17.0,30.0,25.0,30.0
42,VITS - eta: 10,679,52846.242,23.133368,10.0,60.0,10.0,60.0
42,VITS - eta: 10,680,52872.312,26.069435,12.0,105.0,26.0,105.0
42,VITS - eta: 10,681,52895.734,23.422451,15.0,55.0,25.0,55.0
42,VITS - eta: 10,682,52919.312,23.579735,11.0,40.0,11.0,40.0
42,VITS - eta: 10,683,52946.426,27.113539,13.0,30.0,19.0,30.0
42,VITS - eta: 10,684,52972.965,26.538782,16.0,75.0,25.0,75.0
42,VITS - eta: 10,685,52993.008,20.044392,9.0,45.0,9.0,45.0
42,VITS - eta: 10,686,53017.49,24.479017,9.0,100.0,9.0,100.0
42,VITS - eta: 10,687,53040.203,22.71539,10.0,40.0,18.0,40.0
42,VITS - eta: 10,688,53064.848,24.643654,13.0,65.0,28.0,65.0
42,VITS - eta: 10,689,53086.824,21.975288,16.0,40.0,21.0,40.0
42,VITS - eta: 10,690,53118.06,31.236088,9.0,30.0,9.0,30.0
42,VITS - eta: 10,691,53144.617,26.557854,9.0,35.0,9.0,35.0
42,VITS - eta: 10,692,53169.277,24.658936,10.0,80.0,27.0,80.0
42,VITS - eta: 10,693,53193.594,24.315514,10.0,75.0,10.0,75.0
42,VITS - eta: 10,694,53219.355,25.763206,11.0,40.0,15.0,40.0
42,VITS - eta: 10,695,53243.95,24.592653,14.0,80.0,19.0,80.0
