seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,342,1052.2487,2.2796695,28.0,0.0,25.0,40.0
42,VITS - eta: 10,343,1054.4142,2.1655302,28.0,0.0,25.0,40.0
42,VITS - eta: 10,344,1056.161,1.7468213,28.0,93.0,11.0,40.0
42,VITS - eta: 10,345,1059.9248,3.7638535,28.0,0.0,15.0,90.0
42,VITS - eta: 10,346,1064.0647,4.1398916,28.0,0.0,12.0,40.0
42,VITS - eta: 10,347,1067.5287,3.4639385,28.0,0.0,9.0,50.0
42,VITS - eta: 10,348,1070.4216,2.892931,28.0,106.0,9.0,90.0
42,VITS - eta: 10,349,1074.2983,3.8766994,28.0,106.0,20.0,40.0
42,VITS - eta: 10,350,1078.6665,4.36816,28.0,51.0,26.0,100.0
42,VITS - eta: 10,351,1080.5536,1.8870313,28.0,0.0,28.0,60.0
42,VITS - eta: 10,352,1081.6226,1.0689294,28.0,30.0,9.0,40.0
42,VITS - eta: 10,353,1081.6226,0.0,28.0,0.0,9.0,40.0
42,VITS - eta: 10,354,1082.9939,1.3713945,28.0,0.0,28.0,60.0
42,VITS - eta: 10,355,1084.1295,1.1356697,28.0,0.0,21.0,100.0
42,VITS - eta: 10,356,1086.5784,2.448821,28.0,0.0,18.0,80.0
42,VITS - eta: 10,357,1088.6273,2.0489872,28.0,0.0,14.0,60.0
42,VITS - eta: 10,358,1092.4965,3.8691118,28.0,0.0,27.0,40.0
42,VITS - eta: 10,359,1093.6206,1.1241337,28.0,94.0,25.0,60.0
42,VITS - eta: 10,360,1097.761,4.140363,28.0,44.0,11.0,60.0
42,VITS - eta: 10,361,1099.3169,1.5558671,28.0,0.0,14.0,40.0
42,VITS - eta: 10,362,1101.6891,2.3721793,28.0,61.0,26.0,60.0
42,VITS - eta: 10,363,1104.1434,2.4543757,28.0,0.0,21.0,80.0
42,VITS - eta: 10,364,1108.0781,3.9347136,28.0,30.0,23.0,90.0
42,VITS - eta: 10,365,1109.3414,1.263279,28.0,87.0,25.0,40.0
42,VITS - eta: 10,366,1112.9486,3.6071658,28.0,30.0,19.0,60.0
42,VITS - eta: 10,367,1114.1377,1.1890564,28.0,63.0,13.0,40.0
42,VITS - eta: 10,368,1116.696,2.5584087,28.0,0.0,23.0,90.0
42,VITS - eta: 10,369,1120.8815,4.1853704,28.0,0.0,15.0,50.0
42,VITS - eta: 10,370,1123.0038,2.122288,28.0,0.0,22.0,100.0
42,VITS - eta: 10,371,1126.4741,3.4702997,28.0,0.0,13.0,40.0
42,VITS - eta: 10,372,1127.593,1.1189089,28.0,101.0,24.0,100.0
42,VITS - eta: 10,373,1131.1067,3.5137086,28.0,0.0,21.0,60.0
42,VITS - eta: 10,374,1134.7803,3.6736393,28.0,0.0,12.0,70.0
42,VITS - eta: 10,375,1136.9874,2.2071116,28.0,73.0,10.0,40.0
42,VITS - eta: 10,376,1139.7817,2.7943118,28.0,0.0,18.0,100.0
42,VITS - eta: 10,377,1143.2106,3.4288313,28.0,0.0,13.0,40.0
42,VITS - eta: 10,378,1143.2106,0.0,28.0,0.0,9.0,40.0
42,VITS - eta: 10,379,1146.1682,2.9575863,28.0,51.0,28.0,50.0
42,VITS - eta: 10,380,1148.0273,1.8591267,28.0,93.0,20.0,90.0
42,VITS - eta: 10,381,1151.226,3.198569,28.0,42.0,24.0,80.0
42,VITS - eta: 10,382,1152.8164,1.5904263,28.0,0.0,17.0,40.0
42,VITS - eta: 10,383,1154.5267,1.7102706,28.0,93.0,24.0,50.0
42,VITS - eta: 10,384,1158.3257,3.7989988,28.0,0.0,22.0,100.0
42,VITS - eta: 10,385,1162.608,4.2824,28.0,106.0,28.0,70.0
42,VITS - eta: 10,386,1166.4421,3.8340743,28.0,0.0,28.0,60.0
42,VITS - eta: 10,387,1167.5684,1.1261653,28.0,106.0,21.0,50.0
42,VITS - eta: 10,388,1172.4144,4.846092,28.0,0.0,24.0,40.0
42,VITS - eta: 10,389,1173.6825,1.2680398,28.0,106.0,20.0,100.0
42,VITS - eta: 10,390,1180.3315,6.649083,28.0,0.0,20.0,50.0
42,VITS - eta: 10,391,1182.9504,2.6188505,28.0,0.0,21.0,50.0
42,VITS - eta: 10,392,1185.8799,2.9294055,28.0,93.0,27.0,80.0
42,VITS - eta: 10,393,1189.2533,3.3734455,28.0,0.0,12.0,100.0
42,VITS - eta: 10,394,1193.0726,3.8193707,28.0,93.0,26.0,60.0
42,VITS - eta: 10,395,1196.9628,3.8901052,28.0,77.0,16.0,90.0
42,VITS - eta: 10,396,1199.7101,2.7473142,28.0,51.0,17.0,40.0
42,VITS - eta: 10,397,1201.7843,2.0742505,28.0,57.0,28.0,60.0
42,VITS - eta: 10,398,1204.0085,2.2242157,28.0,0.0,28.0,80.0
42,VITS - eta: 10,399,1206.2307,2.2222226,28.0,106.0,16.0,70.0
42,VITS - eta: 10,400,1210.8514,4.620756,28.0,0.0,15.0,80.0
42,VITS - eta: 10,401,1214.7102,3.8587654,28.0,30.0,26.0,90.0
42,VITS - eta: 10,402,1215.9237,1.2135546,28.0,30.0,25.0,40.0
42,VITS - eta: 10,403,1215.9237,0.0,28.0,30.0,9.0,40.0
42,VITS - eta: 10,404,1216.2877,0.36398008,28.0,80.0,15.0,70.0
42,VITS - eta: 10,405,1219.6844,3.3967202,28.0,0.0,9.0,100.0
42,VITS - eta: 10,406,1222.9447,3.2602537,28.0,95.0,14.0,70.0
42,VITS - eta: 10,407,1227.2408,4.2960916,28.0,0.0,25.0,40.0
42,VITS - eta: 10,408,1230.3506,3.1097286,28.0,0.0,25.0,40.0
42,VITS - eta: 10,409,1233.304,2.953346,28.0,93.0,26.0,40.0
42,VITS - eta: 10,410,1237.4305,4.1266465,28.0,72.0,27.0,50.0
42,VITS - eta: 10,411,1240.3805,2.94996,28.0,30.0,23.0,80.0
42,VITS - eta: 10,412,1241.5221,1.1415464,28.0,0.0,11.0,90.0
42,VITS - eta: 10,413,1246.2084,4.6863346,28.0,0.0,13.0,50.0
42,VITS - eta: 10,414,1247.9355,1.7271806,28.0,0.0,16.0,90.0
42,VITS - eta: 10,415,1250.8584,2.9228218,28.0,105.0,10.0,90.0
42,VITS - eta: 10,416,1261.1393,10.28085,28.0,48.0,9.0,100.0
42,VITS - eta: 10,417,1262.8611,1.7218444,28.0,0.0,10.0,40.0
42,VITS - eta: 10,418,1263.3457,0.48464426,28.0,0.0,28.0,100.0
42,VITS - eta: 10,419,1267.7362,4.39054,28.0,0.0,10.0,100.0
42,VITS - eta: 10,420,1268.8639,1.1277324,28.0,38.0,13.0,100.0
42,VITS - eta: 10,421,1270.3058,1.4418359,28.0,0.0,12.0,40.0
42,VITS - eta: 10,422,1270.3529,0.047131754,28.0,94.0,14.0,80.0
42,VITS - eta: 10,423,1274.4167,4.0638533,28.0,0.0,20.0,40.0
42,VITS - eta: 10,424,1275.5332,1.1163958,28.0,0.0,22.0,100.0
42,VITS - eta: 10,425,1279.3586,3.8254006,28.0,106.0,18.0,50.0
42,VITS - eta: 10,426,1284.8367,5.47804,28.0,57.0,18.0,40.0
42,VITS - eta: 10,427,1287.1935,2.3568003,28.0,0.0,19.0,50.0
42,VITS - eta: 10,428,1289.5342,2.3406396,28.0,106.0,17.0,40.0
42,VITS - eta: 10,429,1294.296,4.7618966,28.0,63.0,18.0,70.0
42,VITS - eta: 10,430,1296.4846,2.188637,28.0,79.0,18.0,40.0
42,VITS - eta: 10,431,1299.4625,2.977848,28.0,0.0,13.0,50.0
42,VITS - eta: 10,432,1300.5962,1.1336138,28.0,30.0,19.0,50.0
42,VITS - eta: 10,433,1300.5962,0.0,28.0,85.0,9.0,40.0
42,VITS - eta: 10,434,1304.1971,3.6009996,28.0,30.0,13.0,50.0
42,VITS - eta: 10,435,1304.2765,0.07931865,28.0,30.0,10.0,100.0
42,VITS - eta: 10,436,1304.5887,0.3122254,28.0,0.0,16.0,70.0
42,VITS - eta: 10,437,1309.1334,4.5446515,28.0,93.0,27.0,60.0
42,VITS - eta: 10,438,1312.5985,3.4650948,28.0,106.0,18.0,70.0
42,VITS - eta: 10,439,1317.1,4.501496,28.0,0.0,23.0,90.0
42,VITS - eta: 10,440,1319.3588,2.2587674,28.0,0.0,24.0,70.0
42,VITS - eta: 10,441,1319.3588,0.0,28.0,0.0,9.0,40.0
42,VITS - eta: 10,442,1323.8145,4.455698,28.0,0.0,28.0,100.0
42,VITS - eta: 10,443,1327.7329,3.9184144,28.0,0.0,17.0,50.0
42,VITS - eta: 10,444,1331.6028,3.8698356,28.0,0.0,22.0,80.0
42,VITS - eta: 10,445,1331.7795,0.17675802,28.0,106.0,14.0,50.0
42,VITS - eta: 10,446,1336.33,4.550368,28.0,30.0,13.0,70.0
42,VITS - eta: 10,447,1337.4657,1.1356816,28.0,69.0,11.0,70.0
42,VITS - eta: 10,448,1340.6759,3.2102056,28.0,0.0,20.0,60.0
42,VITS - eta: 10,449,1341.9299,1.254072,28.0,0.0,14.0,60.0
42,VITS - eta: 10,450,1342.2358,0.30594075,28.0,0.0,26.0,60.0
42,VITS - eta: 10,451,1342.3102,0.074312136,28.0,106.0,19.0,50.0
42,VITS - eta: 10,452,1346.9646,4.6543775,28.0,0.0,13.0,80.0
42,VITS - eta: 10,453,1350.3977,3.4330533,28.0,93.0,13.0,90.0
42,VITS - eta: 10,454,1353.6963,3.2986326,28.0,0.0,9.0,90.0
42,VITS - eta: 10,455,1353.9458,0.24950084,28.0,0.0,12.0,90.0
42,VITS - eta: 10,456,1358.0817,4.1359005,28.0,0.0,23.0,70.0
42,VITS - eta: 10,457,1358.0817,0.0,28.0,0.0,9.0,40.0
42,VITS - eta: 10,458,1359.5614,1.4797415,28.0,0.0,19.0,70.0
42,VITS - eta: 10,459,1362.8892,3.3277996,28.0,0.0,23.0,40.0
42,VITS - eta: 10,460,1362.8892,0.0,28.0,0.0,9.0,40.0
42,VITS - eta: 10,461,1365.0361,2.1470273,28.0,0.0,12.0,50.0
42,VITS - eta: 10,462,1368.488,3.4519618,28.0,106.0,16.0,80.0
42,VITS - eta: 10,463,1378.1703,9.682279,28.0,106.0,13.0,40.0
42,VITS - eta: 10,464,1382.1241,3.9538386,28.0,90.0,22.0,100.0
42,VITS - eta: 10,465,1385.9652,3.8410206,28.0,0.0,28.0,100.0
42,VITS - eta: 10,466,1387.9364,1.9711407,28.0,0.0,10.0,50.0
42,VITS - eta: 10,467,1389.6218,1.6854463,28.0,0.0,21.0,70.0
42,VITS - eta: 10,468,1391.1383,1.5164346,28.0,93.0,13.0,40.0
42,VITS - eta: 10,469,1394.7222,3.5838158,28.0,79.0,17.0,100.0
42,VITS - eta: 10,470,1397.7103,2.9881957,28.0,45.0,20.0,80.0
42,VITS - eta: 10,471,1399.3972,1.6868798,28.0,0.0,28.0,60.0
42,VITS - eta: 10,472,1401.6157,2.218561,28.0,106.0,19.0,50.0
42,VITS - eta: 10,473,1408.546,6.930312,28.0,106.0,19.0,80.0
42,VITS - eta: 10,474,1416.2963,7.750291,28.0,44.0,15.0,60.0
42,VITS - eta: 10,475,1417.9525,1.6562073,28.0,106.0,13.0,70.0
42,VITS - eta: 10,476,1425.5077,7.5552015,28.0,0.0,10.0,50.0
42,VITS - eta: 10,477,1428.6772,3.1695428,28.0,83.0,18.0,80.0
42,VITS - eta: 10,478,1431.7721,3.0949013,28.0,65.0,15.0,100.0
42,VITS - eta: 10,479,1434.1909,2.4188173,28.0,106.0,10.0,90.0
42,VITS - eta: 10,480,1441.2373,7.046388,28.0,106.0,21.0,50.0
42,VITS - eta: 10,481,1445.5464,4.309134,28.0,0.0,10.0,50.0
42,VITS - eta: 10,482,1449.7316,4.1851854,28.0,0.0,25.0,60.0
42,VITS - eta: 10,483,1453.9846,4.2530437,28.0,106.0,21.0,50.0
42,VITS - eta: 10,484,1458.098,4.113387,28.0,106.0,27.0,50.0
42,VITS - eta: 10,485,1462.0375,3.939435,28.0,106.0,27.0,80.0
42,VITS - eta: 10,486,1465.725,3.6875522,28.0,30.0,23.0,50.0
42,VITS - eta: 10,487,1466.9579,1.2328658,28.0,0.0,17.0,70.0
42,VITS - eta: 10,488,1469.333,2.3751247,28.0,0.0,26.0,100.0
42,VITS - eta: 10,489,1471.5933,2.2602313,28.0,0.0,11.0,90.0
42,VITS - eta: 10,490,1471.5933,0.0,28.0,30.0,9.0,40.0
42,VITS - eta: 10,491,1472.6655,1.0722407,28.0,30.0,21.0,70.0
42,VITS - eta: 10,492,1473.8257,1.1601231,28.0,106.0,20.0,90.0
42,VITS - eta: 10,493,1480.3544,6.5287223,28.0,0.0,14.0,100.0
42,VITS - eta: 10,494,1482.9419,2.5875347,28.0,44.0,23.0,40.0
42,VITS - eta: 10,495,1484.6287,1.6867169,28.0,0.0,28.0,60.0
42,VITS - eta: 10,496,1487.7214,3.092796,28.0,0.0,15.0,90.0
42,VITS - eta: 10,497,1488.9635,1.2420452,28.0,0.0,15.0,60.0
42,VITS - eta: 10,498,1492.5828,3.6192431,28.0,0.0,22.0,80.0
42,VITS - eta: 10,499,1494.9746,2.391904,28.0,0.0,17.0,90.0
42,VITS - eta: 10,500,1497.8032,2.8286228,28.0,0.0,9.0,60.0
42,VITS - eta: 10,501,1501.4609,3.65774,28.0,93.0,21.0,70.0
42,VITS - eta: 10,502,1505.4044,3.9435365,28.0,0.0,23.0,40.0
42,VITS - eta: 10,503,1508.5383,3.1338744,28.0,0.0,10.0,100.0
42,VITS - eta: 10,504,1508.8169,0.2785765,28.0,0.0,10.0,60.0
42,VITS - eta: 10,505,1510.0127,1.1958572,28.0,32.0,23.0,40.0
42,VITS - eta: 10,506,1511.3497,1.3370512,28.0,106.0,13.0,90.0
42,VITS - eta: 10,507,1515.4663,4.116605,28.0,36.0,21.0,60.0
42,VITS - eta: 10,508,1516.7247,1.2584146,28.0,93.0,22.0,90.0
42,VITS - eta: 10,509,1520.3999,3.6751437,28.0,0.0,16.0,60.0
42,VITS - eta: 10,510,1521.7369,1.3369954,28.0,0.0,13.0,70.0
42,VITS - eta: 10,511,1525.5377,3.8008409,28.0,101.0,9.0,60.0
42,VITS - eta: 10,512,1529.699,4.1612477,28.0,38.0,11.0,40.0
42,VITS - eta: 10,513,1531.1288,1.4298594,28.0,106.0,18.0,40.0
42,VITS - eta: 10,514,1535.0048,3.8760064,28.0,0.0,24.0,50.0
42,VITS - eta: 10,515,1539.4493,4.444568,28.0,0.0,10.0,80.0
42,VITS - eta: 10,516,1543.4111,3.9617484,28.0,0.0,19.0,60.0
42,VITS - eta: 10,517,1544.4979,1.0868287,28.0,101.0,25.0,100.0
42,VITS - eta: 10,518,1548.9375,4.439551,28.0,0.0,19.0,40.0
42,VITS - eta: 10,519,1552.3417,3.404205,28.0,0.0,12.0,90.0
42,VITS - eta: 10,520,1556.4548,4.113164,28.0,0.0,20.0,40.0
42,VITS - eta: 10,521,1558.732,2.2771945,28.0,0.0,21.0,80.0
42,VITS - eta: 10,522,1561.4958,2.7637513,28.0,106.0,23.0,90.0
42,VITS - eta: 10,523,1565.6803,4.1844964,28.0,93.0,18.0,80.0
42,VITS - eta: 10,524,1569.3865,3.706141,28.0,36.0,26.0,40.0
42,VITS - eta: 10,525,1570.7389,1.3524578,28.0,30.0,25.0,50.0
42,VITS - eta: 10,526,1571.831,1.0922045,28.0,93.0,9.0,90.0
42,VITS - eta: 10,527,1575.3763,3.5453289,28.0,0.0,15.0,40.0
42,VITS - eta: 10,528,1578.7344,3.3579903,28.0,0.0,27.0,80.0
42,VITS - eta: 10,529,1581.8379,3.1034956,28.0,106.0,11.0,70.0
42,VITS - eta: 10,530,1589.7396,7.9016743,28.0,30.0,22.0,80.0
42,VITS - eta: 10,531,1590.7191,0.979501,28.0,0.0,9.0,70.0
42,VITS - eta: 10,532,1593.8649,3.1457927,28.0,106.0,28.0,70.0
42,VITS - eta: 10,533,1599.4993,5.6343813,28.0,106.0,19.0,90.0
42,VITS - eta: 10,534,1607.7858,8.286539,28.0,0.0,16.0,40.0
42,VITS - eta: 10,535,1611.596,3.8101976,28.0,0.0,13.0,60.0
42,VITS - eta: 10,536,1615.3369,3.7410214,28.0,0.0,11.0,50.0
42,VITS - eta: 10,537,1618.3011,2.964204,28.0,67.0,22.0,70.0
42,VITS - eta: 10,538,1620.7716,2.4704516,28.0,45.0,21.0,80.0
42,VITS - eta: 10,539,1622.4093,1.6376743,28.0,106.0,20.0,90.0
42,VITS - eta: 10,540,1628.5928,6.1834617,28.0,0.0,15.0,70.0
42,VITS - eta: 10,541,1630.7994,2.2066126,28.0,106.0,12.0,90.0
42,VITS - eta: 10,542,1634.8695,4.0700717,28.0,0.0,9.0,50.0
42,VITS - eta: 10,543,1639.0881,4.2186584,28.0,0.0,26.0,100.0
42,VITS - eta: 10,544,1641.9214,2.833225,28.0,30.0,16.0,60.0
42,VITS - eta: 10,545,1643.0682,1.1468322,28.0,106.0,22.0,50.0
42,VITS - eta: 10,546,1651.9805,8.912275,28.0,38.0,15.0,90.0
42,VITS - eta: 10,547,1653.4447,1.464217,28.0,30.0,26.0,60.0
42,VITS - eta: 10,548,1654.618,1.1733944,28.0,0.0,9.0,100.0
42,VITS - eta: 10,549,1658.5261,3.9080527,28.0,71.0,14.0,60.0
42,VITS - eta: 10,550,1661.0607,2.5345204,28.0,0.0,20.0,90.0
42,VITS - eta: 10,551,1662.2013,1.1406399,28.0,90.0,18.0,60.0
42,VITS - eta: 10,552,1665.3539,3.1525729,28.0,0.0,15.0,80.0
42,VITS - eta: 10,553,1667.8934,2.539529,28.0,30.0,23.0,90.0
42,VITS - eta: 10,554,1668.9329,1.0394014,28.0,30.0,14.0,90.0
42,VITS - eta: 10,555,1670.1034,1.1705636,28.0,106.0,18.0,100.0
42,VITS - eta: 10,556,1677.3938,7.2903504,28.0,106.0,14.0,100.0
42,VITS - eta: 10,557,1681.3197,3.9259503,28.0,30.0,28.0,90.0
42,VITS - eta: 10,558,1682.5972,1.2774434,28.0,0.0,26.0,40.0
42,VITS - eta: 10,559,1684.621,2.0238333,28.0,106.0,10.0,50.0
42,VITS - eta: 10,560,1695.2401,10.619134,28.0,106.0,19.0,90.0
42,VITS - eta: 10,561,1699.7808,4.5406637,28.0,106.0,12.0,40.0
42,VITS - eta: 10,562,1704.6566,4.8759084,28.0,71.0,14.0,100.0
42,VITS - eta: 10,563,1707.3015,2.6448376,28.0,0.0,22.0,80.0
42,VITS - eta: 10,564,1709.1127,1.8111618,28.0,87.0,9.0,40.0
42,VITS - eta: 10,565,1712.1361,3.0234828,28.0,0.0,14.0,100.0
42,VITS - eta: 10,566,1715.9911,3.8549733,28.0,0.0,11.0,80.0
42,VITS - eta: 10,567,1716.2379,0.2468198,28.0,0.0,26.0,50.0
42,VITS - eta: 10,568,1719.5292,3.291225,28.0,0.0,14.0,50.0
42,VITS - eta: 10,569,1719.9369,0.40774637,28.0,0.0,25.0,70.0
42,VITS - eta: 10,570,1723.0819,3.1450486,28.0,0.0,17.0,40.0
42,VITS - eta: 10,571,1723.0819,0.0,28.0,84.0,9.0,40.0
42,VITS - eta: 10,572,1726.5096,3.4277754,28.0,57.0,27.0,40.0
42,VITS - eta: 10,573,1728.7455,2.2358592,28.0,0.0,18.0,80.0
42,VITS - eta: 10,574,1731.0327,2.287206,28.0,106.0,12.0,70.0
42,VITS - eta: 10,575,1735.2468,4.2140503,28.0,0.0,9.0,40.0
42,VITS - eta: 10,576,1736.9061,1.6593475,28.0,0.0,11.0,70.0
42,VITS - eta: 10,577,1738.5693,1.6631767,28.0,106.0,23.0,90.0
42,VITS - eta: 10,578,1746.3026,7.7332206,28.0,0.0,18.0,70.0
42,VITS - eta: 10,579,1750.5363,4.2336073,28.0,0.0,14.0,90.0
42,VITS - eta: 10,580,1751.064,0.5277543,28.0,0.0,21.0,80.0
42,VITS - eta: 10,581,1753.072,2.008027,28.0,0.0,19.0,80.0
42,VITS - eta: 10,582,1753.072,0.0,28.0,0.0,9.0,40.0
42,VITS - eta: 10,583,1754.1475,1.0753936,28.0,77.0,24.0,50.0
42,VITS - eta: 10,584,1757.0533,2.9059362,28.0,0.0,10.0,40.0
42,VITS - eta: 10,585,1759.9636,2.910239,28.0,106.0,14.0,80.0
42,VITS - eta: 10,586,1763.9965,4.032844,28.0,106.0,27.0,60.0
42,VITS - eta: 10,587,1773.2958,9.299272,28.0,0.0,21.0,40.0
42,VITS - eta: 10,588,1777.5406,4.2448983,28.0,0.0,28.0,100.0
42,VITS - eta: 10,589,1777.8088,0.26823315,28.0,0.0,13.0,40.0
42,VITS - eta: 10,590,1781.5995,3.790703,28.0,0.0,9.0,50.0
42,VITS - eta: 10,591,1784.5354,2.9358923,28.0,30.0,14.0,80.0
42,VITS - eta: 10,592,1784.5885,0.05313445,28.0,30.0,20.0,60.0
42,VITS - eta: 10,593,1784.8232,0.23472892,28.0,106.0,25.0,100.0
42,VITS - eta: 10,594,1790.185,5.3618712,28.0,30.0,17.0,100.0
42,VITS - eta: 10,595,1790.231,0.045940205,28.0,30.0,12.0,100.0
42,VITS - eta: 10,596,1791.5758,1.344819,28.0,30.0,13.0,100.0
42,VITS - eta: 10,597,1791.9307,0.35490796,28.0,0.0,27.0,90.0
42,VITS - eta: 10,598,1793.0957,1.1650374,28.0,68.0,27.0,50.0
42,VITS - eta: 10,599,1795.763,2.6672897,28.0,0.0,23.0,90.0
42,VITS - eta: 10,600,1799.2367,3.473707,28.0,0.0,11.0,90.0
42,VITS - eta: 10,601,1800.1771,0.9404706,28.0,106.0,15.0,90.0
42,VITS - eta: 10,602,1810.2051,10.0279455,28.0,93.0,14.0,90.0
42,VITS - eta: 10,603,1813.928,3.722916,28.0,59.0,17.0,50.0
42,VITS - eta: 10,604,1816.1163,2.188369,28.0,30.0,19.0,80.0
42,VITS - eta: 10,605,1816.4211,0.30476514,28.0,87.0,17.0,80.0
42,VITS - eta: 10,606,1819.8458,3.4246356,28.0,0.0,13.0,40.0
42,VITS - eta: 10,607,1823.9386,4.092756,28.0,34.0,23.0,80.0
42,VITS - eta: 10,608,1825.1614,1.222808,28.0,106.0,16.0,60.0
42,VITS - eta: 10,609,1834.774,9.612695,28.0,45.0,11.0,60.0
42,VITS - eta: 10,610,1836.3636,1.5895774,28.0,0.0,17.0,50.0
42,VITS - eta: 10,611,1840.0669,3.7032793,28.0,0.0,11.0,90.0
42,VITS - eta: 10,612,1842.5312,2.4644039,28.0,0.0,24.0,90.0
42,VITS - eta: 10,613,1843.55,1.018746,28.0,106.0,20.0,100.0
42,VITS - eta: 10,614,1850.3008,6.7507424,28.0,0.0,17.0,40.0
42,VITS - eta: 10,615,1853.231,2.9301414,28.0,0.0,12.0,50.0
42,VITS - eta: 10,616,1859.2957,6.0646734,28.0,0.0,21.0,70.0
42,VITS - eta: 10,617,1859.4464,0.15081048,28.0,90.0,11.0,50.0
42,VITS - eta: 10,618,1863.3513,3.9049091,28.0,0.0,21.0,50.0
42,VITS - eta: 10,619,1866.5397,3.1883113,28.0,0.0,25.0,40.0
42,VITS - eta: 10,620,1866.5397,0.0,28.0,0.0,9.0,40.0
42,VITS - eta: 10,621,1866.8385,0.29876992,28.0,0.0,26.0,80.0
42,VITS - eta: 10,622,1869.8258,2.9873273,28.0,0.0,23.0,50.0
42,VITS - eta: 10,623,1871.1914,1.3655982,28.0,0.0,9.0,50.0
42,VITS - eta: 10,624,1872.3678,1.1763386,28.0,0.0,17.0,40.0
42,VITS - eta: 10,625,1874.2297,1.8619081,28.0,106.0,15.0,50.0
42,VITS - eta: 10,626,1883.4987,9.268909,28.0,0.0,15.0,80.0
42,VITS - eta: 10,627,1887.3977,3.8989947,28.0,0.0,13.0,70.0
42,VITS - eta: 10,628,1889.1051,1.7073503,28.0,106.0,16.0,50.0
42,VITS - eta: 10,629,1892.9042,3.79913,28.0,0.0,25.0,40.0
42,VITS - eta: 10,630,1896.519,3.6148536,28.0,0.0,26.0,90.0
42,VITS - eta: 10,631,1897.0815,0.56253034,28.0,0.0,19.0,80.0
42,VITS - eta: 10,632,1900.1764,3.0947912,28.0,0.0,23.0,60.0
42,VITS - eta: 10,633,1900.6157,0.43930793,28.0,0.0,23.0,60.0
42,VITS - eta: 10,634,1902.3452,1.7294949,28.0,0.0,18.0,40.0
42,VITS - eta: 10,635,1903.5029,1.157774,28.0,93.0,11.0,80.0
42,VITS - eta: 10,636,1907.518,4.015019,28.0,84.0,27.0,70.0
42,VITS - eta: 10,637,1910.507,2.9890118,28.0,30.0,15.0,60.0
42,VITS - eta: 10,638,1911.5878,1.0807611,28.0,0.0,24.0,80.0
42,VITS - eta: 10,639,1915.1299,3.5421367,28.0,0.0,27.0,40.0
42,VITS - eta: 10,640,1919.0903,3.9604595,28.0,64.0,11.0,90.0
42,VITS - eta: 10,641,1921.9006,2.8102806,28.0,0.0,25.0,100.0
42,VITS - eta: 10,642,1924.2991,2.398428,28.0,106.0,26.0,80.0
42,VITS - eta: 10,643,1928.8093,4.510297,28.0,0.0,18.0,90.0
42,VITS - eta: 10,644,1932.1554,3.346078,28.0,0.0,10.0,50.0
42,VITS - eta: 10,645,1933.6282,1.4727223,28.0,106.0,17.0,100.0
42,VITS - eta: 10,646,1938.144,4.5158973,28.0,0.0,17.0,90.0
42,VITS - eta: 10,647,1941.0702,2.9261625,28.0,103.0,11.0,100.0
42,VITS - eta: 10,648,1944.6775,3.6073256,28.0,0.0,27.0,60.0
42,VITS - eta: 10,649,1948.6172,3.939704,28.0,0.0,20.0,80.0
42,VITS - eta: 10,650,1949.6292,1.011991,28.0,106.0,23.0,60.0
42,VITS - eta: 10,651,1956.5975,6.968348,28.0,90.0,26.0,50.0
42,VITS - eta: 10,652,1960.6602,4.0625677,28.0,0.0,21.0,90.0
42,VITS - eta: 10,653,1961.9473,1.2871501,28.0,73.0,19.0,50.0
42,VITS - eta: 10,654,1964.7283,2.780974,28.0,0.0,26.0,70.0
42,VITS - eta: 10,655,1967.3616,2.6332932,28.0,106.0,18.0,100.0
42,VITS - eta: 10,656,1971.8302,4.468617,28.0,95.0,15.0,40.0
42,VITS - eta: 10,657,1975.4288,3.5986714,28.0,0.0,24.0,50.0
42,VITS - eta: 10,658,1977.2766,1.8477715,28.0,0.0,11.0,80.0
42,VITS - eta: 10,659,1979.2384,1.9618251,28.0,42.0,16.0,40.0
42,VITS - eta: 10,660,1980.8385,1.6001463,28.0,30.0,24.0,70.0
42,VITS - eta: 10,661,1981.9181,1.0795896,28.0,0.0,13.0,50.0
42,VITS - eta: 10,662,1985.0168,3.0987415,28.0,0.0,20.0,90.0
42,VITS - eta: 10,663,1985.0676,0.05076983,28.0,0.0,27.0,70.0
42,VITS - eta: 10,664,1988.5017,3.4341178,28.0,98.0,25.0,80.0
42,VITS - eta: 10,665,1992.2816,3.7798772,28.0,30.0,10.0,60.0
42,VITS - eta: 10,666,1992.5504,0.26885632,28.0,84.0,15.0,80.0
42,VITS - eta: 10,667,1995.8429,3.2924435,28.0,0.0,23.0,80.0
42,VITS - eta: 10,668,2000.0103,4.1673613,28.0,63.0,20.0,40.0
42,VITS - eta: 10,669,2002.4052,2.3949106,28.0,0.0,27.0,60.0
42,VITS - eta: 10,670,2004.6128,2.207598,28.0,0.0,24.0,100.0
42,VITS - eta: 10,671,2009.1354,4.522525,28.0,106.0,15.0,70.0
42,VITS - eta: 10,672,2015.6708,6.535359,28.0,95.0,28.0,90.0
42,VITS - eta: 10,673,2018.9513,3.2805204,28.0,0.0,15.0,70.0
42,VITS - eta: 10,674,2022.2855,3.3342578,28.0,64.0,25.0,50.0
42,VITS - eta: 10,675,2024.8102,2.5246785,28.0,0.0,27.0,90.0
42,VITS - eta: 10,676,2028.9752,4.165042,28.0,0.0,18.0,60.0
