seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,703,0.23076923,16.0,90.0,11.0,90.0,0.4403684,0.6144,47403.0,17.6699
42,VITS - eta: 10,704,0.22115384,19.0,80.0,11.0,80.0,0.45554566,0.5464,47421.28,18.280048
42,VITS - eta: 10,705,0.23076923,11.0,50.0,11.0,50.0,0.32885715,0.3416,47438.613,17.330414
42,VITS - eta: 10,706,0.23076923,21.0,90.0,12.0,90.0,0.47401112,0.7,47456.723,18.111036
42,VITS - eta: 10,707,0.23076923,26.0,55.0,12.0,55.0,0.39027333,0.42693335,47475.883,19.160048
42,VITS - eta: 10,708,0.22115384,22.0,105.0,12.0,105.0,0.53664446,0.8192,47495.36,19.475765
42,VITS - eta: 10,709,0.23076923,19.0,75.0,13.0,75.0,0.42783043,0.6656,47510.883,15.522291
42,VITS - eta: 10,710,0.22115384,9.0,65.0,9.0,65.0,0.3422476,0.3928,47529.04,18.156984
42,VITS - eta: 10,711,0.23076923,11.0,65.0,9.0,65.0,0.3422476,0.3928,47547.926,18.886175
42,VITS - eta: 10,712,0.23076923,21.0,60.0,9.0,60.0,0.28853637,0.3672,47566.562,18.635607
42,VITS - eta: 10,713,0.22115384,27.0,60.0,10.0,60.0,0.330924,0.3672,47588.586,22.022087
42,VITS - eta: 10,714,0.22115384,27.0,50.0,10.0,50.0,0.30531818,0.30746666,47607.688,19.102959
42,VITS - eta: 10,715,0.23076923,27.0,70.0,10.0,70.0,0.3943,0.42693335,47625.074,17.388014
42,VITS - eta: 10,716,0.23076923,17.0,95.0,11.0,95.0,0.47529998,0.6488,47643.586,18.512953
42,VITS - eta: 10,717,0.23076923,10.0,80.0,10.0,80.0,0.43295318,0.48666668,47664.082,20.497454
42,VITS - eta: 10,718,0.22115384,28.0,90.0,10.0,90.0,0.45554566,0.5464,47682.414,18.33306
42,VITS - eta: 10,719,0.23076923,22.0,50.0,10.0,50.0,0.30531818,0.30746666,47701.555,19.140957
42,VITS - eta: 10,720,0.23076923,25.0,55.0,11.0,55.0,0.36454165,0.37573335,47719.56,18.00213
42,VITS - eta: 10,721,0.22115384,23.0,105.0,11.0,105.0,0.50975555,0.7168,47737.387,17.827047
42,VITS - eta: 10,722,0.23076923,26.0,85.0,11.0,85.0,0.4403684,0.5808,47754.42,17.036945
42,VITS - eta: 10,723,0.23076923,10.0,105.0,10.0,105.0,0.47500667,0.6488,47771.11,16.6889
42,VITS - eta: 10,724,0.22115384,26.0,75.0,10.0,75.0,0.39827275,0.46106666,47789.06,17.95025
42,VITS - eta: 10,725,0.23076923,21.0,95.0,10.0,95.0,0.4403684,0.5808,47807.07,18.010494
42,VITS - eta: 10,726,0.23076923,11.0,70.0,11.0,70.0,0.42886874,0.47813332,47824.7,17.629175
42,VITS - eta: 10,727,0.22115384,18.0,65.0,11.0,65.0,0.39382905,0.444,47843.17,18.473259
42,VITS - eta: 10,728,0.22115384,16.0,65.0,11.0,65.0,0.39382905,0.444,47859.49,16.315765
42,VITS - eta: 10,729,0.23076923,23.0,65.0,11.0,65.0,0.39382905,0.444,47877.883,18.392685
42,VITS - eta: 10,730,0.22115384,9.0,45.0,9.0,45.0,0.30491668,0.27306667,47893.84,15.955502
42,VITS - eta: 10,731,0.23076923,26.0,45.0,9.0,45.0,0.30491668,0.27306667,47911.4,17.559748
42,VITS - eta: 10,732,0.23076923,28.0,105.0,9.0,105.0,0.3721375,0.632,47929.71,18.312862
42,VITS - eta: 10,733,0.23076923,22.0,60.0,10.0,60.0,0.330924,0.3672,47946.75,17.037611
42,VITS - eta: 10,734,0.22115384,23.0,50.0,10.0,50.0,0.30531818,0.30746666,47965.17,18.42133
42,VITS - eta: 10,735,0.23076923,26.0,90.0,10.0,90.0,0.45554566,0.5464,47987.5,22.3287
42,VITS - eta: 10,736,0.23076923,9.0,90.0,9.0,90.0,0.4397125,0.5464,48003.055,15.555116
42,VITS - eta: 10,737,0.22115384,14.0,50.0,9.0,50.0,0.255325,0.30746666,48021.008,17.954836
42,VITS - eta: 10,738,0.23076923,16.0,95.0,9.0,95.0,0.3125,0.5808,48038.754,17.745338
42,VITS - eta: 10,739,0.23076923,14.0,60.0,9.0,60.0,0.28853637,0.3672,48055.293,16.538416
42,VITS - eta: 10,740,0.23076923,16.0,105.0,10.0,105.0,0.47500667,0.6488,48072.527,17.235868
42,VITS - eta: 10,741,0.23076923,25.0,45.0,10.0,45.0,0.32515848,0.27306667,48088.938,16.410114
42,VITS - eta: 10,742,0.23076923,17.0,80.0,10.0,80.0,0.43295318,0.48666668,48105.78,16.844524
42,VITS - eta: 10,743,0.22115384,12.0,50.0,11.0,50.0,0.32885715,0.3416,48123.316,17.535614
42,VITS - eta: 10,744,0.23076923,11.0,95.0,11.0,95.0,0.47529998,0.6488,48142.656,19.337952
42,VITS - eta: 10,745,0.23076923,15.0,80.0,11.0,80.0,0.45554566,0.5464,48160.094,17.439276
42,VITS - eta: 10,746,0.23076923,28.0,85.0,12.0,85.0,0.4403684,0.6656,48177.18,17.085245
42,VITS - eta: 10,747,0.22115384,27.0,95.0,12.0,95.0,0.50975555,0.7344,48196.203,19.02528
42,VITS - eta: 10,748,0.23076923,12.0,100.0,12.0,100.0,0.5375091,0.7856,48211.49,15.285675
42,VITS - eta: 10,749,0.23076923,9.0,85.0,9.0,85.0,0.27789167,0.5208,48229.207,17.716927
42,VITS - eta: 10,750,0.23076923,27.0,45.0,9.0,45.0,0.30491668,0.27306667,48248.8,19.59214
42,VITS - eta: 10,751,0.23076923,18.0,60.0,9.0,60.0,0.28853637,0.3672,48266.57,17.76996
42,VITS - eta: 10,752,0.23076923,12.0,90.0,9.0,90.0,0.4397125,0.5464,48285.11,18.540363
42,VITS - eta: 10,753,0.24038461,24.0,75.0,10.0,75.0,0.39827275,0.46106666,48300.875,15.767037
42,VITS - eta: 10,754,0.23076923,13.0,60.0,10.0,60.0,0.330924,0.3672,48315.89,15.017043
42,VITS - eta: 10,755,0.23076923,20.0,85.0,10.0,85.0,0.45554566,0.5208,48334.043,18.15208
42,VITS - eta: 10,756,0.22115384,23.0,55.0,11.0,55.0,0.3297531,0.37573335,48352.133,18.088581
42,VITS - eta: 10,757,0.23076923,28.0,70.0,11.0,70.0,0.42886874,0.47813332,48369.883,17.749002
42,VITS - eta: 10,758,0.22115384,26.0,70.0,11.0,70.0,0.42886874,0.47813332,48388.105,18.22331
42,VITS - eta: 10,759,0.23076923,22.0,90.0,11.0,90.0,0.4403684,0.6144,48403.61,15.503304
42,VITS - eta: 10,760,0.23076923,17.0,100.0,12.0,100.0,0.5375091,0.7856,48421.64,18.032501
42,VITS - eta: 10,761,0.22115384,27.0,105.0,12.0,94.0,0.53664446,0.7344,48436.17,14.529446
42,VITS - eta: 10,762,0.23076923,21.0,105.0,12.0,105.0,0.53664446,0.8192,48451.14,14.968695
42,VITS - eta: 10,763,0.23076923,24.0,80.0,12.0,80.0,0.4658375,0.632,48467.74,16.598757
42,VITS - eta: 10,764,0.24038461,9.0,75.0,9.0,75.0,0.37888232,0.46106666,48483.023,15.283689
42,VITS - eta: 10,765,0.22115384,17.0,90.0,9.0,90.0,0.4397125,0.5464,48498.633,15.607656
42,VITS - eta: 10,766,0.22115384,15.0,90.0,9.0,90.0,0.4397125,0.5464,48515.016,16.381552
42,VITS - eta: 10,767,0.23076923,29.0,105.0,10.0,105.0,0.47500667,0.6488,48530.87,15.856428
42,VITS - eta: 10,768,0.22115384,13.0,75.0,10.0,75.0,0.39827275,0.46106666,48548.473,17.602516
42,VITS - eta: 10,769,0.22115384,13.0,65.0,10.0,65.0,0.36709332,0.3928,48566.656,18.182995
42,VITS - eta: 10,770,0.23076923,26.0,65.0,10.0,65.0,0.36709332,0.3928,48583.074,16.417969
42,VITS - eta: 10,771,0.23076923,10.0,50.0,10.0,50.0,0.30531818,0.30746666,48600.785,17.711382
42,VITS - eta: 10,772,0.22115384,29.0,50.0,10.0,50.0,0.30531818,0.30746666,48616.902,16.116693
42,VITS - eta: 10,773,0.23076923,23.0,90.0,10.0,90.0,0.45554566,0.5464,48634.184,17.280087
42,VITS - eta: 10,774,0.23076923,28.0,80.0,11.0,80.0,0.43295318,0.5464,48652.188,18.00323
42,VITS - eta: 10,775,0.23076923,28.0,45.0,11.0,45.0,0.30525556,0.30746666,48668.2,16.011238
42,VITS - eta: 10,776,0.23076923,9.0,105.0,9.0,105.0,0.3721375,0.632,48683.45,15.250534
42,VITS - eta: 10,777,0.23076923,26.0,95.0,9.0,95.0,0.3125,0.5808,48700.21,16.760195
42,VITS - eta: 10,778,0.23076923,11.0,75.0,10.0,75.0,0.39827275,0.46106666,48715.984,15.771991
42,VITS - eta: 10,779,0.22115384,28.0,55.0,10.0,55.0,0.3297531,0.33306667,48732.348,16.363716
42,VITS - eta: 10,780,0.23076923,12.0,105.0,10.0,94.0,0.47500667,0.5808,48750.375,18.026386
42,VITS - eta: 10,781,0.22115384,20.0,45.0,10.0,45.0,0.32515848,0.27306667,48769.062,18.68773
42,VITS - eta: 10,782,0.23076923,13.0,70.0,11.0,70.0,0.42886874,0.47813332,48787.543,18.482319
42,VITS - eta: 10,783,0.23076923,29.0,95.0,11.0,95.0,0.47529998,0.6488,48803.12,15.579263
42,VITS - eta: 10,784,0.23076923,25.0,100.0,11.0,100.0,0.4746684,0.6832,48818.12,14.999182
42,VITS - eta: 10,785,0.23076923,21.0,80.0,12.0,80.0,0.4658375,0.632,48832.727,14.60504
42,VITS - eta: 10,786,0.22115384,26.0,105.0,12.0,105.0,0.53664446,0.8192,48847.688,14.960029
42,VITS - eta: 10,787,0.23076923,29.0,70.0,12.0,70.0,0.45547304,0.5464,48864.61,16.920244
42,VITS - eta: 10,788,0.23076923,21.0,50.0,12.0,50.0,0.36015862,0.3928,48882.34,17.730232
42,VITS - eta: 10,789,0.22115384,19.0,100.0,13.0,100.0,0.4679906,0.88773334,48899.695,17.356546
42,VITS - eta: 10,790,0.22115384,29.0,75.0,13.0,75.0,0.45863,0.6656,48914.332,14.637361
42,VITS - eta: 10,791,0.23076923,20.0,100.0,13.0,100.0,0.5344857,0.88773334,48929.734,15.402316
42,VITS - eta: 10,792,0.22115384,13.0,50.0,13.0,50.0,0.38812158,0.43546668,48943.816,14.0832615
42,VITS - eta: 10,793,0.23076923,27.0,90.0,13.0,90.0,0.53296,0.7856,48959.02,15.204212
42,VITS - eta: 10,794,0.23076923,20.0,80.0,13.0,80.0,0.46502632,0.7,48973.656,14.634783
42,VITS - eta: 10,795,0.23076923,22.0,65.0,14.0,65.0,0.45416668,0.6488,48989.254,15.595728
42,VITS - eta: 10,796,0.23076923,20.0,75.0,14.0,75.0,0.49677253,0.7512,49003.86,14.606841
42,VITS - eta: 10,797,0.22115384,23.0,85.0,14.0,85.0,0.5331042,0.8368,49020.742,16.880886
42,VITS - eta: 10,798,0.23076923,18.0,75.0,14.0,75.0,0.49677253,0.7512,49035.86,15.117187
42,VITS - eta: 10,799,0.22115384,11.0,60.0,11.0,60.0,0.36580834,0.40986666,49052.543,16.682934
42,VITS - eta: 10,800,0.23076923,28.0,65.0,11.0,65.0,0.39382905,0.444,49071.402,18.859285
42,VITS - eta: 10,801,0.23076923,20.0,90.0,11.0,90.0,0.4403684,0.6144,49089.99,18.584839
42,VITS - eta: 10,802,0.22115384,20.0,50.0,12.0,50.0,0.36015862,0.3928,49104.492,14.503115
42,VITS - eta: 10,803,0.23076923,19.0,60.0,12.0,60.0,0.42578182,0.4696,49119.246,14.752172
42,VITS - eta: 10,804,0.22115384,14.0,100.0,12.0,100.0,0.5375091,0.7856,49133.848,14.602665
42,VITS - eta: 10,805,0.22115384,22.0,45.0,13.0,45.0,0.357416,0.3928,49150.086,16.239407
42,VITS - eta: 10,806,0.23076923,28.0,95.0,13.0,95.0,0.5346,0.8368,49166.14,16.053585
42,VITS - eta: 10,807,0.23076923,28.0,75.0,13.0,75.0,0.45863,0.6656,49179.117,12.975574
42,VITS - eta: 10,808,0.23076923,14.0,70.0,13.0,70.0,0.42843384,0.6144,49194.086,14.967347
42,VITS - eta: 10,809,0.22115384,11.0,45.0,11.0,45.0,0.30525556,0.30746666,49209.652,15.567195
42,VITS - eta: 10,810,0.23076923,25.0,65.0,11.0,65.0,0.39382905,0.444,49225.77,16.117393
42,VITS - eta: 10,811,0.23076923,18.0,90.0,11.0,90.0,0.4403684,0.6144,49240.293,14.523571
42,VITS - eta: 10,812,0.23076923,14.0,65.0,12.0,65.0,0.39382905,0.50373334,49254.86,14.567193
42,VITS - eta: 10,813,0.22115384,16.0,50.0,12.0,50.0,0.36015862,0.3928,49268.996,14.1355715
42,VITS - eta: 10,814,0.23076923,24.0,65.0,12.0,65.0,0.4294143,0.50373334,49283.996,15.001844
42,VITS - eta: 10,815,0.23076923,9.0,100.0,9.0,100.0,0.39830002,0.6144,49298.83,14.833722
42,VITS - eta: 10,816,0.23076923,25.0,85.0,9.0,85.0,0.27789167,0.5208,49313.15,14.31925
42,VITS - eta: 10,817,0.23076923,19.0,55.0,9.0,55.0,0.31411818,0.33306667,49327.76,14.611388
42,VITS - eta: 10,818,0.23076923,10.0,90.0,9.0,90.0,0.4397125,0.5464,49342.598,14.835817
42,VITS - eta: 10,819,0.23076923,25.0,50.0,10.0,50.0,0.30531818,0.30746666,49358.176,15.577244
42,VITS - eta: 10,820,0.23076923,15.0,55.0,10.0,55.0,0.3297531,0.33306667,49372.883,14.706195
42,VITS - eta: 10,821,0.23076923,15.0,75.0,10.0,75.0,0.39827275,0.46106666,49388.805,15.921587
42,VITS - eta: 10,822,0.23076923,24.0,90.0,11.0,90.0,0.4403684,0.6144,49405.867,17.061863
42,VITS - eta: 10,823,0.22115384,23.0,70.0,11.0,70.0,0.42886874,0.47813332,49420.863,14.997309
42,VITS - eta: 10,824,0.23076923,23.0,100.0,11.0,100.0,0.4746684,0.6832,49435.094,14.2303915
42,VITS - eta: 10,825,0.23076923,22.0,95.0,12.0,95.0,0.47529998,0.7344,49450.582,15.48769
42,VITS - eta: 10,826,0.22115384,10.0,45.0,10.0,45.0,0.32515848,0.27306667,49464.527,13.946158
42,VITS - eta: 10,827,0.23076923,16.0,55.0,10.0,55.0,0.3297531,0.33306667,49477.85,13.325386
42,VITS - eta: 10,828,0.23076923,27.0,100.0,10.0,100.0,0.4403684,0.6144,49493.105,15.25413
42,VITS - eta: 10,829,0.23076923,10.0,85.0,10.0,85.0,0.45554566,0.5208,49509.547,16.440779
42,VITS - eta: 10,830,0.23076923,16.0,60.0,10.0,60.0,0.330924,0.3672,49525.117,15.569252
42,VITS - eta: 10,831,0.23076923,23.0,75.0,10.0,75.0,0.39827275,0.46106666,49540.766,15.647115
42,VITS - eta: 10,832,0.23076923,23.0,95.0,10.0,95.0,0.4403684,0.5808,49554.773,14.009522
42,VITS - eta: 10,833,0.23076923,17.0,55.0,11.0,55.0,0.36454165,0.37573335,49568.594,13.819664
42,VITS - eta: 10,834,0.23076923,22.0,100.0,11.0,100.0,0.4746684,0.6832,49584.797,16.202087
42,VITS - eta: 10,835,0.23076923,24.0,45.0,11.0,45.0,0.30525556,0.30746666,49597.215,12.419293
42,VITS - eta: 10,836,0.22115384,17.0,60.0,12.0,60.0,0.42578182,0.4696,49611.25,14.034992
42,VITS - eta: 10,837,0.23076923,29.0,60.0,12.0,60.0,0.42578182,0.4696,49622.24,10.986364
42,VITS - eta: 10,838,0.23076923,26.0,60.0,12.0,60.0,0.42578182,0.4696,49636.605,14.368855
42,VITS - eta: 10,839,0.23076923,28.0,100.0,13.0,100.0,0.5375091,0.88773334,49649.184,12.578646
42,VITS - eta: 10,840,0.23076923,23.0,80.0,13.0,80.0,0.46502632,0.7,49661.062,11.878404
42,VITS - eta: 10,841,0.22115384,10.0,65.0,10.0,65.0,0.36709332,0.3928,49673.74,12.674936
42,VITS - eta: 10,842,0.23076923,20.0,105.0,10.0,105.0,0.47500667,0.6488,49686.79,13.050891
42,VITS - eta: 10,843,0.22115384,13.0,45.0,11.0,45.0,0.30525556,0.30746666,49701.76,14.972301
42,VITS - eta: 10,844,0.22115384,10.0,70.0,10.0,70.0,0.3943,0.42693335,49714.008,12.247559
42,VITS - eta: 10,845,0.23076923,14.0,80.0,10.0,80.0,0.43295318,0.48666668,49724.65,10.642106
42,VITS - eta: 10,846,0.23076923,17.0,105.0,11.0,105.0,0.50975555,0.7168,49737.9,13.251619
42,VITS - eta: 10,847,0.22115384,19.0,70.0,11.0,70.0,0.42886874,0.47813332,49749.137,11.239605
42,VITS - eta: 10,848,0.22115384,27.0,55.0,11.0,55.0,0.36454165,0.37573335,49759.82,10.68275
42,VITS - eta: 10,849,0.22115384,23.0,60.0,11.0,60.0,0.36580834,0.40986666,49772.09,12.267868
42,VITS - eta: 10,850,0.23076923,18.0,45.0,12.0,45.0,0.3218485,0.35013333,49784.992,12.903902
42,VITS - eta: 10,851,0.23076923,13.0,95.0,12.0,95.0,0.50975555,0.7344,49796.91,11.9187765
42,VITS - eta: 10,852,0.23076923,9.0,80.0,9.0,80.0,0.41703847,0.48666668,49806.367,9.45629
42,VITS - eta: 10,853,0.22115384,12.0,95.0,9.0,95.0,0.3125,0.5808,49815.38,9.011403
42,VITS - eta: 10,854,0.23076923,21.0,75.0,9.0,75.0,0.37888232,0.46106666,49824.25,8.872578
42,VITS - eta: 10,855,0.22115384,12.0,85.0,9.0,85.0,0.27789167,0.5208,49833.98,9.730065
42,VITS - eta: 10,856,0.23076923,25.0,70.0,10.0,70.0,0.28246924,0.42693335,49844.35,10.371959
42,VITS - eta: 10,857,0.23076923,15.0,50.0,10.0,50.0,0.30531818,0.30746666,49853.24,8.887103
42,VITS - eta: 10,858,0.22115384,13.0,100.0,10.0,100.0,0.4403684,0.6144,49861.73,8.493247
42,VITS - eta: 10,859,0.23076923,29.0,55.0,10.0,55.0,0.3297531,0.33306667,49871.043,9.31104
42,VITS - eta: 10,860,0.23076923,20.0,55.0,11.0,55.0,0.36454165,0.37573335,49879.805,8.761957
42,VITS - eta: 10,861,0.22115384,24.0,55.0,11.0,55.0,0.36454165,0.37573335,49888.42,8.618808
42,VITS - eta: 10,862,0.23076923,12.0,60.0,11.0,60.0,0.36580834,0.40986666,49897.188,8.763695
42,VITS - eta: 10,863,0.22115384,10.0,60.0,10.0,60.0,0.330924,0.3672,49907.793,10.604392
42,VITS - eta: 10,864,0.22115384,21.0,100.0,10.0,100.0,0.4403684,0.6144,49916.195,8.403943
42,VITS - eta: 10,865,0.22115384,16.0,80.0,10.0,80.0,0.43295318,0.48666668,49925.535,9.340652
42,VITS - eta: 10,866,0.23076923,27.0,80.0,11.0,80.0,0.45554566,0.5464,49934.04,8.50394
42,VITS - eta: 10,867,0.22115384,21.0,80.0,11.0,80.0,0.45554566,0.5464,49943.42,9.382154
42,VITS - eta: 10,868,0.23076923,25.0,60.0,11.0,60.0,0.36580834,0.40986666,49952.47,9.045671
42,VITS - eta: 10,869,0.23076923,13.0,90.0,11.0,90.0,0.4403684,0.6144,49961.688,9.219323
42,VITS - eta: 10,870,0.23076923,18.0,50.0,12.0,50.0,0.36015862,0.3928,49969.49,7.8006077
42,VITS - eta: 10,871,0.23076923,11.0,55.0,11.0,55.0,0.36454165,0.37573335,49977.87,8.381491
42,VITS - eta: 10,872,0.23076923,9.0,55.0,9.0,55.0,0.31411818,0.33306667,49986.855,8.986143
42,VITS - eta: 10,873,0.23076923,15.0,70.0,9.0,70.0,0.28246924,0.42693335,49995.082,8.228079
42,VITS - eta: 10,874,0.23076923,20.0,65.0,9.0,65.0,0.3422476,0.3928,50003.285,8.204421
42,VITS - eta: 10,875,0.23076923,17.0,95.0,9.0,95.0,0.3125,0.5808,50011.062,7.7757587
42,VITS - eta: 10,876,0.23076923,24.0,60.0,10.0,60.0,0.330924,0.3672,50019.914,8.852246
42,VITS - eta: 10,877,0.23076923,22.0,70.0,10.0,70.0,0.3943,0.42693335,50028.47,8.556553
42,VITS - eta: 10,878,0.23076923,22.0,85.0,10.0,85.0,0.45554566,0.5208,50038.38,9.911607
42,VITS - eta: 10,879,0.23076923,28.0,60.0,10.0,60.0,0.330924,0.3672,50046.223,7.841945
42,VITS - eta: 10,880,0.23076923,11.0,90.0,11.0,90.0,0.4403684,0.6144,50054.1,7.8794575
42,VITS - eta: 10,881,0.22115384,22.0,80.0,11.0,80.0,0.45554566,0.5464,50062.54,8.437906
42,VITS - eta: 10,882,0.23076923,27.0,85.0,11.0,85.0,0.4403684,0.5808,50070.133,7.5955276
42,VITS - eta: 10,883,0.22115384,24.0,80.0,12.0,80.0,0.4658375,0.632,50077.098,6.9634237
42,VITS - eta: 10,884,0.23076923,20.0,80.0,12.0,80.0,0.4658375,0.632,50084.29,7.191612
42,VITS - eta: 10,885,0.23076923,15.0,100.0,12.0,100.0,0.5375091,0.7856,50092.59,8.299605
42,VITS - eta: 10,886,0.23076923,22.0,55.0,12.0,55.0,0.39027333,0.42693335,50099.605,7.016137
42,VITS - eta: 10,887,0.22115384,16.0,45.0,13.0,45.0,0.357416,0.3928,50109.348,9.742838
42,VITS - eta: 10,888,0.23076923,21.0,85.0,13.0,85.0,0.50740385,0.7512,50118.13,8.780126
42,VITS - eta: 10,889,0.23076923,26.0,80.0,13.0,80.0,0.46502632,0.7,50125.56,7.4306245
42,VITS - eta: 10,890,0.22115384,11.0,70.0,11.0,70.0,0.42886874,0.47813332,50133.027,7.4668736
42,VITS - eta: 10,891,0.22115384,10.0,55.0,10.0,55.0,0.3297531,0.33306667,50141.793,8.765359
42,VITS - eta: 10,892,0.23076923,19.0,65.0,10.0,65.0,0.36709332,0.3928,50149.605,7.812407
42,VITS - eta: 10,893,0.23076923,18.0,85.0,11.0,85.0,0.45554566,0.5808,50158.223,8.616609
42,VITS - eta: 10,894,0.23076923,17.0,85.0,11.0,85.0,0.4403684,0.5808,50165.867,7.6437697
42,VITS - eta: 10,895,0.23076923,19.0,80.0,11.0,80.0,0.45554566,0.5464,50174.04,8.173031
42,VITS - eta: 10,896,0.22115384,9.0,95.0,9.0,95.0,0.3125,0.5808,50181.58,7.5374417
42,VITS - eta: 10,897,0.23076923,19.0,95.0,9.0,95.0,0.3125,0.5808,50189.273,7.6936293
42,VITS - eta: 10,898,0.23076923,16.0,75.0,9.0,75.0,0.37888232,0.46106666,50196.883,7.6100674
42,VITS - eta: 10,899,0.23076923,21.0,60.0,9.0,60.0,0.28853637,0.3672,50206.086,9.204756
42,VITS - eta: 10,900,0.23076923,14.0,55.0,10.0,55.0,0.3297531,0.33306667,50214.09,8.004644
42,VITS - eta: 10,901,0.23076923,12.0,105.0,10.0,105.0,0.47500667,0.6488,50222.023,7.9337254
42,VITS - eta: 10,902,0.23076923,24.0,50.0,10.0,50.0,0.30531818,0.30746666,50230.367,8.345598
42,VITS - eta: 10,903,0.23076923,25.0,95.0,10.0,95.0,0.4403684,0.5808,50238.324,7.956677
42,VITS - eta: 10,904,0.23076923,24.0,100.0,11.0,100.0,0.4746684,0.6832,50245.863,7.5382576
42,VITS - eta: 10,905,0.22115384,29.0,45.0,11.0,45.0,0.30525556,0.30746666,50252.97,7.1063566
42,VITS - eta: 10,906,0.22115384,14.0,45.0,11.0,45.0,0.30525556,0.30746666,50261.23,8.260829
42,VITS - eta: 10,907,0.22115384,29.0,90.0,12.0,90.0,0.47401112,0.7,50269.83,8.598069
42,VITS - eta: 10,908,0.22115384,11.0,105.0,11.0,105.0,0.50975555,0.7168,50277.605,7.7761474
42,VITS - eta: 10,909,0.22115384,11.0,80.0,11.0,80.0,0.45554566,0.5464,50285.1,7.4943094
42,VITS - eta: 10,910,0.23076923,17.0,65.0,11.0,65.0,0.39382905,0.444,50292.938,7.8346715
42,VITS - eta: 10,911,0.23076923,25.0,90.0,12.0,90.0,0.47401112,0.7,50300.418,7.4815097
42,VITS - eta: 10,912,0.23076923,19.0,105.0,12.0,105.0,0.53664446,0.8192,50306.754,6.3360357
42,VITS - eta: 10,913,0.23076923,19.0,50.0,12.0,50.0,0.36015862,0.3928,50314.1,7.3482533
42,VITS - eta: 10,914,0.22115384,14.0,95.0,13.0,95.0,0.5346,0.8368,50321.797,7.6959043
42,VITS - eta: 10,915,0.22115384,12.0,65.0,12.0,65.0,0.4294143,0.50373334,50328.68,6.8809967
42,VITS - eta: 10,916,0.23076923,12.0,45.0,12.0,45.0,0.3218485,0.35013333,50337.324,8.64582
42,VITS - eta: 10,917,0.22115384,26.0,50.0,13.0,50.0,0.36015862,0.43546668,50344.79,7.465146
42,VITS - eta: 10,918,0.23076923,25.0,75.0,13.0,75.0,0.45863,0.6656,50352.5,7.7106724
42,VITS - eta: 10,919,0.23076923,26.0,75.0,13.0,75.0,0.45863,0.6656,50360.66,8.161871
42,VITS - eta: 10,920,0.22115384,26.0,90.0,13.0,90.0,0.53296,0.7856,50367.723,7.0642095
42,VITS - eta: 10,921,0.23076923,26.0,55.0,14.0,55.0,0.44436523,0.5464,50374.582,6.858389
42,VITS - eta: 10,922,0.22115384,29.0,65.0,14.0,65.0,0.45416668,0.6488,50382.094,7.5104713
42,VITS - eta: 10,923,0.22115384,21.0,50.0,14.0,50.0,0.41965857,0.4952,50389.08,6.9845815
42,VITS - eta: 10,924,0.23076923,12.0,50.0,12.0,50.0,0.36015862,0.3928,50396.43,7.3507476
42,VITS - eta: 10,925,0.23076923,20.0,45.0,12.0,45.0,0.3218485,0.35013333,50404.926,8.495044
42,VITS - eta: 10,926,0.23076923,27.0,90.0,12.0,90.0,0.47401112,0.7,50414.43,9.502774
42,VITS - eta: 10,927,0.23076923,9.0,85.0,9.0,85.0,0.27789167,0.5208,50422.156,7.726202
42,VITS - eta: 10,928,0.23076923,12.0,75.0,10.0,75.0,0.39827275,0.46106666,50429.105,6.950948
42,VITS - eta: 10,929,0.23076923,21.0,45.0,10.0,45.0,0.32515848,0.27306667,50436.773,7.669582
42,VITS - eta: 10,930,0.23076923,24.0,70.0,10.0,70.0,0.3943,0.42693335,50444.43,7.655247
42,VITS - eta: 10,931,0.23076923,9.0,60.0,9.0,60.0,0.28853637,0.3672,50452.438,8.007881
42,VITS - eta: 10,932,0.23076923,10.0,90.0,9.0,90.0,0.4397125,0.5464,50460.457,8.019377
42,VITS - eta: 10,933,0.22115384,15.0,65.0,9.0,65.0,0.3422476,0.3928,50468.258,7.799355
42,VITS - eta: 10,934,0.23076923,23.0,105.0,9.0,105.0,0.3721375,0.632,50476.016,7.7581844
42,VITS - eta: 10,935,0.23076923,29.0,85.0,10.0,85.0,0.45554566,0.5208,50483.6,7.5842204
42,VITS - eta: 10,936,0.23076923,28.0,100.0,10.0,100.0,0.4403684,0.6144,50490.582,6.979355
42,VITS - eta: 10,937,0.23076923,25.0,105.0,10.0,105.0,0.47500667,0.6488,50497.86,7.2773743
42,VITS - eta: 10,938,0.23076923,11.0,100.0,10.0,100.0,0.4403684,0.6144,50504.656,6.7955275
42,VITS - eta: 10,939,0.22115384,16.0,85.0,11.0,85.0,0.4403684,0.5808,50511.37,6.7165823
42,VITS - eta: 10,940,0.23076923,24.0,95.0,11.0,95.0,0.47529998,0.6488,50518.85,7.481555
42,VITS - eta: 10,941,0.23076923,17.0,60.0,11.0,60.0,0.36580834,0.40986666,50525.746,6.8951445
42,VITS - eta: 10,942,0.22115384,26.0,45.0,12.0,45.0,0.30525556,0.35013333,50533.184,7.437558
42,VITS - eta: 10,943,0.23076923,23.0,55.0,12.0,55.0,0.39027333,0.42693335,50540.53,7.347721
42,VITS - eta: 10,944,0.23076923,9.0,70.0,9.0,70.0,0.28246924,0.42693335,50548.207,7.6755977
42,VITS - eta: 10,945,0.23076923,10.0,80.0,9.0,80.0,0.41703847,0.48666668,50555.797,7.591443
