seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,344,9156.608,15.679777,28.0,5.2,10.0,90.0
42,VITS - eta: 10,345,9179.99,23.38171,28.0,1.6,16.0,75.0
42,VITS - eta: 10,346,9194.414,14.423718,28.0,6.4,15.0,60.0
42,VITS - eta: 10,347,9224.42,30.00622,28.0,0.0,24.0,105.0
42,VITS - eta: 10,348,9245.322,20.90259,28.0,4.6,13.0,50.0
42,VITS - eta: 10,349,9253.872,8.549611,28.0,2.4,9.0,105.0
42,VITS - eta: 10,350,9259.991,6.119577,28.0,0.0,20.0,60.0
42,VITS - eta: 10,351,9281.1,21.108538,28.0,1.0,26.0,80.0
42,VITS - eta: 10,352,9304.608,23.509058,28.0,13.4,15.0,90.0
42,VITS - eta: 10,353,9321.958,17.349686,28.0,2.6,24.0,70.0
42,VITS - eta: 10,354,9340.708,18.75,28.0,4.8,27.0,90.0
42,VITS - eta: 10,355,9368.125,27.41666,28.0,1.0,24.0,65.0
42,VITS - eta: 10,356,9394.338,26.212856,28.0,8.8,11.0,95.0
42,VITS - eta: 10,357,9407.568,13.230148,28.0,6.6,11.0,75.0
42,VITS - eta: 10,358,9426.838,19.269423,28.0,5.6,22.0,75.0
42,VITS - eta: 10,359,9444.355,17.51786,28.0,5.0,12.0,70.0
42,VITS - eta: 10,360,9458.381,14.025631,28.0,0.0,20.0,90.0
42,VITS - eta: 10,361,9477.97,19.589195,28.0,4.8,11.0,70.0
42,VITS - eta: 10,362,9504.297,26.326834,28.0,10.4,14.0,70.0
42,VITS - eta: 10,363,9524.102,19.804403,28.0,0.0,10.0,100.0
42,VITS - eta: 10,364,9540.61,16.508698,28.0,1.0,18.0,80.0
42,VITS - eta: 10,365,9550.186,9.575176,28.0,0.0,28.0,55.0
42,VITS - eta: 10,366,9584.656,34.471138,28.0,8.0,17.0,75.0
42,VITS - eta: 10,367,9617.21,32.553364,28.0,0.0,20.0,75.0
42,VITS - eta: 10,368,9632.838,15.627954,28.0,5.2,10.0,65.0
42,VITS - eta: 10,369,9640.639,7.8005733,28.0,18.4,16.0,85.0
42,VITS - eta: 10,370,9668.197,27.558565,28.0,16.6,14.0,60.0
42,VITS - eta: 10,371,9693.96,25.762781,28.0,8.8,19.0,60.0
42,VITS - eta: 10,372,9716.785,22.825321,28.0,8.0,19.0,105.0
42,VITS - eta: 10,373,9732.304,15.518651,28.0,7.0,25.0,105.0
42,VITS - eta: 10,374,9756.785,24.481339,28.0,1.0,22.0,100.0
42,VITS - eta: 10,375,9771.293,14.507982,28.0,0.0,23.0,90.0
42,VITS - eta: 10,376,9784.156,12.863515,28.0,5.2,10.0,95.0
42,VITS - eta: 10,377,9810.09,25.933752,28.0,2.4,15.0,50.0
42,VITS - eta: 10,378,9834.799,24.708523,28.0,5.8,15.0,105.0
42,VITS - eta: 10,379,9848.372,13.573154,28.0,16.4,28.0,100.0
42,VITS - eta: 10,380,9865.349,16.976488,28.0,11.6,22.0,80.0
42,VITS - eta: 10,381,9884.351,19.001913,28.0,3.4,22.0,65.0
42,VITS - eta: 10,382,9904.84,20.489656,28.0,11.8,16.0,80.0
42,VITS - eta: 10,383,9936.492,31.652338,28.0,8.2,27.0,50.0
42,VITS - eta: 10,384,9958.676,22.184067,28.0,11.8,28.0,80.0
42,VITS - eta: 10,385,9990.705,32.029755,28.0,0.0,15.0,85.0
42,VITS - eta: 10,386,10010.769,20.063026,28.0,1.8,9.0,50.0
42,VITS - eta: 10,387,10025.291,14.522479,28.0,1.8,27.0,65.0
42,VITS - eta: 10,388,10044.309,19.017754,28.0,9.0,10.0,70.0
42,VITS - eta: 10,389,10057.366,13.057231,28.0,1.6,12.0,85.0
42,VITS - eta: 10,390,10069.848,12.48135,28.0,1.0,27.0,105.0
42,VITS - eta: 10,391,10082.342,12.494309,28.0,2.8,28.0,65.0
42,VITS - eta: 10,392,10086.152,3.8105006,28.0,1.0,16.0,50.0
42,VITS - eta: 10,393,10088.488,2.3358097,28.0,2.2,26.0,70.0
42,VITS - eta: 10,394,10094.81,6.3217735,28.0,1.0,20.0,60.0
42,VITS - eta: 10,395,10111.319,16.509926,28.0,0.0,23.0,60.0
42,VITS - eta: 10,396,10130.442,19.123287,28.0,0.0,17.0,80.0
42,VITS - eta: 10,397,10149.725,19.282156,28.0,0.0,14.0,105.0
42,VITS - eta: 10,398,10162.891,13.166342,28.0,2.2,23.0,105.0
42,VITS - eta: 10,399,10170.003,7.1124663,28.0,6.6,11.0,85.0
42,VITS - eta: 10,400,10189.35,19.346327,28.0,11.2,16.0,70.0
42,VITS - eta: 10,401,10204.365,15.015916,28.0,6.4,12.0,50.0
42,VITS - eta: 10,402,10223.011,18.64533,28.0,1.0,19.0,95.0
42,VITS - eta: 10,403,10232.878,9.86735,28.0,12.8,23.0,70.0
42,VITS - eta: 10,404,10256.562,23.683336,28.0,13.8,27.0,75.0
42,VITS - eta: 10,405,10276.069,19.507614,28.0,1.0,25.0,95.0
42,VITS - eta: 10,406,10286.221,10.151811,28.0,1.0,25.0,90.0
42,VITS - eta: 10,407,10299.565,13.344583,28.0,1.0,20.0,65.0
42,VITS - eta: 10,408,10309.376,9.810185,28.0,4.6,10.0,60.0
42,VITS - eta: 10,409,10316.655,7.2793784,28.0,1.6,20.0,105.0
42,VITS - eta: 10,410,10325.534,8.879167,28.0,7.4,28.0,105.0
42,VITS - eta: 10,411,10347.903,22.369251,28.0,2.0,13.0,95.0
42,VITS - eta: 10,412,10347.307,-0.59670544,28.0,8.0,9.0,60.0
42,VITS - eta: 10,413,10359.379,12.072385,28.0,2.4,17.0,95.0
42,VITS - eta: 10,414,10360.569,1.1906768,28.0,3.0,13.0,100.0
42,VITS - eta: 10,415,10362.04,1.4709544,28.0,6.6,19.0,70.0
42,VITS - eta: 10,416,10376.834,14.793588,28.0,5.6,16.0,60.0
42,VITS - eta: 10,417,10399.942,23.108349,28.0,6.6,15.0,75.0
42,VITS - eta: 10,418,10409.695,9.752791,28.0,1.0,20.0,80.0
42,VITS - eta: 10,419,10417.147,7.4523335,28.0,10.4,13.0,105.0
42,VITS - eta: 10,420,10440.854,23.706093,28.0,9.4,25.0,100.0
42,VITS - eta: 10,421,10454.425,13.570929,28.0,2.2,25.0,65.0
42,VITS - eta: 10,422,10455.674,1.2493346,28.0,5.6,18.0,100.0
42,VITS - eta: 10,423,10474.408,18.734516,28.0,4.0,21.0,55.0
42,VITS - eta: 10,424,10497.871,23.462774,28.0,9.6,18.0,75.0
42,VITS - eta: 10,425,10519.429,21.558035,28.0,11.8,23.0,100.0
42,VITS - eta: 10,426,10531.045,11.616122,28.0,1.0,24.0,75.0
42,VITS - eta: 10,427,10553.0205,21.975908,28.0,6.4,27.0,55.0
42,VITS - eta: 10,428,10563.739,10.718948,28.0,5.6,27.0,100.0
42,VITS - eta: 10,429,10576.112,12.372792,28.0,1.0,21.0,90.0
42,VITS - eta: 10,430,10586.118,10.006215,28.0,0.0,13.0,100.0
42,VITS - eta: 10,431,10591.3955,5.276933,28.0,1.8,12.0,75.0
42,VITS - eta: 10,432,10601.043,9.647785,28.0,9.6,26.0,60.0
42,VITS - eta: 10,433,10621.676,20.633114,28.0,11.0,19.0,65.0
42,VITS - eta: 10,434,10637.466,15.7904215,28.0,14.6,20.0,85.0
42,VITS - eta: 10,435,10656.545,19.079174,28.0,8.6,9.0,80.0
42,VITS - eta: 10,436,10675.535,18.99041,28.0,17.0,23.0,65.0
42,VITS - eta: 10,437,10690.829,15.29394,28.0,1.2,14.0,95.0
42,VITS - eta: 10,438,10699.597,8.76773,28.0,4.0,22.0,95.0
42,VITS - eta: 10,439,10708.122,8.525517,28.0,7.6,27.0,105.0
42,VITS - eta: 10,440,10717.398,9.276164,28.0,0.0,21.0,85.0
42,VITS - eta: 10,441,10729.261,11.862479,28.0,10.2,24.0,95.0
42,VITS - eta: 10,442,10739.916,10.655555,28.0,2.2,17.0,100.0
42,VITS - eta: 10,443,10754.586,14.670255,28.0,9.8,15.0,60.0
42,VITS - eta: 10,444,10773.412,18.825912,28.0,2.0,9.0,85.0
42,VITS - eta: 10,445,10781.846,8.433766,28.0,5.4,18.0,60.0
42,VITS - eta: 10,446,10797.152,15.306936,28.0,1.8,20.0,90.0
42,VITS - eta: 10,447,10803.514,6.361614,28.0,11.8,12.0,85.0
42,VITS - eta: 10,448,10810.796,7.2817497,28.0,12.2,10.0,95.0
42,VITS - eta: 10,449,10824.132,13.335586,28.0,11.0,28.0,65.0
42,VITS - eta: 10,450,10840.61,16.478626,28.0,3.4,14.0,90.0
42,VITS - eta: 10,451,10850.641,10.030212,28.0,13.2,23.0,80.0
42,VITS - eta: 10,452,10863.371,12.730182,28.0,0.0,22.0,95.0
42,VITS - eta: 10,453,10879.801,16.429567,28.0,0.0,24.0,80.0
42,VITS - eta: 10,454,10891.047,11.246149,28.0,2.0,24.0,50.0
42,VITS - eta: 10,455,10902.7,11.653744,28.0,7.8,20.0,80.0
42,VITS - eta: 10,456,10912.994,10.294234,28.0,8.0,23.0,85.0
42,VITS - eta: 10,457,10933.622,20.62763,28.0,5.6,23.0,75.0
42,VITS - eta: 10,458,10948.499,14.877139,28.0,5.4,26.0,100.0
42,VITS - eta: 10,459,10968.622,20.123138,28.0,0.0,14.0,85.0
42,VITS - eta: 10,460,10980.088,11.466134,28.0,0.0,26.0,55.0
42,VITS - eta: 10,461,10992.765,12.676629,28.0,2.0,19.0,90.0
42,VITS - eta: 10,462,11004.36,11.595831,28.0,1.0,10.0,90.0
42,VITS - eta: 10,463,11011.805,7.4447284,28.0,0.0,10.0,55.0
42,VITS - eta: 10,464,11024.753,12.948565,28.0,8.0,16.0,55.0
42,VITS - eta: 10,465,11040.307,15.553576,28.0,7.4,25.0,105.0
42,VITS - eta: 10,466,11060.991,20.684267,28.0,14.4,26.0,70.0
42,VITS - eta: 10,467,11078.989,17.997921,28.0,8.0,28.0,90.0
42,VITS - eta: 10,468,11098.087,19.097767,28.0,12.4,16.0,105.0
42,VITS - eta: 10,469,11114.641,16.553246,28.0,13.2,18.0,65.0
42,VITS - eta: 10,470,11132.943,18.303143,28.0,5.6,11.0,50.0
42,VITS - eta: 10,471,11148.654,15.710968,28.0,11.2,22.0,50.0
42,VITS - eta: 10,472,11162.013,13.35883,28.0,8.2,27.0,60.0
42,VITS - eta: 10,473,11168.479,6.4657836,28.0,8.6,17.0,105.0
42,VITS - eta: 10,474,11181.495,13.01616,28.0,9.8,9.0,65.0
42,VITS - eta: 10,475,11199.159,17.664341,28.0,8.0,10.0,75.0
42,VITS - eta: 10,476,11210.335,11.176073,28.0,9.0,28.0,75.0
42,VITS - eta: 10,477,11227.111,16.77604,28.0,12.8,13.0,100.0
42,VITS - eta: 10,478,11243.169,16.057611,28.0,6.4,15.0,70.0
42,VITS - eta: 10,479,11251.441,8.271992,28.0,1.0,17.0,60.0
42,VITS - eta: 10,480,11258.083,6.6411552,28.0,0.0,18.0,90.0
42,VITS - eta: 10,481,11267.473,9.389411,28.0,5.8,23.0,55.0
42,VITS - eta: 10,482,11288.581,21.108572,28.0,0.0,22.0,90.0
42,VITS - eta: 10,483,11301.668,13.086844,28.0,0.0,25.0,80.0
42,VITS - eta: 10,484,11305.77,4.101468,28.0,1.0,20.0,50.0
42,VITS - eta: 10,485,11315.986,10.217215,28.0,1.0,28.0,60.0
42,VITS - eta: 10,486,11324.909,8.923166,28.0,7.6,9.0,105.0
42,VITS - eta: 10,487,11337.436,12.526021,28.0,16.2,20.0,60.0
42,VITS - eta: 10,488,11350.275,12.839402,28.0,13.4,10.0,70.0
42,VITS - eta: 10,489,11360.015,9.738939,28.0,2.0,24.0,70.0
42,VITS - eta: 10,490,11363.623,3.6079865,28.0,8.4,19.0,75.0
42,VITS - eta: 10,491,11370.662,7.0394645,28.0,6.0,15.0,65.0
42,VITS - eta: 10,492,11378.533,7.8710585,28.0,4.8,10.0,65.0
42,VITS - eta: 10,493,11387.349,8.815713,28.0,1.0,11.0,75.0
42,VITS - eta: 10,494,11392.682,5.3333416,28.0,7.0,20.0,65.0
42,VITS - eta: 10,495,11401.647,8.965586,28.0,11.6,26.0,75.0
42,VITS - eta: 10,496,11417.778,16.131086,28.0,0.0,26.0,105.0
42,VITS - eta: 10,497,11419.038,1.2600942,28.0,1.0,12.0,95.0
42,VITS - eta: 10,498,11420.933,1.8949211,28.0,6.2,21.0,65.0
42,VITS - eta: 10,499,11426.472,5.5389557,28.0,4.4,9.0,75.0
42,VITS - eta: 10,500,11431.375,4.903429,28.0,4.4,18.0,55.0
42,VITS - eta: 10,501,11434.865,3.4903536,28.0,0.0,10.0,60.0
42,VITS - eta: 10,502,11440.398,5.5330544,28.0,2.6,21.0,75.0
42,VITS - eta: 10,503,11445.59,5.19124,28.0,7.0,16.0,85.0
42,VITS - eta: 10,504,11461.157,15.567268,28.0,4.4,9.0,60.0
42,VITS - eta: 10,505,11479.218,18.060118,28.0,10.0,21.0,80.0
42,VITS - eta: 10,506,11492.062,12.844148,28.0,15.2,11.0,55.0
42,VITS - eta: 10,507,11505.817,13.756346,28.0,2.2,9.0,95.0
42,VITS - eta: 10,508,11514.093,8.274908,28.0,0.0,27.0,80.0
42,VITS - eta: 10,509,11525.872,11.779561,28.0,0.0,12.0,80.0
42,VITS - eta: 10,510,11542.624,16.751919,28.0,3.0,13.0,70.0
42,VITS - eta: 10,511,11556.68,14.056122,28.0,1.0,12.0,60.0
42,VITS - eta: 10,512,11569.102,12.421589,28.0,0.0,9.0,70.0
42,VITS - eta: 10,513,11578.932,9.830484,28.0,1.6,19.0,70.0
42,VITS - eta: 10,514,11580.902,1.9706192,28.0,11.0,28.0,95.0
42,VITS - eta: 10,515,11597.16,16.257793,28.0,6.8,27.0,105.0
42,VITS - eta: 10,516,11610.519,13.358511,28.0,0.0,11.0,90.0
42,VITS - eta: 10,517,11610.233,-0.28491873,28.0,0.0,18.0,70.0
42,VITS - eta: 10,518,11608.9,-1.3333181,28.0,0.0,23.0,85.0
42,VITS - eta: 10,519,11620.52,11.618948,28.0,0.0,28.0,55.0
42,VITS - eta: 10,520,11626.7295,6.210171,28.0,0.0,20.0,55.0
42,VITS - eta: 10,521,11636.132,9.402205,28.0,9.4,23.0,105.0
42,VITS - eta: 10,522,11646.32,10.188287,28.0,11.2,26.0,80.0
42,VITS - eta: 10,523,11655.223,8.9022455,28.0,11.4,11.0,60.0
42,VITS - eta: 10,524,11664.744,9.52153,28.0,0.0,26.0,65.0
42,VITS - eta: 10,525,11668.698,3.9545562,28.0,6.2,12.0,70.0
42,VITS - eta: 10,526,11674.997,6.298773,28.0,1.0,15.0,80.0
42,VITS - eta: 10,527,11679.774,4.7773395,28.0,0.0,16.0,50.0
42,VITS - eta: 10,528,11694.085,14.31102,28.0,2.4,20.0,95.0
42,VITS - eta: 10,529,11707.594,13.508943,28.0,0.0,17.0,100.0
42,VITS - eta: 10,530,11717.502,9.9078045,28.0,3.0,17.0,55.0
42,VITS - eta: 10,531,11729.995,12.49341,28.0,2.2,13.0,55.0
42,VITS - eta: 10,532,11734.415,4.4202857,28.0,10.6,27.0,65.0
42,VITS - eta: 10,533,11750.117,15.702268,28.0,11.6,17.0,50.0
42,VITS - eta: 10,534,11764.034,13.916949,28.0,0.0,27.0,90.0
42,VITS - eta: 10,535,11782.029,17.99513,28.0,0.0,21.0,105.0
42,VITS - eta: 10,536,11800.994,18.965252,28.0,0.0,12.0,85.0
42,VITS - eta: 10,537,11812.475,11.480064,28.0,5.2,22.0,55.0
42,VITS - eta: 10,538,11820.319,7.844338,28.0,3.6,21.0,90.0
42,VITS - eta: 10,539,11828.35,8.030539,28.0,0.0,25.0,85.0
42,VITS - eta: 10,540,11840.253,11.9033785,28.0,1.0,23.0,70.0
42,VITS - eta: 10,541,11850.021,9.7685585,28.0,0.0,15.0,60.0
42,VITS - eta: 10,542,11861.651,11.63001,28.0,0.0,11.0,100.0
42,VITS - eta: 10,543,11869.918,8.266793,28.0,9.6,22.0,95.0
42,VITS - eta: 10,544,11883.788,13.87034,28.0,0.0,17.0,65.0
42,VITS - eta: 10,545,11895.778,11.989896,28.0,0.0,25.0,65.0
42,VITS - eta: 10,546,11906.544,10.7657,28.0,5.6,16.0,80.0
42,VITS - eta: 10,547,11919.02,12.475534,28.0,0.0,17.0,95.0
42,VITS - eta: 10,548,11930.855,11.835875,28.0,1.4,9.0,105.0
42,VITS - eta: 10,549,11940.097,9.241359,28.0,8.8,19.0,85.0
42,VITS - eta: 10,550,11943.9795,3.8824732,28.0,3.0,21.0,70.0
42,VITS - eta: 10,551,11944.945,0.96542436,28.0,1.0,18.0,55.0
42,VITS - eta: 10,552,11945.54,0.59448934,28.0,5.0,24.0,85.0
42,VITS - eta: 10,553,11944.186,-1.3541802,28.0,1.0,20.0,80.0
42,VITS - eta: 10,554,11950.846,6.65988,28.0,0.0,20.0,105.0
42,VITS - eta: 10,555,11959.885,9.0387125,28.0,3.4,26.0,90.0
42,VITS - eta: 10,556,11967.863,7.9789753,28.0,1.0,21.0,85.0
42,VITS - eta: 10,557,11979.64,11.77658,28.0,1.0,11.0,75.0
42,VITS - eta: 10,558,11981.223,1.5832942,28.0,3.8,23.0,90.0
42,VITS - eta: 10,559,11986.405,5.18236,28.0,6.8,19.0,80.0
42,VITS - eta: 10,560,11993.095,6.6895514,28.0,4.8,20.0,60.0
42,VITS - eta: 10,561,11998.721,5.6258416,28.0,4.8,10.0,100.0
42,VITS - eta: 10,562,12002.464,3.743622,28.0,0.0,10.0,65.0
42,VITS - eta: 10,563,12009.558,7.093597,28.0,5.8,12.0,65.0
42,VITS - eta: 10,564,12018.702,9.144239,28.0,10.0,19.0,100.0
42,VITS - eta: 10,565,12031.692,12.990405,28.0,8.2,12.0,105.0
42,VITS - eta: 10,566,12040.564,8.871986,28.0,11.8,27.0,95.0
42,VITS - eta: 10,567,12057.015,16.450348,28.0,6.0,9.0,55.0
42,VITS - eta: 10,568,12066.881,9.866012,28.0,1.0,15.0,90.0
42,VITS - eta: 10,569,12071.341,4.459862,28.0,4.4,16.0,95.0
42,VITS - eta: 10,570,12077.75,6.4089494,28.0,7.6,28.0,65.0
42,VITS - eta: 10,571,12088.957,11.207464,28.0,3.6,11.0,85.0
42,VITS - eta: 10,572,12092.081,3.124109,28.0,3.8,22.0,80.0
42,VITS - eta: 10,573,12097.386,5.304232,28.0,0.0,14.0,90.0
42,VITS - eta: 10,574,12107.2705,9.884306,28.0,4.8,14.0,85.0
42,VITS - eta: 10,575,12113.028,5.757725,28.0,3.8,20.0,65.0
42,VITS - eta: 10,576,12127.375,14.346605,28.0,21.6,22.0,100.0
42,VITS - eta: 10,577,12149.027,21.652681,28.0,24.4,22.0,105.0
42,VITS - eta: 10,578,12167.357,18.33042,28.0,12.8,12.0,75.0
42,VITS - eta: 10,579,12173.73,6.373349,28.0,1.0,22.0,75.0
42,VITS - eta: 10,580,12178.069,4.3389864,28.0,0.0,14.0,70.0
42,VITS - eta: 10,581,12189.925,11.855121,28.0,1.0,16.0,50.0
42,VITS - eta: 10,582,12198.491,8.566648,28.0,3.8,21.0,95.0
42,VITS - eta: 10,583,12202.678,4.1865063,28.0,3.8,27.0,100.0
42,VITS - eta: 10,584,12212.106,9.429021,28.0,12.0,10.0,55.0
42,VITS - eta: 10,585,12222.056,9.949703,28.0,1.0,11.0,70.0
42,VITS - eta: 10,586,12227.604,5.5479083,28.0,1.0,27.0,70.0
42,VITS - eta: 10,587,12238.844,11.240298,28.0,0.0,23.0,60.0
42,VITS - eta: 10,588,12253.081,14.237541,28.0,5.6,17.0,60.0
42,VITS - eta: 10,589,12259.906,6.8252134,28.0,5.6,15.0,95.0
42,VITS - eta: 10,590,12272.374,12.467343,28.0,1.0,16.0,85.0
42,VITS - eta: 10,591,12274.449,2.0750105,28.0,5.8,16.0,70.0
42,VITS - eta: 10,592,12279.835,5.385456,28.0,0.0,24.0,70.0
42,VITS - eta: 10,593,12288.6,8.765092,28.0,5.2,27.0,65.0
42,VITS - eta: 10,594,12302.937,14.336504,28.0,8.4,18.0,95.0
42,VITS - eta: 10,595,12310.082,7.145582,28.0,1.0,17.0,85.0
42,VITS - eta: 10,596,12315.052,4.9697976,28.0,0.0,21.0,100.0
42,VITS - eta: 10,597,12324.9,9.848302,28.0,4.2,13.0,50.0
42,VITS - eta: 10,598,12333.877,8.976421,28.0,11.6,18.0,60.0
42,VITS - eta: 10,599,12338.843,4.9656024,28.0,0.0,18.0,100.0
42,VITS - eta: 10,600,12343.802,4.959133,28.0,6.2,13.0,100.0
42,VITS - eta: 10,601,12353.237,9.435976,28.0,3.2,23.0,80.0
42,VITS - eta: 10,602,12354.86,1.6226983,28.0,1.0,21.0,50.0
42,VITS - eta: 10,603,12357.892,3.0312226,28.0,9.6,18.0,80.0
42,VITS - eta: 10,604,12363.943,6.0517344,28.0,5.4,18.0,55.0
42,VITS - eta: 10,605,12370.294,6.350228,28.0,0.0,20.0,70.0
42,VITS - eta: 10,606,12374.524,4.2301264,28.0,7.4,14.0,95.0
42,VITS - eta: 10,607,12381.253,6.72853,28.0,17.0,19.0,95.0
42,VITS - eta: 10,608,12392.4795,11.226453,28.0,2.4,15.0,100.0
42,VITS - eta: 10,609,12394.4375,1.9575901,28.0,5.4,27.0,75.0
42,VITS - eta: 10,610,12402.536,8.098275,28.0,5.8,19.0,70.0
42,VITS - eta: 10,611,12407.481,4.945743,28.0,0.0,28.0,105.0
42,VITS - eta: 10,612,12415.989,8.507657,28.0,1.0,28.0,65.0
42,VITS - eta: 10,613,12424.065,8.07641,28.0,0.0,21.0,55.0
42,VITS - eta: 10,614,12431.335,7.269873,28.0,8.4,17.0,80.0
42,VITS - eta: 10,615,12438.821,7.486759,28.0,6.8,14.0,100.0
42,VITS - eta: 10,616,12440.658,1.8370218,28.0,6.2,17.0,105.0
42,VITS - eta: 10,617,12447.453,6.79534,28.0,2.0,26.0,105.0
42,VITS - eta: 10,618,12449.682,2.2285318,28.0,4.8,22.0,65.0
42,VITS - eta: 10,619,12457.985,8.303984,28.0,1.8,12.0,95.0
42,VITS - eta: 10,620,12464.097,6.111487,28.0,9.0,16.0,75.0
42,VITS - eta: 10,621,12471.502,7.405413,28.0,15.2,23.0,55.0
42,VITS - eta: 10,622,12489.032,17.53052,28.0,18.8,22.0,50.0
42,VITS - eta: 10,623,12498.1875,9.155162,28.0,0.0,10.0,95.0
42,VITS - eta: 10,624,12505.378,7.190373,28.0,1.0,25.0,70.0
42,VITS - eta: 10,625,12510.482,5.1045866,28.0,3.6,13.0,105.0
42,VITS - eta: 10,626,12517.768,7.2851734,28.0,3.0,12.0,90.0
42,VITS - eta: 10,627,12523.798,6.030493,28.0,4.8,24.0,100.0
42,VITS - eta: 10,628,12531.766,7.967403,28.0,1.8,11.0,105.0
42,VITS - eta: 10,629,12543.529,11.763503,28.0,1.0,20.0,60.0
42,VITS - eta: 10,630,12554.134,10.604315,28.0,0.0,28.0,100.0
42,VITS - eta: 10,631,12556.319,2.1858556,28.0,14.2,11.0,95.0
42,VITS - eta: 10,632,12562.355,6.036581,28.0,12.4,10.0,70.0
42,VITS - eta: 10,633,12570.992,8.637045,28.0,0.0,9.0,80.0
42,VITS - eta: 10,634,12577.002,6.0092964,28.0,12.6,10.0,65.0
42,VITS - eta: 10,635,12583.626,6.623887,28.0,15.2,19.0,105.0
42,VITS - eta: 10,636,12591.718,8.091391,28.0,4.8,20.0,85.0
42,VITS - eta: 10,637,12596.4795,4.7618613,28.0,3.6,10.0,60.0
42,VITS - eta: 10,638,12598.868,2.388844,28.0,1.0,18.0,105.0
42,VITS - eta: 10,639,12606.38,7.5121126,28.0,0.0,12.0,100.0
42,VITS - eta: 10,640,12618.903,12.523106,28.0,4.6,18.0,85.0
42,VITS - eta: 10,641,12619.086,0.18309179,28.0,5.6,21.0,65.0
42,VITS - eta: 10,642,12624.937,5.850325,28.0,10.4,11.0,65.0
42,VITS - eta: 10,643,12630.753,5.8168,28.0,12.6,24.0,80.0
42,VITS - eta: 10,644,12636.845,6.091866,28.0,6.4,22.0,85.0
42,VITS - eta: 10,645,12642.606,5.761792,28.0,10.4,20.0,80.0
42,VITS - eta: 10,646,12646.666,4.059504,28.0,0.0,13.0,80.0
42,VITS - eta: 10,647,12653.98,7.3147955,28.0,5.4,22.0,70.0
42,VITS - eta: 10,648,12662.165,8.184929,28.0,14.6,26.0,75.0
42,VITS - eta: 10,649,12673.421,11.255556,28.0,0.0,10.0,90.0
42,VITS - eta: 10,650,12682.328,8.907133,28.0,0.0,28.0,75.0
42,VITS - eta: 10,651,12688.269,5.9402137,28.0,0.0,24.0,95.0
42,VITS - eta: 10,652,12693.858,5.589706,28.0,0.0,26.0,60.0
42,VITS - eta: 10,653,12699.232,5.3740983,28.0,0.0,19.0,75.0
42,VITS - eta: 10,654,12700.474,1.2416407,28.0,1.0,26.0,55.0
42,VITS - eta: 10,655,12710.286,9.812074,28.0,13.4,14.0,105.0
42,VITS - eta: 10,656,12721.732,11.446662,28.0,4.8,13.0,85.0
42,VITS - eta: 10,657,12724.349,2.6164215,28.0,1.0,28.0,95.0
42,VITS - eta: 10,658,12729.659,5.3105755,28.0,8.0,15.0,65.0
42,VITS - eta: 10,659,12734.529,4.8700867,28.0,4.4,27.0,105.0
42,VITS - eta: 10,660,12739.806,5.2760944,28.0,4.4,17.0,70.0
42,VITS - eta: 10,661,12745.973,6.166634,28.0,5.4,14.0,75.0
42,VITS - eta: 10,662,12750.218,4.2447386,28.0,0.0,16.0,60.0
42,VITS - eta: 10,663,12757.134,6.9164104,28.0,0.0,25.0,90.0
42,VITS - eta: 10,664,12765.325,8.191111,28.0,1.8,23.0,85.0
42,VITS - eta: 10,665,12772.892,7.5660667,28.0,2.4,26.0,50.0
42,VITS - eta: 10,666,12776.472,3.5798953,28.0,0.0,24.0,75.0
42,VITS - eta: 10,667,12782.952,6.480094,28.0,2.0,12.0,50.0
42,VITS - eta: 10,668,12782.753,-0.19969225,28.0,14.8,24.0,85.0
42,VITS - eta: 10,669,12789.374,6.6213465,28.0,1.0,16.0,55.0
42,VITS - eta: 10,670,12796.024,6.650315,28.0,0.0,13.0,70.0
42,VITS - eta: 10,671,12797.677,1.652488,28.0,4.8,18.0,90.0
42,VITS - eta: 10,672,12801.081,3.404138,28.0,14.8,10.0,85.0
42,VITS - eta: 10,673,12807.669,6.5878158,28.0,9.0,21.0,70.0
42,VITS - eta: 10,674,12811.302,3.6323555,28.0,4.4,22.0,95.0
42,VITS - eta: 10,675,12817.311,6.0092087,28.0,0.0,24.0,50.0
42,VITS - eta: 10,676,12823.809,6.4982643,28.0,2.0,15.0,60.0
42,VITS - eta: 10,677,12831.426,7.6171093,28.0,7.8,18.0,100.0
42,VITS - eta: 10,678,12838.626,7.200095,28.0,1.0,9.0,65.0
42,VITS - eta: 10,679,12841.864,3.2384763,28.0,0.0,28.0,80.0
42,VITS - eta: 10,680,12852.128,10.26356,28.0,3.4,26.0,70.0
42,VITS - eta: 10,681,12860.005,7.8774347,28.0,20.0,24.0,60.0
42,VITS - eta: 10,682,12868.928,8.92282,28.0,4.8,10.0,75.0
42,VITS - eta: 10,683,12871.792,2.8645186,28.0,2.2,20.0,50.0
42,VITS - eta: 10,684,12875.536,3.7437708,28.0,12.0,23.0,50.0
42,VITS - eta: 10,685,12883.637,8.100551,28.0,3.6,14.0,80.0
42,VITS - eta: 10,686,12884.13,0.49276978,28.0,0.0,28.0,70.0
42,VITS - eta: 10,687,12886.2705,2.1408305,28.0,0.0,13.0,65.0
42,VITS - eta: 10,688,12889.561,3.2897468,28.0,0.0,18.0,70.0
42,VITS - eta: 10,689,12897.794,8.233518,28.0,6.2,25.0,80.0
