seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,344,25952.664,0.8515815,12.8,63.0,9.0,60.0
42,VITS - eta: 10,345,25953.506,0.84229153,9.0,74.0,9.0,95.0
42,VITS - eta: 10,346,25954.488,0.98273134,9.0,99.0,26.0,105.0
42,VITS - eta: 10,347,25955.352,0.8642548,9.0,99.0,23.0,90.0
42,VITS - eta: 10,348,25956.195,0.8428836,9.8,86.0,27.0,80.0
42,VITS - eta: 10,349,25957.373,1.1781365,10.0,86.0,15.0,95.0
42,VITS - eta: 10,350,25958.502,1.1281284,10.0,81.0,11.0,60.0
42,VITS - eta: 10,351,25959.27,0.7672382,10.2,76.0,12.0,100.0
42,VITS - eta: 10,352,25960.344,1.0733014,11.0,94.8,15.0,90.0
42,VITS - eta: 10,353,25961.096,0.75110304,11.0,80.0,20.0,65.0
42,VITS - eta: 10,354,25962.213,1.1164316,11.0,75.0,27.0,90.0
42,VITS - eta: 10,355,25963.166,0.9538025,11.6,82.0,13.0,70.0
42,VITS - eta: 10,356,25964.088,0.92150486,12.0,76.0,25.0,85.0
42,VITS - eta: 10,357,25964.906,0.8186128,11.6,81.0,11.0,75.0
42,VITS - eta: 10,358,25965.768,0.8621232,11.2,67.0,28.0,55.0
42,VITS - eta: 10,359,25966.758,0.99082893,12.0,59.0,21.0,65.0
42,VITS - eta: 10,360,25967.926,1.1674855,12.0,71.0,25.0,80.0
42,VITS - eta: 10,361,25968.934,1.0072418,11.6,76.0,11.0,70.0
42,VITS - eta: 10,362,25970.006,1.0731708,11.0,68.0,18.0,65.0
42,VITS - eta: 10,363,25970.83,0.8245303,11.0,75.0,28.0,90.0
42,VITS - eta: 10,364,25971.738,0.90759164,11.0,86.0,18.0,80.0
42,VITS - eta: 10,365,25972.59,0.85061306,11.0,90.0,26.0,105.0
42,VITS - eta: 10,366,25973.15,0.55983907,11.8,105.0,20.0,105.0
42,VITS - eta: 10,367,25973.725,0.57388574,12.0,95.0,27.0,80.0
42,VITS - eta: 10,368,25974.436,0.7117458,12.0,78.0,18.0,75.0
42,VITS - eta: 10,369,25975.207,0.77093995,12.4,69.0,18.0,60.0
42,VITS - eta: 10,370,25975.84,0.63310367,13.0,76.0,18.0,100.0
42,VITS - eta: 10,371,25976.719,0.87867033,11.8,78.8,10.0,50.0
42,VITS - eta: 10,372,25977.617,0.89757615,10.0,62.0,26.0,80.0
42,VITS - eta: 10,373,25978.387,0.7690935,10.8,87.8,21.0,105.0
42,VITS - eta: 10,374,25979.066,0.6794704,11.0,94.8,14.0,85.0
42,VITS - eta: 10,375,25979.932,0.8648316,11.0,79.0,15.0,70.0
42,VITS - eta: 10,376,25980.996,1.0637268,11.2,84.0,16.0,105.0
42,VITS - eta: 10,377,25981.617,0.6210046,12.0,93.0,19.0,75.0
42,VITS - eta: 10,378,25982.338,0.7205596,12.0,87.0,15.0,105.0
42,VITS - eta: 10,379,25982.986,0.6493482,12.0,94.0,20.0,50.0
42,VITS - eta: 10,380,25983.664,0.67770785,12.4,72.0,28.0,105.0
42,VITS - eta: 10,381,25984.229,0.56432426,13.0,89.0,22.0,65.0
42,VITS - eta: 10,382,25984.959,0.73013234,12.6,75.0,12.0,90.0
42,VITS - eta: 10,383,25985.648,0.69041604,12.0,90.0,24.0,90.0
42,VITS - eta: 10,384,25986.27,0.6205381,12.8,88.0,25.0,85.0
42,VITS - eta: 10,385,25986.99,0.72139776,13.0,79.0,15.0,70.0
42,VITS - eta: 10,386,25987.6,0.6098893,13.0,84.0,13.0,105.0
42,VITS - eta: 10,387,25988.332,0.7322419,12.2,83.0,11.0,50.0
42,VITS - eta: 10,388,25989.225,0.8920362,11.0,66.0,12.0,90.0
42,VITS - eta: 10,389,25990.25,1.0259246,11.0,84.0,28.0,75.0
42,VITS - eta: 10,390,25991.266,1.0147026,11.0,87.0,27.0,105.0
42,VITS - eta: 10,391,25992.014,0.74762726,11.6,100.8,12.0,95.0
42,VITS - eta: 10,392,25992.812,0.7983367,12.0,81.0,25.0,60.0
42,VITS - eta: 10,393,25993.918,1.1045887,10.8,68.0,9.0,80.0
42,VITS - eta: 10,394,25995.08,1.1629364,9.2,76.0,10.0,70.0
42,VITS - eta: 10,395,25996.232,1.1522237,10.0,68.0,13.0,65.0
42,VITS - eta: 10,396,25997.678,1.4445975,10.0,63.0,20.0,60.0
42,VITS - eta: 10,397,25998.615,0.9377537,10.0,78.0,14.0,105.0
42,VITS - eta: 10,398,25999.611,0.99600637,10.6,97.0,18.0,85.0
42,VITS - eta: 10,399,26000.477,0.8651625,11.0,85.0,11.0,85.0
42,VITS - eta: 10,400,26001.102,0.6241968,11.0,93.0,27.0,105.0
42,VITS - eta: 10,401,26002.121,1.0186346,11.0,95.0,28.0,80.0
42,VITS - eta: 10,402,26002.773,0.65295273,11.8,86.0,18.0,95.0
42,VITS - eta: 10,403,26003.52,0.74519783,12.0,84.8,23.0,70.0
42,VITS - eta: 10,404,26004.264,0.7445183,12.0,80.0,12.0,95.0
42,VITS - eta: 10,405,26005.11,0.8466176,10.8,77.0,9.0,50.0
42,VITS - eta: 10,406,26006.066,0.95702195,9.0,66.0,25.0,90.0
42,VITS - eta: 10,407,26006.867,0.8008876,9.0,92.0,18.0,95.0
42,VITS - eta: 10,408,26007.598,0.7305798,9.0,95.8,16.0,100.0
42,VITS - eta: 10,409,26008.41,0.81195956,9.6,96.0,26.0,90.0
42,VITS - eta: 10,410,26009.184,0.7742995,10.0,96.0,28.0,105.0
42,VITS - eta: 10,411,26010.06,0.8767021,10.0,83.0,21.0,50.0
42,VITS - eta: 10,412,26010.9,0.84027666,10.2,60.0,24.0,75.0
42,VITS - eta: 10,413,26011.834,0.93455946,11.0,83.0,27.0,95.0
42,VITS - eta: 10,414,26012.814,0.9807448,11.0,79.0,12.0,55.0
42,VITS - eta: 10,415,26013.7,0.8857379,11.0,71.0,17.0,95.0
42,VITS - eta: 10,416,26014.637,0.93679637,11.4,93.0,18.0,90.0
42,VITS - eta: 10,417,26015.264,0.62759817,12.0,86.0,27.0,80.0
42,VITS - eta: 10,418,26015.898,0.6354625,10.8,90.0,9.0,105.0
42,VITS - eta: 10,419,26016.559,0.65977776,9.0,105.0,13.0,105.0
42,VITS - eta: 10,420,26017.246,0.68751806,9.8,87.0,18.0,60.0
42,VITS - eta: 10,421,26018.318,1.0714453,10.0,76.0,17.0,100.0
42,VITS - eta: 10,422,26019.213,0.89452434,10.0,80.0,13.0,50.0
42,VITS - eta: 10,423,26020.254,1.0418793,10.4,50.0,27.0,50.0
42,VITS - eta: 10,424,26021.121,0.8677639,11.0,70.0,26.0,100.0
42,VITS - eta: 10,425,26022.053,0.9319471,11.0,100.0,23.0,100.0
42,VITS - eta: 10,426,26022.76,0.7078183,11.0,96.0,22.0,90.0
42,VITS - eta: 10,427,26023.61,0.84899276,11.8,78.0,22.0,60.0
42,VITS - eta: 10,428,26024.256,0.64682716,12.0,76.0,16.0,100.0
42,VITS - eta: 10,429,26024.867,0.61048055,12.0,94.0,22.0,85.0
42,VITS - eta: 10,430,26025.477,0.6098217,12.0,87.0,18.0,90.0
42,VITS - eta: 10,431,26026.451,0.97483253,12.4,84.0,12.0,75.0
42,VITS - eta: 10,432,26027.123,0.67262983,12.0,75.0,15.0,75.0
42,VITS - eta: 10,433,26027.797,0.6733929,12.0,81.0,18.0,90.0
42,VITS - eta: 10,434,26028.828,1.0306478,12.4,96.0,19.0,105.0
42,VITS - eta: 10,435,26029.04,0.2101972,13.0,103.0,16.0,100.0
42,VITS - eta: 10,436,26029.55,0.5113865,13.0,94.0,20.0,85.0
42,VITS - eta: 10,437,26030.088,0.53678274,12.6,89.0,12.0,95.0
42,VITS - eta: 10,438,26030.86,0.77192163,11.6,97.0,11.0,100.0
42,VITS - eta: 10,439,26031.562,0.7034256,10.6,96.0,10.0,90.0
42,VITS - eta: 10,440,26032.709,1.1465827,10.0,80.0,14.0,65.0
42,VITS - eta: 10,441,26033.441,0.7328465,10.2,79.0,15.0,100.0
42,VITS - eta: 10,442,26034.283,0.8425557,10.2,96.0,9.0,90.0
42,VITS - eta: 10,443,26034.883,0.5991559,9.0,88.0,18.0,85.0
42,VITS - eta: 10,444,26035.246,0.36358744,9.0,93.0,21.0,105.0
42,VITS - eta: 10,445,26035.88,0.634965,9.6,100.8,15.0,95.0
42,VITS - eta: 10,446,26036.482,0.60106957,10.0,93.0,21.0,90.0
42,VITS - eta: 10,447,26037.383,0.90022194,10.0,82.0,27.0,70.0
42,VITS - eta: 10,448,26038.475,1.0909462,10.2,62.0,14.0,50.0
42,VITS - eta: 10,449,26039.488,1.0141335,11.0,64.0,27.0,85.0
42,VITS - eta: 10,450,26040.162,0.67437834,11.0,91.0,21.0,100.0
42,VITS - eta: 10,451,26040.775,0.61356497,11.0,100.0,17.0,100.0
42,VITS - eta: 10,452,26041.625,0.8490381,11.4,96.0,14.0,90.0
42,VITS - eta: 10,453,26042.418,0.7936575,12.0,80.0,16.0,65.0
42,VITS - eta: 10,454,26043.426,1.0086327,12.0,73.0,21.0,85.0
42,VITS - eta: 10,455,26044.205,0.77844685,12.0,91.0,24.0,100.0
42,VITS - eta: 10,456,26044.648,0.4438193,12.6,100.0,24.0,100.0
42,VITS - eta: 10,457,26045.3,0.65316916,13.0,86.0,22.0,65.0
42,VITS - eta: 10,458,26045.996,0.6951574,13.0,61.0,25.0,55.0
42,VITS - eta: 10,459,26046.723,0.7274322,13.2,67.0,14.0,85.0
42,VITS - eta: 10,460,26047.168,0.44591245,14.0,85.0,27.0,85.0
42,VITS - eta: 10,461,26047.795,0.6275912,14.0,87.0,19.0,90.0
42,VITS - eta: 10,462,26048.344,0.5488232,14.0,76.0,21.0,55.0
42,VITS - eta: 10,463,26048.736,0.3923681,14.6,67.0,20.0,85.0
42,VITS - eta: 10,464,26049.227,0.49064544,13.4,91.0,11.0,100.0
42,VITS - eta: 10,465,26049.785,0.55790627,11.0,102.0,25.0,105.0
42,VITS - eta: 10,466,26050.412,0.6270622,11.2,91.0,23.0,70.0
42,VITS - eta: 10,467,26051.047,0.63568413,11.6,84.0,11.0,105.0
42,VITS - eta: 10,468,26051.912,0.8643018,11.0,87.0,26.0,60.0
42,VITS - eta: 10,469,26052.934,1.0217608,11.0,58.0,12.0,55.0
42,VITS - eta: 10,470,26053.777,0.84359866,11.4,59.0,22.0,65.0
42,VITS - eta: 10,471,26054.83,1.0527198,11.2,63.0,10.0,60.0
42,VITS - eta: 10,472,26055.658,0.8275559,10.0,58.0,21.0,50.0
42,VITS - eta: 10,473,26056.441,0.7838494,10.0,72.0,25.0,105.0
42,VITS - eta: 10,474,26057.242,0.801657,10.6,91.0,21.0,70.0
42,VITS - eta: 10,475,26058.203,0.9604876,11.0,66.0,26.0,60.0
42,VITS - eta: 10,476,26059.086,0.8835202,11.0,66.0,16.0,75.0
42,VITS - eta: 10,477,26059.738,0.65276814,11.2,75.0,24.0,75.0
42,VITS - eta: 10,478,26060.492,0.75319535,11.2,87.0,10.0,105.0
42,VITS - eta: 10,479,26061.385,0.8918933,10.0,85.0,17.0,55.0
42,VITS - eta: 10,480,26062.402,1.0178201,10.0,55.0,21.0,55.0
42,VITS - eta: 10,481,26063.123,0.72067827,10.4,65.0,17.0,80.0
42,VITS - eta: 10,482,26063.863,0.7406834,11.0,84.0,22.0,90.0
42,VITS - eta: 10,483,26064.512,0.6475204,10.2,84.0,9.0,75.0
42,VITS - eta: 10,484,26065.422,0.9104271,9.0,83.0,22.0,95.0
42,VITS - eta: 10,485,26066.117,0.6955887,9.8,97.0,10.0,100.0
42,VITS - eta: 10,486,26066.725,0.60670364,9.6,102.0,9.0,105.0
42,VITS - eta: 10,487,26067.285,0.55992365,9.0,97.0,20.0,85.0
42,VITS - eta: 10,488,26067.947,0.6615572,9.4,79.0,25.0,70.0
42,VITS - eta: 10,489,26068.826,0.87816936,10.0,66.0,15.0,60.0
42,VITS - eta: 10,490,26069.97,1.1442025,10.0,58.0,16.0,55.0
42,VITS - eta: 10,491,26071.084,1.1127645,10.0,65.0,11.0,80.0
42,VITS - eta: 10,492,26071.818,0.73496133,10.8,74.0,20.0,65.0
42,VITS - eta: 10,493,26072.502,0.6836229,11.0,75.0,21.0,90.0
42,VITS - eta: 10,494,26073.406,0.90405726,11.0,80.0,11.0,65.0
42,VITS - eta: 10,495,26074.078,0.6713981,11.2,71.0,16.0,80.0
42,VITS - eta: 10,496,26074.727,0.64868265,11.8,90.0,13.0,105.0
42,VITS - eta: 10,497,26075.422,0.6944301,12.0,103.0,24.0,100.0
42,VITS - eta: 10,498,26076.012,0.5900411,12.0,88.8,22.0,75.0
42,VITS - eta: 10,499,26076.574,0.56214225,12.4,87.0,23.0,105.0
42,VITS - eta: 10,500,26076.922,0.34689927,13.0,99.0,28.0,90.0
42,VITS - eta: 10,501,26077.404,0.482148,13.0,86.0,20.0,80.0
42,VITS - eta: 10,502,26078.205,0.8014154,13.0,76.0,25.0,70.0
42,VITS - eta: 10,503,26078.732,0.5277735,13.8,62.0,16.0,50.0
42,VITS - eta: 10,504,26079.363,0.63151115,14.0,72.0,17.0,105.0
42,VITS - eta: 10,505,26079.703,0.33983472,14.0,95.0,28.0,80.0
42,VITS - eta: 10,506,26080.332,0.6298779,14.4,78.0,26.0,75.0
42,VITS - eta: 10,507,26080.617,0.285064,15.0,79.0,21.0,85.0
42,VITS - eta: 10,508,26081.041,0.42293674,15.0,91.0,28.0,100.0
42,VITS - eta: 10,509,26081.375,0.33306676,15.0,92.0,28.0,80.0
42,VITS - eta: 10,510,26081.703,0.32858378,14.4,76.0,13.0,70.0
42,VITS - eta: 10,511,26082.256,0.55180734,13.0,80.0,24.0,95.0
42,VITS - eta: 10,512,26082.52,0.26329878,13.0,98.8,26.0,105.0
42,VITS - eta: 10,513,26082.85,0.32975653,13.2,91.0,19.0,70.0
42,VITS - eta: 10,514,26083.148,0.29828057,14.0,74.0,17.0,80.0
42,VITS - eta: 10,515,26083.62,0.46975747,14.0,86.0,25.0,95.0
42,VITS - eta: 10,516,26084.006,0.3859266,14.0,93.0,28.0,90.0
42,VITS - eta: 10,517,26084.367,0.3613735,14.6,78.0,23.0,60.0
42,VITS - eta: 10,518,26085.084,0.7164474,12.6,57.0,11.0,55.0
42,VITS - eta: 10,519,26085.752,0.6674441,11.0,67.0,18.0,85.0
42,VITS - eta: 10,520,26086.53,0.7780216,11.0,89.0,26.0,95.0
42,VITS - eta: 10,521,26087.025,0.4956819,11.6,97.0,23.0,105.0
42,VITS - eta: 10,522,26087.482,0.45667195,12.0,93.0,28.0,75.0
42,VITS - eta: 10,523,26088.066,0.5839831,12.0,77.0,28.0,80.0
42,VITS - eta: 10,524,26088.604,0.53799206,12.2,80.0,27.0,80.0
42,VITS - eta: 10,525,26089.002,0.3982962,13.0,90.0,26.0,105.0
42,VITS - eta: 10,526,26089.342,0.340555,12.2,105.0,11.0,105.0
42,VITS - eta: 10,527,26089.871,0.52841324,11.0,100.8,19.0,95.0
42,VITS - eta: 10,528,26090.545,0.67455554,11.6,85.0,14.0,70.0
42,VITS - eta: 10,529,26091.262,0.71612483,12.0,80.0,19.0,95.0
42,VITS - eta: 10,530,26091.861,0.6004263,12.0,90.8,15.0,85.0
42,VITS - eta: 10,531,26092.443,0.5817853,12.2,87.0,15.0,90.0
42,VITS - eta: 10,532,26092.834,0.39020365,13.0,86.0,28.0,80.0
42,VITS - eta: 10,533,26093.424,0.58889025,12.6,76.0,12.0,70.0
42,VITS - eta: 10,534,26094.205,0.7807401,12.0,70.0,14.0,70.0
42,VITS - eta: 10,535,26095.02,0.8152888,12.4,76.0,15.0,85.0
42,VITS - eta: 10,536,26095.777,0.7578123,13.0,71.0,20.0,50.0
42,VITS - eta: 10,537,26096.24,0.4622307,13.0,68.0,17.0,95.0
42,VITS - eta: 10,538,26096.719,0.47885868,13.0,93.0,27.0,90.0
42,VITS - eta: 10,539,26097.105,0.3875261,13.8,96.0,18.0,105.0
42,VITS - eta: 10,540,26097.521,0.41515547,14.0,93.0,21.0,75.0
42,VITS - eta: 10,541,26097.879,0.35760108,14.0,87.0,23.0,105.0
42,VITS - eta: 10,542,26098.041,0.16139115,14.2,105.0,19.0,105.0
42,VITS - eta: 10,543,26098.31,0.26985872,15.0,85.0,25.0,55.0
42,VITS - eta: 10,544,26099.078,0.7680479,13.8,61.0,12.0,70.0
42,VITS - eta: 10,545,26099.793,0.71390086,12.0,72.0,21.0,75.0
42,VITS - eta: 10,546,26100.418,0.6254171,12.4,79.0,22.0,85.0
42,VITS - eta: 10,547,26100.826,0.40786314,13.0,90.8,19.0,105.0
42,VITS - eta: 10,548,26101.002,0.17667061,13.0,102.8,19.0,105.0
42,VITS - eta: 10,549,26101.492,0.48999187,13.0,93.0,26.0,75.0
42,VITS - eta: 10,550,26102.104,0.6118748,12.6,87.0,11.0,105.0
42,VITS - eta: 10,551,26102.693,0.58992153,11.0,99.0,11.0,90.0
42,VITS - eta: 10,552,26103.299,0.60568875,11.0,92.0,25.0,95.0
42,VITS - eta: 10,553,26103.732,0.43315494,11.4,91.0,21.0,85.0
42,VITS - eta: 10,554,26104.541,0.8082486,11.2,81.0,10.0,75.0
42,VITS - eta: 10,555,26105.242,0.70030373,10.0,73.0,28.0,70.0
42,VITS - eta: 10,556,26105.89,0.6485448,10.0,84.0,20.0,105.0
42,VITS - eta: 10,557,26106.523,0.63237286,10.4,96.8,10.0,90.0
42,VITS - eta: 10,558,26107.264,0.7396692,10.0,82.0,24.0,70.0
42,VITS - eta: 10,559,26108.062,0.798827,10.0,74.0,26.0,80.0
42,VITS - eta: 10,560,26108.783,0.7201166,10.2,84.0,18.0,90.0
42,VITS - eta: 10,561,26109.338,0.555654,10.8,90.0,24.0,90.0
42,VITS - eta: 10,562,26110.047,0.7081808,11.0,74.0,25.0,50.0
42,VITS - eta: 10,563,26110.889,0.8417319,11.0,58.0,26.0,70.0
42,VITS - eta: 10,564,26111.617,0.72868985,11.4,78.0,23.0,90.0
42,VITS - eta: 10,565,26112.07,0.4533642,12.0,88.0,23.0,85.0
42,VITS - eta: 10,566,26112.744,0.6741664,12.0,87.0,17.0,90.0
42,VITS - eta: 10,567,26113.125,0.3810899,12.0,92.0,27.0,95.0
42,VITS - eta: 10,568,26113.549,0.42415562,12.8,81.0,17.0,60.0
42,VITS - eta: 10,569,26114.28,0.7307544,12.6,58.0,12.0,55.0
42,VITS - eta: 10,570,26114.928,0.6476868,12.0,65.0,14.0,80.0
42,VITS - eta: 10,571,26115.588,0.6602308,12.4,72.0,17.0,60.0
42,VITS - eta: 10,572,26116.238,0.64999306,13.0,66.0,19.0,75.0
42,VITS - eta: 10,573,26116.658,0.42015424,13.0,73.0,21.0,70.0
42,VITS - eta: 10,574,26117.28,0.6211922,13.0,76.0,14.0,85.0
42,VITS - eta: 10,575,26117.854,0.5744166,12.8,87.0,12.0,90.0
42,VITS - eta: 10,576,26118.27,0.41620603,12.0,84.0,21.0,75.0
42,VITS - eta: 10,577,26118.674,0.40351033,12.0,87.0,20.0,105.0
42,VITS - eta: 10,578,26119.092,0.418214,12.2,91.0,16.0,70.0
42,VITS - eta: 10,579,26119.459,0.3667672,13.0,84.0,23.0,105.0
42,VITS - eta: 10,580,26119.729,0.26930237,13.0,94.0,26.0,50.0
42,VITS - eta: 10,581,26120.297,0.56809044,13.0,64.0,27.0,85.0
42,VITS - eta: 10,582,26120.709,0.41252488,13.4,89.0,28.0,95.0
42,VITS - eta: 10,583,26121.158,0.44887874,14.0,79.0,25.0,55.0
42,VITS - eta: 10,584,26121.535,0.37606192,14.0,67.0,20.0,85.0
42,VITS - eta: 10,585,26122.172,0.63677454,14.0,83.0,15.0,80.0
42,VITS - eta: 10,586,26122.588,0.41507545,14.8,68.0,20.0,50.0
42,VITS - eta: 10,587,26122.963,0.3749615,15.0,58.0,23.0,70.0
42,VITS - eta: 10,588,26123.543,0.5799273,13.0,68.0,10.0,65.0
42,VITS - eta: 10,589,26124.248,0.70479274,10.2,75.0,19.0,90.0
42,VITS - eta: 10,590,26124.822,0.57454664,11.0,88.0,16.0,85.0
42,VITS - eta: 10,591,26125.52,0.6975282,10.6,79.0,10.0,70.0
42,VITS - eta: 10,592,26126.453,0.93414,10.0,68.0,23.0,65.0
42,VITS - eta: 10,593,26127.738,1.2852511,10.6,69.0,23.0,75.0
42,VITS - eta: 10,594,26128.504,0.7653956,11.0,81.0,11.0,90.0
42,VITS - eta: 10,595,26129.72,1.2159728,11.0,88.0,17.0,85.0
42,VITS - eta: 10,596,26130.623,0.90319985,11.2,73.0,25.0,55.0
42,VITS - eta: 10,597,26131.273,0.6510608,11.6,67.0,11.0,85.0
42,VITS - eta: 10,598,26131.85,0.57613,11.0,81.0,26.0,75.0
42,VITS - eta: 10,599,26132.438,0.5871546,10.6,71.0,10.0,65.0
42,VITS - eta: 10,600,26133.096,0.65779674,10.0,79.0,13.0,100.0
42,VITS - eta: 10,601,26133.787,0.6908643,10.0,98.8,27.0,100.0
42,VITS - eta: 10,602,26134.387,0.6001273,10.0,88.8,25.0,75.0
42,VITS - eta: 10,603,26135.14,0.75352174,9.6,67.0,9.0,55.0
42,VITS - eta: 10,604,26136.086,0.9456226,9.0,53.0,24.0,50.0
42,VITS - eta: 10,605,26136.848,0.76197547,9.0,54.0,15.0,60.0
42,VITS - eta: 10,606,26137.658,0.80969024,9.0,64.0,11.0,70.0
42,VITS - eta: 10,607,26138.479,0.8201965,9.4,76.0,28.0,85.0
42,VITS - eta: 10,608,26139.207,0.72806424,10.0,91.0,15.0,100.0
42,VITS - eta: 10,609,26139.725,0.517693,10.0,98.0,23.0,95.0
42,VITS - eta: 10,610,26140.42,0.6952956,10.0,97.0,13.0,100.0
42,VITS - eta: 10,611,26140.826,0.40582517,10.8,98.8,15.0,100.0
42,VITS - eta: 10,612,26141.43,0.6041647,11.0,86.0,28.0,65.0
42,VITS - eta: 10,613,26142.127,0.6964882,10.2,67.0,9.0,70.0
42,VITS - eta: 10,614,26142.75,0.6227538,9.2,68.0,18.0,65.0
42,VITS - eta: 10,615,26143.49,0.74034923,10.0,69.0,25.0,75.0
42,VITS - eta: 10,616,26144.057,0.5664097,10.0,82.8,23.0,95.0
42,VITS - eta: 10,617,26144.57,0.5127073,10.0,96.8,14.0,100.0
42,VITS - eta: 10,618,26144.95,0.37943253,10.6,96.0,28.0,90.0
42,VITS - eta: 10,619,26145.463,0.51285684,11.0,82.0,14.0,70.0
42,VITS - eta: 10,620,26146.28,0.81573635,10.2,68.0,9.0,65.0
42,VITS - eta: 10,621,26147.215,0.93599635,9.0,63.0,23.0,55.0
42,VITS - eta: 10,622,26148.06,0.8461165,9.8,63.0,15.0,75.0
42,VITS - eta: 10,623,26148.738,0.67746013,10.0,85.0,11.0,100.0
42,VITS - eta: 10,624,26149.354,0.61431944,10.0,94.0,17.0,85.0
42,VITS - eta: 10,625,26149.95,0.595252,10.4,91.0,19.0,100.0
42,VITS - eta: 10,626,26150.555,0.6057449,11.0,96.8,13.0,95.0
42,VITS - eta: 10,627,26151.047,0.4919216,11.0,99.0,15.0,105.0
42,VITS - eta: 10,628,26151.578,0.53191566,11.0,102.8,11.0,105.0
42,VITS - eta: 10,629,26152.078,0.49924067,11.0,102.8,15.0,105.0
42,VITS - eta: 10,630,26152.559,0.4812321,11.0,93.0,22.0,75.0
42,VITS - eta: 10,631,26153.246,0.68765956,11.0,71.0,23.0,65.0
42,VITS - eta: 10,632,26153.89,0.6436287,11.2,61.0,27.0,55.0
42,VITS - eta: 10,633,26154.58,0.6888379,12.0,53.0,28.0,50.0
42,VITS - eta: 10,634,26155.348,0.76799566,12.0,52.0,17.0,55.0
42,VITS - eta: 10,635,26155.947,0.5997266,12.0,67.0,26.0,85.0
42,VITS - eta: 10,636,26156.326,0.37811828,12.6,89.0,23.0,95.0
42,VITS - eta: 10,637,26156.812,0.487067,13.0,91.0,20.0,85.0
42,VITS - eta: 10,638,26157.182,0.36835822,13.0,81.0,27.0,75.0
42,VITS - eta: 10,639,26157.77,0.5887676,13.2,75.0,23.0,75.0
42,VITS - eta: 10,640,26158.225,0.45496362,14.0,79.0,24.0,85.0
42,VITS - eta: 10,641,26158.615,0.39099404,14.0,85.0,26.0,85.0
42,VITS - eta: 10,642,26159.05,0.43553913,14.0,71.0,14.0,50.0
42,VITS - eta: 10,643,26159.732,0.68098,14.0,50.0,14.0,50.0
42,VITS - eta: 10,644,26160.268,0.53561074,13.2,66.0,12.0,90.0
42,VITS - eta: 10,645,26160.658,0.39140582,12.0,90.0,23.0,90.0
42,VITS - eta: 10,646,26161.078,0.41903406,12.0,90.0,27.0,90.0
42,VITS - eta: 10,647,26161.598,0.51867914,12.8,88.0,19.0,85.0
42,VITS - eta: 10,648,26162.004,0.405773,13.0,81.0,26.0,75.0
42,VITS - eta: 10,649,26162.535,0.5309294,11.4,87.0,9.0,105.0
42,VITS - eta: 10,650,26162.889,0.35309157,9.2,101.0,17.0,95.0
42,VITS - eta: 10,651,26163.586,0.6981331,10.0,77.0,17.0,50.0
42,VITS - eta: 10,652,26164.26,0.6733968,10.0,70.0,20.0,100.0
42,VITS - eta: 10,653,26164.857,0.5983172,9.6,102.0,9.0,105.0
42,VITS - eta: 10,654,26165.32,0.46275097,9.0,99.0,24.0,90.0
42,VITS - eta: 10,655,26166.135,0.8139063,9.0,94.0,20.0,100.0
42,VITS - eta: 10,656,26166.713,0.5773294,9.0,94.0,13.0,85.0
42,VITS - eta: 10,657,26167.17,0.45668072,9.0,89.0,28.0,95.0
42,VITS - eta: 10,658,26167.908,0.73920155,9.8,90.8,24.0,85.0
42,VITS - eta: 10,659,26168.604,0.6956136,10.0,83.0,18.0,80.0
42,VITS - eta: 10,660,26169.246,0.64253825,10.0,85.8,17.0,95.0
42,VITS - eta: 10,661,26169.979,0.73267734,10.4,96.8,25.0,100.0
42,VITS - eta: 10,662,26170.396,0.41890216,11.0,100.0,15.0,100.0
42,VITS - eta: 10,663,26170.879,0.48303702,11.0,94.8,12.0,90.0
42,VITS - eta: 10,664,26171.447,0.56821024,11.0,88.0,20.0,85.0
42,VITS - eta: 10,665,26172.035,0.5874624,11.8,81.0,23.0,75.0
42,VITS - eta: 10,666,26172.695,0.6601555,12.0,82.8,16.0,95.0
42,VITS - eta: 10,667,26173.18,0.48391193,12.0,91.0,24.0,85.0
42,VITS - eta: 10,668,26173.758,0.5781839,12.2,87.0,14.0,90.0
42,VITS - eta: 10,669,26174.006,0.2470929,13.0,94.0,17.0,100.0
42,VITS - eta: 10,670,26174.275,0.26897237,13.0,90.0,27.0,75.0
42,VITS - eta: 10,671,26174.816,0.540337,13.0,79.0,19.0,85.0
42,VITS - eta: 10,672,26175.242,0.4248663,13.6,75.0,28.0,60.0
42,VITS - eta: 10,673,26175.545,0.3026942,13.2,76.0,12.0,100.0
42,VITS - eta: 10,674,26176.174,0.62830025,12.0,84.0,25.0,60.0
42,VITS - eta: 10,675,26176.791,0.6176334,12.0,76.0,25.0,100.0
42,VITS - eta: 10,676,26177.094,0.30321237,12.8,100.0,20.0,100.0
42,VITS - eta: 10,677,26177.281,0.18710278,13.0,98.0,16.0,95.0
42,VITS - eta: 10,678,26177.777,0.49515224,11.4,83.0,9.0,65.0
42,VITS - eta: 10,679,26178.514,0.73621166,9.2,63.0,23.0,60.0
42,VITS - eta: 10,680,26179.25,0.7362761,10.0,74.0,16.0,95.0
42,VITS - eta: 10,681,26179.959,0.7098446,10.0,94.8,28.0,95.0
42,VITS - eta: 10,682,26180.527,0.5682677,10.0,81.0,19.0,60.0
42,VITS - eta: 10,683,26181.293,0.7660624,10.6,56.0,20.0,50.0
