seed,legend,step,cum_regret,avg_regret,mcs,prb
42,VITS - eta: 100,434,34923.86,17.428572,11.6,0.0
42,VITS - eta: 100,435,34942.273,18.413483,12.0,0.0
42,VITS - eta: 100,436,34957.99,15.714929,12.0,0.0
42,VITS - eta: 100,437,34973.617,15.6289425,12.0,0.0
42,VITS - eta: 100,438,34989.098,15.480257,12.0,0.0
42,VITS - eta: 100,439,35003.79,14.691216,12.6,0.0
42,VITS - eta: 100,440,35016.645,12.855618,13.0,0.0
42,VITS - eta: 100,441,35029.47,12.82272,12.6,0.0
42,VITS - eta: 100,442,35046.168,16.700098,11.0,0.0
42,VITS - eta: 100,443,35063.395,17.226921,9.8,0.0
42,VITS - eta: 100,444,35077.64,14.244536,9.4,0.0
42,VITS - eta: 100,445,35095.227,17.586874,10.0,0.0
42,VITS - eta: 100,446,35112.48,17.252087,10.0,0.0
42,VITS - eta: 100,447,35130.16,17.679838,9.8,0.0
42,VITS - eta: 100,448,35144.664,14.502637,9.2,0.0
42,VITS - eta: 100,449,35161.18,16.515057,9.4,0.0
42,VITS - eta: 100,450,35179.566,18.3858,9.8,0.0
42,VITS - eta: 100,451,35196.52,16.952518,10.0,0.0
42,VITS - eta: 100,452,35213.418,16.897465,10.0,0.0
42,VITS - eta: 100,453,35231.867,18.449335,10.0,0.0
42,VITS - eta: 100,454,35251.523,19.658146,10.2,0.0
42,VITS - eta: 100,455,35268.02,16.495943,10.4,0.0
42,VITS - eta: 100,456,35285.89,17.87075,9.4,0.0
42,VITS - eta: 100,457,35304.457,18.565834,9.0,0.0
42,VITS - eta: 100,458,35320.36,15.903498,9.0,0.0
42,VITS - eta: 100,459,35338.367,18.007748,9.2,0.0
42,VITS - eta: 100,460,35357.16,18.7939,9.8,0.0
42,VITS - eta: 100,461,35374.227,17.065506,10.0,0.0
42,VITS - eta: 100,462,35393.85,19.625477,10.0,0.0
42,VITS - eta: 100,463,35408.95,15.096907,10.0,0.0
42,VITS - eta: 100,464,35425.79,16.839869,10.0,0.0
42,VITS - eta: 100,465,35441.707,15.918034,10.6,0.0
42,VITS - eta: 100,466,35458.613,16.905832,11.0,0.0
42,VITS - eta: 100,467,35475.168,16.554735,11.0,0.0
42,VITS - eta: 100,468,35491.5,16.332066,11.0,0.0
42,VITS - eta: 100,469,35506.617,15.11755,11.0,0.0
42,VITS - eta: 100,470,35519.984,13.366364,11.4,0.0
42,VITS - eta: 100,471,35535.547,15.564091,12.0,0.0
42,VITS - eta: 100,472,35550.97,15.421788,12.0,0.0
42,VITS - eta: 100,473,35565.5,14.531389,10.2,0.0
42,VITS - eta: 100,474,35580.906,15.408135,9.0,0.0
42,VITS - eta: 100,475,35598.598,17.691109,9.6,0.0
42,VITS - eta: 100,476,35613.957,15.3604965,10.0,0.0
42,VITS - eta: 100,477,35628.797,14.840503,10.0,0.0
42,VITS - eta: 100,478,35645.355,16.560413,10.0,0.0
42,VITS - eta: 100,479,35664.5,19.145527,10.0,0.0
42,VITS - eta: 100,480,35683.117,18.615812,10.4,0.0
42,VITS - eta: 100,481,35700.277,17.160006,11.0,0.0
42,VITS - eta: 100,482,35715.613,15.337818,11.0,0.0
42,VITS - eta: 100,483,35732.31,16.696692,11.0,0.0
42,VITS - eta: 100,484,35749.547,17.238155,11.0,0.0
42,VITS - eta: 100,485,35765.64,16.09384,11.0,0.0
42,VITS - eta: 100,486,35783.086,17.44483,10.6,0.0
42,VITS - eta: 100,487,35800.246,17.161192,9.4,0.0
42,VITS - eta: 100,488,35814.824,14.577421,9.0,0.0
42,VITS - eta: 100,489,35828.703,13.879973,9.0,0.0
42,VITS - eta: 100,490,35843.21,14.50875,9.0,0.0
42,VITS - eta: 100,491,35859.723,16.513649,9.6,0.0
42,VITS - eta: 100,492,35873.582,13.857999,10.0,0.0
42,VITS - eta: 100,493,35889.902,16.318672,10.0,0.0
42,VITS - eta: 100,494,35905.914,16.01302,10.0,0.0
42,VITS - eta: 100,495,35922.992,17.0764,10.0,0.0
42,VITS - eta: 100,496,35939.29,16.297056,10.6,0.0
42,VITS - eta: 100,497,35952.348,13.056701,9.8,0.0
42,VITS - eta: 100,498,35965.473,13.126736,9.0,0.0
42,VITS - eta: 100,499,35980.086,14.613679,9.0,0.0
42,VITS - eta: 100,500,35993.05,12.962934,9.0,0.0
42,VITS - eta: 100,501,36006.062,13.010364,9.2,0.0
42,VITS - eta: 100,502,36022.465,16.400429,9.8,0.0
42,VITS - eta: 100,503,36036.734,14.267798,10.0,0.0
42,VITS - eta: 100,504,36051.55,14.817609,10.0,0.0
42,VITS - eta: 100,505,36065.957,14.407065,9.8,0.0
42,VITS - eta: 100,506,36080.15,14.191035,9.2,0.0
42,VITS - eta: 100,507,36094.31,14.161974,9.0,0.0
42,VITS - eta: 100,508,36110.184,15.873102,9.0,0.0
42,VITS - eta: 100,509,36123.586,13.4032135,9.0,0.0
42,VITS - eta: 100,510,36139.418,15.831188,9.0,0.0
42,VITS - eta: 100,511,36156.535,17.116154,9.2,0.0
42,VITS - eta: 100,512,36171.28,14.74473,9.8,0.0
42,VITS - eta: 100,513,36186.664,15.383247,10.0,0.0
42,VITS - eta: 100,514,36202.367,15.701923,10.0,0.0
42,VITS - eta: 100,515,36215.594,13.228403,10.0,0.0
42,VITS - eta: 100,516,36227.695,12.101087,10.0,0.0
42,VITS - eta: 100,517,36239.668,11.974558,10.6,0.0
42,VITS - eta: 100,518,36254.03,14.361625,11.0,0.0
42,VITS - eta: 100,519,36269.297,15.264958,11.0,0.0
42,VITS - eta: 100,520,36282.13,12.833325,11.0,0.0
42,VITS - eta: 100,521,36295.023,12.894215,11.0,0.0
42,VITS - eta: 100,522,36307.02,11.99663,11.6,0.0
42,VITS - eta: 100,523,36317.39,10.369491,12.0,0.0
42,VITS - eta: 100,524,36328.74,11.348133,12.0,0.0
42,VITS - eta: 100,525,36337.234,8.49603,12.0,0.0
42,VITS - eta: 100,526,36346.176,8.940602,12.0,0.0
42,VITS - eta: 100,527,36355.312,9.135091,12.4,0.0
42,VITS - eta: 100,528,36364.26,8.947835,13.0,0.0
42,VITS - eta: 100,529,36374.32,10.057611,13.0,0.0
42,VITS - eta: 100,530,36383.496,9.177328,13.0,0.0
42,VITS - eta: 100,531,36395.49,11.99058,13.0,0.0
42,VITS - eta: 100,532,36405.062,9.57418,13.4,0.0
42,VITS - eta: 100,533,36414.67,9.607712,14.0,0.0
42,VITS - eta: 100,534,36423.062,8.391467,14.0,0.0
42,VITS - eta: 100,535,36430.88,7.8182282,14.0,0.0
42,VITS - eta: 100,536,36437.96,7.0802555,14.0,0.0
42,VITS - eta: 100,537,36444.598,6.635443,14.2,0.0
42,VITS - eta: 100,538,36451.703,7.1061926,14.8,0.0
42,VITS - eta: 100,539,36461.848,10.142994,15.0,0.0
42,VITS - eta: 100,540,36469.42,7.5746217,15.0,0.0
42,VITS - eta: 100,541,36474.25,4.82949,15.0,0.0
42,VITS - eta: 100,542,36478.324,4.0737786,15.2,0.0
42,VITS - eta: 100,543,36483.457,5.134324,15.8,0.0
42,VITS - eta: 100,544,36490.566,7.110799,16.0,0.0
42,VITS - eta: 100,545,36497.367,6.800354,15.4,0.0
42,VITS - eta: 100,546,36503.105,5.7365947,13.6,0.0
42,VITS - eta: 100,547,36512.355,9.248477,13.0,0.0
42,VITS - eta: 100,548,36520.305,7.947687,13.6,0.0
42,VITS - eta: 100,549,36528.758,8.453029,14.0,0.0
42,VITS - eta: 100,550,36533.504,4.746206,14.0,0.0
42,VITS - eta: 100,551,36538.9,5.393593,14.0,0.0
42,VITS - eta: 100,552,36546.293,7.395313,14.0,0.0
42,VITS - eta: 100,553,36551.02,4.7271805,14.4,0.0
42,VITS - eta: 100,554,36554.727,3.7051604,15.0,0.0
42,VITS - eta: 100,555,36558.133,3.4043436,15.0,0.0
42,VITS - eta: 100,556,36560.797,2.6638715,15.0,0.0
42,VITS - eta: 100,557,36563.56,2.763397,15.0,0.0
42,VITS - eta: 100,558,36568.25,4.691919,15.4,0.0
42,VITS - eta: 100,559,36574.152,5.9006467,16.0,0.0
42,VITS - eta: 100,560,36576.305,2.1505988,16.0,0.0
42,VITS - eta: 100,561,36577.85,1.5452044,16.0,0.0
42,VITS - eta: 100,562,36581.09,3.2372775,16.0,0.0
42,VITS - eta: 100,563,36585.152,4.0634465,16.4,0.0
42,VITS - eta: 100,564,36590.133,4.9787145,17.0,0.0
42,VITS - eta: 100,565,36592.145,2.012667,16.6,0.0
42,VITS - eta: 100,566,36593.613,1.468016,15.2,0.0
42,VITS - eta: 100,567,36594.86,1.2471011,14.4,0.0
42,VITS - eta: 100,568,36596.957,2.0983555,14.2,0.0
42,VITS - eta: 100,569,36601.4,4.4415674,14.8,0.0
42,VITS - eta: 100,570,36606.004,4.606164,15.0,0.0
42,VITS - eta: 100,571,36610.37,4.3677545,15.0,0.0
42,VITS - eta: 100,572,36615.258,4.8875766,15.0,0.0
42,VITS - eta: 100,573,36618.54,3.281693,15.2,0.0
42,VITS - eta: 100,574,36620.543,2.0052109,15.6,0.0
42,VITS - eta: 100,575,36624.344,3.8011732,12.4,0.0
42,VITS - eta: 100,576,36629.066,4.721702,10.0,0.0
42,VITS - eta: 100,577,36635.027,5.961812,10.0,0.0
42,VITS - eta: 100,578,36641.36,6.3336496,10.0,0.0
42,VITS - eta: 100,579,36648.434,7.0758,10.6,0.0
42,VITS - eta: 100,580,36654.516,6.081985,11.0,0.0
42,VITS - eta: 100,581,36659.305,4.7876964,11.0,0.0
42,VITS - eta: 100,582,36664.324,5.0180373,11.0,0.0
42,VITS - eta: 100,583,36671.367,7.044085,11.0,0.0
42,VITS - eta: 100,584,36676.766,5.400095,11.6,0.0
42,VITS - eta: 100,585,36682.0,5.2340703,12.0,0.0
42,VITS - eta: 100,586,36685.92,3.9235384,12.0,0.0
42,VITS - eta: 100,587,36689.074,3.151501,12.0,0.0
42,VITS - eta: 100,588,36693.27,4.1947966,12.0,0.0
42,VITS - eta: 100,589,36698.863,5.5920644,12.4,0.0
42,VITS - eta: 100,590,36704.027,5.1623383,13.0,0.0
42,VITS - eta: 100,591,36708.848,4.8205895,13.0,0.0
42,VITS - eta: 100,592,36711.97,3.1225667,13.0,0.0
42,VITS - eta: 100,593,36715.65,3.6813457,13.0,0.0
42,VITS - eta: 100,594,36718.82,3.1708264,13.2,0.0
42,VITS - eta: 100,595,36722.703,3.8837256,13.8,0.0
42,VITS - eta: 100,596,36728.227,5.523087,14.0,0.0
42,VITS - eta: 100,597,36733.566,5.3405004,14.0,0.0
42,VITS - eta: 100,598,36738.254,4.6870675,14.0,0.0
42,VITS - eta: 100,599,36742.758,4.503202,14.2,0.0
42,VITS - eta: 100,600,36745.895,3.13609,14.6,0.0
42,VITS - eta: 100,601,36747.797,1.9017893,15.0,0.0
42,VITS - eta: 100,602,36749.777,1.9823349,14.4,0.0
42,VITS - eta: 100,603,36753.793,4.0171595,14.0,0.0
42,VITS - eta: 100,604,36757.145,3.3507771,14.2,0.0
42,VITS - eta: 100,605,36759.07,1.9258212,14.8,0.0
42,VITS - eta: 100,606,36761.938,2.8683364,15.0,0.0
42,VITS - eta: 100,607,36766.434,4.4955544,15.0,0.0
42,VITS - eta: 100,608,36768.55,2.1166732,15.0,0.0
42,VITS - eta: 100,609,36769.23,0.6803838,15.0,0.0
42,VITS - eta: 100,610,36771.066,1.8375502,14.0,0.0
42,VITS - eta: 100,611,36772.38,1.3116456,11.0,0.0
42,VITS - eta: 100,612,36775.043,2.665656,10.0,0.0
42,VITS - eta: 100,613,36779.637,4.593043,10.0,0.0
42,VITS - eta: 100,614,36785.836,6.2006135,10.0,0.0
42,VITS - eta: 100,615,36792.332,6.497547,10.4,0.0
42,VITS - eta: 100,616,36797.266,4.934895,11.0,0.0
42,VITS - eta: 100,617,36801.418,4.153351,10.8,0.0
42,VITS - eta: 100,618,36804.72,3.298945,10.2,0.0
42,VITS - eta: 100,619,36809.324,4.6061087,10.0,0.0
42,VITS - eta: 100,620,36813.984,4.6604476,10.2,0.0
42,VITS - eta: 100,621,36817.64,3.6581516,10.8,0.0
42,VITS - eta: 100,622,36821.883,4.2438903,10.4,0.0
42,VITS - eta: 100,623,36825.4,3.5172188,10.0,0.0
42,VITS - eta: 100,624,36830.18,4.779407,10.0,0.0
42,VITS - eta: 100,625,36835.598,5.4193745,10.4,0.0
42,VITS - eta: 100,626,36841.188,5.5906243,10.8,0.0
42,VITS - eta: 100,627,36844.84,3.651862,11.0,0.0
42,VITS - eta: 100,628,36847.062,2.222308,11.0,0.0
42,VITS - eta: 100,629,36849.754,2.6917398,11.0,0.0
42,VITS - eta: 100,630,36853.223,3.4679434,11.2,0.0
42,VITS - eta: 100,631,36856.547,3.3232327,11.8,0.0
42,VITS - eta: 100,632,36861.023,4.477423,12.0,0.0
42,VITS - eta: 100,633,36866.277,5.2537427,12.0,0.0
42,VITS - eta: 100,634,36871.395,5.1185446,12.0,0.0
42,VITS - eta: 100,635,36874.707,3.3109725,12.0,0.0
42,VITS - eta: 100,636,36877.86,3.1521914,12.6,0.0
42,VITS - eta: 100,637,36882.453,4.5919604,13.0,0.0
42,VITS - eta: 100,638,36886.63,4.176992,13.0,0.0
42,VITS - eta: 100,639,36890.992,4.3632174,13.0,0.0
42,VITS - eta: 100,640,36893.184,2.1918852,13.0,0.0
42,VITS - eta: 100,641,36894.99,1.8059298,13.6,0.0
42,VITS - eta: 100,642,36897.5,2.5112393,14.0,0.0
42,VITS - eta: 100,643,36900.2,2.7002106,14.0,0.0
42,VITS - eta: 100,644,36903.016,2.8170598,14.0,0.0
42,VITS - eta: 100,645,36905.96,2.944133,13.2,0.0
42,VITS - eta: 100,646,36909.812,3.8504295,11.6,0.0
42,VITS - eta: 100,647,36914.926,5.114457,10.0,0.0
42,VITS - eta: 100,648,36918.09,3.1642,10.0,0.0
42,VITS - eta: 100,649,36921.098,3.007187,10.0,0.0
42,VITS - eta: 100,650,36923.566,2.4695387,10.0,0.0
42,VITS - eta: 100,651,36926.63,3.060598,10.4,0.0
42,VITS - eta: 100,652,36931.883,5.252976,11.0,0.0
42,VITS - eta: 100,653,36935.27,3.3880758,11.0,0.0
42,VITS - eta: 100,654,36938.277,3.0076387,9.8,0.0
42,VITS - eta: 100,655,36940.996,2.719327,9.0,0.0
42,VITS - eta: 100,656,36943.836,2.8383427,9.2,0.0
42,VITS - eta: 100,657,36947.69,3.8550289,9.8,0.0
42,VITS - eta: 100,658,36951.363,3.6718323,10.0,0.0
42,VITS - eta: 100,659,36956.77,5.404829,10.0,0.0
42,VITS - eta: 100,660,36960.586,3.8181744,10.0,0.0
42,VITS - eta: 100,661,36964.297,3.7114213,10.2,0.0
42,VITS - eta: 100,662,36968.33,4.031358,10.8,0.0
42,VITS - eta: 100,663,36972.02,3.6914062,11.0,0.0
42,VITS - eta: 100,664,36976.51,4.492992,11.0,0.0
42,VITS - eta: 100,665,36980.04,3.5276506,11.0,0.0
42,VITS - eta: 100,666,36982.367,2.3274798,11.0,0.0
42,VITS - eta: 100,667,36986.46,4.095167,11.6,0.0
42,VITS - eta: 100,668,36992.02,5.559269,12.0,0.0
42,VITS - eta: 100,669,36995.77,3.7498894,12.0,0.0
42,VITS - eta: 100,670,36997.754,1.985111,12.0,0.0
42,VITS - eta: 100,671,36999.617,1.8627138,12.0,0.0
42,VITS - eta: 100,672,37003.496,3.8782725,12.6,0.0
42,VITS - eta: 100,673,37006.254,2.757228,13.0,0.0
42,VITS - eta: 100,674,37008.664,2.4118135,13.0,0.0
42,VITS - eta: 100,675,37012.67,4.008156,11.2,0.0
42,VITS - eta: 100,676,37016.94,4.2677226,10.0,0.0
42,VITS - eta: 100,677,37019.688,2.7449975,9.4,0.0
42,VITS - eta: 100,678,37022.754,3.0660164,9.0,0.0
42,VITS - eta: 100,679,37026.7,3.9444947,9.0,0.0
42,VITS - eta: 100,680,37030.76,4.0620832,9.0,0.0
42,VITS - eta: 100,681,37034.25,3.4868307,9.0,0.0
42,VITS - eta: 100,682,37038.934,4.6819973,9.4,0.0
42,VITS - eta: 100,683,37045.51,6.5789547,10.0,0.0
42,VITS - eta: 100,684,37049.69,4.1797853,10.0,0.0
42,VITS - eta: 100,685,37052.457,2.7652533,10.0,0.0
42,VITS - eta: 100,686,37056.49,4.0310216,10.0,0.0
42,VITS - eta: 100,687,37059.86,3.37005,10.2,0.0
42,VITS - eta: 100,688,37063.383,3.525219,10.8,0.0
42,VITS - eta: 100,689,37068.29,4.904819,11.0,0.0
42,VITS - eta: 100,690,37072.324,4.033663,11.0,0.0
42,VITS - eta: 100,691,37075.035,2.7105129,11.0,0.0
42,VITS - eta: 100,692,37078.055,3.0190177,11.2,0.0
42,VITS - eta: 100,693,37080.59,2.5357277,11.6,0.0
42,VITS - eta: 100,694,37082.367,1.7757376,11.4,0.0
42,VITS - eta: 100,695,37084.402,2.0367975,11.0,0.0
42,VITS - eta: 100,696,37087.773,3.369705,11.0,0.0
42,VITS - eta: 100,697,37091.383,3.6109266,11.0,0.0
42,VITS - eta: 100,698,37095.08,3.6969848,11.6,0.0
42,VITS - eta: 100,699,37096.965,1.8864384,12.0,0.0
42,VITS - eta: 100,700,37098.016,1.0508134,12.0,0.0
42,VITS - eta: 100,701,37098.887,0.870449,12.0,0.0
42,VITS - eta: 100,702,37100.395,1.5072275,10.8,0.0
42,VITS - eta: 100,703,37102.965,2.5698776,10.6,0.0
42,VITS - eta: 100,704,37105.74,2.7720354,11.0,0.0
42,VITS - eta: 100,705,37110.02,4.2803664,11.0,0.0
42,VITS - eta: 100,706,37114.508,4.4863944,10.8,0.0
42,VITS - eta: 100,707,37119.926,5.41853,10.4,0.0
42,VITS - eta: 100,708,37123.418,3.4929943,10.4,0.0
42,VITS - eta: 100,709,37125.6,2.1824374,11.0,0.0
42,VITS - eta: 100,710,37128.914,3.3121505,11.0,0.0
42,VITS - eta: 100,711,37132.773,3.8589022,11.0,0.0
42,VITS - eta: 100,712,37134.754,1.9818364,11.0,0.0
42,VITS - eta: 100,713,37137.082,2.3284407,11.4,0.0
42,VITS - eta: 100,714,37140.77,3.6857638,11.8,0.0
42,VITS - eta: 100,715,37143.367,2.597706,12.0,0.0
42,VITS - eta: 100,716,37146.117,2.7480571,10.8,0.0
42,VITS - eta: 100,717,37149.426,3.3070672,10.0,0.0
42,VITS - eta: 100,718,37152.64,3.2130213,10.2,0.0
42,VITS - eta: 100,719,37158.164,5.522803,10.8,0.0
42,VITS - eta: 100,720,37162.902,4.739349,11.0,0.0
42,VITS - eta: 100,721,37166.004,3.100331,11.0,0.0
42,VITS - eta: 100,722,37167.586,1.580175,11.0,0.0
42,VITS - eta: 100,723,37168.86,1.2726421,11.2,0.0
42,VITS - eta: 100,724,37170.09,1.2291982,11.8,0.0
42,VITS - eta: 100,725,37172.273,2.1851265,12.0,0.0
42,VITS - eta: 100,726,37174.496,2.2233377,12.0,0.0
42,VITS - eta: 100,727,37175.863,1.3670204,12.0,0.0
42,VITS - eta: 100,728,37177.125,1.2622733,12.0,0.0
42,VITS - eta: 100,729,37178.91,1.7835902,12.6,0.0
42,VITS - eta: 100,730,37181.418,2.5078948,11.2,0.0
42,VITS - eta: 100,731,37183.99,2.5704923,10.0,0.0
42,VITS - eta: 100,732,37187.004,3.0164118,10.0,0.0
42,VITS - eta: 100,733,37190.71,3.7082427,10.0,0.0
42,VITS - eta: 100,734,37194.75,4.037266,10.6,0.0
42,VITS - eta: 100,735,37197.74,2.9870129,11.0,0.0
42,VITS - eta: 100,736,37199.957,2.219033,11.0,0.0
42,VITS - eta: 100,737,37202.055,2.098706,11.0,0.0
42,VITS - eta: 100,738,37206.13,4.074993,11.0,0.0
42,VITS - eta: 100,739,37210.03,3.9007504,11.4,0.0
42,VITS - eta: 100,740,37213.973,3.9394941,12.0,0.0
42,VITS - eta: 100,741,37217.523,3.5512347,12.0,0.0
42,VITS - eta: 100,742,37219.215,1.6903106,12.0,0.0
42,VITS - eta: 100,743,37220.508,1.2941569,12.0,0.0
42,VITS - eta: 100,744,37222.1,1.5948206,12.4,0.0
42,VITS - eta: 100,745,37222.86,0.7558696,12.4,0.0
42,VITS - eta: 100,746,37224.633,1.7746532,10.6,0.0
42,VITS - eta: 100,747,37228.805,4.172808,10.0,0.0
42,VITS - eta: 100,748,37234.11,5.302955,10.0,0.0
42,VITS - eta: 100,749,37237.816,3.7061052,9.4,0.0
42,VITS - eta: 100,750,37240.188,2.3702242,9.0,0.0
42,VITS - eta: 100,751,37243.15,2.962266,9.0,0.0
42,VITS - eta: 100,752,37245.773,2.6234615,9.0,0.0
42,VITS - eta: 100,753,37248.402,2.6280096,9.0,0.0
42,VITS - eta: 100,754,37251.22,2.815892,9.2,0.0
42,VITS - eta: 100,755,37253.957,2.7383628,9.6,0.0
42,VITS - eta: 100,756,37257.348,3.3901138,10.0,0.0
42,VITS - eta: 100,757,37261.0,3.6532605,10.0,0.0
42,VITS - eta: 100,758,37265.086,4.085474,10.0,0.0
42,VITS - eta: 100,759,37270.38,5.2910542,10.0,0.0
42,VITS - eta: 100,760,37275.09,4.7103786,10.6,0.0
42,VITS - eta: 100,761,37278.55,3.462464,11.0,0.0
42,VITS - eta: 100,762,37281.965,3.412743,11.0,0.0
42,VITS - eta: 100,763,37284.7,2.7327461,11.0,0.0
42,VITS - eta: 100,764,37286.86,2.1598146,11.0,0.0
42,VITS - eta: 100,765,37290.332,3.4738796,11.6,0.0
42,VITS - eta: 100,766,37293.94,3.6106398,12.0,0.0
42,VITS - eta: 100,767,37297.297,3.355839,12.0,0.0
42,VITS - eta: 100,768,37299.242,1.9447598,12.0,0.0
42,VITS - eta: 100,769,37301.07,1.8267665,12.0,0.0
42,VITS - eta: 100,770,37304.668,3.5969198,12.4,0.0
42,VITS - eta: 100,771,37306.53,1.8641338,13.0,0.0
42,VITS - eta: 100,772,37308.62,2.088928,13.0,0.0
42,VITS - eta: 100,773,37311.1,2.4813755,13.0,0.0
42,VITS - eta: 100,774,37313.51,2.409494,13.0,0.0
42,VITS - eta: 100,775,37314.8,1.2884966,13.2,0.0
42,VITS - eta: 100,776,37316.297,1.4962544,12.0,0.0
42,VITS - eta: 100,777,37319.19,2.8945196,11.0,0.0
42,VITS - eta: 100,778,37322.926,3.7360146,11.0,0.0
42,VITS - eta: 100,779,37325.887,2.9594848,11.0,0.0
42,VITS - eta: 100,780,37328.6,2.7154202,11.4,0.0
42,VITS - eta: 100,781,37330.93,2.3284829,12.0,0.0
42,VITS - eta: 100,782,37333.543,2.6133816,12.0,0.0
42,VITS - eta: 100,783,37335.652,2.1108623,12.0,0.0
42,VITS - eta: 100,784,37336.99,1.336665,10.8,0.0
42,VITS - eta: 100,785,37339.016,2.0284936,10.2,0.0
42,VITS - eta: 100,786,37342.965,3.9511306,10.8,0.0
42,VITS - eta: 100,787,37346.637,3.672941,10.6,0.0
42,VITS - eta: 100,788,37350.504,3.8668742,9.8,0.0
42,VITS - eta: 100,789,37354.26,3.759067,9.0,0.0
42,VITS - eta: 100,790,37356.523,2.2623858,9.0,0.0
42,VITS - eta: 100,791,37358.836,2.3134587,9.6,0.0
42,VITS - eta: 100,792,37362.418,3.5822327,10.0,0.0
42,VITS - eta: 100,793,37364.95,2.5299597,10.0,0.0
42,VITS - eta: 100,794,37366.89,1.942626,10.0,0.0
42,VITS - eta: 100,795,37369.14,2.2503948,10.0,0.0
42,VITS - eta: 100,796,37373.086,3.946798,10.4,0.0
42,VITS - eta: 100,797,37376.65,3.563463,11.0,0.0
42,VITS - eta: 100,798,37379.508,2.8587248,11.0,0.0
42,VITS - eta: 100,799,37381.684,2.1739705,11.0,0.0
42,VITS - eta: 100,800,37384.418,2.7351565,11.0,0.0
42,VITS - eta: 100,801,37388.695,4.278225,10.4,0.0
42,VITS - eta: 100,802,37391.668,2.9708982,10.0,0.0
42,VITS - eta: 100,803,37393.812,2.1436977,10.0,0.0
42,VITS - eta: 100,804,37395.668,1.8535645,10.0,0.0
42,VITS - eta: 100,805,37397.53,1.8643111,10.0,0.0
42,VITS - eta: 100,806,37400.8,3.2691166,10.4,0.0
42,VITS - eta: 100,807,37404.547,3.745766,10.8,0.0
42,VITS - eta: 100,808,37407.17,2.6236076,11.0,0.0
42,VITS - eta: 100,809,37409.727,2.5545633,11.0,0.0
42,VITS - eta: 100,810,37413.86,4.134618,11.0,0.0
42,VITS - eta: 100,811,37417.895,4.0366826,11.2,0.0
42,VITS - eta: 100,812,37421.74,3.8429885,11.8,0.0
42,VITS - eta: 100,813,37425.016,3.2773821,12.0,0.0
42,VITS - eta: 100,814,37427.65,2.6321318,12.0,0.0
42,VITS - eta: 100,815,37431.047,3.3992379,12.0,0.0
42,VITS - eta: 100,816,37433.04,1.9918956,12.0,0.0
42,VITS - eta: 100,817,37434.75,1.7098744,12.6,0.0
42,VITS - eta: 100,818,37437.223,2.4716413,13.0,0.0
42,VITS - eta: 100,819,37440.344,3.1201048,13.0,0.0
42,VITS - eta: 100,820,37441.11,0.7640412,13.0,0.0
42,VITS - eta: 100,821,37441.535,0.42746705,13.0,0.0
42,VITS - eta: 100,822,37442.63,1.0946136,10.6,0.0
42,VITS - eta: 100,823,37445.1,2.474422,9.0,0.0
42,VITS - eta: 100,824,37446.62,1.5190997,9.0,0.0
42,VITS - eta: 100,825,37448.78,2.158793,9.0,0.0
42,VITS - eta: 100,826,37452.523,3.740745,9.0,0.0
42,VITS - eta: 100,827,37456.598,4.07369,9.6,0.0
42,VITS - eta: 100,828,37459.62,3.0222132,10.0,0.0
42,VITS - eta: 100,829,37462.19,2.5705764,10.0,0.0
42,VITS - eta: 100,830,37463.855,1.6631216,10.0,0.0
42,VITS - eta: 100,831,37465.68,1.8254607,9.8,0.0
42,VITS - eta: 100,832,37469.062,3.3829172,9.2,0.0
42,VITS - eta: 100,833,37472.645,3.580984,9.0,0.0
42,VITS - eta: 100,834,37475.31,2.6639407,9.0,0.0
42,VITS - eta: 100,835,37477.78,2.4744105,9.0,0.0
42,VITS - eta: 100,836,37480.77,2.986568,9.0,0.0
42,VITS - eta: 100,837,37483.832,3.0609174,9.2,0.0
42,VITS - eta: 100,838,37488.242,4.4091544,9.8,0.0
42,VITS - eta: 100,839,37492.812,4.5696855,10.0,0.0
42,VITS - eta: 100,840,37494.867,2.0544631,10.0,0.0
42,VITS - eta: 100,841,37496.25,1.3835976,10.0,0.0
42,VITS - eta: 100,842,37497.594,1.344959,10.2,0.0
42,VITS - eta: 100,843,37499.91,2.317503,10.8,0.0
42,VITS - eta: 100,844,37503.34,3.4296083,11.0,0.0
42,VITS - eta: 100,845,37507.42,4.081458,11.0,0.0
42,VITS - eta: 100,846,37510.48,3.0578144,11.0,0.0
42,VITS - eta: 100,847,37511.72,1.2368618,11.0,0.0
42,VITS - eta: 100,848,37512.82,1.0998036,11.6,0.0
42,VITS - eta: 100,849,37514.844,2.0239747,12.0,0.0
42,VITS - eta: 100,850,37516.32,1.4774599,12.0,0.0
42,VITS - eta: 100,851,37518.406,2.0859683,12.0,0.0
42,VITS - eta: 100,852,37521.85,3.4456136,11.6,0.0
42,VITS - eta: 100,853,37523.117,1.2656552,10.4,0.0
42,VITS - eta: 100,854,37524.535,1.4179384,10.0,0.0
42,VITS - eta: 100,855,37526.285,1.7501807,10.0,0.0
42,VITS - eta: 100,856,37528.47,2.18375,10.0,0.0
42,VITS - eta: 100,857,37532.08,3.6112807,10.0,0.0
42,VITS - eta: 100,858,37535.97,3.8925047,10.4,0.0
42,VITS - eta: 100,859,37538.547,2.5763025,11.0,0.0
42,VITS - eta: 100,860,37540.04,1.4938368,11.0,0.0
42,VITS - eta: 100,861,37542.266,2.227601,11.0,0.0
42,VITS - eta: 100,862,37545.527,3.2610738,11.0,0.0
