seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,498,0.34326923,24.0,105.0,22.0,95.7,0.7781083,0.83853334,6985.8057,12.164331
42,Original Scheduler,499,0.34326923,20.0,95.0,22.0,92.2,0.7319311,0.8342533,7000.541,14.735337
42,Original Scheduler,500,0.34326923,27.0,75.0,22.0,92.8,0.75071067,0.88882667,7013.1245,12.58364
42,Original Scheduler,501,0.3403846,27.0,60.0,22.0,85.3,0.49483395,0.71754664,7027.255,14.130556
42,Original Scheduler,502,0.3423077,23.0,90.0,22.0,91.1,0.69926316,0.6667867,7040.294,13.038973
42,Original Scheduler,503,0.3451923,25.0,65.0,22.0,92.4,0.7713716,0.88721335,7052.3057,12.01173
42,Original Scheduler,504,0.34615386,22.0,70.0,22.0,100.6,0.7851797,0.86208,7066.7266,14.420869
42,Original Scheduler,505,0.3471154,22.0,100.0,22.0,102.6,0.57810825,0.91862667,7080.5654,13.838634
42,Original Scheduler,506,0.34423077,23.0,105.0,23.0,91.5,0.6575574,0.86406666,7093.2446,12.679282
42,Original Scheduler,507,0.3423077,16.0,55.0,23.0,95.9,0.5927657,0.9460533,7106.978,13.733202
42,Original Scheduler,508,0.34615386,28.0,65.0,23.0,90.7,0.56036586,0.90496,7120.1123,13.134077
42,Original Scheduler,509,0.34615386,21.0,75.0,23.0,93.2,0.37601194,0.79410666,7133.582,13.469643
42,Original Scheduler,510,0.34326923,21.0,105.0,23.0,95.7,0.6182723,0.87950665,7145.875,12.293043
42,Original Scheduler,511,0.3423077,26.0,50.0,23.0,92.4,0.571414,0.91705334,7159.391,13.516333
42,Original Scheduler,512,0.34326923,16.0,65.0,24.0,83.4,0.5448602,0.9085467,7172.838,13.446684
42,Original Scheduler,513,0.3394231,23.0,65.0,24.0,102.0,0.5840158,1.0178267,7187.0483,14.210333
42,Original Scheduler,514,0.3471154,25.0,65.0,24.0,100.3,0.5819147,1.0570266,7201.427,14.378492
42,Original Scheduler,515,0.34423077,19.0,95.0,24.0,99.0,0.563213,1.0141866,7215.7197,14.293138
42,Original Scheduler,516,0.3423077,27.0,75.0,24.0,98.4,0.3909153,0.99032,7230.4346,14.714886
42,Original Scheduler,517,0.35384616,21.0,70.0,24.0,100.2,0.5710765,1.0298266,7243.8823,13.447974
42,Original Scheduler,518,0.34615386,21.0,95.0,25.0,96.0,0.3901244,1.0588,7257.7725,13.890306
42,Original Scheduler,519,0.34134614,15.0,80.0,25.0,101.6,0.36891422,1.09464,7271.4243,13.651952
42,Original Scheduler,520,0.3451923,23.0,55.0,25.0,105.9,0.42268425,1.1612,7288.336,16.911514
42,Original Scheduler,521,0.34615386,26.0,50.0,25.0,98.8,0.58246714,1.0886134,7305.91,17.574192
42,Original Scheduler,522,0.3451923,15.0,85.0,25.0,103.9,0.42107347,1.1612,7322.2812,16.371185
42,Original Scheduler,523,0.34423077,15.0,90.0,25.0,105.0,0.60609204,1.1475466,7340.3613,18.080284
42,Original Scheduler,524,0.3451923,24.0,80.0,25.0,103.6,0.6015956,1.1338934,7359.2847,18.923334
42,Original Scheduler,525,0.34326923,21.0,60.0,25.0,101.6,0.62144554,1.1338934,7372.4893,13.204786
42,Original Scheduler,526,0.34615386,24.0,55.0,25.0,104.2,0.5884923,1.1338934,7389.0005,16.511347
42,Original Scheduler,527,0.3451923,21.0,100.0,25.0,103.4,0.6210735,1.1423867,7403.939,14.938391
42,Original Scheduler,528,0.34423077,28.0,85.0,25.0,98.8,0.6103103,1.08776,7422.947,19.007801
42,Original Scheduler,529,0.3403846,20.0,90.0,25.0,100.4,0.5770874,1.04168,7440.3984,17.45176
42,Original Scheduler,530,0.34326923,28.0,65.0,24.0,98.4,0.60284996,1.0186,7456.6094,16.21116
42,Original Scheduler,531,0.34326923,20.0,105.0,24.0,98.4,0.5412343,1.0399734,7473.237,16.627449
42,Original Scheduler,532,0.3423077,18.0,80.0,24.0,96.2,0.5599781,1.0468,7487.4556,14.218793
42,Original Scheduler,533,0.3451923,24.0,90.0,24.0,101.8,0.5724077,1.02808,7501.051,13.594982
42,Original Scheduler,534,0.3423077,16.0,105.0,24.0,101.7,0.6111129,1.04336,7515.029,13.978011
42,Original Scheduler,535,0.34615386,23.0,100.0,24.0,96.6,0.38828588,1.0261867,7528.596,13.567433
42,Original Scheduler,536,0.34134614,21.0,70.0,23.0,102.0,0.42338002,0.99553335,7541.951,13.354786
42,Original Scheduler,537,0.34423077,25.0,80.0,23.0,100.7,0.60066175,0.99736,7554.7383,12.787212
42,Original Scheduler,538,0.3451923,23.0,95.0,23.0,105.2,0.59387547,0.9648,7568.8345,14.096071
42,Original Scheduler,539,0.34423077,25.0,90.0,23.0,88.4,0.3594933,0.91004,7583.264,14.429596
42,Original Scheduler,540,0.3451923,24.0,65.0,23.0,90.5,0.58335245,0.8657067,7596.8164,13.552183
42,Original Scheduler,541,0.34134614,25.0,100.0,23.0,96.2,0.5702622,0.9451867,7609.547,12.730702
42,Original Scheduler,542,0.3451923,28.0,100.0,22.0,93.2,0.5631222,0.74364,7624.2017,14.655028
42,Original Scheduler,543,0.34326923,27.0,85.0,22.0,89.0,0.64871776,0.87942666,7638.643,14.441193
42,Original Scheduler,544,0.3451923,20.0,85.0,22.0,97.6,0.72612095,0.85546666,7654.812,16.169188
42,Original Scheduler,545,0.34326923,15.0,85.0,22.0,97.5,0.7750968,0.90157336,7668.389,13.576974
42,Original Scheduler,546,0.3451923,15.0,55.0,22.0,100.4,0.7763255,0.8452,7681.3506,12.961369
42,Original Scheduler,547,0.34326923,16.0,75.0,22.0,101.3,0.7982,0.84516,7694.4614,13.111003
42,Original Scheduler,548,0.34134614,24.0,80.0,21.0,96.3,0.49027744,0.80653334,7707.013,12.551978
42,Original Scheduler,549,0.3403846,26.0,65.0,21.0,105.4,0.5630489,0.88296,7719.75,12.736771
42,Original Scheduler,550,0.3451923,26.0,95.0,21.0,92.0,0.70273125,0.81634665,7734.4985,14.748614
42,Original Scheduler,551,0.34134614,21.0,105.0,21.0,102.4,0.7595132,0.8572533,7748.8184,14.319867
42,Original Scheduler,552,0.3423077,16.0,105.0,21.0,95.4,0.715534,0.88813335,7762.9844,14.165878
42,Original Scheduler,553,0.34615386,17.0,85.0,21.0,98.9,0.74205244,0.65062666,7777.952,14.967684
42,Original Scheduler,554,0.3480769,18.0,65.0,21.0,103.4,0.74518913,0.8657733,7790.703,12.751046
42,Original Scheduler,555,0.3423077,18.0,105.0,21.0,103.5,0.74890614,0.75476,7805.3633,14.66013
42,Original Scheduler,556,0.3451923,15.0,100.0,21.0,105.7,0.7595132,0.87448,7820.901,15.5377865
42,Original Scheduler,557,0.34615386,20.0,85.0,21.0,97.6,0.49267974,0.8796,7835.643,14.742134
42,Original Scheduler,558,0.3451923,24.0,105.0,21.0,99.1,0.7489923,0.8777867,7849.1367,13.493683
42,Original Scheduler,559,0.34423077,18.0,90.0,21.0,98.0,0.5520027,0.80668,7862.704,13.567299
42,Original Scheduler,560,0.3423077,26.0,80.0,21.0,100.7,0.748467,0.85388,7875.775,13.070595
42,Original Scheduler,561,0.3471154,26.0,100.0,21.0,98.2,0.7595132,0.86232,7889.145,13.370346
42,Original Scheduler,562,0.3394231,17.0,95.0,21.0,82.5,0.73289627,0.54726666,7902.2173,13.072317
42,Original Scheduler,563,0.34615386,25.0,65.0,21.0,99.6,0.693897,0.74453336,7913.941,11.72361
42,Original Scheduler,564,0.34423077,17.0,105.0,21.0,98.6,0.5314,0.8675467,7927.5806,13.639624
42,Original Scheduler,565,0.3451923,22.0,65.0,21.0,104.7,0.49267974,0.72408,7941.772,14.191641
42,Original Scheduler,566,0.34615386,27.0,85.0,21.0,92.1,0.6690592,0.7257467,7953.663,11.890926
42,Original Scheduler,567,0.3403846,28.0,75.0,21.0,83.6,0.5144399,0.7308267,7966.8667,13.203672
42,Original Scheduler,568,0.34134614,27.0,85.0,21.0,99.5,0.73535985,0.8349867,7981.012,14.145565
42,Original Scheduler,569,0.34423077,18.0,100.0,21.0,95.2,0.7241677,0.73236,7993.9365,12.924096
42,Original Scheduler,570,0.34326923,21.0,85.0,21.0,88.0,0.4941244,0.72566664,8005.9624,12.02605
42,Original Scheduler,571,0.34326923,24.0,50.0,21.0,97.6,0.7067664,0.77016,8019.1284,13.165865
42,Original Scheduler,572,0.34423077,23.0,70.0,21.0,105.8,0.76304895,0.88636,8032.8164,13.68813
42,Original Scheduler,573,0.3423077,26.0,50.0,21.0,106.0,0.76658463,0.88813335,8047.6973,14.880845
42,Original Scheduler,574,0.34326923,27.0,100.0,21.0,104.6,0.76658463,0.8796,8061.4336,13.736389
42,Original Scheduler,575,0.34423077,21.0,85.0,21.0,91.1,0.6744598,0.74366665,8077.4937,16.060276
42,Original Scheduler,576,0.34134614,16.0,60.0,21.0,91.3,0.664295,0.7462133,8091.176,13.682213
42,Original Scheduler,577,0.34615386,26.0,55.0,21.0,93.3,0.7453704,0.69405335,8106.129,14.953278
42,Original Scheduler,578,0.34423077,27.0,65.0,21.0,95.1,0.6905047,0.8436,8119.1533,13.024245
42,Original Scheduler,579,0.34423077,23.0,80.0,21.0,97.6,0.5448464,0.8572533,8131.947,12.793303
42,Original Scheduler,580,0.3423077,27.0,85.0,21.0,97.8,0.7595132,0.8292,8143.9717,12.025064
42,Original Scheduler,581,0.34423077,17.0,75.0,21.0,94.1,0.7385167,0.88813335,8156.934,12.962535
42,Original Scheduler,582,0.34615386,27.0,95.0,21.0,105.8,0.56658465,0.8248133,8171.048,14.113771
42,Original Scheduler,583,0.3480769,27.0,55.0,21.0,92.8,0.530128,0.7479867,8185.417,14.369361
42,Original Scheduler,584,0.3423077,25.0,75.0,21.0,104.6,0.74835634,0.83514667,8198.3125,12.895128
42,Original Scheduler,585,0.3451923,26.0,60.0,21.0,104.8,0.5311574,0.84696,8212.586,14.273541
42,Original Scheduler,586,0.34615386,24.0,70.0,21.0,96.3,0.70767075,0.7957067,8226.108,13.522674
42,Original Scheduler,587,0.3451923,27.0,80.0,21.0,105.6,0.76304895,0.88281333,8239.28,13.171749
42,Original Scheduler,588,0.34615386,16.0,90.0,21.0,105.6,0.76658463,0.8792667,8253.031,13.75128
42,Original Scheduler,589,0.34615386,22.0,70.0,21.0,97.6,0.692988,0.75829333,8267.502,14.470508
42,Original Scheduler,590,0.3451923,17.0,95.0,21.0,95.3,0.6905887,0.66764,8280.646,13.144676
42,Original Scheduler,591,0.3403846,27.0,70.0,21.0,100.0,0.6837261,0.66514665,8293.845,13.197914
42,Original Scheduler,592,0.34423077,28.0,50.0,21.0,98.8,0.7337153,0.88636,8306.361,12.516762
42,Original Scheduler,593,0.34134614,16.0,65.0,21.0,104.8,0.76304895,0.72481334,8320.317,13.956219
42,Original Scheduler,594,0.34326923,24.0,85.0,21.0,90.3,0.6924315,0.7154533,8336.1455,15.828194
42,Original Scheduler,595,0.34134614,18.0,80.0,21.0,90.5,0.5475288,0.79213333,8349.042,12.8964405
42,Original Scheduler,596,0.34615386,24.0,50.0,21.0,94.1,0.51551276,0.7462,8362.792,13.749633
42,Original Scheduler,597,0.34423077,16.0,90.0,21.0,93.2,0.5385836,0.82036,8375.517,12.7246475
42,Original Scheduler,598,0.34326923,19.0,95.0,21.0,99.3,0.53982216,0.8588667,8388.42,12.903434
42,Original Scheduler,599,0.34423077,19.0,100.0,21.0,104.6,0.7520027,0.88813335,8402.688,14.268878
42,Original Scheduler,600,0.34615386,28.0,75.0,21.0,98.9,0.76658463,0.59346664,8415.876,13.187031
42,Original Scheduler,601,0.34326923,23.0,50.0,21.0,91.0,0.7424312,0.70192,8429.373,13.497145
42,Original Scheduler,602,0.3471154,19.0,95.0,21.0,92.2,0.4444466,0.7753867,8441.891,12.51767
42,Original Scheduler,603,0.34615386,21.0,105.0,21.0,90.2,0.71904844,0.7497067,8457.172,15.281426
42,Original Scheduler,604,0.3451923,16.0,105.0,21.0,99.8,0.7489923,0.88636,8470.73,13.558463
42,Original Scheduler,605,0.3375,17.0,95.0,21.0,97.2,0.7595132,0.81274664,8484.774,14.044333
42,Original Scheduler,606,0.3394231,19.0,50.0,21.0,97.1,0.5595132,0.8128,8497.991,13.217051
42,Original Scheduler,607,0.3423077,25.0,75.0,21.0,100.8,0.55244184,0.84341335,8511.035,13.043524
42,Original Scheduler,608,0.3451923,22.0,100.0,21.0,104.0,0.74545664,0.87773335,8525.466,14.43065
42,Original Scheduler,609,0.34615386,28.0,85.0,21.0,98.0,0.54545665,0.7736533,8538.587,13.120926
42,Original Scheduler,610,0.34423077,24.0,95.0,21.0,89.4,0.7448464,0.7769333,8551.318,12.73109
42,Original Scheduler,611,0.3394231,16.0,100.0,21.0,98.7,0.69428813,0.78208,8564.437,13.118443
42,Original Scheduler,612,0.3423077,16.0,100.0,21.0,102.3,0.7252751,0.82656,8578.278,13.842103
42,Original Scheduler,613,0.3451923,25.0,65.0,21.4,89.5,0.5158143,0.82652,8592.482,14.203764
42,Original Scheduler,614,0.34134614,26.0,105.0,22.0,98.8,0.7717852,0.87428,8606.83,14.347931
42,Original Scheduler,615,0.34326923,18.0,100.0,22.0,103.5,0.78871536,0.9203867,8619.896,13.066512
42,Original Scheduler,616,0.3423077,26.0,80.0,22.0,100.3,0.74894,0.9407733,8633.562,13.665042
42,Original Scheduler,617,0.3471154,23.0,50.0,22.0,99.0,0.7883412,0.759,8649.143,15.580963
42,Original Scheduler,618,0.3480769,16.0,75.0,22.0,103.5,0.71356833,0.85374665,8663.492,14.349222
42,Original Scheduler,619,0.3471154,28.0,65.0,22.7,94.5,0.7548149,0.87256,8676.776,13.284059
42,Original Scheduler,620,0.34615386,18.0,70.0,23.0,95.5,0.53438395,0.90326667,8691.402,14.62631
42,Original Scheduler,621,0.3471154,28.0,70.0,23.0,87.7,0.57067215,0.8504533,8704.087,12.68486
42,Original Scheduler,622,0.34326923,27.0,75.0,23.0,88.2,0.54737264,0.7722933,8717.29,13.203083
42,Original Scheduler,623,0.34615386,17.0,90.0,23.0,103.4,0.53629076,0.8513067,8729.949,12.659218
42,Original Scheduler,624,0.34326923,19.0,70.0,23.0,95.6,0.5663687,1.0126933,8743.419,13.469338
42,Original Scheduler,625,0.3394231,21.0,100.0,23.7,101.9,0.5797,1.0211734,8756.538,13.119564
42,Original Scheduler,626,0.34615386,19.0,105.0,24.0,100.6,0.5770706,1.0417334,8769.875,13.33713
42,Original Scheduler,627,0.34134614,24.0,50.0,24.0,98.6,0.38803765,0.98184,8782.504,12.629084
42,Original Scheduler,628,0.34615386,25.0,80.0,24.0,101.6,0.6343,1.0008533,8796.895,14.390879
42,Original Scheduler,629,0.3480769,28.0,95.0,24.0,99.1,0.3731024,0.9955867,8811.235,14.340998
42,Original Scheduler,630,0.3480769,23.0,95.0,24.0,100.7,0.38630262,1.0298266,8824.632,13.396466
42,Original Scheduler,631,0.34326923,22.0,50.0,24.6,99.0,0.37711766,1.0570667,8838.548,13.91618
42,Original Scheduler,632,0.3423077,16.0,80.0,25.0,93.9,0.3803426,1.1065867,8852.174,13.626342
42,Original Scheduler,633,0.3451923,23.0,100.0,25.0,102.9,0.42068306,1.1338934,8865.429,13.255313
42,Original Scheduler,634,0.3451923,15.0,70.0,25.0,99.0,0.4207014,1.0997467,8884.606,19.17817
42,Original Scheduler,635,0.34326923,22.0,80.0,25.0,92.7,0.5933479,1.0305734,8898.397,13.790667
42,Original Scheduler,636,0.3451923,28.0,80.0,25.0,99.7,0.6049576,1.1014533,8913.825,15.427863
42,Original Scheduler,637,0.34615386,26.0,105.0,25.0,97.1,0.5657489,1.0732666,8930.172,16.346262
42,Original Scheduler,638,0.34423077,28.0,80.0,25.0,98.3,0.61088175,1.0894933,8948.25,18.078247
42,Original Scheduler,639,0.34326923,19.0,90.0,25.0,102.0,0.62138206,1.1475466,8962.192,13.942215
42,Original Scheduler,640,0.3451923,24.0,100.0,25.0,100.7,0.41546085,1.1151067,8978.45,16.257572
42,Original Scheduler,641,0.34134614,15.0,60.0,25.0,103.3,0.6133967,1.1270666,8993.359,14.9088955
42,Original Scheduler,642,0.34615386,15.0,65.0,25.0,101.5,0.6104905,1.1422933,9015.656,22.296646
42,Original Scheduler,643,0.3423077,28.0,105.0,24.2,96.4,0.41765162,1.0330933,9029.693,14.036793
42,Original Scheduler,644,0.3451923,19.0,80.0,24.0,99.3,0.39144,0.8743333,9048.046,18.352873
42,Original Scheduler,645,0.34134614,24.0,80.0,24.0,102.3,0.40751696,1.0588,9061.762,13.715788
42,Original Scheduler,646,0.34134614,15.0,75.0,24.0,100.8,0.5798536,1.0211333,9077.068,15.306778
42,Original Scheduler,647,0.34615386,15.0,75.0,24.0,102.5,0.5771177,1.0655466,9090.358,13.290342
42,Original Scheduler,648,0.34903845,16.0,90.0,24.0,98.1,0.57582647,1.0433466,9103.95,13.591538
42,Original Scheduler,649,0.34134614,24.0,90.0,23.1,95.6,0.594289,0.9375467,9117.087,13.136522
42,Original Scheduler,650,0.34134614,16.0,75.0,23.0,102.9,0.61792,1.0126933,9130.774,13.6870165
42,Original Scheduler,651,0.34326923,20.0,70.0,23.0,94.9,0.37422216,1.0126933,9144.025,13.251297
42,Original Scheduler,652,0.34423077,16.0,90.0,23.0,96.3,0.42884,0.89736,9156.628,12.602408
42,Original Scheduler,653,0.3471154,20.0,105.0,23.0,105.3,0.5797,1.0246667,9169.707,13.078859
42,Original Scheduler,654,0.34134614,18.0,95.0,23.0,102.0,0.57529086,0.99381334,9183.44,13.732939
42,Original Scheduler,655,0.3403846,23.0,90.0,22.0,100.1,0.58516,0.87601334,9197.297,13.856644
42,Original Scheduler,656,0.3451923,23.0,65.0,22.0,95.4,0.581794,0.8776,9209.746,12.448731
42,Original Scheduler,657,0.34423077,28.0,100.0,22.0,94.6,0.748982,0.7922267,9223.942,14.196198
42,Original Scheduler,658,0.34615386,19.0,50.0,22.0,90.1,0.4510794,0.73933333,9235.817,11.8752365
42,Original Scheduler,659,0.34615386,20.0,60.0,22.0,94.0,0.6972859,0.91356,9250.303,14.485383
42,Original Scheduler,660,0.3451923,21.0,95.0,22.0,101.2,0.61502,0.8179467,9263.694,13.391666
42,Original Scheduler,661,0.3451923,22.0,90.0,22.0,100.0,0.53820944,0.78881335,9277.937,14.241806
42,Original Scheduler,662,0.34615386,20.0,50.0,22.0,103.3,0.71647274,0.8895867,9289.838,11.901835
42,Original Scheduler,663,0.3451923,16.0,75.0,22.0,92.3,0.7678359,0.89389336,9303.47,13.632001
42,Original Scheduler,664,0.3403846,28.0,50.0,22.0,98.2,0.5556952,0.79388,9317.145,13.674924
42,Original Scheduler,665,0.34326923,23.0,60.0,22.0,100.1,0.7638851,0.90668,9330.346,13.201363
42,Original Scheduler,666,0.3451923,19.0,70.0,22.0,80.8,0.721298,0.76990664,9342.981,12.635857
42,Original Scheduler,667,0.3451923,22.0,60.0,22.0,101.3,0.78302276,0.85468,9355.179,12.1972
42,Original Scheduler,668,0.3423077,18.0,90.0,22.0,83.1,0.6799153,0.69149333,9368.528,13.349988
42,Original Scheduler,669,0.3471154,22.0,80.0,22.0,96.7,0.56552464,0.8964533,9381.614,13.086227
42,Original Scheduler,670,0.34326923,15.0,100.0,22.0,89.3,0.7655246,0.8020933,9395.349,13.734798
42,Original Scheduler,671,0.3423077,26.0,105.0,22.0,100.2,0.58655334,0.8503733,9409.826,14.477158
42,Original Scheduler,672,0.34423077,24.0,90.0,22.0,98.5,0.7677581,0.82046664,9422.718,12.891469
42,Original Scheduler,673,0.34326923,22.0,70.0,22.0,84.6,0.7422848,0.79393333,9436.611,13.893513
42,Original Scheduler,674,0.34326923,22.0,100.0,22.0,77.5,0.5181166,0.7492933,9450.575,13.964243
42,Original Scheduler,675,0.3451923,24.0,95.0,22.0,85.4,0.71392626,0.7719067,9464.862,14.287442
42,Original Scheduler,676,0.34326923,27.0,75.0,22.0,89.6,0.671714,0.80850667,9478.636,13.773732
42,Original Scheduler,677,0.34615386,25.0,80.0,22.0,96.6,0.7611483,0.84525335,9492.004,13.368397
42,Original Scheduler,678,0.34423077,18.0,65.0,22.0,96.4,0.7572098,0.83842665,9505.581,13.5768
42,Original Scheduler,679,0.3471154,25.0,65.0,22.0,102.0,0.73714,0.93229336,9518.8955,13.314124
42,Original Scheduler,680,0.3394231,15.0,95.0,22.0,99.6,0.5622397,0.94428,9533.516,14.620058
42,Original Scheduler,681,0.34326923,24.0,75.0,22.0,101.3,0.748982,0.83489335,9548.773,15.257427
42,Original Scheduler,682,0.3403846,25.0,95.0,22.0,97.4,0.7468854,0.72561336,9562.006,13.232177
42,Original Scheduler,683,0.34326923,27.0,85.0,22.0,88.1,0.7038393,0.90832,9575.056,13.050123
42,Original Scheduler,684,0.34423077,17.0,50.0,22.0,100.1,0.78945714,0.9152667,9589.178,14.121624
42,Original Scheduler,685,0.3403846,22.0,55.0,22.0,99.4,0.5915028,0.92553335,9604.332,15.154312
42,Original Scheduler,686,0.34615386,25.0,75.0,22.0,103.5,0.78480554,0.93229336,9617.345,13.012867
42,Original Scheduler,687,0.3451923,15.0,95.0,22.0,101.5,0.7481626,0.86064,9631.612,14.267718
42,Original Scheduler,688,0.3451923,28.0,60.0,22.0,100.0,0.7477885,0.79737335,9646.264,14.6517105
42,Original Scheduler,689,0.34423077,27.0,85.0,22.0,99.8,0.5682495,0.88953334,9660.382,14.117815
42,Original Scheduler,690,0.3451923,28.0,100.0,22.0,103.2,0.5647138,0.90672,9673.939,13.55765
42,Original Scheduler,691,0.3423077,27.0,105.0,22.0,93.1,0.5626682,0.83928,9686.927,12.98711
42,Original Scheduler,692,0.34423077,19.0,95.0,22.0,89.4,0.7217704,0.8810933,9699.595,12.668011
42,Original Scheduler,693,0.3480769,20.0,50.0,22.0,97.5,0.7696283,0.8776,9714.129,14.534637
42,Original Scheduler,694,0.34615386,21.0,60.0,22.0,97.3,0.7696283,0.81616,9727.405,13.276519
42,Original Scheduler,695,0.34615386,19.0,55.0,22.0,98.6,0.751264,0.8896533,9740.061,12.655704
42,Original Scheduler,696,0.3394231,21.0,80.0,22.0,104.8,0.7982,0.95626664,9752.735,12.674638
42,Original Scheduler,697,0.3480769,23.0,65.0,22.0,100.1,0.5760627,0.9203067,9765.353,12.616879
42,Original Scheduler,698,0.3423077,26.0,50.0,22.0,99.1,0.6647691,0.85209334,9778.45,13.097338
42,Original Scheduler,699,0.34326923,28.0,65.0,22.0,94.4,0.6999128,0.87256,9790.784,12.333638
42,Original Scheduler,700,0.34423077,19.0,70.0,22.0,99.6,0.77141106,0.8862,9803.548,12.764137
42,Original Scheduler,701,0.3451923,25.0,105.0,22.0,101.3,0.581794,0.85208,9816.293,12.744715
42,Original Scheduler,702,0.34615386,19.0,65.0,22.0,88.7,0.45076993,0.8674667,9830.553,14.259561
42,Original Scheduler,703,0.3451923,20.0,50.0,22.0,99.9,0.7827599,0.88281333,9843.61,13.058005
42,Original Scheduler,704,0.34423077,19.0,75.0,22.0,97.7,0.77401704,0.89312,9856.419,12.80856
42,Original Scheduler,705,0.34326923,21.0,85.0,22.0,97.0,0.7702503,0.89474666,9869.519,13.100038
42,Original Scheduler,706,0.35096154,27.0,65.0,22.0,99.5,0.7127884,0.8160933,9882.359,12.840423
42,Original Scheduler,707,0.33846155,15.0,95.0,22.0,100.3,0.7580765,0.91176,9896.687,14.326938
42,Original Scheduler,708,0.34326923,19.0,70.0,22.0,99.2,0.74894,0.946,9910.826,14.139827
42,Original Scheduler,709,0.3394231,22.0,65.0,22.0,90.6,0.5502083,0.8160667,9925.441,14.615639
42,Original Scheduler,710,0.34615386,21.0,50.0,22.0,101.1,0.76746297,0.91006666,9938.417,12.9753685
42,Original Scheduler,711,0.34326923,18.0,95.0,22.0,103.4,0.5751573,0.95626664,9952.011,13.59338
42,Original Scheduler,712,0.34423077,17.0,75.0,22.0,101.3,0.5982,0.9127067,9966.846,14.835201
42,Original Scheduler,713,0.3451923,28.0,75.0,22.0,96.0,0.781794,0.9023467,9980.607,13.7617035
42,Original Scheduler,714,0.34134614,22.0,50.0,22.0,100.9,0.5915028,0.9204533,9994.03,13.422704
42,Original Scheduler,715,0.34326923,20.0,105.0,22.0,83.3,0.71643716,0.72144,10007.477,13.446633
42,Original Scheduler,716,0.34326923,20.0,95.0,22.0,87.5,0.55981547,0.8520667,10020.635,13.157875
42,Original Scheduler,717,0.3403846,20.0,105.0,22.0,92.1,0.7215597,0.83081335,10034.078,13.4433
42,Original Scheduler,718,0.34134614,21.0,105.0,22.0,86.7,0.76106083,0.8205067,10048.337,14.258383
42,Original Scheduler,719,0.3403846,22.0,85.0,22.0,98.3,0.5722219,0.90764,10062.032,13.69512
42,Original Scheduler,720,0.34326923,24.0,95.0,22.0,93.0,0.5319189,0.83845335,10076.159,14.126574
42,Original Scheduler,721,0.34615386,15.0,55.0,22.0,98.8,0.7781083,0.8708533,10089.072,12.912757
42,Original Scheduler,722,0.34423077,27.0,105.0,22.0,95.9,0.7305214,0.82214665,10102.79,13.718105
42,Original Scheduler,723,0.3423077,28.0,105.0,22.0,89.0,0.7626682,0.71728,10116.69,13.900261
42,Original Scheduler,724,0.3451923,17.0,95.0,22.0,97.5,0.7915028,0.91022664,10129.973,13.281944
42,Original Scheduler,725,0.34326923,26.0,55.0,22.0,90.3,0.76767,0.8051467,10145.162,15.189205
42,Original Scheduler,726,0.3451923,22.0,65.0,22.0,95.9,0.6720077,0.92553335,10158.983,13.821206
42,Original Scheduler,727,0.3403846,15.0,95.0,23.0,98.1,0.6831758,0.99046665,10172.711,13.727079
42,Original Scheduler,728,0.34423077,19.0,95.0,23.0,96.5,0.41247,0.88794667,10186.339,13.627582
42,Original Scheduler,729,0.3423077,26.0,100.0,23.0,89.3,0.53200334,0.7479467,10201.31,14.971052
42,Original Scheduler,730,0.3471154,22.0,100.0,23.0,88.5,0.3655105,0.74450666,10214.225,12.915335
42,Original Scheduler,731,0.3423077,26.0,65.0,23.0,95.6,0.37840816,0.92470664,10227.519,13.293843
42,Original Scheduler,732,0.3394231,21.0,90.0,23.0,95.3,0.40626138,0.82992,10241.015,13.495868
42,Original Scheduler,733,0.34326923,19.0,85.0,24.0,94.1,0.59169763,1.0297867,10254.047,13.032642
42,Original Scheduler,734,0.34326923,28.0,105.0,24.0,99.9,0.57939446,1.0210934,10267.36,13.31384
42,Original Scheduler,735,0.3451923,27.0,80.0,24.0,99.7,0.5862414,1.07072,10280.666,13.306144
42,Original Scheduler,736,0.3423077,18.0,50.0,24.0,100.7,0.57542413,1.0433067,10294.281,13.615568
42,Original Scheduler,737,0.34423077,17.0,95.0,24.0,103.4,0.57840884,1.07412,10306.872,12.591299
42,Original Scheduler,738,0.35,20.0,80.0,24.0,99.5,0.39504945,1.06728,10322.2,15.328314
42,Original Scheduler,739,0.34326923,16.0,75.0,25.0,97.6,0.578793,1.0314933,10335.041,12.840746
42,Original Scheduler,740,0.3451923,17.0,70.0,25.0,100.3,0.5962025,1.13048,10348.948,13.906952
42,Original Scheduler,741,0.34615386,16.0,80.0,25.0,101.0,0.582587,1.11512,10368.197,19.249134
42,Original Scheduler,742,0.3451923,22.0,50.0,25.0,100.5,0.593963,1.09288,10389.892,21.69389
42,Original Scheduler,743,0.3471154,28.0,55.0,25.0,99.7,0.39883623,1.0979733,10410.142,20.249584
42,Original Scheduler,744,0.3451923,22.0,100.0,25.0,104.9,0.41554898,1.1099466,10428.551,18.409475
42,Original Scheduler,745,0.34615386,16.0,80.0,25.0,104.5,0.41011065,1.1373067,10445.504,16.953215
42,Original Scheduler,746,0.34615386,16.0,100.0,25.0,105.7,0.42107347,1.1612,10461.254,15.750305
42,Original Scheduler,747,0.34134614,27.0,50.0,25.0,99.1,0.5692316,1.0382,10478.036,16.78265
