seed,legend,step,snr,demand,action_mcs,action_prb,mcs,prb,pwr,tbs,reward,cum_regret,avg_regret
38,Baseline,229,13.5,3643.043,14.0,36.0,19.0,0.0,78.00022,28165.715,9.337421,320.1397,1.1592567
38,Baseline,230,14.0,4700.486,9.0,11.0,19.0,0.0,78.12169,34929.484,9.533423,321.6429,1.5032021
38,Baseline,231,13.5,4850.086,26.0,31.0,19.0,106.0,77.38499,36374.973,9.651674,322.91562,1.2727075
38,Baseline,232,14.5,2704.5144,24.0,21.0,19.0,0.0,78.13933,20626.172,9.006672,324.83456,1.9189564
38,Baseline,233,14.0,1973.1428,14.0,71.0,19.0,0.0,78.64456,14740.686,8.632713,327.6586,2.824024
38,Baseline,234,14.0,1988.1857,28.0,36.0,19.0,8.0,79.0809,15246.515,8.62895,328.2222,0.56359667
38,Baseline,235,14.5,3061.243,12.0,66.0,19.0,0.0,78.11489,22947.2,9.113302,328.41885,0.19666992
38,Baseline,236,14.0,3888.2,17.0,16.0,19.0,0.0,77.05403,28099.428,9.433258,332.75372,4.3348546
38,Baseline,237,14.0,3092.9856,15.0,16.0,19.0,106.0,78.083694,22960.572,9.133102,332.81903,0.0652941
38,Baseline,238,13.5,2508.8857,19.0,91.0,19.0,0.0,78.80722,18801.715,8.85722,334.1482,1.3291558
38,Baseline,239,14.0,2056.5286,23.0,96.0,19.0,90.0,80.12091,15875.543,8.559902,335.36978,1.2216003
38,Baseline,240,14.0,3617.4856,24.0,26.0,19.0,76.0,80.1962,28215.543,9.134968,337.30176,1.9319724
38,Baseline,241,14.0,5279.7144,27.0,56.0,19.0,72.0,80.135376,39370.742,9.468107,338.8985,1.5967392
38,Baseline,242,14.0,4663.029,24.0,106.0,19.0,11.0,78.68465,33975.77,9.467711,339.9633,1.0647849
38,Baseline,243,14.0,2586.9714,22.0,76.0,19.0,6.0,77.44986,20166.742,9.061851,341.0188,1.0554973
38,Baseline,244,14.0,1839.9857,18.0,11.0,19.0,0.0,76.26413,14549.485,8.856306,342.70148,1.6826881
38,Baseline,245,12.5,2757.6143,25.0,46.0,19.0,11.0,76.20217,21062.4,9.226219,344.16928,1.467818
38,Baseline,246,13.5,3860.7856,20.0,6.0,19.0,11.0,77.51877,29310.4,9.416106,350.59753,6.4282618
38,Baseline,247,14.0,4206.086,9.0,86.0,20.0,94.0,81.53409,25352.686,8.905632,352.20966,1.6121066
38,Baseline,248,14.0,5663.5713,19.0,26.0,20.0,106.0,81.17372,34762.973,9.255685,352.2748,0.06515573
38,Baseline,249,13.5,5616.943,10.0,86.0,20.0,0.0,78.55061,34449.37,9.481554,353.2878,1.0130033
38,Baseline,250,14.0,6254.7715,14.0,66.0,20.0,14.0,79.43162,34226.516,9.400577,353.63974,0.35192588
38,Baseline,251,13.5,5170.143,19.0,66.0,20.0,0.0,77.503555,34857.715,9.589433,356.3716,2.7318666
38,Baseline,252,14.0,5532.943,23.0,71.0,20.0,0.0,79.51017,35082.285,9.406966,359.1575,2.785886
38,Baseline,253,14.0,4964.9287,19.0,26.0,20.0,52.0,79.893486,36103.543,9.417479,359.6569,0.49940002
38,Baseline,254,14.0,5730.357,11.0,66.0,20.0,0.0,78.04232,34952.113,9.5532875,359.78598,0.12910049
38,Baseline,255,14.0,6440.3,16.0,76.0,20.0,106.0,76.5712,38677.258,9.79305,360.92017,1.134178
38,Baseline,256,13.5,5988.7,10.0,6.0,20.0,0.0,80.23335,38966.63,9.45779,361.73267,0.81250393
38,Baseline,257,14.0,5785.8286,19.0,56.0,20.0,0.0,80.56291,33767.887,9.279072,363.99213,2.2594733
38,Baseline,258,14.0,5534.471,20.0,16.0,20.0,0.0,80.00623,32922.63,9.30719,365.2154,1.2232572
38,Baseline,259,14.0,4789.543,21.0,36.0,20.0,0.0,79.32741,33528.113,9.379961,365.53647,0.3210773
38,Baseline,260,14.0,6348.2,27.0,101.0,20.0,0.0,80.23003,39615.312,9.4743,366.90985,1.3733853
38,Baseline,261,14.0,7670.5,12.0,61.0,19.0,105.0,79.151344,40290.06,9.582107,368.671,1.7611421
38,Baseline,262,14.0,4201.1284,24.0,36.0,19.0,0.0,80.578476,27131.771,9.060275,369.97705,1.306059
38,Baseline,263,13.0,2955.7856,27.0,41.0,19.0,0.0,78.80225,22302.629,9.027968,370.99484,1.0177954
38,Baseline,264,13.0,3572.9,9.0,46.0,19.0,0.0,79.67904,25889.371,9.103113,371.93805,0.94319683
38,Baseline,265,13.5,2973.1572,25.0,76.0,19.0,0.0,79.63805,19245.943,8.806594,373.64993,1.711885
38,Baseline,266,14.5,2731.9714,23.0,46.0,19.0,0.0,78.5569,18414.514,8.855227,374.7844,1.1344707
38,Baseline,267,14.0,2401.8713,15.0,86.0,19.0,0.0,78.099976,19028.229,8.92604,376.5969,1.8124881
38,Baseline,268,13.5,2900.6,21.0,26.0,19.0,0.0,80.5021,22346.857,8.866262,378.397,1.8000988
38,Baseline,269,13.5,2355.1572,23.0,66.0,19.0,106.0,76.79842,17140.457,8.959047,379.6152,1.2182039
38,Baseline,270,14.0,2433.5286,12.0,11.0,19.0,0.0,78.147644,17507.543,8.842752,380.99707,1.3818703
38,Baseline,271,14.0,4220.0713,25.0,66.0,19.0,0.0,79.554825,31262.629,9.2916975,381.97498,0.9778924
38,Baseline,272,14.0,4457.2,28.0,61.0,19.0,0.0,78.54284,34483.887,9.482555,383.64005,1.6650825
38,Baseline,273,14.0,4471.6714,17.0,71.0,19.0,0.0,79.46129,33030.742,9.365016,386.0797,2.4396636
38,Baseline,274,14.5,5001.0,13.0,71.0,19.0,0.0,78.467735,37443.543,9.583842,388.1092,2.0294785
38,Baseline,275,15.0,3718.3857,18.0,16.0,19.0,0.0,79.03207,26608.344,9.185796,393.545,5.4358068
38,Baseline,276,13.5,3638.4,13.0,51.0,19.0,0.0,79.524536,25042.4,9.069852,399.2798,5.734761
38,Baseline,277,13.5,3465.8,25.0,46.0,19.0,0.0,77.97134,26024.457,9.258355,399.58984,0.3100579
38,Baseline,278,14.0,3532.8,24.0,51.0,19.0,0.0,77.55581,26996.457,9.333873,401.5509,1.9610469
38,Baseline,279,14.0,4441.029,25.0,101.0,19.0,0.0,78.99034,34160.0,9.435618,402.95856,1.4076537
38,Baseline,280,14.0,3659.6572,17.0,41.0,19.0,106.0,79.28646,27221.828,9.190033,403.52036,0.5618046
38,Baseline,281,13.0,3939.5,28.0,106.0,19.0,105.0,79.771965,29208.8,9.2055645,405.18118,1.6608167
38,Baseline,282,14.0,4333.7427,16.0,51.0,19.0,106.0,78.30428,33503.2,9.472652,405.9049,0.723734
38,Baseline,283,14.0,5277.157,22.0,96.0,19.0,0.0,79.806725,38021.258,9.469232,406.28445,0.37953553
38,Baseline,284,14.0,4285.8145,14.0,106.0,19.0,73.0,79.74574,31818.4,9.291136,408.1369,1.8524598
38,Baseline,285,14.0,4179.3286,28.0,56.0,19.0,0.0,78.58387,33231.77,9.445571,409.35028,1.2133911
38,Baseline,286,14.0,3342.6858,12.0,11.0,19.0,0.0,79.2154,25699.543,9.132489,411.12082,1.7705281
38,Baseline,287,14.0,3454.8713,16.0,26.0,19.0,0.0,79.92563,26040.8,9.072702,411.14447,0.02365492
38,Baseline,288,13.5,2923.1428,23.0,56.0,19.0,0.0,79.34954,21318.4,8.927164,412.48068,1.3362156
38,Baseline,289,13.0,2266.8286,28.0,21.0,19.0,0.0,79.972206,16157.485,8.595445,412.8384,0.3577167
38,Baseline,290,13.5,2602.2715,16.0,51.0,19.0,0.0,79.04413,19732.914,8.886872,413.14267,0.30426607
38,Baseline,291,13.5,3309.8857,13.0,61.0,19.0,92.0,78.70814,26410.285,9.19701,414.48035,1.3376834
38,Baseline,292,13.5,3490.6572,17.0,76.0,19.0,0.0,78.19916,26869.828,9.271104,415.0824,0.6020484
38,Baseline,293,13.5,3260.2285,9.0,46.0,19.0,0.0,79.42928,24450.4,9.064235,415.93686,0.8544612
38,Baseline,294,14.0,4673.157,13.0,76.0,20.0,106.0,79.01891,32592.914,9.3886595,418.0593,2.1224267
38,Baseline,295,14.5,5720.043,19.0,31.0,20.0,0.0,80.377785,37965.258,9.413935,419.2219,1.1626
38,Baseline,296,14.0,5831.7427,10.0,71.0,20.0,0.0,80.5878,43041.6,9.521723,422.29767,3.075777
38,Baseline,297,14.5,6006.043,22.0,91.0,20.0,106.0,79.14209,39291.086,9.557,423.72742,1.4297379
38,Baseline,298,14.0,6124.157,21.0,71.0,20.0,0.0,79.22419,35106.516,9.444392,428.57022,4.842808
38,Baseline,299,14.0,6483.8,25.0,61.0,20.0,0.0,81.76898,37189.027,9.271714,431.27707,2.706849
38,Baseline,300,14.0,7832.1855,21.0,6.0,20.0,59.0,80.13502,41533.484,9.521584,432.95773,1.6806495
38,Baseline,301,13.5,7235.957,28.0,86.0,20.0,0.0,79.84443,41630.516,9.559917,435.75705,2.799309
38,Baseline,302,13.5,5108.2427,16.0,51.0,20.0,0.0,78.389534,34600.57,9.504881,436.12817,0.37112418
38,Baseline,303,14.0,5241.471,10.0,81.0,20.0,104.0,80.23561,34714.973,9.342259,437.0684,0.9402262
38,Baseline,304,12.5,5533.6,13.0,76.0,20.0,0.0,79.08689,37257.258,9.522408,437.5438,0.475414
38,Baseline,305,14.0,6029.2427,28.0,86.0,20.0,0.0,78.60141,40041.715,9.631981,444.20755,6.6637597
38,Baseline,306,13.5,6700.514,14.0,81.0,20.0,0.0,80.758995,41989.83,9.479394,445.26202,1.0544643
38,Baseline,307,13.5,5615.414,23.0,66.0,20.0,0.0,80.73849,39399.2,9.415713,445.83487,0.57284963
38,Baseline,308,13.5,5155.3857,20.0,31.0,20.0,0.0,78.459366,36953.715,9.570675,447.18784,1.352972
38,Baseline,309,12.5,5810.3716,14.0,76.0,19.0,0.0,81.10115,36422.742,9.302324,449.17703,1.9892055
38,Baseline,310,14.0,3634.1572,19.0,106.0,19.0,0.0,79.188705,27356.8,9.194979,455.59662,6.419598
38,Baseline,311,13.5,4056.3428,27.0,91.0,19.0,51.0,77.21899,31458.742,9.526256,456.68878,1.0921733
38,Baseline,312,13.5,2795.3572,16.0,81.0,19.0,0.0,77.62195,20746.4,9.070551,458.5309,1.8421391
38,Baseline,313,14.0,2417.9856,26.0,56.0,19.0,20.0,78.237595,17167.656,8.823149,459.8459,1.3149579
38,Baseline,314,14.0,3418.757,19.0,76.0,19.0,0.0,77.43165,26091.885,9.319429,461.0228,1.1769158
38,Baseline,315,14.0,2882.243,24.0,31.0,19.0,105.0,77.96618,22673.371,9.120516,461.5894,0.56659
38,Baseline,316,13.5,4724.1284,22.0,86.0,19.0,106.0,78.27761,34679.312,9.526236,462.59702,1.0076149
38,Baseline,317,13.5,4868.529,9.0,41.0,19.0,0.0,76.8268,35915.312,9.698739,464.62958,2.03257
38,Baseline,318,14.0,3503.5286,17.0,36.0,19.0,0.0,78.02351,27449.143,9.311651,465.96744,1.3378638
38,Baseline,319,14.0,2091.2,26.0,16.0,19.0,0.0,79.85345,15939.314,8.599911,466.4465,0.47907215
38,Baseline,320,14.0,3073.8572,13.0,46.0,19.0,0.0,77.03064,23152.914,9.239636,468.8564,2.409919
38,Baseline,321,14.0,3659.6,27.0,6.0,19.0,0.0,79.60377,26340.572,9.12039,468.90765,0.051233236
38,Baseline,322,13.5,2974.9285,14.0,86.0,19.0,0.0,78.48965,21029.143,9.006939,470.47467,1.5670133
38,Baseline,323,13.5,3596.0144,13.0,6.0,19.0,6.0,77.718185,26479.428,9.295041,471.51053,1.0358629
38,Baseline,324,14.0,3919.5,15.0,36.0,19.0,0.0,78.76275,29476.686,9.306852,473.1651,1.654585
38,Baseline,325,14.0,3408.5571,10.0,16.0,19.0,94.0,80.05709,24588.457,9.015317,474.636,1.4708813
38,Baseline,326,14.5,4874.7856,14.0,51.0,19.0,0.0,79.762184,36034.285,9.415559,477.0191,2.383103
38,Baseline,327,14.5,4731.086,27.0,26.0,19.0,0.0,77.586494,35936.113,9.619901,479.8106,2.7914975
38,Baseline,328,14.0,3369.0571,14.0,16.0,19.0,44.0,78.43809,24418.4,9.15636,480.7137,0.90311915
38,Baseline,329,14.0,4349.557,24.0,36.0,19.0,0.0,77.69749,32109.6,9.507316,483.60352,2.8898025
38,Baseline,330,14.0,5467.4,22.0,16.0,19.0,0.0,78.48202,37006.4,9.5721,485.5296,1.926082
38,Baseline,331,13.5,4778.914,15.0,6.0,19.0,0.0,80.14928,35524.8,9.365318,486.4466,0.9169942
38,Baseline,332,14.0,3828.3857,20.0,91.0,19.0,13.0,79.61384,27380.8,9.159121,487.815,1.3683997
38,Baseline,333,14.0,2332.9143,23.0,16.0,19.0,0.0,78.341576,17137.258,8.802295,488.26517,0.4501774
38,Baseline,334,14.5,2725.7144,13.0,61.0,19.0,11.0,77.875,20345.486,9.031544,489.20972,0.94454706
38,Baseline,335,14.0,3082.6572,25.0,61.0,19.0,0.0,76.85611,23263.2,9.264463,491.1744,1.9647058
38,Baseline,336,14.0,3562.2715,17.0,26.0,19.0,0.0,78.58562,25127.086,9.16602,492.13962,0.9652243
38,Baseline,337,14.0,3147.7144,28.0,106.0,19.0,49.0,79.27487,22746.057,9.010412,492.8006,0.660995
38,Baseline,338,13.5,2917.0144,21.0,51.0,19.0,0.0,79.071785,21665.828,8.980316,493.24332,0.44272038
38,Baseline,339,13.5,3429.243,28.0,66.0,19.0,0.0,79.049515,26318.742,9.174853,493.41913,0.17582099
38,Baseline,340,13.5,3397.0286,23.0,61.0,19.0,106.0,78.441055,25795.314,9.211213,495.7288,2.3096554
38,Baseline,341,14.0,4178.5713,19.0,96.0,20.0,106.0,77.470436,30279.2,9.468261,496.4694,0.7405858
38,Baseline,342,14.0,6190.986,23.0,51.0,20.0,0.0,79.95127,33910.285,9.336747,498.33414,1.8647549
38,Baseline,343,14.0,4896.6284,26.0,21.0,20.0,106.0,80.28206,29451.885,9.177851,499.9416,1.6074461
38,Baseline,344,13.5,7435.914,20.0,41.0,20.0,0.0,79.15567,41917.94,9.621715,502.45532,2.5137293
38,Baseline,345,14.0,7245.7573,14.0,36.0,20.0,106.0,81.11126,42992.23,9.468146,502.8359,0.38059124
38,Baseline,346,14.0,6603.457,11.0,36.0,20.0,104.0,81.51452,37882.4,9.307221,504.20642,1.3705165
38,Baseline,347,13.5,4928.2427,17.0,21.0,20.0,0.0,80.89369,29907.543,9.140087,506.65567,2.4492476
38,Baseline,348,14.0,4848.5713,14.0,46.0,20.0,0.0,80.148056,34717.37,9.342328,509.44467,2.789014
38,Baseline,349,13.5,7859.4287,18.0,41.0,20.0,0.0,80.61705,42039.77,9.498173,511.7155,2.2708464
38,Baseline,350,14.5,7282.2856,17.0,86.0,20.0,41.0,82.75445,35938.63,9.153916,513.8536,2.1380615
38,Baseline,351,14.0,6681.2285,21.0,86.0,20.0,0.0,79.53849,39986.742,9.537815,516.1874,2.333817
38,Baseline,352,15.0,9343.343,13.0,96.0,20.0,0.0,80.858116,39912.457,9.428657,518.3101,2.1227276
38,Baseline,353,13.5,5853.3145,12.0,106.0,19.0,67.0,79.09446,35450.4,9.472696,523.0737,4.763583
38,Baseline,354,14.0,4772.643,25.0,31.0,19.0,0.0,77.55706,34937.258,9.591712,524.0229,0.94917893
38,Baseline,355,13.5,4635.2715,22.0,61.0,19.0,0.0,77.79076,32282.514,9.493192,525.7227,1.6998378
38,Baseline,356,14.0,2882.3286,9.0,11.0,19.0,106.0,79.14507,22245.258,8.988151,526.7495,1.0267774
38,Baseline,357,14.5,3565.2144,21.0,31.0,19.0,0.0,76.22301,27508.115,9.493199,528.3589,1.6093836
38,Baseline,358,14.0,4772.357,23.0,66.0,19.0,0.0,78.137886,36266.17,9.570976,534.0355,5.676655
38,Baseline,359,14.0,4412.043,28.0,36.0,19.0,94.0,79.428314,31786.057,9.326606,534.2573,0.22180729
38,Baseline,360,13.0,3530.957,16.0,6.0,19.0,0.0,80.13075,26311.885,9.065118,534.2755,0.018210568
38,Baseline,361,14.0,3500.043,15.0,66.0,19.0,0.0,78.31085,25752.686,9.209559,534.29144,0.01592926
38,Baseline,362,13.5,3489.8286,17.0,36.0,19.0,0.0,77.04849,24942.97,9.314105,536.0835,1.7920732
38,Baseline,363,13.5,3361.3,26.0,51.0,19.0,0.0,76.7796,23487.428,9.2740555,537.2715,1.1879632
38,Baseline,364,13.5,3032.2715,28.0,21.0,19.0,50.0,77.861885,21193.03,9.072354,538.6549,1.383428
38,Baseline,365,14.0,3258.043,28.0,101.0,19.0,66.0,81.03908,24784.115,8.9347105,538.804,0.14908189
38,Baseline,366,13.0,3041.7856,9.0,106.0,19.0,106.0,79.01103,21733.943,8.983455,540.3589,1.5548623
38,Baseline,367,13.5,3149.8713,22.0,46.0,19.0,0.0,77.97075,24334.4,9.191213,542.0246,1.6657287
38,Baseline,368,14.5,4179.2856,10.0,26.0,19.0,62.0,77.477356,33152.0,9.5589,542.867,0.8424354
38,Baseline,369,14.0,4457.7573,20.0,71.0,19.0,105.0,78.8894,34210.742,9.455788,544.21985,1.352827
38,Baseline,370,13.5,5165.2715,24.0,21.0,19.0,0.0,79.10625,39964.914,9.574004,544.6299,0.41005293
38,Baseline,371,13.5,5133.2,26.0,51.0,19.0,0.0,77.33451,38926.63,9.719471,544.9211,0.29119727
38,Baseline,372,13.5,5062.5713,14.0,61.0,19.0,0.0,77.54279,38537.258,9.689781,547.80725,2.8861756
38,Baseline,373,13.5,4237.914,28.0,81.0,19.0,0.0,79.330635,32365.143,9.34466,548.9278,1.1205424
38,Baseline,374,14.5,3597.043,16.0,31.0,19.0,0.0,76.38453,25777.828,9.407703,549.743,0.815212
38,Baseline,375,14.0,3769.8286,22.0,96.0,19.0,0.0,77.88487,28467.314,9.367427,551.6492,1.906208
38,Baseline,376,13.5,3691.4714,10.0,6.0,19.0,0.0,77.88243,28950.057,9.384242,552.8388,1.1896142
38,Baseline,377,14.0,3383.7144,11.0,26.0,19.0,106.0,77.32242,24052.115,9.23803,553.60114,0.7623545
38,Baseline,378,14.0,2613.243,9.0,16.0,19.0,0.0,79.20679,18520.914,8.804932,554.3118,0.71072215
38,Baseline,379,14.0,2447.0144,28.0,11.0,19.0,0.0,78.17411,18165.371,8.879635,557.34174,3.0298963
38,Baseline,380,13.0,2725.8857,16.0,51.0,19.0,0.0,79.82435,20996.115,8.875444,557.7464,0.40466917
38,Baseline,381,14.0,2951.3142,26.0,36.0,19.0,25.0,79.826035,22421.371,8.941119,557.8708,0.12436555
38,Baseline,382,14.0,2210.4,18.0,61.0,19.0,106.0,78.19185,16688.8,8.794861,559.73425,1.8634844
38,Baseline,383,13.5,2189.6714,19.0,101.0,19.0,0.0,77.67769,17101.715,8.877367,560.0902,0.3559475
38,Baseline,384,14.5,2291.4,25.0,61.0,19.0,0.0,77.38907,17696.686,8.9312,561.47314,1.3829647
38,Baseline,385,14.0,2231.4856,16.0,101.0,19.0,0.0,79.36664,17397.486,8.72393,562.7069,1.233744
38,Baseline,386,14.0,2263.6428,14.0,76.0,19.0,26.0,77.65174,17413.6,8.895439,563.6085,0.90162957
38,Baseline,387,13.5,2688.7,26.0,96.0,19.0,55.0,77.1104,20428.0,9.094502,566.52905,2.9205313
38,Baseline,388,13.5,2908.6,15.0,41.0,19.0,0.0,79.173874,22924.572,9.0182295,567.95325,1.4241837
38,Baseline,389,14.0,4601.5713,18.0,81.0,20.0,100.0,78.68435,33401.258,9.450658,569.4919,1.538637
38,Baseline,390,14.0,5285.657,24.0,6.0,20.0,48.0,79.0149,36253.83,9.495107,570.676,1.1841245
38,Baseline,391,14.5,4511.3145,21.0,26.0,20.0,0.0,79.22892,26670.629,9.169578,573.38904,2.7129877
38,Baseline,392,13.5,4439.8857,22.0,61.0,20.0,104.0,81.12729,28559.428,9.059126,575.59344,2.2044013
38,Baseline,393,14.0,5366.043,24.0,71.0,20.0,104.0,79.69742,38311.312,9.495013,575.61456,0.021143684
38,Baseline,394,14.0,5394.7573,11.0,16.0,20.0,0.0,79.45197,36928.0,9.476544,576.0602,0.44564298
38,Baseline,395,14.0,6400.143,21.0,71.0,20.0,0.0,79.6641,31575.885,9.301667,576.1009,0.040713493
38,Baseline,396,14.0,6336.5,28.0,36.0,20.0,106.0,78.345406,35646.4,9.5346575,578.7975,2.6965718
38,Baseline,397,13.5,5934.986,24.0,6.0,20.0,104.0,79.58531,36608.0,9.449535,579.6987,0.9012331
38,Baseline,398,13.5,4768.143,17.0,11.0,20.0,0.0,79.465195,31742.629,9.325239,580.2444,0.54562414
38,Baseline,399,14.0,5465.2856,12.0,26.0,20.0,34.0,79.32719,33508.8,9.379385,581.491,1.2466161
38,Baseline,400,13.5,4647.514,27.0,56.0,20.0,0.0,79.10233,28518.97,9.236582,583.08154,1.5905019
38,Baseline,401,14.0,7759.343,23.0,106.0,20.0,0.0,79.62787,38228.344,9.492845,584.4814,1.399838
38,Baseline,402,13.5,5989.6143,17.0,106.0,20.0,0.0,79.48301,35605.83,9.440084,584.4978,0.016448248
38,Baseline,403,13.0,5426.1143,26.0,71.0,19.0,0.0,80.480286,36426.63,9.372565,585.4261,0.92829096
38,Baseline,404,14.0,5299.043,15.0,61.0,19.0,0.0,80.24758,33958.63,9.320231,585.5861,0.16005972
38,Baseline,405,14.0,4662.086,26.0,71.0,19.0,0.0,78.91033,35083.2,9.462284,588.2895,2.7033534
38,Baseline,406,14.0,4659.529,22.0,36.0,19.0,0.0,77.56339,36019.543,9.622219,591.16113,2.8716347
38,Baseline,407,13.0,4175.4287,21.0,76.0,19.0,0.0,78.42209,32718.285,9.448946,592.32904,1.1679329
38,Baseline,408,14.0,4300.086,21.0,96.0,19.0,0.0,77.32244,33972.344,9.583343,594.1883,1.8592356
38,Baseline,409,13.5,5149.1284,11.0,81.0,19.0,53.0,77.54084,38290.973,9.68337,594.63824,0.44997355
38,Baseline,410,13.5,5092.043,9.0,11.0,19.0,0.0,77.132866,35648.23,9.651274,597.1872,2.548976
38,Baseline,411,14.0,4505.357,11.0,21.0,19.0,0.0,78.651924,32551.086,9.424875,598.7549,1.5676656
38,Baseline,412,14.0,4114.857,16.0,81.0,19.0,0.0,78.18004,30484.457,9.397313,601.97504,3.2201498
38,Baseline,413,13.5,3916.3,26.0,56.0,19.0,97.0,78.73962,28501.143,9.273198,603.108,1.1329355
38,Baseline,414,14.0,2848.457,18.0,91.0,19.0,0.0,77.71517,21697.486,9.095878,604.8603,1.7523146
38,Baseline,415,14.5,2964.1858,17.0,16.0,19.0,0.0,78.4487,20980.115,9.004604,605.99347,1.1331683
38,Baseline,416,14.0,3830.1572,18.0,66.0,19.0,0.0,78.29152,27958.742,9.310829,609.11096,3.1174788
38,Baseline,417,13.5,3559.1858,10.0,21.0,19.0,0.0,77.72996,27536.229,9.334174,609.9218,0.81087196
38,Baseline,418,14.0,3448.757,14.0,16.0,19.0,0.0,79.91992,24835.885,9.02533,611.0187,1.0968835
38,Baseline,419,14.0,4065.2144,13.0,106.0,19.0,0.0,80.09269,31404.229,9.259974,612.4926,1.4739469
38,Baseline,420,13.5,3732.5286,17.0,96.0,19.0,106.0,77.98661,28894.629,9.36297,613.7851,1.2925026
38,Baseline,421,14.0,3801.4,17.0,81.0,19.0,106.0,79.361855,28548.0,9.219169,614.62616,0.8410836
38,Baseline,422,14.0,4726.357,27.0,86.0,19.0,0.0,79.926216,34211.312,9.345585,615.4704,0.8442128
38,Baseline,423,13.5,3071.457,17.0,16.0,19.0,13.0,79.187775,22745.143,9.010372,616.5719,1.1014954
38,Baseline,424,13.5,3024.3857,23.0,56.0,19.0,0.0,78.93115,23016.572,9.0407915,619.09375,2.5218453
38,Baseline,425,14.0,2670.0286,20.0,46.0,19.0,0.0,77.99655,20852.229,9.036789,619.77234,0.6786155
38,Baseline,426,13.5,3276.5571,24.0,61.0,19.0,0.0,78.817535,25438.172,9.159509,622.325,2.552688
38,Baseline,427,14.0,2754.8286,23.0,6.0,19.0,0.0,76.38679,19820.686,9.144926,623.4628,1.1378134
38,Baseline,428,13.5,3047.3428,26.0,36.0,19.0,0.0,77.00705,22861.715,9.22698,624.5412,1.0783978
38,Baseline,429,14.0,3523.1143,17.0,46.0,19.0,73.0,79.231064,25299.885,9.1168165,625.4497,0.908489
38,Baseline,430,13.5,4140.6284,24.0,16.0,19.0,0.0,76.68228,31203.885,9.578347,626.217,0.76729923
38,Baseline,431,14.5,3436.2856,15.0,6.0,19.0,59.0,78.788635,25930.629,9.178682,628.19977,1.982769
38,Baseline,432,14.0,2937.0286,24.0,26.0,19.0,0.0,78.02624,21661.943,9.074883,630.13,1.9302322
38,Baseline,433,14.0,4003.7,24.0,31.0,19.0,0.0,78.34648,28840.572,9.3228,630.3097,0.17969243
38,Baseline,434,14.5,3165.8286,27.0,96.0,19.0,7.0,78.650055,23092.344,9.081578,630.7808,0.47111648
38,Baseline,435,14.0,3777.3713,25.0,11.0,19.0,0.0,77.13874,28149.943,9.415128,630.8592,0.07837041
38,Baseline,436,14.0,4080.8428,11.0,46.0,20.0,0.0,77.86938,25535.2,9.258732,632.15845,1.2992414
38,Baseline,437,14.0,5629.443,20.0,96.0,20.0,0.0,79.60132,34841.94,9.400092,633.6375,1.479076
38,Baseline,438,14.0,4966.157,28.0,46.0,20.0,0.0,79.769455,31998.857,9.296791,633.91364,0.27614605
38,Baseline,439,14.0,5154.1143,20.0,66.0,20.0,104.0,79.355606,29956.572,9.267329,635.96124,2.0476034
38,Baseline,440,14.0,5043.643,22.0,91.0,20.0,106.0,80.68026,29184.457,9.133203,636.6973,0.73609865
38,Baseline,441,13.5,6936.7856,27.0,36.0,20.0,0.0,78.86981,33588.8,9.437441,637.89594,1.1985936
38,Baseline,442,14.0,6547.157,10.0,46.0,20.0,0.0,79.97248,32489.371,9.293943,637.9885,0.09258543
38,Baseline,443,14.5,5572.3145,26.0,61.0,20.0,0.0,79.65527,35516.113,9.419256,640.6365,2.647944
38,Baseline,444,14.0,6059.1143,24.0,31.0,20.0,0.0,80.26198,35131.312,9.35418,641.8496,1.2131517
38,Baseline,445,14.0,5271.557,9.0,41.0,20.0,0.0,79.9747,32701.943,9.300465,643.60126,1.7516383
38,Baseline,446,14.0,5405.857,18.0,66.0,20.0,0.0,81.643845,33725.027,9.190978,644.929,1.3277884
38,Baseline,447,14.0,4278.857,28.0,26.0,20.0,0.0,80.26732,27859.2,9.122258,645.3932,0.4641897
38,Baseline,448,14.0,4614.3716,27.0,106.0,20.0,0.0,79.64059,29825.371,9.244635,646.81824,1.4250731
38,Baseline,449,13.5,7124.086,16.0,96.0,20.0,0.0,78.90027,43954.516,9.687712,646.97437,0.15612607
38,Baseline,450,14.0,5651.2285,21.0,61.0,20.0,0.0,79.496796,44284.344,9.6582,649.3242,2.3498561
38,Baseline,451,14.0,5050.1714,19.0,21.0,19.0,0.0,78.38737,30940.229,9.393071,651.265,1.9407808
38,Baseline,452,13.5,2383.1714,21.0,36.0,19.0,0.0,78.32084,18093.486,8.856589,652.2586,0.9936172
38,Baseline,453,14.0,3219.6143,26.0,11.0,19.0,0.0,78.60375,25106.97,9.165219,654.2669,2.0083077
38,Baseline,454,14.0,3579.2856,24.0,6.0,19.0,105.0,79.21278,27292.115,9.192612,655.2364,0.969484
38,Baseline,455,13.5,3568.0286,22.0,106.0,19.0,0.0,79.65111,27770.857,9.1732645,656.7506,1.5142311
38,Baseline,456,13.5,3929.6143,9.0,71.0,19.0,0.0,79.9657,30575.428,9.233229,658.274,1.5233958
38,Baseline,457,14.5,2507.5,14.0,96.0,19.0,0.0,79.17793,18721.03,8.815678,659.663,1.3890401
38,Baseline,458,13.0,3147.2285,12.0,86.0,19.0,0.0,78.26267,24206.629,9.166731,661.134,1.4709768
38,Baseline,459,13.5,2623.457,20.0,91.0,19.0,0.0,78.54663,20143.086,8.944945,661.5363,0.40234247
