seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,345,14672.861,5.2193527,13.4,12.0,26.0,60.0
42,VITS - eta: 10,346,14690.52,17.658112,14.4,12.0,26.0,105.0
42,VITS - eta: 10,347,14692.231,1.7119836,15.8,36.0,24.0,80.0
42,VITS - eta: 10,348,14702.871,10.639441,17.4,24.6,22.0,100.0
42,VITS - eta: 10,349,14712.642,9.770384,18.6,18.8,23.0,60.0
42,VITS - eta: 10,350,14730.567,17.925463,19.8,8.0,20.0,60.0
42,VITS - eta: 10,351,14741.71,11.142801,20.0,4.6,26.0,60.0
42,VITS - eta: 10,352,14758.243,16.53285,20.0,14.2,19.0,55.0
42,VITS - eta: 10,353,14758.979,0.7349113,19.2,16.2,24.0,80.0
42,VITS - eta: 10,354,14758.519,-0.46012792,20.4,12.8,24.0,80.0
42,VITS - eta: 10,355,14758.506,-0.0131362425,22.0,0.0,24.0,80.0
42,VITS - eta: 10,356,14761.6875,3.182077,22.8,0.0,22.0,65.0
42,VITS - eta: 10,357,14766.771,5.083672,21.6,0.0,21.0,50.0
42,VITS - eta: 10,358,14765.901,-0.8698529,21.0,3.6,24.0,80.0
42,VITS - eta: 10,359,14764.561,-1.340632,22.2,7.8,24.0,80.0
42,VITS - eta: 10,360,14775.428,10.8675995,23.6,0.0,25.0,80.0
42,VITS - eta: 10,361,14787.022,11.594434,22.0,1.0,18.0,105.0
42,VITS - eta: 10,362,14793.695,6.6728163,16.0,1.0,13.0,85.0
42,VITS - eta: 10,363,14810.43,16.734064,13.2,34.6,19.0,85.0
42,VITS - eta: 10,364,14818.266,7.835918,14.4,2.6,24.0,95.0
42,VITS - eta: 10,365,14819.258,0.99214804,15.8,16.0,22.0,80.0
42,VITS - eta: 10,366,14837.277,18.019543,17.4,11.0,22.0,50.0
42,VITS - eta: 10,367,14837.46,0.18228438,18.6,22.6,24.0,80.0
42,VITS - eta: 10,368,14846.4375,8.977837,20.2,3.0,25.0,70.0
42,VITS - eta: 10,369,14853.721,7.2834773,17.0,13.0,10.0,60.0
42,VITS - eta: 10,370,14860.973,7.2518287,10.2,36.8,13.0,55.0
42,VITS - eta: 10,371,14869.049,8.075717,11.0,33.8,28.0,50.0
42,VITS - eta: 10,372,14871.07,2.021095,12.0,18.6,24.0,80.0
42,VITS - eta: 10,373,14873.195,2.1251736,13.0,0.0,13.0,70.0
42,VITS - eta: 10,374,14874.396,1.20141,13.0,59.4,24.0,80.0
42,VITS - eta: 10,375,14901.674,27.277792,14.2,34.0,15.0,105.0
42,VITS - eta: 10,376,14904.924,3.2503152,15.0,27.0,22.0,65.0
42,VITS - eta: 10,377,14913.774,8.850983,16.2,39.8,26.0,85.0
42,VITS - eta: 10,378,14936.936,23.160707,14.0,4.0,9.0,85.0
42,VITS - eta: 10,379,14944.947,8.011379,9.0,17.0,14.0,105.0
42,VITS - eta: 10,380,14966.175,21.22728,10.0,16.0,22.0,80.0
42,VITS - eta: 10,381,14980.942,14.767782,11.2,16.0,22.0,65.0
42,VITS - eta: 10,382,14990.269,9.32659,12.4,1.0,23.0,80.0
42,VITS - eta: 10,383,14996.517,6.248075,13.6,17.0,28.0,85.0
42,VITS - eta: 10,384,15005.75,9.23368,15.2,27.6,22.0,100.0
42,VITS - eta: 10,385,15008.817,3.067125,15.0,33.2,13.0,70.0
42,VITS - eta: 10,386,15028.952,20.134958,13.4,13.8,22.0,105.0
42,VITS - eta: 10,387,15030.078,1.1258761,14.6,0.0,24.0,80.0
42,VITS - eta: 10,388,15036.486,6.4081645,15.0,22.2,14.0,55.0
42,VITS - eta: 10,389,15045.951,9.464556,14.0,17.8,23.0,60.0
42,VITS - eta: 10,390,15046.4375,0.4860943,15.0,8.0,24.0,80.0
42,VITS - eta: 10,391,15048.014,1.5764421,16.0,0.0,16.0,70.0
42,VITS - eta: 10,392,15051.277,3.2633758,16.4,9.6,19.0,60.0
42,VITS - eta: 10,393,15052.325,1.0476041,17.4,12.0,24.0,80.0
42,VITS - eta: 10,394,15079.182,26.856754,18.6,3.4,28.0,95.0
42,VITS - eta: 10,395,15087.639,8.456775,19.8,1.4,27.0,60.0
42,VITS - eta: 10,396,15088.406,0.7676906,21.0,0.0,24.0,80.0
42,VITS - eta: 10,397,15115.471,27.064564,18.8,13.2,14.0,105.0
42,VITS - eta: 10,398,15131.539,16.068443,14.0,4.2,22.0,85.0
42,VITS - eta: 10,399,15132.014,0.47427493,15.0,18.2,24.0,80.0
42,VITS - eta: 10,400,15137.154,5.1409025,16.6,10.6,21.0,80.0
42,VITS - eta: 10,401,15140.152,2.9985316,17.0,1.0,16.0,70.0
42,VITS - eta: 10,402,15140.19,0.038245834,16.2,26.4,24.0,80.0
42,VITS - eta: 10,403,15140.329,0.13904826,17.2,1.0,24.0,80.0
42,VITS - eta: 10,404,15141.109,0.7800714,15.6,12.8,12.0,55.0
42,VITS - eta: 10,405,15141.711,0.6019842,12.2,5.6,24.0,80.0
42,VITS - eta: 10,406,15142.247,0.5361337,13.4,32.0,24.0,80.0
42,VITS - eta: 10,407,15163.026,20.779287,14.6,47.4,23.0,105.0
42,VITS - eta: 10,408,15179.506,16.47918,13.4,27.2,10.0,105.0
42,VITS - eta: 10,409,15186.443,6.937122,10.0,41.0,27.0,90.0
42,VITS - eta: 10,410,15188.476,2.0322442,10.6,26.2,13.0,70.0
42,VITS - eta: 10,411,15191.735,3.2598674,11.8,13.0,28.0,65.0
42,VITS - eta: 10,412,15220.495,28.75952,11.0,25.8,9.0,60.0
42,VITS - eta: 10,413,15240.945,20.450119,9.0,55.8,26.0,80.0
42,VITS - eta: 10,414,15242.915,1.9702016,9.8,38.0,12.0,55.0
42,VITS - eta: 10,415,15268.213,25.29774,10.8,52.0,17.0,95.0
42,VITS - eta: 10,416,15310.098,41.88449,11.2,29.6,11.0,55.0
42,VITS - eta: 10,417,15321.931,11.83268,11.0,54.6,13.0,55.0
42,VITS - eta: 10,418,15346.38,24.449066,11.6,30.4,21.0,50.0
42,VITS - eta: 10,419,15351.079,4.699127,12.6,20.0,14.0,95.0
42,VITS - eta: 10,420,15367.986,16.907568,13.6,14.2,21.0,60.0
42,VITS - eta: 10,421,15368.118,0.13195439,14.6,11.6,24.0,80.0
42,VITS - eta: 10,422,15372.454,4.335822,13.0,0.0,9.0,105.0
42,VITS - eta: 10,423,15373.701,1.247486,9.2,14.0,13.0,70.0
42,VITS - eta: 10,424,15382.637,8.935404,10.0,15.0,21.0,85.0
42,VITS - eta: 10,425,15382.338,-0.29870287,10.8,19.0,24.0,80.0
42,VITS - eta: 10,426,15382.03,-0.30724663,11.8,35.4,24.0,80.0
42,VITS - eta: 10,427,15392.88,10.849835,12.8,30.2,13.0,85.0
42,VITS - eta: 10,428,15404.611,11.731691,13.2,7.4,16.0,70.0
42,VITS - eta: 10,429,15414.449,9.837727,14.4,11.0,22.0,55.0
42,VITS - eta: 10,430,15424.059,9.609385,13.6,30.6,11.0,50.0
42,VITS - eta: 10,431,15435.997,11.938503,11.0,47.8,28.0,60.0
42,VITS - eta: 10,432,15440.467,4.4701347,11.2,44.8,12.0,55.0
42,VITS - eta: 10,433,15523.096,82.62889,12.2,40.8,17.0,50.0
42,VITS - eta: 10,434,15536.075,12.979043,13.2,40.0,21.0,105.0
42,VITS - eta: 10,435,15573.011,36.935505,12.0,16.0,9.0,80.0
42,VITS - eta: 10,436,15593.687,20.675367,9.2,48.0,24.0,85.0
42,VITS - eta: 10,437,15613.7705,20.084015,10.2,34.0,14.0,95.0
42,VITS - eta: 10,438,15636.814,23.043526,11.0,53.2,18.0,80.0
42,VITS - eta: 10,439,15643.068,6.253481,11.8,25.0,28.0,80.0
42,VITS - eta: 10,440,15646.319,3.251367,13.0,15.4,20.0,50.0
42,VITS - eta: 10,441,15646.761,0.4417965,14.2,9.8,24.0,80.0
42,VITS - eta: 10,442,15649.041,2.279791,14.2,25.4,13.0,70.0
42,VITS - eta: 10,443,15650.081,1.0401418,13.4,3.6,17.0,100.0
42,VITS - eta: 10,444,15651.353,1.2714456,14.4,0.0,24.0,80.0
42,VITS - eta: 10,445,15657.735,6.382659,13.2,12.0,10.0,60.0
42,VITS - eta: 10,446,15684.745,27.010155,10.4,42.0,21.0,90.0
42,VITS - eta: 10,447,15700.082,15.336861,11.4,33.8,27.0,85.0
42,VITS - eta: 10,448,15706.595,6.51224,12.4,11.8,22.0,65.0
42,VITS - eta: 10,449,15706.876,0.281188,13.4,21.0,24.0,80.0
42,VITS - eta: 10,450,15713.885,7.0090046,14.6,16.0,28.0,65.0
42,VITS - eta: 10,451,15723.46,9.575463,16.0,0.0,17.0,100.0
42,VITS - eta: 10,452,15724.325,0.86527216,17.0,6.4,24.0,80.0
42,VITS - eta: 10,453,15744.124,19.798773,15.2,18.8,12.0,50.0
42,VITS - eta: 10,454,15752.653,8.529056,12.0,28.8,20.0,90.0
42,VITS - eta: 10,455,15775.8545,23.200909,12.8,17.4,13.0,85.0
42,VITS - eta: 10,456,15776.364,0.5101831,13.2,18.8,24.0,80.0
42,VITS - eta: 10,457,15777.655,1.2908442,14.4,1.0,20.0,100.0
42,VITS - eta: 10,458,15780.573,2.9175084,15.4,1.0,22.0,80.0
42,VITS - eta: 10,459,15784.397,3.8241775,16.4,38.8,16.0,55.0
42,VITS - eta: 10,460,15800.693,16.296104,16.2,29.2,26.0,50.0
42,VITS - eta: 10,461,15804.986,4.2925124,17.2,11.8,21.0,80.0
42,VITS - eta: 10,462,15805.571,0.58519834,18.2,16.0,24.0,80.0
42,VITS - eta: 10,463,15833.164,27.592566,15.0,23.0,9.0,70.0
42,VITS - eta: 10,464,15845.591,12.42713,9.2,42.0,14.0,70.0
42,VITS - eta: 10,465,15855.309,9.7174225,10.2,34.0,20.0,100.0
42,VITS - eta: 10,466,15861.35,6.041401,11.2,34.0,13.0,70.0
42,VITS - eta: 10,467,15868.393,7.0429792,12.4,28.2,16.0,80.0
42,VITS - eta: 10,468,15876.731,8.338819,13.2,22.6,26.0,60.0
42,VITS - eta: 10,469,15885.759,9.027127,13.2,33.0,12.0,55.0
42,VITS - eta: 10,470,15887.918,2.1594076,12.2,47.2,22.0,65.0
42,VITS - eta: 10,471,15888.645,0.7266097,13.0,46.0,13.0,70.0
42,VITS - eta: 10,472,15903.582,14.937798,13.2,27.8,28.0,85.0
42,VITS - eta: 10,473,15911.981,8.398956,14.4,26.2,16.0,95.0
42,VITS - eta: 10,474,15941.29,29.3084,15.4,0.0,26.0,85.0
42,VITS - eta: 10,475,15963.92,22.629496,16.6,11.0,27.0,55.0
42,VITS - eta: 10,476,15979.39,15.46997,18.0,0.0,28.0,50.0
42,VITS - eta: 10,477,15993.737,14.347409,19.2,10.0,20.0,70.0
42,VITS - eta: 10,478,15995.827,2.0899827,20.4,15.0,25.0,65.0
42,VITS - eta: 10,479,16007.166,11.339309,16.6,24.0,10.0,60.0
42,VITS - eta: 10,480,16016.04,8.87411,10.2,51.0,12.0,75.0
42,VITS - eta: 10,481,16031.676,15.635489,11.0,40.4,17.0,80.0
42,VITS - eta: 10,482,16052.633,20.957073,11.8,24.4,25.0,65.0
42,VITS - eta: 10,483,16054.252,1.6189704,11.2,26.8,9.0,75.0
42,VITS - eta: 10,484,16054.695,0.44337136,9.2,41.8,24.0,80.0
42,VITS - eta: 10,485,16062.527,7.832367,10.0,37.8,10.0,85.0
42,VITS - eta: 10,486,16071.649,9.122047,9.6,54.6,9.0,105.0
42,VITS - eta: 10,487,16093.41,21.760319,9.0,44.6,22.0,60.0
42,VITS - eta: 10,488,16118.3545,24.944382,9.8,64.0,25.0,70.0
42,VITS - eta: 10,489,16146.512,28.156836,10.4,40.0,15.0,60.0
42,VITS - eta: 10,490,16163.215,16.70343,11.2,50.0,16.0,55.0
42,VITS - eta: 10,491,16183.203,19.98801,12.0,45.0,19.0,60.0
42,VITS - eta: 10,492,16241.833,58.629425,12.2,34.0,12.0,80.0
42,VITS - eta: 10,493,16254.92,13.0872345,11.6,16.0,11.0,75.0
42,VITS - eta: 10,494,16255.254,0.33424774,11.0,12.0,24.0,80.0
42,VITS - eta: 10,495,16255.854,0.5996323,11.8,18.2,24.0,80.0
42,VITS - eta: 10,496,16262.318,6.4648037,12.8,28.6,13.0,105.0
42,VITS - eta: 10,497,16276.181,13.86258,11.8,30.8,10.0,50.0
42,VITS - eta: 10,498,16318.281,42.10057,10.0,60.8,10.0,95.0
42,VITS - eta: 10,499,16377.274,58.992786,10.0,37.8,12.0,70.0
42,VITS - eta: 10,500,16378.122,0.8479501,10.4,51.0,24.0,80.0
42,VITS - eta: 10,501,16393.922,15.800379,11.4,47.6,20.0,80.0
42,VITS - eta: 10,502,16406.668,12.746159,12.4,4.2,25.0,80.0
42,VITS - eta: 10,503,16404.828,-1.8390546,13.4,27.4,24.0,80.0
42,VITS - eta: 10,504,16407.266,2.4369574,13.8,2.0,13.0,70.0
42,VITS - eta: 10,505,16407.227,-0.03846191,13.0,21.0,24.0,80.0
42,VITS - eta: 10,506,16416.82,9.594227,13.8,19.0,14.0,55.0
42,VITS - eta: 10,507,16421.281,4.460613,14.2,4.2,18.0,85.0
42,VITS - eta: 10,508,16421.576,0.29440948,15.2,17.0,24.0,80.0
42,VITS - eta: 10,509,16426.541,4.9642324,16.4,25.8,28.0,80.0
42,VITS - eta: 10,510,16430.129,3.587672,15.4,9.8,13.0,70.0
42,VITS - eta: 10,511,16429.97,-0.15795642,13.0,8.8,24.0,80.0
42,VITS - eta: 10,512,16429.838,-0.13273786,14.0,62.4,24.0,80.0
42,VITS - eta: 10,513,16445.605,15.768033,15.4,22.0,21.0,55.0
42,VITS - eta: 10,514,16447.568,1.9630803,16.4,23.4,22.0,65.0
42,VITS - eta: 10,515,16448.43,0.86199707,17.6,50.6,24.0,80.0
42,VITS - eta: 10,516,16464.582,16.15307,14.6,16.0,9.0,55.0
42,VITS - eta: 10,517,16470.027,5.4460516,9.2,12.0,23.0,60.0
42,VITS - eta: 10,518,16470.24,0.21198069,10.0,39.4,24.0,80.0
42,VITS - eta: 10,519,16471.486,1.2456522,10.8,44.8,13.0,70.0
42,VITS - eta: 10,520,16474.809,3.323032,11.8,37.0,20.0,55.0
42,VITS - eta: 10,521,16476.24,1.4310292,12.2,44.0,12.0,55.0
42,VITS - eta: 10,522,16488.502,12.262268,12.0,11.0,23.0,80.0
42,VITS - eta: 10,523,16488.613,0.11140065,13.0,0.0,24.0,80.0
42,VITS - eta: 10,524,16490.104,1.4900827,14.2,13.2,24.0,65.0
42,VITS - eta: 10,525,16490.285,0.18066938,15.4,17.6,24.0,80.0
42,VITS - eta: 10,526,16491.732,1.4477541,16.6,30.6,22.0,100.0
42,VITS - eta: 10,527,16501.605,9.872545,17.4,12.2,17.0,100.0
42,VITS - eta: 10,528,16504.064,2.4585314,17.4,29.4,22.0,80.0
42,VITS - eta: 10,529,16506.057,1.9915448,18.2,5.0,22.0,100.0
42,VITS - eta: 10,530,16511.498,5.4412165,19.4,5.0,20.0,50.0
42,VITS - eta: 10,531,16512.465,0.9660617,17.2,11.0,13.0,70.0
42,VITS - eta: 10,532,16512.668,0.20231943,13.0,30.0,24.0,80.0
42,VITS - eta: 10,533,16515.27,2.6009614,13.6,16.0,26.0,95.0
42,VITS - eta: 10,534,16515.936,0.66570157,14.8,16.0,22.0,80.0
42,VITS - eta: 10,535,16522.361,6.4250975,16.0,34.6,28.0,55.0
42,VITS - eta: 10,536,16539.262,16.90113,17.6,31.6,20.0,50.0
42,VITS - eta: 10,537,16565.8,26.538212,19.0,13.0,24.0,95.0
42,VITS - eta: 10,538,16577.975,12.174393,16.8,19.8,12.0,100.0
42,VITS - eta: 10,539,16586.459,8.483608,12.2,1.0,18.0,105.0
42,VITS - eta: 10,540,16605.537,19.07806,13.2,0.0,21.0,75.0
42,VITS - eta: 10,541,16607.488,1.9513136,14.4,5.4,24.0,65.0
42,VITS - eta: 10,542,16607.785,0.29753914,15.6,37.8,24.0,80.0
42,VITS - eta: 10,543,16640.518,32.731987,16.6,28.4,25.0,55.0
42,VITS - eta: 10,544,16655.102,14.584187,17.8,10.8,28.0,65.0
42,VITS - eta: 10,545,16668.033,12.932125,16.4,22.0,13.0,60.0
42,VITS - eta: 10,546,16670.37,2.3367379,12.6,39.8,12.0,55.0
42,VITS - eta: 10,547,16670.979,0.61024463,12.2,47.0,24.0,80.0
42,VITS - eta: 10,548,16688.346,17.367622,13.4,38.4,26.0,95.0
42,VITS - eta: 10,549,16706.492,18.146542,14.6,0.0,24.0,70.0
42,VITS - eta: 10,550,16717.936,11.443827,15.6,25.8,19.0,55.0
42,VITS - eta: 10,551,16721.826,3.8900537,16.8,11.0,21.0,95.0
42,VITS - eta: 10,552,16729.168,7.342131,18.0,19.0,21.0,95.0
42,VITS - eta: 10,553,16741.678,12.508905,17.8,31.4,16.0,80.0
42,VITS - eta: 10,554,16768.215,26.536226,16.4,0.0,17.0,105.0
42,VITS - eta: 10,555,16784.791,16.575674,17.0,4.0,24.0,55.0
42,VITS - eta: 10,556,16788.383,3.592647,18.0,1.0,21.0,85.0
42,VITS - eta: 10,557,16788.26,-0.12227631,19.0,0.0,24.0,80.0
42,VITS - eta: 10,558,16788.887,0.62771547,20.4,12.2,22.0,65.0
42,VITS - eta: 10,559,16803.115,14.229029,21.0,16.4,20.0,55.0
42,VITS - eta: 10,560,16825.62,22.504093,19.2,12.6,18.0,90.0
42,VITS - eta: 10,561,16825.877,0.25829697,18.2,1.6,24.0,80.0
42,VITS - eta: 10,562,16825.432,-0.4444299,19.2,1.6,24.0,80.0
42,VITS - eta: 10,563,16825.826,0.393871,20.2,0.0,22.0,80.0
42,VITS - eta: 10,564,16829.873,4.047093,21.4,17.4,23.0,70.0
42,VITS - eta: 10,565,16839.281,9.408155,20.6,7.4,18.0,50.0
42,VITS - eta: 10,566,16839.195,-0.086208574,18.0,10.0,24.0,80.0
42,VITS - eta: 10,567,16841.928,2.7328289,16.0,21.0,12.0,55.0
42,VITS - eta: 10,568,16846.695,4.767114,12.0,33.0,27.0,90.0
42,VITS - eta: 10,569,16864.479,17.783684,12.4,20.8,19.0,65.0
42,VITS - eta: 10,570,16868.312,3.8333802,13.6,54.8,22.0,100.0
42,VITS - eta: 10,571,16883.297,14.98372,14.6,19.6,23.0,100.0
42,VITS - eta: 10,572,16883.447,0.14945273,15.6,31.2,24.0,80.0
42,VITS - eta: 10,573,16900.457,17.00957,17.0,0.0,27.0,60.0
42,VITS - eta: 10,574,16901.045,0.5878578,18.4,16.0,24.0,80.0
42,VITS - eta: 10,575,16920.777,19.733253,17.8,33.8,16.0,95.0
42,VITS - eta: 10,576,16937.332,16.554047,16.0,0.0,28.0,105.0
42,VITS - eta: 10,577,16937.453,0.12136869,17.0,29.6,24.0,80.0
42,VITS - eta: 10,578,16951.014,13.559958,18.2,23.4,20.0,90.0
42,VITS - eta: 10,579,16958.482,7.4686604,15.8,25.0,11.0,85.0
42,VITS - eta: 10,580,16987.787,29.305424,11.4,31.0,14.0,70.0
42,VITS - eta: 10,581,17005.564,17.777227,12.4,20.0,15.0,55.0
42,VITS - eta: 10,582,17006.332,0.7668099,13.4,12.6,24.0,65.0
42,VITS - eta: 10,583,17006.742,0.4095766,14.6,16.2,24.0,80.0
42,VITS - eta: 10,584,17011.494,4.7515182,12.8,37.4,9.0,75.0
42,VITS - eta: 10,585,17014.348,2.853746,9.0,47.2,22.0,80.0
42,VITS - eta: 10,586,17024.941,10.593214,9.8,61.2,20.0,75.0
42,VITS - eta: 10,587,17039.94,14.99842,10.8,33.8,23.0,60.0
42,VITS - eta: 10,588,17044.834,4.8951564,11.8,11.0,12.0,55.0
42,VITS - eta: 10,589,17051.037,6.2037606,12.2,1.4,18.0,85.0
42,VITS - eta: 10,590,17052.44,1.4016939,13.6,0.0,22.0,65.0
42,VITS - eta: 10,591,17052.387,-0.052309345,15.0,2.0,24.0,80.0
42,VITS - eta: 10,592,17052.152,-0.23366034,16.4,15.0,24.0,80.0
42,VITS - eta: 10,593,17052.314,0.16291673,17.4,39.4,24.0,80.0
42,VITS - eta: 10,594,17076.436,24.120945,18.8,25.8,28.0,60.0
42,VITS - eta: 10,595,17079.44,3.0030713,20.2,23.6,22.0,100.0
42,VITS - eta: 10,596,17080.586,1.1466765,17.4,19.6,12.0,55.0
42,VITS - eta: 10,597,17082.62,2.0335078,12.0,24.8,13.0,55.0
42,VITS - eta: 10,598,17087.59,4.971113,12.6,23.2,21.0,80.0
42,VITS - eta: 10,599,17094.682,7.091704,13.6,33.4,24.0,105.0
42,VITS - eta: 10,600,17096.195,1.5145924,13.6,19.0,13.0,70.0
42,VITS - eta: 10,601,17096.371,0.1753832,13.0,12.6,24.0,80.0
42,VITS - eta: 10,602,17096.197,-0.17427959,14.2,12.6,24.0,80.0
42,VITS - eta: 10,603,17096.645,0.4470761,14.8,26.8,13.0,70.0
42,VITS - eta: 10,604,17100.23,3.5853183,13.2,24.0,27.0,90.0
42,VITS - eta: 10,605,17100.42,0.18909585,14.0,11.6,24.0,80.0
42,VITS - eta: 10,606,17100.586,0.16585602,14.8,39.6,24.0,80.0
42,VITS - eta: 10,607,17119.566,18.981316,15.8,5.6,24.0,50.0
42,VITS - eta: 10,608,17120.148,0.58170325,15.2,31.2,13.0,70.0
42,VITS - eta: 10,609,17125.166,5.0184984,13.2,17.8,16.0,60.0
42,VITS - eta: 10,610,17124.846,-0.3209762,14.2,18.0,24.0,80.0
42,VITS - eta: 10,611,17126.68,1.8342935,15.4,1.0,22.0,80.0
42,VITS - eta: 10,612,17128.72,2.04186,17.0,29.6,22.0,65.0
42,VITS - eta: 10,613,17130.648,1.9273916,18.4,12.2,22.0,65.0
42,VITS - eta: 10,614,17130.535,-0.11357895,19.6,12.2,24.0,80.0
42,VITS - eta: 10,615,17131.127,0.5917705,17.6,38.0,13.0,70.0
42,VITS - eta: 10,616,17142.432,11.305476,13.2,28.0,25.0,75.0
42,VITS - eta: 10,617,17153.074,10.642468,14.2,21.6,26.0,105.0
42,VITS - eta: 10,618,17153.146,0.071459554,15.4,25.2,24.0,80.0
42,VITS - eta: 10,619,17153.145,-0.0011780703,16.8,14.2,24.0,80.0
42,VITS - eta: 10,620,17153.13,-0.013683601,18.0,15.8,24.0,80.0
42,VITS - eta: 10,621,17153.383,0.25266322,19.0,0.0,24.0,80.0
42,VITS - eta: 10,622,17153.201,-0.18174246,20.6,1.0,24.0,80.0
42,VITS - eta: 10,623,17157.955,4.7547474,20.0,8.2,17.0,100.0
42,VITS - eta: 10,624,17160.8,2.8462472,17.0,4.8,26.0,60.0
42,VITS - eta: 10,625,17161.018,0.21635453,17.6,9.0,24.0,80.0
42,VITS - eta: 10,626,17160.914,-0.104139164,19.0,11.2,24.0,80.0
42,VITS - eta: 10,627,17162.494,1.5805389,20.2,0.0,22.0,65.0
42,VITS - eta: 10,628,17175.645,13.151158,17.0,17.2,11.0,105.0
42,VITS - eta: 10,629,17175.83,0.18568283,11.2,0.0,24.0,80.0
42,VITS - eta: 10,630,17176.102,0.27212322,12.2,4.8,24.0,80.0
42,VITS - eta: 10,631,17179.574,3.4730415,13.2,5.8,26.0,60.0
42,VITS - eta: 10,632,17180.736,1.1630777,13.6,18.4,13.0,70.0
42,VITS - eta: 10,633,17180.693,-0.042087607,13.0,10.4,24.0,80.0
42,VITS - eta: 10,634,17180.752,0.05885505,13.4,5.2,24.0,80.0
42,VITS - eta: 10,635,17180.787,0.035082884,14.6,31.4,24.0,80.0
42,VITS - eta: 10,636,17183.633,2.8453085,14.4,13.8,12.0,55.0
42,VITS - eta: 10,637,17185.94,2.3059313,12.2,30.0,13.0,70.0
42,VITS - eta: 10,638,17188.367,2.4283535,13.4,0.0,22.0,100.0
42,VITS - eta: 10,639,17188.674,0.30681932,14.4,45.2,24.0,80.0
42,VITS - eta: 10,640,17203.713,15.038675,15.4,16.0,18.0,70.0
42,VITS - eta: 10,641,17208.316,4.6040807,16.6,5.2,22.0,95.0
42,VITS - eta: 10,642,17208.672,0.35483897,17.8,22.2,24.0,80.0
42,VITS - eta: 10,643,17224.889,16.216444,17.6,7.8,16.0,90.0
42,VITS - eta: 10,644,17224.533,-0.3553824,16.0,0.0,24.0,80.0
42,VITS - eta: 10,645,17224.475,-0.058308125,17.0,0.0,24.0,80.0
42,VITS - eta: 10,646,17224.516,0.040528268,18.4,18.0,24.0,80.0
42,VITS - eta: 10,647,17224.742,0.22623326,19.4,16.0,24.0,80.0
42,VITS - eta: 10,648,17228.062,3.319814,20.6,26.6,24.0,65.0
42,VITS - eta: 10,649,17243.146,15.0846815,17.0,3.8,10.0,90.0
42,VITS - eta: 10,650,17245.338,2.1911592,10.2,0.0,21.0,85.0
42,VITS - eta: 10,651,17262.1,16.761372,11.0,34.8,11.0,50.0
42,VITS - eta: 10,652,17266.256,4.155587,11.4,35.6,21.0,80.0
42,VITS - eta: 10,653,17268.23,1.9753157,12.4,31.6,13.0,70.0
42,VITS - eta: 10,654,17269.518,1.2871058,13.0,31.6,22.0,65.0
42,VITS - eta: 10,655,17293.922,24.404562,13.6,38.8,20.0,100.0
42,VITS - eta: 10,656,17312.482,18.55996,14.4,24.2,23.0,95.0
42,VITS - eta: 10,657,17319.842,7.358756,16.0,14.2,22.0,105.0
42,VITS - eta: 10,658,17333.16,13.318379,17.4,24.6,18.0,55.0
42,VITS - eta: 10,659,17339.555,6.394,18.0,9.0,18.0,100.0
42,VITS - eta: 10,660,17339.328,-0.2270843,18.0,7.0,24.0,80.0
42,VITS - eta: 10,661,17341.166,1.8373126,14.8,22.0,9.0,75.0
42,VITS - eta: 10,662,17357.693,16.52753,9.0,33.6,10.0,60.0
42,VITS - eta: 10,663,17358.225,0.53167385,9.8,45.8,24.0,80.0
42,VITS - eta: 10,664,17359.816,1.5925511,10.6,49.2,22.0,65.0
42,VITS - eta: 10,665,17373.004,13.186724,11.6,58.0,20.0,105.0
42,VITS - eta: 10,666,17396.348,23.342875,12.6,46.4,27.0,70.0
42,VITS - eta: 10,667,17412.166,15.817706,13.6,14.0,16.0,70.0
42,VITS - eta: 10,668,17418.662,6.4963818,14.8,16.4,28.0,80.0
42,VITS - eta: 10,669,17418.87,0.20746695,15.6,31.8,24.0,80.0
42,VITS - eta: 10,670,17429.523,10.6547575,16.8,22.4,28.0,50.0
42,VITS - eta: 10,671,17429.578,0.055079628,18.0,4.0,24.0,80.0
42,VITS - eta: 10,672,17429.99,0.41197884,19.0,20.8,24.0,80.0
42,VITS - eta: 10,673,17433.44,3.4484851,17.0,10.6,13.0,55.0
42,VITS - eta: 10,674,17433.404,-0.035518434,13.0,23.0,24.0,80.0
42,VITS - eta: 10,675,17433.146,-0.258373,13.6,0.0,24.0,80.0
42,VITS - eta: 10,676,17433.324,0.17783287,15.0,3.0,24.0,80.0
42,VITS - eta: 10,677,17433.072,-0.25208902,16.6,1.0,24.0,80.0
42,VITS - eta: 10,678,17432.762,-0.30991343,18.2,15.2,24.0,80.0
42,VITS - eta: 10,679,17439.338,6.577133,19.6,27.2,23.0,60.0
42,VITS - eta: 10,680,17444.744,5.40689,18.0,27.2,14.0,75.0
42,VITS - eta: 10,681,17453.023,8.279101,14.4,3.8,23.0,70.0
42,VITS - eta: 10,682,17453.158,0.1347393,15.6,7.2,24.0,80.0
42,VITS - eta: 10,683,17453.057,-0.10105149,17.0,14.4,24.0,80.0
42,VITS - eta: 10,684,17453.898,0.84225726,18.4,17.8,22.0,65.0
42,VITS - eta: 10,685,17465.102,11.20339,19.6,9.6,26.0,55.0
42,VITS - eta: 10,686,17470.418,5.315843,19.6,26.6,18.0,85.0
42,VITS - eta: 10,687,17478.543,8.125311,16.4,21.2,14.0,95.0
