seed,legend,step,cum_regret,avg_regret,mcs,prb
42,VITS - eta: 10,434,34850.67,16.250246,10.6,56.0
42,VITS - eta: 10,435,34870.043,19.369717,11.0,77.0
42,VITS - eta: 10,436,34887.24,17.193531,11.0,96.0
42,VITS - eta: 10,437,34903.406,16.167934,11.0,98.0
42,VITS - eta: 10,438,34921.38,17.972136,11.0,97.0
42,VITS - eta: 10,439,34935.934,14.55539,11.0,98.0
42,VITS - eta: 10,440,34951.215,15.27984,11.0,100.0
42,VITS - eta: 10,441,34965.64,14.425466,9.8,79.0
42,VITS - eta: 10,442,34983.195,17.552881,9.0,68.0
42,VITS - eta: 10,443,35002.387,19.19119,9.0,76.0
42,VITS - eta: 10,444,35017.99,15.599769,9.0,75.0
42,VITS - eta: 10,445,35036.875,18.888344,9.0,85.0
42,VITS - eta: 10,446,35055.918,19.041094,9.0,72.0
42,VITS - eta: 10,447,35072.797,16.879246,9.0,76.8
42,VITS - eta: 10,448,35088.797,15.999739,9.0,88.8
42,VITS - eta: 10,449,35105.24,16.439863,9.6,89.0
42,VITS - eta: 10,450,35120.86,15.622694,9.8,95.0
42,VITS - eta: 10,451,35136.816,15.956577,9.2,93.0
42,VITS - eta: 10,452,35154.023,17.207321,9.0,82.0
42,VITS - eta: 10,453,35172.76,18.73876,9.0,61.0
42,VITS - eta: 10,454,35191.3,18.54027,9.6,70.0
42,VITS - eta: 10,455,35210.516,19.213615,10.0,80.0
42,VITS - eta: 10,456,35228.055,17.537489,10.0,67.0
42,VITS - eta: 10,457,35244.63,16.575657,10.0,61.0
42,VITS - eta: 10,458,35262.527,17.897314,10.2,72.0
42,VITS - eta: 10,459,35279.992,17.465645,10.6,71.0
42,VITS - eta: 10,460,35298.367,18.37474,11.0,62.0
42,VITS - eta: 10,461,35317.246,18.878222,11.0,57.0
42,VITS - eta: 10,462,35336.887,19.639746,11.0,61.0
42,VITS - eta: 10,463,35353.79,16.903946,11.2,68.0
42,VITS - eta: 10,464,35372.18,18.390947,11.8,83.0
42,VITS - eta: 10,465,35389.125,16.94533,12.0,77.0
42,VITS - eta: 10,466,35404.77,15.643841,12.0,89.0
42,VITS - eta: 10,467,35421.04,16.268124,12.0,84.0
42,VITS - eta: 10,468,35435.492,14.451371,11.4,91.0
42,VITS - eta: 10,469,35450.902,15.410226,11.0,81.0
42,VITS - eta: 10,470,35466.402,15.498821,11.0,59.0
42,VITS - eta: 10,471,35483.223,16.819044,11.0,81.0
42,VITS - eta: 10,472,35499.55,16.329462,11.0,82.0
42,VITS - eta: 10,473,35514.3,14.750946,11.2,60.0
42,VITS - eta: 10,474,35530.43,16.128508,11.8,68.0
42,VITS - eta: 10,475,35548.01,17.581207,12.0,85.0
42,VITS - eta: 10,476,35561.906,13.8961935,12.0,83.0
42,VITS - eta: 10,477,35575.676,13.7702675,11.4,66.0
42,VITS - eta: 10,478,35592.633,16.956373,11.2,81.0
42,VITS - eta: 10,479,35609.254,16.622122,11.8,90.0
42,VITS - eta: 10,480,35624.65,15.394614,12.0,89.0
42,VITS - eta: 10,481,35640.027,15.378789,12.0,70.0
42,VITS - eta: 10,482,35655.43,15.400599,12.0,59.0
42,VITS - eta: 10,483,35671.316,15.887513,12.2,82.0
42,VITS - eta: 10,484,35686.586,15.268649,13.0,69.0
42,VITS - eta: 10,485,35701.79,15.204794,13.0,63.0
42,VITS - eta: 10,486,35720.344,18.553396,13.0,68.0
42,VITS - eta: 10,487,35738.004,17.661522,13.0,77.0
42,VITS - eta: 10,488,35752.637,14.634241,13.2,86.0
42,VITS - eta: 10,489,35765.07,12.435365,13.8,71.0
42,VITS - eta: 10,490,35777.332,12.263172,14.0,58.0
42,VITS - eta: 10,491,35792.98,15.64921,14.0,50.0
42,VITS - eta: 10,492,35809.105,16.125437,14.0,65.0
42,VITS - eta: 10,493,35824.797,15.692867,13.0,90.0
42,VITS - eta: 10,494,35837.87,13.07394,11.4,93.0
42,VITS - eta: 10,495,35852.81,14.93812,11.0,93.0
42,VITS - eta: 10,496,35869.246,16.43822,11.0,99.0
42,VITS - eta: 10,497,35881.82,12.573138,9.8,99.0
42,VITS - eta: 10,498,35894.973,13.151135,9.2,74.0
42,VITS - eta: 10,499,35910.344,15.371283,9.8,80.0
42,VITS - eta: 10,500,35924.16,13.814884,10.0,88.0
42,VITS - eta: 10,501,35938.11,13.950238,10.0,61.0
42,VITS - eta: 10,502,35952.41,14.300857,10.0,53.0
42,VITS - eta: 10,503,35969.016,16.60552,10.0,70.0
42,VITS - eta: 10,504,35984.56,15.541333,10.6,83.0
42,VITS - eta: 10,505,35997.754,13.196303,11.0,88.0
42,VITS - eta: 10,506,36011.918,14.164729,11.0,74.0
42,VITS - eta: 10,507,36027.176,15.255899,11.0,72.0
42,VITS - eta: 10,508,36043.41,16.23554,11.2,72.0
42,VITS - eta: 10,509,36057.33,13.919514,11.6,77.0
42,VITS - eta: 10,510,36069.49,12.160853,12.0,88.0
42,VITS - eta: 10,511,36082.223,12.733801,10.2,87.0
42,VITS - eta: 10,512,36096.06,13.8362665,9.0,75.0
42,VITS - eta: 10,513,36110.176,14.118202,9.0,66.0
42,VITS - eta: 10,514,36125.625,15.44749,9.0,84.0
42,VITS - eta: 10,515,36139.47,13.842804,9.0,92.8
42,VITS - eta: 10,516,36152.613,13.142633,9.0,88.8
42,VITS - eta: 10,517,36164.277,11.66527,9.0,97.0
42,VITS - eta: 10,518,36179.152,14.8768635,9.2,88.0
42,VITS - eta: 10,519,36193.586,14.434324,9.8,80.0
42,VITS - eta: 10,520,36210.094,16.5076,10.0,82.0
42,VITS - eta: 10,521,36222.812,12.718827,10.0,73.0
42,VITS - eta: 10,522,36237.855,15.044915,10.0,61.0
42,VITS - eta: 10,523,36251.25,13.396418,10.2,61.0
42,VITS - eta: 10,524,36267.1,15.853299,10.8,74.0
42,VITS - eta: 10,525,36279.84,12.739932,11.0,71.0
42,VITS - eta: 10,526,36291.543,11.70239,11.0,63.0
42,VITS - eta: 10,527,36303.027,11.485711,11.0,78.0
42,VITS - eta: 10,528,36312.363,9.3351965,11.0,88.0
42,VITS - eta: 10,529,36321.895,9.530579,11.0,94.0
42,VITS - eta: 10,530,36333.863,11.96988,11.0,82.0
42,VITS - eta: 10,531,36345.41,11.545794,11.0,73.0
42,VITS - eta: 10,532,36355.414,10.004961,11.0,75.0
42,VITS - eta: 10,533,36365.9,10.48356,11.2,71.0
42,VITS - eta: 10,534,36378.07,12.170449,11.8,80.0
42,VITS - eta: 10,535,36388.047,9.976846,12.0,67.0
42,VITS - eta: 10,536,36397.29,9.242294,12.0,60.0
42,VITS - eta: 10,537,36407.727,10.436207,12.0,54.0
42,VITS - eta: 10,538,36418.656,10.930857,12.2,53.0
42,VITS - eta: 10,539,36430.246,11.588363,12.8,80.8
42,VITS - eta: 10,540,36440.902,10.6546,13.0,83.8
42,VITS - eta: 10,541,36447.207,6.305349,13.0,83.0
42,VITS - eta: 10,542,36453.12,5.9135776,13.0,67.0
42,VITS - eta: 10,543,36460.02,6.900323,13.2,65.0
42,VITS - eta: 10,544,36469.375,9.357415,13.6,71.0
42,VITS - eta: 10,545,36478.14,8.764003,14.0,69.0
42,VITS - eta: 10,546,36484.816,6.677201,13.4,62.0
42,VITS - eta: 10,547,36494.453,9.637663,11.2,68.0
42,VITS - eta: 10,548,36502.75,8.298521,10.2,73.0
42,VITS - eta: 10,549,36511.062,8.313989,10.8,88.0
42,VITS - eta: 10,550,36517.984,6.922991,11.0,79.0
42,VITS - eta: 10,551,36524.914,6.931034,11.0,83.0
42,VITS - eta: 10,552,36531.996,7.0812078,11.0,98.8
42,VITS - eta: 10,553,36537.473,5.4758596,11.2,99.8
42,VITS - eta: 10,554,36542.11,4.637607,11.8,80.0
42,VITS - eta: 10,555,36547.69,5.5803847,12.0,62.0
42,VITS - eta: 10,556,36554.08,6.384804,12.0,67.0
42,VITS - eta: 10,557,36561.203,7.1245856,12.0,81.0
42,VITS - eta: 10,558,36565.926,4.7227526,12.2,71.0
42,VITS - eta: 10,559,36570.844,4.917101,12.8,58.0
42,VITS - eta: 10,560,36578.254,7.410313,13.0,80.0
42,VITS - eta: 10,561,36582.7,4.44695,13.0,99.0
42,VITS - eta: 10,562,36586.31,3.6082847,13.0,93.0
42,VITS - eta: 10,563,36588.8,2.4937682,13.2,63.0
42,VITS - eta: 10,564,36593.605,4.806019,13.6,56.0
42,VITS - eta: 10,565,36598.94,5.333989,14.0,69.0
42,VITS - eta: 10,566,36604.01,5.0716114,14.0,75.0
42,VITS - eta: 10,567,36608.12,4.109669,13.2,81.0
42,VITS - eta: 10,568,36611.105,2.9839582,10.8,69.0
42,VITS - eta: 10,569,36615.65,4.5445995,10.0,60.0
42,VITS - eta: 10,570,36622.477,6.827426,10.0,64.0
42,VITS - eta: 10,571,36629.082,6.60423,10.0,73.0
42,VITS - eta: 10,572,36634.69,5.6083074,10.0,78.0
42,VITS - eta: 10,573,36641.203,6.5113897,10.2,77.0
42,VITS - eta: 10,574,36646.484,5.2830906,10.8,64.0
42,VITS - eta: 10,575,36652.992,6.5066285,11.0,58.0
42,VITS - eta: 10,576,36659.285,6.2934604,11.0,65.0
42,VITS - eta: 10,577,36666.062,6.776051,11.0,80.8
42,VITS - eta: 10,578,36671.457,5.3964586,11.0,77.8
42,VITS - eta: 10,579,36675.098,3.6387072,11.6,65.0
42,VITS - eta: 10,580,36681.527,6.4279065,12.0,86.8
42,VITS - eta: 10,581,36685.184,3.6557019,12.0,78.8
42,VITS - eta: 10,582,36688.742,3.5597355,12.0,57.0
42,VITS - eta: 10,583,36695.633,6.890937,12.2,55.0
42,VITS - eta: 10,584,36702.168,6.5339375,12.6,62.0
42,VITS - eta: 10,585,36707.21,5.044868,13.0,91.0
42,VITS - eta: 10,586,36709.355,2.1431367,13.0,102.0
42,VITS - eta: 10,587,36710.55,1.1949502,13.0,98.0
42,VITS - eta: 10,588,36712.86,2.3074424,13.2,87.0
42,VITS - eta: 10,589,36714.668,1.8103712,13.8,76.0
42,VITS - eta: 10,590,36717.52,2.8530211,14.0,83.0
42,VITS - eta: 10,591,36720.266,2.7466984,14.0,68.0
42,VITS - eta: 10,592,36723.27,3.0057,14.0,77.0
42,VITS - eta: 10,593,36727.812,4.5411696,12.2,75.0
42,VITS - eta: 10,594,36731.316,3.5027032,11.0,67.0
42,VITS - eta: 10,595,36736.18,4.862958,11.0,60.0
42,VITS - eta: 10,596,36742.72,6.5387254,11.0,58.0
42,VITS - eta: 10,597,36748.61,5.8891077,11.0,57.0
42,VITS - eta: 10,598,36754.137,5.5257716,11.2,58.0
42,VITS - eta: 10,599,36759.953,5.8161426,12.0,56.0
42,VITS - eta: 10,600,36765.043,5.088528,12.0,56.0
42,VITS - eta: 10,601,36770.418,5.3743196,12.0,58.0
42,VITS - eta: 10,602,36776.06,5.638674,12.0,56.0
42,VITS - eta: 10,603,36781.37,5.3138027,12.0,55.0
42,VITS - eta: 10,604,36786.793,5.421825,12.6,85.0
42,VITS - eta: 10,605,36790.574,3.7819533,13.0,72.0
42,VITS - eta: 10,606,36793.844,3.2700024,13.0,50.0
42,VITS - eta: 10,607,36799.105,5.263303,13.0,72.0
42,VITS - eta: 10,608,36803.18,4.07496,13.2,83.0
42,VITS - eta: 10,609,36805.7,2.520959,13.8,69.0
42,VITS - eta: 10,610,36808.062,2.3641808,14.0,69.0
42,VITS - eta: 10,611,36811.11,3.0466084,11.6,72.0
42,VITS - eta: 10,612,36814.953,3.8431635,10.0,88.0
42,VITS - eta: 10,613,36819.195,4.2412705,10.2,76.0
42,VITS - eta: 10,614,36823.508,4.3119698,10.8,66.0
42,VITS - eta: 10,615,36828.82,5.3119087,11.0,81.0
42,VITS - eta: 10,616,36832.785,3.9647262,11.0,81.0
42,VITS - eta: 10,617,36836.23,3.4449682,11.0,90.0
42,VITS - eta: 10,618,36839.64,3.409059,11.0,79.0
42,VITS - eta: 10,619,36843.176,3.5349963,11.8,90.0
42,VITS - eta: 10,620,36845.562,2.3871956,12.0,89.0
42,VITS - eta: 10,621,36848.08,2.513748,11.6,87.0
42,VITS - eta: 10,622,36851.125,3.0452697,10.4,79.0
42,VITS - eta: 10,623,36854.75,3.6235662,10.0,68.0
42,VITS - eta: 10,624,36859.703,4.9526114,10.6,84.0
42,VITS - eta: 10,625,36863.438,3.7353933,11.0,73.0
42,VITS - eta: 10,626,36866.79,3.3506424,11.0,85.0
42,VITS - eta: 10,627,36870.207,3.4172244,11.0,101.0
42,VITS - eta: 10,628,36872.43,2.2217689,11.2,99.0
42,VITS - eta: 10,629,36874.66,2.2286727,11.8,91.0
42,VITS - eta: 10,630,36877.29,2.6302257,12.0,91.0
42,VITS - eta: 10,631,36879.52,2.230859,12.0,77.0
42,VITS - eta: 10,632,36882.348,2.82849,12.0,89.0
42,VITS - eta: 10,633,36884.53,2.184839,12.2,102.0
42,VITS - eta: 10,634,36885.82,1.29045,12.8,88.0
42,VITS - eta: 10,635,36887.406,1.585133,13.0,64.0
42,VITS - eta: 10,636,36890.77,3.3629167,13.0,60.8
42,VITS - eta: 10,637,36895.92,5.151318,12.4,78.8
42,VITS - eta: 10,638,36898.637,2.7159984,10.6,67.0
42,VITS - eta: 10,639,36902.574,3.9373071,10.0,60.0
42,VITS - eta: 10,640,36907.96,5.38687,10.0,69.0
42,VITS - eta: 10,641,36913.41,5.4477067,10.0,72.0
42,VITS - eta: 10,642,36918.65,5.2389464,10.0,65.0
42,VITS - eta: 10,643,36924.01,5.3640137,10.2,81.0
42,VITS - eta: 10,644,36928.383,4.3722534,10.8,93.0
42,VITS - eta: 10,645,36930.973,2.5902936,11.0,88.0
42,VITS - eta: 10,646,36933.848,2.8736322,10.4,80.0
42,VITS - eta: 10,647,36937.336,3.4894485,10.0,89.0
42,VITS - eta: 10,648,36940.87,3.5365376,10.0,89.0
42,VITS - eta: 10,649,36944.62,3.7517645,10.0,85.0
42,VITS - eta: 10,650,36947.68,3.0573792,10.0,84.0
42,VITS - eta: 10,651,36950.668,2.9879293,10.0,76.0
42,VITS - eta: 10,652,36954.12,3.4521732,10.0,83.0
42,VITS - eta: 10,653,36957.98,3.8598793,10.0,95.0
42,VITS - eta: 10,654,36960.605,2.6250844,9.4,105.0
42,VITS - eta: 10,655,36962.387,1.7810657,9.0,87.0
42,VITS - eta: 10,656,36965.44,3.0560737,9.0,69.0
42,VITS - eta: 10,657,36970.562,5.1205473,9.0,69.0
42,VITS - eta: 10,658,36975.31,4.747241,9.2,89.0
42,VITS - eta: 10,659,36978.598,3.2890668,9.6,96.8
42,VITS - eta: 10,660,36981.13,2.5325942,10.0,101.8
42,VITS - eta: 10,661,36983.02,1.891303,10.0,99.0
42,VITS - eta: 10,662,36985.81,2.7881818,10.0,76.0
42,VITS - eta: 10,663,36990.418,4.608121,10.2,67.0
42,VITS - eta: 10,664,36995.6,5.183,10.8,87.0
42,VITS - eta: 10,665,36999.633,4.0314307,11.0,99.0
42,VITS - eta: 10,666,37001.79,2.156135,11.0,81.0
42,VITS - eta: 10,667,37005.727,3.9388766,11.0,65.0
42,VITS - eta: 10,668,37011.96,6.236088,11.2,72.0
42,VITS - eta: 10,669,37016.207,4.246657,11.8,81.0
42,VITS - eta: 10,670,37019.383,3.1771357,12.0,68.0
42,VITS - eta: 10,671,37022.832,3.4491007,12.0,59.0
42,VITS - eta: 10,672,37027.656,4.825145,10.2,67.0
42,VITS - eta: 10,673,37031.93,4.2733603,9.0,69.0
42,VITS - eta: 10,674,37036.258,4.3286858,9.6,80.0
42,VITS - eta: 10,675,37040.082,3.8225205,10.0,94.0
42,VITS - eta: 10,676,37043.223,3.1402595,10.0,96.0
42,VITS - eta: 10,677,37045.67,2.4491203,10.0,89.0
42,VITS - eta: 10,678,37048.28,2.6094654,10.0,88.0
42,VITS - eta: 10,679,37051.156,2.8740594,9.4,75.0
42,VITS - eta: 10,680,37055.17,4.014443,9.0,89.0
42,VITS - eta: 10,681,37058.93,3.7567267,9.0,105.0
42,VITS - eta: 10,682,37061.277,2.34957,9.0,72.0
42,VITS - eta: 10,683,37064.78,3.5031345,9.2,62.0
42,VITS - eta: 10,684,37069.797,5.0146713,9.8,78.0
42,VITS - eta: 10,685,37073.297,3.4981778,10.0,76.0
42,VITS - eta: 10,686,37076.617,3.3209422,10.0,62.0
42,VITS - eta: 10,687,37081.32,4.702929,10.0,61.0
42,VITS - eta: 10,688,37086.33,5.0096674,10.0,86.0
42,VITS - eta: 10,689,37089.543,3.216652,10.0,100.0
42,VITS - eta: 10,690,37091.797,2.2548437,10.0,70.0
42,VITS - eta: 10,691,37095.848,4.0509195,9.8,54.0
42,VITS - eta: 10,692,37102.055,6.2054777,9.2,67.0
42,VITS - eta: 10,693,37105.797,3.7412026,9.2,87.0
42,VITS - eta: 10,694,37108.65,2.853328,9.6,85.0
42,VITS - eta: 10,695,37111.64,2.9902556,10.0,69.0
42,VITS - eta: 10,696,37115.703,4.0624924,10.0,86.0
42,VITS - eta: 10,697,37118.715,3.0134888,10.0,82.0
42,VITS - eta: 10,698,37122.758,4.044906,10.2,72.0
42,VITS - eta: 10,699,37127.004,4.2470765,10.8,62.0
42,VITS - eta: 10,700,37131.727,4.722858,11.0,61.0
42,VITS - eta: 10,701,37135.953,4.2279224,11.0,62.0
42,VITS - eta: 10,702,37140.35,4.398769,10.4,81.0
42,VITS - eta: 10,703,37143.973,3.6215012,10.4,96.8
42,VITS - eta: 10,704,37146.645,2.6720517,10.8,86.8
42,VITS - eta: 10,705,37149.02,2.3761814,11.0,60.0
42,VITS - eta: 10,706,37153.125,4.1052117,11.0,63.0
42,VITS - eta: 10,707,37158.688,5.5636587,11.0,82.0
42,VITS - eta: 10,708,37162.16,3.4738352,11.0,91.0
42,VITS - eta: 10,709,37164.77,2.607947,11.6,67.0
42,VITS - eta: 10,710,37168.477,3.7056415,12.0,64.0
42,VITS - eta: 10,711,37171.805,3.3272188,12.0,78.0
42,VITS - eta: 10,712,37173.76,1.9567844,12.0,66.0
42,VITS - eta: 10,713,37176.535,2.7748225,12.0,68.0
42,VITS - eta: 10,714,37180.195,3.6601946,12.6,74.0
42,VITS - eta: 10,715,37182.824,2.6308188,13.0,58.0
42,VITS - eta: 10,716,37185.887,3.0610633,13.0,80.0
42,VITS - eta: 10,717,37187.855,1.967574,12.8,90.0
42,VITS - eta: 10,718,37189.105,1.2486753,12.2,66.0
42,VITS - eta: 10,719,37192.145,3.038548,12.0,64.0
42,VITS - eta: 10,720,37195.977,3.8308923,12.0,79.0
42,VITS - eta: 10,721,37198.86,2.8829567,12.0,89.0
42,VITS - eta: 10,722,37200.234,1.3736404,12.0,97.0
42,VITS - eta: 10,723,37201.777,1.5411804,12.2,78.0
42,VITS - eta: 10,724,37204.188,2.4090602,12.8,63.0
42,VITS - eta: 10,725,37207.98,3.7922704,13.0,73.0
42,VITS - eta: 10,726,37210.656,2.6766107,13.0,77.0
42,VITS - eta: 10,727,37212.59,1.9323579,13.0,74.0
42,VITS - eta: 10,728,37214.816,2.2274578,12.4,76.0
42,VITS - eta: 10,729,37217.69,2.873301,12.0,92.0
42,VITS - eta: 10,730,37219.254,1.5616257,12.0,90.0
42,VITS - eta: 10,731,37220.168,0.9149575,12.0,63.0
42,VITS - eta: 10,732,37223.36,3.1926682,12.0,61.0
42,VITS - eta: 10,733,37227.3,3.9397812,12.0,62.0
42,VITS - eta: 10,734,37230.953,3.6506026,12.6,78.0
42,VITS - eta: 10,735,37233.336,2.384479,12.4,66.0
42,VITS - eta: 10,736,37236.535,3.1991825,12.0,50.0
42,VITS - eta: 10,737,37241.42,4.8870473,12.0,56.0
42,VITS - eta: 10,738,37246.32,4.89781,12.2,60.0
42,VITS - eta: 10,739,37251.125,4.8062725,12.6,60.0
42,VITS - eta: 10,740,37254.41,3.2853286,13.0,78.0
42,VITS - eta: 10,741,37257.367,2.9555936,13.0,69.0
42,VITS - eta: 10,742,37259.49,2.122715,13.0,67.0
42,VITS - eta: 10,743,37262.656,3.166673,12.8,69.0
42,VITS - eta: 10,744,37265.69,3.0354886,12.2,71.0
42,VITS - eta: 10,745,37268.684,2.9918377,12.0,73.0
42,VITS - eta: 10,746,37271.54,2.853865,12.0,76.0
42,VITS - eta: 10,747,37274.637,3.0992143,12.0,92.0
42,VITS - eta: 10,748,37276.043,1.4053553,12.0,103.0
42,VITS - eta: 10,749,37277.016,0.9719104,12.6,87.0
42,VITS - eta: 10,750,37278.457,1.4407488,13.0,84.0
42,VITS - eta: 10,751,37280.082,1.6250883,10.6,87.0
42,VITS - eta: 10,752,37282.152,2.0708885,9.0,84.0
42,VITS - eta: 10,753,37284.688,2.5348709,9.2,67.0
42,VITS - eta: 10,754,37287.938,3.2499514,9.6,67.0
42,VITS - eta: 10,755,37291.82,3.8841944,10.0,60.0
42,VITS - eta: 10,756,37296.285,4.466763,10.0,77.0
42,VITS - eta: 10,757,37300.805,4.52003,10.0,82.0
42,VITS - eta: 10,758,37304.125,3.321527,10.2,82.0
42,VITS - eta: 10,759,37307.266,3.1410463,10.8,97.0
42,VITS - eta: 10,760,37309.055,1.7883478,11.0,94.0
42,VITS - eta: 10,761,37310.367,1.3111588,11.0,75.0
42,VITS - eta: 10,762,37312.926,2.5602713,11.0,58.0
42,VITS - eta: 10,763,37317.477,4.5492744,10.4,72.0
42,VITS - eta: 10,764,37321.53,4.0548573,10.0,71.0
42,VITS - eta: 10,765,37325.207,3.6748164,10.0,80.0
42,VITS - eta: 10,766,37328.13,2.9224231,10.0,92.0
42,VITS - eta: 10,767,37330.45,2.3206017,10.0,89.0
42,VITS - eta: 10,768,37332.574,2.1242387,10.0,73.0
42,VITS - eta: 10,769,37335.684,3.1089869,10.6,64.0
42,VITS - eta: 10,770,37340.633,4.9500914,9.8,58.0
42,VITS - eta: 10,771,37345.16,4.5264087,9.0,53.0
42,VITS - eta: 10,772,37349.574,4.4131675,9.0,64.0
42,VITS - eta: 10,773,37354.43,4.855824,9.2,73.0
42,VITS - eta: 10,774,37358.535,4.105436,9.8,76.0
42,VITS - eta: 10,775,37362.15,3.6134403,10.0,92.0
42,VITS - eta: 10,776,37364.75,2.6026845,10.0,97.0
42,VITS - eta: 10,777,37366.58,1.8271974,10.0,92.8
42,VITS - eta: 10,778,37368.508,1.9280357,10.0,83.8
42,VITS - eta: 10,779,37371.016,2.5081573,10.6,93.0
42,VITS - eta: 10,780,37373.492,2.4778974,11.0,78.0
42,VITS - eta: 10,781,37376.066,2.5725062,11.0,67.0
42,VITS - eta: 10,782,37380.71,4.6462126,11.0,94.0
42,VITS - eta: 10,783,37382.805,2.0921297,11.2,95.0
42,VITS - eta: 10,784,37384.35,1.547142,11.6,82.0
42,VITS - eta: 10,785,37386.125,1.775319,10.8,73.0
42,VITS - eta: 10,786,37389.113,2.988929,10.0,72.0
42,VITS - eta: 10,787,37392.113,2.9999943,10.0,82.0
42,VITS - eta: 10,788,37395.06,2.9470634,10.2,89.0
42,VITS - eta: 10,789,37397.19,2.1347597,10.8,70.0
42,VITS - eta: 10,790,37401.14,3.9477348,11.0,59.0
42,VITS - eta: 10,791,37405.13,3.9884791,11.0,55.0
42,VITS - eta: 10,792,37409.883,4.7527523,11.0,52.0
42,VITS - eta: 10,793,37415.285,5.4029074,11.2,76.8
42,VITS - eta: 10,794,37417.957,2.670704,11.8,98.8
42,VITS - eta: 10,795,37419.164,1.2080444,12.0,93.0
42,VITS - eta: 10,796,37420.465,1.3015282,11.8,80.0
42,VITS - eta: 10,797,37422.617,2.1535609,11.2,75.0
42,VITS - eta: 10,798,37425.168,2.5512242,11.2,68.0
42,VITS - eta: 10,799,37428.047,2.8786452,11.8,78.0
42,VITS - eta: 10,800,37430.516,2.466809,12.0,93.0
42,VITS - eta: 10,801,37432.055,1.5398977,12.0,68.0
42,VITS - eta: 10,802,37434.477,2.4223125,12.0,69.0
42,VITS - eta: 10,803,37436.82,2.3432877,11.8,69.0
42,VITS - eta: 10,804,37439.26,2.4431999,11.2,64.0
42,VITS - eta: 10,805,37442.934,3.6716835,11.0,69.0
42,VITS - eta: 10,806,37445.996,3.0630026,10.4,78.0
42,VITS - eta: 10,807,37448.734,2.7371206,9.4,65.0
42,VITS - eta: 10,808,37452.316,3.580789,9.2,68.0
42,VITS - eta: 10,809,37456.312,3.996202,9.8,79.0
42,VITS - eta: 10,810,37458.938,2.6242082,10.0,70.0
42,VITS - eta: 10,811,37462.26,3.3229191,10.0,79.0
42,VITS - eta: 10,812,37465.18,2.9193144,10.0,83.0
42,VITS - eta: 10,813,37467.32,2.1414907,10.2,75.0
42,VITS - eta: 10,814,37470.766,3.444819,10.8,72.0
42,VITS - eta: 10,815,37473.73,2.9643407,11.0,81.0
42,VITS - eta: 10,816,37476.215,2.4846737,11.0,96.0
42,VITS - eta: 10,817,37478.03,1.8168346,11.0,93.0
42,VITS - eta: 10,818,37479.555,1.5239209,11.0,64.0
42,VITS - eta: 10,819,37482.387,2.8333237,11.6,83.0
42,VITS - eta: 10,820,37484.535,2.147995,12.0,69.0
42,VITS - eta: 10,821,37486.816,2.2817557,12.0,60.0
42,VITS - eta: 10,822,37490.06,3.2419581,12.0,62.0
42,VITS - eta: 10,823,37493.31,3.2492852,12.2,71.0
42,VITS - eta: 10,824,37496.137,2.8289552,12.6,79.0
42,VITS - eta: 10,825,37497.906,1.7692649,13.0,73.0
42,VITS - eta: 10,826,37499.684,1.7760273,13.0,62.0
42,VITS - eta: 10,827,37502.133,2.4491162,13.0,82.8
42,VITS - eta: 10,828,37503.2,1.0659693,13.2,80.8
42,VITS - eta: 10,829,37504.316,1.1191155,13.2,70.0
42,VITS - eta: 10,830,37505.75,1.4333117,11.6,75.0
42,VITS - eta: 10,831,37508.332,2.5812385,11.0,85.0
42,VITS - eta: 10,832,37511.066,2.7333436,11.0,74.0
42,VITS - eta: 10,833,37513.215,2.1469648,9.8,66.0
42,VITS - eta: 10,834,37516.37,3.1560428,9.0,82.0
42,VITS - eta: 10,835,37519.57,3.200492,9.0,91.0
42,VITS - eta: 10,836,37521.086,1.5153846,9.0,76.0
42,VITS - eta: 10,837,37523.527,2.4430196,9.0,74.0
42,VITS - eta: 10,838,37526.707,3.1797087,9.2,70.0
42,VITS - eta: 10,839,37530.04,3.3301327,9.6,71.0
42,VITS - eta: 10,840,37533.254,3.2161987,10.0,86.8
42,VITS - eta: 10,841,37535.31,2.0555806,10.0,67.8
42,VITS - eta: 10,842,37537.977,2.6669967,10.0,74.0
42,VITS - eta: 10,843,37541.676,3.6982458,10.2,90.0
42,VITS - eta: 10,844,37543.62,1.9466802,10.8,82.0
42,VITS - eta: 10,845,37545.824,2.202231,11.0,84.0
42,VITS - eta: 10,846,37548.25,2.4268079,11.0,100.0
42,VITS - eta: 10,847,37549.695,1.4458892,11.0,105.0
42,VITS - eta: 10,848,37550.594,0.8992117,11.2,72.0
42,VITS - eta: 10,849,37553.23,2.6386034,11.8,56.0
42,VITS - eta: 10,850,37557.6,4.3710465,12.0,63.0
42,VITS - eta: 10,851,37561.3,3.699146,12.0,59.0
42,VITS - eta: 10,852,37564.477,3.1768618,12.0,65.0
42,VITS - eta: 10,853,37567.457,2.981499,12.2,93.0
42,VITS - eta: 10,854,37568.562,1.1044518,12.8,91.0
42,VITS - eta: 10,855,37569.227,0.6656624,13.0,77.0
42,VITS - eta: 10,856,37570.67,1.4466548,13.0,62.0
42,VITS - eta: 10,857,37573.324,2.650976,13.0,57.0
42,VITS - eta: 10,858,37576.22,2.8938413,13.2,63.0
42,VITS - eta: 10,859,37578.41,2.1904728,13.8,63.0
42,VITS - eta: 10,860,37580.387,1.9761764,14.0,77.0
42,VITS - eta: 10,861,37581.367,0.97857684,14.0,93.0
42,VITS - eta: 10,862,37581.55,0.18270206,14.0,78.0
