seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,1355,0.34615386,26.0,90.0,18.0,90.0,0.45201173,0.5636,35917.77,2.894346
42,VITS - eta: 10,1356,0.34423077,26.0,105.0,18.0,103.9,0.7211448,0.6588,35920.098,2.3288667
42,VITS - eta: 10,1357,0.34326923,18.0,75.0,18.0,75.0,0.41923332,0.46946666,35921.98,1.8826061
42,VITS - eta: 10,1358,0.34423077,26.0,65.0,18.0,65.0,0.4379125,0.4096,35925.15,3.1694267
42,VITS - eta: 10,1359,0.3451923,20.0,65.0,19.0,65.0,0.57575953,0.4524,35928.445,3.297907
42,VITS - eta: 10,1360,0.34423077,25.0,100.0,19.0,100.0,0.72190183,0.70026666,35931.254,2.8089066
42,VITS - eta: 10,1361,0.34615386,23.0,90.0,19.0,90.0,0.6891825,0.6316,35933.562,2.3076653
42,VITS - eta: 10,1362,0.34326923,21.0,70.0,20.0,70.0,0.6235478,0.5377333,35935.535,1.9711059
42,VITS - eta: 10,1363,0.34615386,18.0,85.0,18.0,85.0,0.45313096,0.5377333,35938.04,2.5053728
42,VITS - eta: 10,1364,0.34423077,16.0,95.0,16.0,94.9,0.4325818,0.5636,35940.465,2.4250178
42,VITS - eta: 10,1365,0.3451923,28.0,100.0,16.0,99.0,0.43295,0.58026665,35942.863,2.400176
42,VITS - eta: 10,1366,0.34423077,26.0,60.0,17.0,59.0,0.5661833,0.35,35944.402,1.5396905
42,VITS - eta: 10,1367,0.3451923,17.0,55.0,17.0,55.0,0.563925,0.3244,35945.906,1.5021971
42,VITS - eta: 10,1368,0.34615386,18.0,75.0,17.0,75.0,0.57756543,0.44386667,35947.484,1.5778091
42,VITS - eta: 10,1369,0.3451923,27.0,95.0,17.9,95.0,0.65531534,0.5942,35950.273,2.7891574
42,VITS - eta: 10,1370,0.34615386,22.0,95.0,18.0,93.9,0.692925,0.5958667,35952.367,2.0929053
42,VITS - eta: 10,1371,0.3423077,17.0,95.0,17.0,94.0,0.65650004,0.548,35954.402,2.0361736
42,VITS - eta: 10,1372,0.3451923,16.0,105.0,16.0,101.5,0.4567191,0.5841333,35956.797,2.3952222
42,VITS - eta: 10,1373,0.3451923,15.0,95.0,15.0,93.8,0.5905655,0.46434668,35961.535,4.73816
42,VITS - eta: 10,1374,0.3423077,27.0,75.0,15.0,74.0,0.6205739,0.4096,35964.508,2.9709723
42,VITS - eta: 10,1375,0.34423077,18.0,90.0,15.0,89.0,0.6063688,0.49506667,35968.22,3.71093
42,VITS - eta: 10,1376,0.34326923,27.0,85.0,15.7,84.1,0.36526668,0.48568,35970.1,1.8820565
42,VITS - eta: 10,1377,0.34326923,15.0,60.0,15.0,59.0,0.35400474,0.3244,35973.484,3.3818867
42,VITS - eta: 10,1378,0.3423077,18.0,90.0,15.0,89.0,0.6063688,0.49506667,35976.348,2.863651
42,VITS - eta: 10,1379,0.34326923,19.0,95.0,15.0,94.0,0.6353611,0.52066666,35978.32,1.9742397
42,VITS - eta: 10,1380,0.3471154,24.0,75.0,16.0,74.0,0.56160593,0.43533334,35980.68,2.360727
42,VITS - eta: 10,1381,0.3423077,22.0,80.0,16.0,79.0,0.460675,0.46946666,35983.246,2.565677
42,VITS - eta: 10,1382,0.34423077,25.0,55.0,16.0,54.0,0.45621666,0.316,35986.07,2.8232772
42,VITS - eta: 10,1383,0.3423077,22.0,50.0,16.3,50.0,0.5178125,0.2988,35990.336,4.2670145
42,VITS - eta: 10,1384,0.34423077,28.0,105.0,17.0,105.0,0.69921005,0.6149333,35991.836,1.4998442
42,VITS - eta: 10,1385,0.3451923,19.0,100.0,17.0,99.0,0.65531534,0.58026665,35993.84,2.0038075
42,VITS - eta: 10,1386,0.34423077,26.0,50.0,17.0,49.0,0.32664827,0.2904,35995.113,1.271609
42,VITS - eta: 10,1387,0.34615386,19.0,95.0,18.0,94.0,0.692925,0.5976,35997.652,2.5394406
42,VITS - eta: 10,1388,0.34615386,18.0,70.0,18.0,69.0,0.57756543,0.43533334,35999.992,2.3417587
42,VITS - eta: 10,1389,0.34423077,28.0,75.0,18.0,74.0,0.37756547,0.46093333,36001.82,1.8285254
42,VITS - eta: 10,1390,0.34326923,26.0,50.0,18.0,49.5,0.52821666,0.3116,36003.598,1.7779443
42,VITS - eta: 10,1391,0.3451923,15.0,70.0,15.0,70.0,0.39514667,0.384,36005.227,1.6305227
42,VITS - eta: 10,1392,0.34326923,24.0,95.0,15.0,94.9,0.6353611,0.52834666,36008.227,3.0002067
42,VITS - eta: 10,1393,0.34615386,15.0,80.0,15.0,80.0,0.5640379,0.44386667,36010.668,2.439587
42,VITS - eta: 10,1394,0.34423077,21.0,95.0,16.0,94.6,0.6334156,0.5636,36013.43,2.7615533
42,VITS - eta: 10,1395,0.3451923,17.0,55.0,16.0,55.0,0.5515111,0.3244,36014.64,1.210539
42,VITS - eta: 10,1396,0.34423077,20.0,105.0,16.0,105.0,0.692925,0.6149333,36016.016,1.3760792
42,VITS - eta: 10,1397,0.3451923,17.0,75.0,16.0,74.0,0.56160593,0.43533334,36018.17,2.154598
42,VITS - eta: 10,1398,0.3451923,20.0,70.0,17.0,69.0,0.43863076,0.4096,36020.164,1.992188
42,VITS - eta: 10,1399,0.3451923,17.0,55.0,17.0,55.0,0.363925,0.3244,36021.14,0.97621334
42,VITS - eta: 10,1400,0.3451923,23.0,95.0,17.0,94.9,0.65531534,0.56186664,36022.95,1.808938
42,VITS - eta: 10,1401,0.34423077,21.0,90.0,17.6,90.0,0.6553818,0.54984,36025.168,2.2174358
42,VITS - eta: 10,1402,0.34423077,19.0,75.0,18.0,74.0,0.57756543,0.46093333,36027.21,2.0443385
42,VITS - eta: 10,1403,0.3471154,15.0,55.0,15.0,55.0,0.5212625,0.3072,36028.887,1.6751262
42,VITS - eta: 10,1404,0.34326923,27.0,75.0,15.0,75.0,0.62057096,0.4184,36030.707,1.82131
42,VITS - eta: 10,1405,0.3423077,18.0,80.0,16.0,80.0,0.6036625,0.46946666,36033.664,2.9550784
42,VITS - eta: 10,1406,0.34423077,26.0,75.0,16.0,75.0,0.3616059,0.44386667,36036.02,2.3535395
42,VITS - eta: 10,1407,0.34423077,25.0,100.0,16.0,100.0,0.692925,0.5976,36038.445,2.4259148
42,VITS - eta: 10,1408,0.34326923,18.0,65.0,16.3,65.0,0.58993185,0.384,36040.777,2.3324995
42,VITS - eta: 10,1409,0.34326923,22.0,65.0,17.0,65.0,0.6074135,0.384,36042.28,1.5058086
42,VITS - eta: 10,1410,0.34326923,24.0,55.0,17.0,55.0,0.363925,0.3244,36045.754,3.4709015
42,VITS - eta: 10,1411,0.34615386,27.0,80.0,17.0,80.0,0.6194769,0.46946666,36048.867,3.113401
42,VITS - eta: 10,1412,0.34423077,22.0,105.0,18.0,105.0,0.7211448,0.6656,36051.61,2.7433288
42,VITS - eta: 10,1413,0.34326923,24.0,65.0,18.0,65.0,0.6379125,0.4096,36053.543,1.9330722
42,VITS - eta: 10,1414,0.3451923,28.0,90.0,18.0,90.0,0.64864165,0.5636,36056.91,3.3665507
42,VITS - eta: 10,1415,0.34423077,26.0,55.0,18.0,55.0,0.5642143,0.3416,36059.08,2.1683054
42,VITS - eta: 10,1416,0.34326923,25.0,65.0,19.0,65.0,0.57575953,0.4524,36061.535,2.4578674
42,VITS - eta: 10,1417,0.3451923,27.0,55.0,19.0,55.0,0.39767143,0.384,36064.434,2.897722
42,VITS - eta: 10,1418,0.34423077,20.0,55.0,19.0,55.0,0.59767145,0.384,36067.086,2.652975
42,VITS - eta: 10,1419,0.34326923,19.0,105.0,19.0,105.0,0.6974072,0.734,36070.207,3.1217506
42,VITS - eta: 10,1420,0.34326923,21.0,85.0,19.0,84.0,0.670131,0.58026665,36072.0,1.7927638
42,VITS - eta: 10,1421,0.3423077,16.0,75.0,16.0,74.0,0.56160593,0.43533334,36074.473,2.4739068
42,VITS - eta: 10,1422,0.3423077,16.0,75.0,16.0,74.0,0.56160593,0.43533334,36076.77,2.29655
42,VITS - eta: 10,1423,0.34615386,26.0,65.0,16.0,65.0,0.58993185,0.384,36078.8,2.0329118
42,VITS - eta: 10,1424,0.34423077,28.0,80.0,16.0,79.0,0.460675,0.46946666,36080.68,1.8800625
42,VITS - eta: 10,1425,0.3451923,26.0,60.0,16.0,60.0,0.5898923,0.3584,36082.46,1.7806268
42,VITS - eta: 10,1426,0.34423077,24.0,50.0,16.8,50.0,0.5178125,0.2988,36084.523,2.0642903
42,VITS - eta: 10,1427,0.3423077,28.0,50.0,17.0,50.0,0.5308292,0.2988,36088.41,3.885723
42,VITS - eta: 10,1428,0.3451923,22.0,60.0,17.0,60.0,0.3661833,0.35,36091.457,3.0477
42,VITS - eta: 10,1429,0.34423077,15.0,90.0,15.0,90.0,0.6063688,0.49506667,36094.305,2.8483071
42,VITS - eta: 10,1430,0.34615386,18.0,105.0,15.0,105.0,0.43305713,0.58026665,36096.566,2.2618594
42,VITS - eta: 10,1431,0.34423077,21.0,65.0,15.0,65.0,0.59066164,0.3584,36098.418,1.8500206
42,VITS - eta: 10,1432,0.34423077,17.0,85.0,15.0,85.0,0.6044931,0.46946666,36101.82,3.4032364
42,VITS - eta: 10,1433,0.34423077,26.0,100.0,15.2,100.0,0.4367221,0.55653334,36104.223,2.4029803
42,VITS - eta: 10,1434,0.3451923,18.0,95.0,16.0,95.0,0.63258183,0.5636,36106.254,2.0306535
42,VITS - eta: 10,1435,0.34423077,26.0,95.0,16.0,94.9,0.4325818,0.5636,36108.19,1.9378554
42,VITS - eta: 10,1436,0.34326923,19.0,50.0,16.0,50.0,0.5178125,0.2988,36110.375,2.1837928
42,VITS - eta: 10,1437,0.34423077,26.0,80.0,17.0,80.0,0.6178955,0.46946666,36113.523,3.1492279
42,VITS - eta: 10,1438,0.34423077,24.0,60.0,17.0,60.0,0.5661833,0.35,36115.938,2.41491
42,VITS - eta: 10,1439,0.3451923,25.0,105.0,17.0,103.9,0.69921005,0.6080667,36118.617,2.6813242
42,VITS - eta: 10,1440,0.3394231,23.0,50.0,17.0,50.0,0.5308292,0.2988,36120.77,2.151451
42,VITS - eta: 10,1441,0.34326923,15.0,100.0,15.0,99.4,0.6368733,0.54370666,36124.387,3.6162565
42,VITS - eta: 10,1442,0.34326923,21.0,105.0,15.0,105.0,0.63328755,0.58026665,36126.73,2.3418086
42,VITS - eta: 10,1443,0.3423077,20.0,85.0,15.0,85.0,0.6044931,0.46946666,36128.82,2.0879583
42,VITS - eta: 10,1444,0.34423077,15.0,50.0,15.0,50.0,0.5441085,0.2732,36131.348,2.527227
42,VITS - eta: 10,1445,0.34326923,19.0,70.0,15.0,70.0,0.59514666,0.384,36134.31,2.9603448
42,VITS - eta: 10,1446,0.34326923,22.0,90.0,15.0,90.0,0.40636876,0.49506667,36137.016,2.7072031
42,VITS - eta: 10,1447,0.3451923,17.0,105.0,15.0,103.9,0.6330571,0.57430667,36139.367,2.3499506
42,VITS - eta: 10,1448,0.34423077,19.0,55.0,16.0,55.0,0.35151112,0.3244,36141.242,1.8753642
42,VITS - eta: 10,1449,0.3451923,24.0,55.0,16.0,55.0,0.5515111,0.3244,36144.0,2.7559907
42,VITS - eta: 10,1450,0.3423077,17.0,100.0,16.0,100.0,0.692925,0.5976,36147.04,3.0402021
42,VITS - eta: 10,1451,0.34423077,28.0,55.0,16.8,55.0,0.3656525,0.3244,36148.895,1.8549427
42,VITS - eta: 10,1452,0.34423077,23.0,50.0,17.0,50.0,0.33082917,0.2988,36151.582,2.6869473
42,VITS - eta: 10,1453,0.3451923,18.0,55.0,17.0,55.0,0.563925,0.3244,36154.566,2.9856484
42,VITS - eta: 10,1454,0.34326923,17.0,80.0,17.0,80.0,0.6194769,0.46946666,36157.39,2.823711
42,VITS - eta: 10,1455,0.3451923,22.0,70.0,17.0,70.0,0.43863076,0.4096,36159.473,2.080251
42,VITS - eta: 10,1456,0.34615386,18.0,100.0,17.0,99.4,0.7039556,0.59246665,36162.09,2.6179717
42,VITS - eta: 10,1457,0.34134614,21.0,105.0,17.0,105.0,0.7039556,0.6149333,36163.836,1.747895
42,VITS - eta: 10,1458,0.3451923,15.0,85.0,15.0,85.0,0.4044931,0.46946666,36165.68,1.8436961
42,VITS - eta: 10,1459,0.34615386,28.0,75.0,15.0,75.0,0.62057096,0.4184,36167.72,2.0382826
42,VITS - eta: 10,1460,0.34326923,24.0,100.0,15.0,100.0,0.6367221,0.5462667,36170.332,2.6117544
42,VITS - eta: 10,1461,0.3451923,15.0,65.0,15.0,65.0,0.39066166,0.3584,36172.215,1.8824599
42,VITS - eta: 10,1462,0.3471154,17.0,65.0,15.0,65.0,0.59066164,0.3584,36174.66,2.4437802
42,VITS - eta: 10,1463,0.34615386,25.0,65.0,15.0,65.0,0.59066164,0.3584,36177.016,2.354492
42,VITS - eta: 10,1464,0.34423077,17.0,60.0,15.0,60.0,0.55374,0.3328,36179.895,2.879775
42,VITS - eta: 10,1465,0.34326923,28.0,60.0,15.0,60.0,0.55374,0.3328,36182.438,2.5419662
42,VITS - eta: 10,1466,0.34423077,21.0,75.0,16.0,75.0,0.56160593,0.44386667,36185.793,3.3548992
42,VITS - eta: 10,1467,0.34326923,25.0,55.0,16.0,55.0,0.35151112,0.3244,36187.77,1.9764374
42,VITS - eta: 10,1468,0.3451923,25.0,100.0,16.0,99.4,0.692925,0.5942,36190.406,2.6367197
42,VITS - eta: 10,1469,0.34423077,16.0,60.0,16.0,60.0,0.5898923,0.3584,36192.3,1.896023
42,VITS - eta: 10,1470,0.34326923,21.0,105.0,16.0,103.9,0.68689066,0.6098,36195.16,2.8590376
42,VITS - eta: 10,1471,0.3451923,23.0,90.0,16.0,90.0,0.43377498,0.5292,36196.688,1.5256226
42,VITS - eta: 10,1472,0.34615386,26.0,90.0,16.0,90.0,0.43377498,0.5292,36198.207,1.520159
42,VITS - eta: 10,1473,0.3423077,16.0,65.0,16.0,65.0,0.58993185,0.384,36200.918,2.7124472
42,VITS - eta: 10,1474,0.34326923,19.0,90.0,16.0,90.0,0.633775,0.5292,36203.535,2.6186392
42,VITS - eta: 10,1475,0.3480769,25.0,85.0,16.0,85.0,0.60521317,0.5036,36205.555,2.0188959
42,VITS - eta: 10,1476,0.3423077,23.0,65.0,16.8,65.0,0.58993185,0.384,36207.98,2.4255524
42,VITS - eta: 10,1477,0.34326923,26.0,85.0,17.0,85.0,0.62542915,0.5036,36210.535,2.5551872
42,VITS - eta: 10,1478,0.3423077,19.0,75.0,17.0,75.0,0.57756543,0.44386667,36212.664,2.1297853
42,VITS - eta: 10,1479,0.3451923,19.0,65.0,17.0,65.0,0.6074135,0.384,36215.125,2.462877
42,VITS - eta: 10,1480,0.3451923,20.0,100.0,18.0,99.4,0.5039556,0.6282,36217.332,2.2074232
42,VITS - eta: 10,1481,0.34423077,23.0,80.0,18.0,80.0,0.42349526,0.5036,36219.09,1.7561424
42,VITS - eta: 10,1482,0.34423077,28.0,70.0,18.0,70.0,0.57756543,0.43533334,36221.086,1.996715
42,VITS - eta: 10,1483,0.34615386,21.0,60.0,18.3,60.0,0.60736793,0.38844,36223.51,2.4247499
42,VITS - eta: 10,1484,0.34423077,22.0,85.0,19.0,85.0,0.69264543,0.5976,36225.875,2.3613303
42,VITS - eta: 10,1485,0.3451923,16.0,55.0,16.0,55.0,0.5515111,0.3244,36227.656,1.7818438
42,VITS - eta: 10,1486,0.3451923,23.0,60.0,16.0,60.0,0.5898923,0.3584,36230.43,2.7745945
42,VITS - eta: 10,1487,0.34423077,25.0,75.0,17.0,75.0,0.57756543,0.44386667,36232.98,2.5522602
42,VITS - eta: 10,1488,0.34423077,22.0,105.0,17.0,105.0,0.69921005,0.6149333,36234.996,2.017217
42,VITS - eta: 10,1489,0.34423077,24.0,85.0,17.0,85.0,0.62542915,0.5036,36236.305,1.3067532
42,VITS - eta: 10,1490,0.34423077,16.0,100.0,16.0,99.4,0.692925,0.5942,36238.31,2.0056467
42,VITS - eta: 10,1491,0.3451923,23.0,55.0,16.0,55.0,0.5515111,0.3244,36240.332,2.0215042
42,VITS - eta: 10,1492,0.34134614,21.0,55.0,16.0,55.0,0.5515111,0.3244,36243.383,3.0503109
42,VITS - eta: 10,1493,0.34423077,28.0,65.0,16.0,65.0,0.58993185,0.384,36245.992,2.6088743
42,VITS - eta: 10,1494,0.34326923,25.0,50.0,17.0,50.0,0.32301918,0.2988,36248.36,2.3675785
42,VITS - eta: 10,1495,0.3451923,25.0,90.0,17.0,90.0,0.6553818,0.5292,36251.45,3.0894587
42,VITS - eta: 10,1496,0.34615386,20.0,95.0,17.0,94.9,0.45531535,0.56186664,36253.14,1.6910862
42,VITS - eta: 10,1497,0.34423077,15.0,90.0,15.0,90.0,0.6063688,0.49506667,36254.844,1.7047062
42,VITS - eta: 10,1498,0.34326923,27.0,90.0,15.0,90.0,0.40636876,0.49506667,36256.402,1.560006
42,VITS - eta: 10,1499,0.34423077,17.0,85.0,15.0,85.0,0.4044931,0.46946666,36258.26,1.8576827
42,VITS - eta: 10,1500,0.34423077,17.0,100.0,15.0,99.4,0.6368733,0.54370666,36260.086,1.8247641
42,VITS - eta: 10,1501,0.34615386,24.0,80.0,15.7,80.0,0.5640379,0.46178666,36261.855,1.7711959
42,VITS - eta: 10,1502,0.34423077,28.0,50.0,16.0,50.0,0.3178125,0.2988,36263.547,1.6917655
42,VITS - eta: 10,1503,0.34615386,19.0,80.0,16.0,80.0,0.6036625,0.46946666,36266.062,2.5139358
42,VITS - eta: 10,1504,0.3423077,15.0,70.0,15.0,70.0,0.59514666,0.384,36268.2,2.1375957
42,VITS - eta: 10,1505,0.34326923,15.0,65.0,15.0,65.0,0.59066164,0.3584,36270.68,2.4810064
42,VITS - eta: 10,1506,0.34326923,27.0,70.0,15.0,70.0,0.59514666,0.384,36273.438,2.7583528
42,VITS - eta: 10,1507,0.34423077,26.0,75.0,15.0,75.0,0.42057097,0.4184,36276.26,2.824703
42,VITS - eta: 10,1508,0.3451923,23.0,100.0,15.2,100.0,0.6367221,0.55653334,36278.777,2.5166097
42,VITS - eta: 10,1509,0.34615386,24.0,90.0,16.0,90.0,0.633775,0.5292,36280.625,1.847399
42,VITS - eta: 10,1510,0.3394231,27.0,60.0,16.0,60.0,0.3898923,0.3584,36282.066,1.441482
42,VITS - eta: 10,1511,0.34134614,26.0,75.0,16.0,75.0,0.3616059,0.44386667,36284.402,2.3368464
42,VITS - eta: 10,1512,0.34423077,19.0,75.0,17.0,75.0,0.57756543,0.44386667,36286.64,2.2370527
42,VITS - eta: 10,1513,0.34423077,24.0,105.0,17.0,105.0,0.49921003,0.6149333,36288.848,2.2080555
42,VITS - eta: 10,1514,0.34423077,21.0,85.0,17.0,85.0,0.62542915,0.5036,36290.426,1.5782185
42,VITS - eta: 10,1515,0.3451923,24.0,70.0,17.0,70.0,0.63863075,0.4096,36292.453,2.0279415
42,VITS - eta: 10,1516,0.34326923,22.0,75.0,18.0,75.0,0.41923332,0.46946666,36294.254,1.7990272
42,VITS - eta: 10,1517,0.3423077,26.0,70.0,18.0,70.0,0.57756543,0.43533334,36296.28,2.0287788
42,VITS - eta: 10,1518,0.3451923,18.0,105.0,18.0,103.9,0.5183228,0.6588,36298.848,2.5663843
42,VITS - eta: 10,1519,0.3423077,17.0,50.0,17.0,50.0,0.5308292,0.2988,36300.355,1.5070405
42,VITS - eta: 10,1520,0.3451923,17.0,80.0,17.0,80.0,0.41947693,0.46946666,36303.04,2.6826818
42,VITS - eta: 10,1521,0.3451923,26.0,105.0,17.0,103.9,0.7039556,0.6080667,36305.06,2.0209367
42,VITS - eta: 10,1522,0.34326923,19.0,95.0,17.0,94.9,0.45531535,0.56186664,36306.414,1.3562955
42,VITS - eta: 10,1523,0.34423077,22.0,80.0,18.0,80.0,0.6234953,0.5036,36308.57,2.155651
42,VITS - eta: 10,1524,0.3451923,18.0,60.0,18.0,60.0,0.40736794,0.3756,36310.42,1.8497053
42,VITS - eta: 10,1525,0.3423077,16.0,90.0,16.0,90.0,0.633775,0.5292,36312.64,2.219507
42,VITS - eta: 10,1526,0.34423077,22.0,65.0,17.0,65.0,0.39867264,0.384,36314.438,1.7975594
42,VITS - eta: 10,1527,0.3451923,17.0,100.0,17.0,99.4,0.5039556,0.59246665,36316.516,2.0762806
42,VITS - eta: 10,1528,0.34615386,19.0,85.0,17.0,85.0,0.62542915,0.5036,36318.23,1.7165203
42,VITS - eta: 10,1529,0.34326923,25.0,50.0,17.0,50.0,0.5308292,0.2988,36319.92,1.692893
42,VITS - eta: 10,1530,0.34423077,17.0,95.0,17.0,94.9,0.65543383,0.56186664,36322.64,2.7196445
42,VITS - eta: 10,1531,0.34326923,23.0,70.0,17.0,70.0,0.63863075,0.4096,36324.062,1.4227746
42,VITS - eta: 10,1532,0.34423077,20.0,60.0,17.0,60.0,0.5661833,0.35,36326.42,2.36001
42,VITS - eta: 10,1533,0.34423077,15.0,75.0,15.0,75.0,0.62057096,0.4184,36328.44,2.0194104
42,VITS - eta: 10,1534,0.3451923,22.0,55.0,15.0,55.0,0.5212625,0.3072,36331.09,2.6477804
42,VITS - eta: 10,1535,0.34615386,26.0,95.0,15.0,94.9,0.4353611,0.52834666,36334.406,3.3146057
42,VITS - eta: 10,1536,0.3423077,20.0,75.0,15.0,75.0,0.62057096,0.4184,36336.027,1.6197202
42,VITS - eta: 10,1537,0.34423077,24.0,100.0,16.0,100.0,0.492925,0.5976,36338.152,2.123099
42,VITS - eta: 10,1538,0.34326923,17.0,75.0,16.0,75.0,0.56160593,0.44386667,36339.594,1.4427516
42,VITS - eta: 10,1539,0.34423077,23.0,85.0,16.0,85.0,0.60521317,0.5036,36341.754,2.1604135
42,VITS - eta: 10,1540,0.34423077,24.0,65.0,16.3,65.0,0.58993185,0.384,36343.355,1.6023647
42,VITS - eta: 10,1541,0.34134614,16.0,50.0,16.0,50.0,0.5178125,0.2988,36345.29,1.9340951
42,VITS - eta: 10,1542,0.34615386,25.0,100.0,16.0,99.4,0.492925,0.5942,36348.082,2.7934148
42,VITS - eta: 10,1543,0.34326923,18.0,85.0,16.0,85.0,0.60521317,0.5036,36349.375,1.293563
42,VITS - eta: 10,1544,0.34615386,22.0,90.0,17.0,90.0,0.6553818,0.5292,36351.54,2.1631172
42,VITS - eta: 10,1545,0.34423077,16.0,80.0,16.0,80.0,0.6036625,0.46946666,36353.156,1.6189166
42,VITS - eta: 10,1546,0.34423077,27.0,100.0,16.0,100.0,0.692925,0.5976,36355.22,2.0618305
42,VITS - eta: 10,1547,0.34615386,21.0,70.0,16.0,70.0,0.6206,0.4096,36356.84,1.6200492
42,VITS - eta: 10,1548,0.34423077,17.0,55.0,17.0,55.0,0.363925,0.3244,36359.113,2.2728686
42,VITS - eta: 10,1549,0.34423077,28.0,100.0,17.0,99.4,0.69921005,0.59246665,36361.617,2.5042346
42,VITS - eta: 10,1550,0.34423077,16.0,70.0,16.0,70.0,0.42060003,0.4096,36363.105,1.4873482
42,VITS - eta: 10,1551,0.34423077,17.0,55.0,17.0,55.0,0.35771808,0.3244,36365.08,1.9728554
42,VITS - eta: 10,1552,0.34423077,28.0,95.0,17.0,95.0,0.65531534,0.5636,36367.227,2.146921
42,VITS - eta: 10,1553,0.3451923,16.0,85.0,16.0,85.0,0.40521318,0.5036,36368.348,1.1194122
42,VITS - eta: 10,1554,0.3451923,20.0,85.0,16.0,85.0,0.60521317,0.5036,36369.88,1.5331756
42,VITS - eta: 10,1555,0.34615386,27.0,105.0,17.0,103.9,0.69921005,0.6080667,36371.758,1.877431
42,VITS - eta: 10,1556,0.34423077,26.0,55.0,17.0,55.0,0.563925,0.3244,36373.08,1.3216575
42,VITS - eta: 10,1557,0.3423077,18.0,55.0,17.0,55.0,0.563925,0.3244,36375.207,2.1286566
42,VITS - eta: 10,1558,0.34326923,18.0,80.0,17.8,80.0,0.6194769,0.49677333,36377.75,2.5418775
42,VITS - eta: 10,1559,0.34423077,15.0,55.0,15.0,55.0,0.5212625,0.3072,36379.523,1.7720871
42,VITS - eta: 10,1560,0.34326923,24.0,75.0,15.0,75.0,0.42057097,0.4184,36382.008,2.4850495
42,VITS - eta: 10,1561,0.3451923,21.0,100.0,15.0,100.0,0.4367221,0.5462667,36383.91,1.9026567
42,VITS - eta: 10,1562,0.34423077,18.0,65.0,16.0,65.0,0.38993183,0.384,36385.25,1.3395432
42,VITS - eta: 10,1563,0.34423077,24.0,55.0,16.0,55.0,0.5515111,0.3244,36387.273,2.0238178
42,VITS - eta: 10,1564,0.34423077,21.0,105.0,16.0,105.0,0.692925,0.6149333,36389.883,2.6087844
42,VITS - eta: 10,1565,0.34326923,16.0,95.0,16.0,94.9,0.63258183,0.5636,36391.07,1.1859478
42,VITS - eta: 10,1566,0.34615386,18.0,105.0,16.0,105.0,0.68689066,0.6149333,36392.895,1.823312
42,VITS - eta: 10,1567,0.3451923,28.0,55.0,16.0,55.0,0.5515111,0.3244,36394.19,1.2957064
42,VITS - eta: 10,1568,0.34326923,22.0,65.0,16.0,65.0,0.38993183,0.384,36396.312,2.122054
42,VITS - eta: 10,1569,0.3451923,19.0,85.0,17.0,85.0,0.62542915,0.5036,36398.227,1.9152579
42,VITS - eta: 10,1570,0.3451923,26.0,100.0,17.0,99.4,0.69921005,0.59246665,36399.777,1.5493003
42,VITS - eta: 10,1571,0.34615386,27.0,65.0,17.0,65.0,0.6074135,0.384,36401.24,1.4591119
42,VITS - eta: 10,1572,0.34423077,24.0,100.0,17.0,100.0,0.69921005,0.5976,36403.645,2.4072757
42,VITS - eta: 10,1573,0.34326923,23.0,50.0,18.0,50.0,0.3656656,0.316,36405.043,1.3990352
42,VITS - eta: 10,1574,0.34423077,26.0,75.0,18.0,75.0,0.6192333,0.46946666,36407.344,2.3020475
42,VITS - eta: 10,1575,0.3451923,22.0,80.0,18.0,80.0,0.6234953,0.5036,36409.44,2.0991783
42,VITS - eta: 10,1576,0.3423077,26.0,90.0,19.0,90.0,0.6729662,0.6316,36411.363,1.9204792
42,VITS - eta: 10,1577,0.34423077,21.0,50.0,19.0,50.0,0.5540342,0.35,36412.785,1.4231193
42,VITS - eta: 10,1578,0.34134614,26.0,85.0,19.0,85.0,0.49264544,0.5976,36414.684,1.8981392
42,VITS - eta: 10,1579,0.3451923,25.0,75.0,19.0,75.0,0.6437763,0.52066666,36415.93,1.2443115
42,VITS - eta: 10,1580,0.34423077,23.0,75.0,20.0,75.0,0.6404333,0.58026665,36417.56,1.6302907
42,VITS - eta: 10,1581,0.3423077,21.0,90.0,20.0,90.0,0.7211448,0.68293333,36418.87,1.3127459
42,VITS - eta: 10,1582,0.34423077,15.0,105.0,15.0,103.7,0.43305713,0.57430667,36419.72,0.8468165
42,VITS - eta: 10,1583,0.34326923,20.0,75.0,15.8,74.0,0.42060003,0.43018666,36420.375,0.6562932
42,VITS - eta: 10,1584,0.34615386,20.0,70.0,16.0,69.0,0.6199163,0.4096,36421.44,1.0679858
42,VITS - eta: 10,1585,0.34423077,27.0,75.0,16.0,74.0,0.56160593,0.43533334,36423.48,2.038095
42,VITS - eta: 10,1586,0.34615386,19.0,90.0,16.0,89.4,0.633775,0.5292,36425.055,1.5729156
42,VITS - eta: 10,1587,0.3423077,27.0,55.0,17.0,55.0,0.363925,0.3244,36425.78,0.72590995
42,VITS - eta: 10,1588,0.3423077,16.0,60.0,16.0,60.0,0.3898923,0.3584,36426.73,0.94950134
42,VITS - eta: 10,1589,0.34326923,17.0,85.0,16.0,85.0,0.60521317,0.5036,36428.9,2.1696002
42,VITS - eta: 10,1590,0.34326923,23.0,65.0,16.2,65.0,0.58993185,0.384,36430.844,1.9445769
