seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 100,341,940.0546,1.2867477,28.0,51.6,20.0,70.0
42,VITS - eta: 100,342,942.75385,2.699231,28.0,28.0,23.0,55.0
42,VITS - eta: 100,343,946.471,3.7171586,28.0,28.6,21.0,80.0
42,VITS - eta: 100,344,950.10767,3.6366878,28.0,9.6,28.0,70.0
42,VITS - eta: 100,345,954.6029,4.495216,28.0,27.2,24.0,85.0
42,VITS - eta: 100,346,958.32056,3.7176626,28.0,41.6,26.0,105.0
42,VITS - eta: 100,347,961.4342,3.1136508,28.0,21.6,23.0,90.0
42,VITS - eta: 100,348,965.71173,4.2775507,28.0,64.0,23.0,75.0
42,VITS - eta: 100,349,968.44727,2.7355149,28.0,44.4,15.0,95.0
42,VITS - eta: 100,350,972.4157,3.9684477,28.0,2.0,11.0,60.0
42,VITS - eta: 100,351,977.85913,5.443433,28.0,20.0,12.0,100.0
42,VITS - eta: 100,352,982.50616,4.6470213,28.0,37.0,15.0,90.0
42,VITS - eta: 100,353,986.5761,4.0699368,28.0,1.0,11.0,90.0
42,VITS - eta: 100,354,991.46423,4.888138,28.0,0.0,24.0,100.0
42,VITS - eta: 100,355,995.22473,3.760516,28.0,18.6,24.0,65.0
42,VITS - eta: 100,356,996.621,1.3962319,28.0,10.6,25.0,85.0
42,VITS - eta: 100,357,997.8297,1.2087263,28.0,11.4,11.0,75.0
42,VITS - eta: 100,358,1001.27966,3.4499435,28.0,48.8,25.0,70.0
42,VITS - eta: 100,359,1003.58624,2.3065846,28.0,42.4,27.0,60.0
42,VITS - eta: 100,360,1007.48627,3.900049,28.0,4.2,25.0,80.0
42,VITS - eta: 100,361,1013.0577,5.5714192,28.0,2.0,11.0,70.0
42,VITS - eta: 100,362,1018.19275,5.135093,28.0,63.6,18.0,65.0
42,VITS - eta: 100,363,1020.36017,2.1674445,28.0,42.4,10.0,55.0
42,VITS - eta: 100,364,1021.49976,1.1396097,28.0,21.0,13.0,65.0
42,VITS - eta: 100,365,1021.73035,0.23059095,28.0,23.2,28.0,55.0
42,VITS - eta: 100,366,1024.3395,2.6091235,28.0,33.2,17.0,75.0
42,VITS - eta: 100,367,1026.6532,2.3136613,28.0,11.8,12.0,80.0
42,VITS - eta: 100,368,1029.0474,2.3941953,28.0,23.6,25.0,70.0
42,VITS - eta: 100,369,1031.4614,2.4140546,28.0,0.0,23.0,55.0
42,VITS - eta: 100,370,1034.415,2.9536285,28.0,0.0,18.0,100.0
42,VITS - eta: 100,371,1037.431,3.0159497,28.0,0.0,10.0,50.0
42,VITS - eta: 100,372,1039.7194,2.288293,28.0,39.8,24.0,80.0
42,VITS - eta: 100,373,1042.0187,2.299336,28.0,63.4,21.0,60.0
42,VITS - eta: 100,374,1044.79,2.7713652,28.0,23.6,16.0,90.0
42,VITS - eta: 100,375,1047.479,2.6889696,28.0,1.0,21.0,70.0
42,VITS - eta: 100,376,1049.6007,2.1216843,28.0,34.8,16.0,105.0
42,VITS - eta: 100,377,1051.0417,1.4410782,28.0,34.8,15.0,80.0
42,VITS - eta: 100,378,1052.6896,1.6477911,28.0,0.0,28.0,105.0
42,VITS - eta: 100,379,1054.0917,1.40211,28.0,30.8,14.0,75.0
42,VITS - eta: 100,380,1056.6906,2.5988488,28.0,15.4,16.0,65.0
42,VITS - eta: 100,381,1061.1132,4.4225893,28.0,0.0,22.0,65.0
42,VITS - eta: 100,382,1066.2074,5.094216,28.0,0.0,22.0,100.0
42,VITS - eta: 100,383,1070.8219,4.6144686,28.0,39.2,13.0,65.0
42,VITS - eta: 100,384,1073.0581,2.2362144,28.0,60.4,22.0,100.0
42,VITS - eta: 100,385,1073.3733,0.31514707,28.0,45.2,15.0,70.0
42,VITS - eta: 100,386,1075.6273,2.2540326,28.0,64.6,13.0,105.0
42,VITS - eta: 100,387,1078.0782,2.4509652,28.0,44.6,19.0,85.0
42,VITS - eta: 100,388,1081.5494,3.4712083,28.0,26.8,22.0,80.0
42,VITS - eta: 100,389,1085.4696,3.9201937,28.0,32.0,28.0,75.0
42,VITS - eta: 100,390,1089.2231,3.7535462,28.0,6.4,27.0,105.0
42,VITS - eta: 100,391,1093.8712,4.648045,28.0,1.0,13.0,75.0
42,VITS - eta: 100,392,1098.6965,4.825361,28.0,42.4,23.0,50.0
42,VITS - eta: 100,393,1101.8541,3.1576304,28.0,64.6,26.0,70.0
42,VITS - eta: 100,394,1104.5624,2.708226,28.0,25.2,10.0,70.0
42,VITS - eta: 100,395,1109.2654,4.702985,28.0,5.0,13.0,65.0
42,VITS - eta: 100,396,1114.9202,5.654777,28.0,3.0,18.0,60.0
42,VITS - eta: 100,397,1120.2052,5.2850046,28.0,19.6,14.0,105.0
42,VITS - eta: 100,398,1124.379,4.1738524,28.0,82.2,18.0,85.0
42,VITS - eta: 100,399,1125.9048,1.5257442,28.0,78.8,18.0,85.0
42,VITS - eta: 100,400,1127.9932,2.0883965,28.0,15.2,27.0,105.0
42,VITS - eta: 100,401,1131.433,3.439857,28.0,8.4,28.0,80.0
42,VITS - eta: 100,402,1134.7787,3.3456948,28.0,0.0,28.0,65.0
42,VITS - eta: 100,403,1137.1211,2.3424103,28.0,21.2,25.0,85.0
42,VITS - eta: 100,404,1138.9133,1.7921785,28.0,42.8,9.0,75.0
42,VITS - eta: 100,405,1142.3027,3.3894398,28.0,1.0,12.0,80.0
42,VITS - eta: 100,406,1148.5803,6.2775474,28.0,1.0,25.0,90.0
42,VITS - eta: 100,407,1153.9081,5.32774,28.0,36.8,23.0,105.0
42,VITS - eta: 100,408,1157.6826,3.7745345,28.0,72.8,20.0,95.0
42,VITS - eta: 100,409,1159.2811,1.598465,28.0,20.0,27.0,80.0
42,VITS - eta: 100,410,1163.2471,3.965896,28.0,38.2,28.0,105.0
42,VITS - eta: 100,411,1166.9559,3.7088687,28.0,55.2,11.0,50.0
42,VITS - eta: 100,412,1169.6234,2.667451,28.0,9.0,9.0,60.0
42,VITS - eta: 100,413,1173.1615,3.538135,28.0,20.4,10.0,75.0
42,VITS - eta: 100,414,1176.1467,2.9851754,28.0,30.6,12.0,55.0
42,VITS - eta: 100,415,1179.5369,3.3901844,28.0,0.0,25.0,85.0
42,VITS - eta: 100,416,1182.7465,3.2095487,28.0,40.0,28.0,95.0
42,VITS - eta: 100,417,1185.199,2.4525363,28.0,80.0,22.0,80.0
42,VITS - eta: 100,418,1187.4889,2.2899528,28.0,28.0,23.0,85.0
42,VITS - eta: 100,419,1191.9174,4.4285097,28.0,7.2,27.0,65.0
42,VITS - eta: 100,420,1197.1233,5.2059216,28.0,1.6,12.0,70.0
42,VITS - eta: 100,421,1202.0806,4.9573116,28.0,18.6,17.0,100.0
42,VITS - eta: 100,422,1205.5205,3.439929,28.0,24.2,18.0,100.0
42,VITS - eta: 100,423,1209.2065,3.6859856,28.0,34.6,22.0,100.0
42,VITS - eta: 100,424,1212.1832,2.9766905,28.0,11.4,26.0,100.0
42,VITS - eta: 100,425,1214.6226,2.4392984,28.0,21.2,23.0,100.0
42,VITS - eta: 100,426,1216.285,1.6624931,28.0,62.4,22.0,90.0
42,VITS - eta: 100,427,1218.1566,1.8716404,28.0,26.4,16.0,90.0
42,VITS - eta: 100,428,1220.9612,2.804574,28.0,0.0,15.0,65.0
42,VITS - eta: 100,429,1224.8174,3.8562574,28.0,0.0,22.0,80.0
42,VITS - eta: 100,430,1229.4612,4.6437945,28.0,42.4,18.0,90.0
42,VITS - eta: 100,431,1230.7787,1.317506,28.0,80.0,21.0,95.0
42,VITS - eta: 100,432,1231.7449,0.9662233,28.0,47.8,26.0,60.0
42,VITS - eta: 100,433,1234.8,3.0551155,28.0,36.8,19.0,80.0
42,VITS - eta: 100,434,1236.749,1.9489568,28.0,44.2,19.0,105.0
42,VITS - eta: 100,435,1239.0728,2.32374,28.0,32.2,26.0,65.0
42,VITS - eta: 100,436,1241.1139,2.0410964,28.0,63.6,24.0,85.0
42,VITS - eta: 100,437,1242.9017,1.7878106,28.0,58.4,12.0,95.0
42,VITS - eta: 100,438,1245.1023,2.200532,28.0,16.0,11.0,100.0
42,VITS - eta: 100,439,1248.7667,3.6644707,28.0,0.0,18.0,50.0
42,VITS - eta: 100,440,1252.7751,4.008416,28.0,0.0,14.0,65.0
42,VITS - eta: 100,441,1257.0333,4.2581773,28.0,59.0,27.0,90.0
42,VITS - eta: 100,442,1258.4534,1.4200284,28.0,55.4,27.0,65.0
42,VITS - eta: 100,443,1260.3973,1.9439809,28.0,0.0,20.0,95.0
42,VITS - eta: 100,444,1262.5618,2.1644607,28.0,0.0,9.0,60.0
42,VITS - eta: 100,445,1264.7253,2.1635184,28.0,48.6,18.0,85.0
42,VITS - eta: 100,446,1267.1532,2.4278202,28.0,63.0,16.0,95.0
42,VITS - eta: 100,447,1270.0839,2.9306824,28.0,33.0,12.0,85.0
42,VITS - eta: 100,448,1272.4425,2.358641,28.0,74.4,14.0,50.0
42,VITS - eta: 100,449,1273.6769,1.2343409,28.0,38.2,27.0,85.0
42,VITS - eta: 100,450,1276.0581,2.3812232,28.0,21.6,19.0,50.0
42,VITS - eta: 100,451,1279.1693,3.111265,28.0,21.6,20.0,60.0
42,VITS - eta: 100,452,1283.7618,4.5925064,28.0,42.4,14.0,90.0
42,VITS - eta: 100,453,1287.5109,3.7489643,28.0,84.8,16.0,65.0
42,VITS - eta: 100,454,1288.3961,0.8852328,28.0,64.8,21.0,85.0
42,VITS - eta: 100,455,1289.4657,1.0696387,28.0,59.6,11.0,80.0
42,VITS - eta: 100,456,1291.4829,2.0171936,28.0,30.4,14.0,90.0
42,VITS - eta: 100,457,1294.2172,2.7343063,28.0,34.2,23.0,75.0
42,VITS - eta: 100,458,1296.7996,2.5823865,28.0,0.0,26.0,100.0
42,VITS - eta: 100,459,1298.7573,1.9577777,28.0,1.0,14.0,85.0
42,VITS - eta: 100,460,1302.8877,4.130365,28.0,20.6,26.0,55.0
42,VITS - eta: 100,461,1307.0549,4.1672764,28.0,61.8,19.0,90.0
42,VITS - eta: 100,462,1308.4309,1.376005,28.0,20.6,10.0,80.0
42,VITS - eta: 100,463,1312.1287,3.6977565,28.0,0.0,9.0,70.0
42,VITS - eta: 100,464,1317.4707,5.3420324,28.0,42.4,18.0,95.0
42,VITS - eta: 100,465,1320.9016,3.4309433,28.0,83.6,25.0,105.0
42,VITS - eta: 100,466,1323.321,2.4193883,28.0,45.0,26.0,85.0
42,VITS - eta: 100,467,1326.987,3.6660287,28.0,24.4,27.0,85.0
42,VITS - eta: 100,468,1331.0077,4.020596,28.0,41.2,26.0,60.0
42,VITS - eta: 100,469,1332.779,1.7713965,28.0,42.4,18.0,65.0
42,VITS - eta: 100,470,1333.9357,1.156645,28.0,21.2,13.0,55.0
42,VITS - eta: 100,471,1334.4949,0.5591586,28.0,20.6,10.0,60.0
42,VITS - eta: 100,472,1335.2242,0.72936666,28.0,20.6,21.0,50.0
42,VITS - eta: 100,473,1338.6099,3.3855782,28.0,42.4,16.0,95.0
42,VITS - eta: 100,474,1341.784,3.1742244,28.0,42.4,12.0,85.0
42,VITS - eta: 100,475,1344.5277,2.7436016,28.0,34.0,27.0,55.0
42,VITS - eta: 100,476,1348.166,3.6383355,28.0,51.0,28.0,50.0
42,VITS - eta: 100,477,1349.904,1.7380692,28.0,29.6,24.0,90.0
42,VITS - eta: 100,478,1351.8085,1.9044112,28.0,70.0,15.0,70.0
42,VITS - eta: 100,479,1353.1835,1.3749989,28.0,20.2,26.0,80.0
42,VITS - eta: 100,480,1354.0168,0.83337665,28.0,63.6,18.0,70.0
42,VITS - eta: 100,481,1354.1863,0.16937362,28.0,84.8,10.0,105.0
42,VITS - eta: 100,482,1354.43,0.24381576,28.0,23.2,25.0,65.0
42,VITS - eta: 100,483,1358.7742,4.344124,28.0,1.0,9.0,75.0
42,VITS - eta: 100,484,1363.6946,4.9204135,28.0,1.0,28.0,75.0
42,VITS - eta: 100,485,1366.5452,2.8505304,28.0,42.4,10.0,100.0
42,VITS - eta: 100,486,1367.2119,0.6667918,28.0,70.8,18.0,75.0
42,VITS - eta: 100,487,1369.5924,2.3805213,28.0,7.2,18.0,60.0
42,VITS - eta: 100,488,1374.3088,4.7164726,28.0,19.2,11.0,60.0
42,VITS - eta: 100,489,1378.4651,4.1562996,28.0,30.8,15.0,60.0
42,VITS - eta: 100,490,1382.2206,3.755434,28.0,21.2,16.0,55.0
42,VITS - eta: 100,491,1385.5052,3.2846267,28.0,13.6,11.0,80.0
42,VITS - eta: 100,492,1389.0197,3.5143626,28.0,6.8,12.0,80.0
42,VITS - eta: 100,493,1391.4238,2.4041348,28.0,3.0,27.0,95.0
42,VITS - eta: 100,494,1395.3395,3.915675,28.0,3.0,11.0,65.0
42,VITS - eta: 100,495,1400.4734,5.1339455,28.0,1.0,27.0,105.0
42,VITS - eta: 100,496,1403.1504,2.6770084,28.0,62.2,13.0,105.0
42,VITS - eta: 100,497,1403.9689,0.81844145,28.0,61.8,24.0,100.0
42,VITS - eta: 100,498,1405.476,1.5070667,28.0,1.0,26.0,60.0
42,VITS - eta: 100,499,1407.7268,2.25083,28.0,64.6,18.0,75.0
42,VITS - eta: 100,500,1409.1323,1.4055628,28.0,78.4,10.0,85.0
42,VITS - eta: 100,501,1411.0188,1.8864794,28.0,20.2,11.0,80.0
42,VITS - eta: 100,502,1415.5162,4.4974256,28.0,20.4,25.0,70.0
42,VITS - eta: 100,503,1419.7788,4.2625713,28.0,16.8,16.0,65.0
42,VITS - eta: 100,504,1423.7494,3.970567,28.0,22.8,17.0,105.0
42,VITS - eta: 100,505,1428.1776,4.428235,28.0,14.4,26.0,90.0
42,VITS - eta: 100,506,1432.4037,4.2260957,28.0,0.0,26.0,75.0
42,VITS - eta: 100,507,1437.1005,4.6967707,28.0,0.0,10.0,90.0
42,VITS - eta: 100,508,1441.4539,4.3533654,28.0,45.0,28.0,100.0
42,VITS - eta: 100,509,1444.8428,3.3889334,28.0,29.0,19.0,90.0
42,VITS - eta: 100,510,1449.2678,4.425098,28.0,2.6,13.0,70.0
42,VITS - eta: 100,511,1454.2079,4.9400134,28.0,3.0,10.0,85.0
42,VITS - eta: 100,512,1459.3649,5.1569448,28.0,15.8,26.0,60.0
42,VITS - eta: 100,513,1464.1514,4.7864585,28.0,4.0,21.0,55.0
42,VITS - eta: 100,514,1468.0752,3.9238365,28.0,32.0,18.0,55.0
42,VITS - eta: 100,515,1471.3136,3.238352,28.0,48.0,26.0,85.0
42,VITS - eta: 100,516,1473.4528,2.1392148,28.0,18.6,10.0,50.0
42,VITS - eta: 100,517,1475.8563,2.4035919,28.0,21.6,26.0,85.0
42,VITS - eta: 100,518,1479.8304,3.9741626,28.0,20.0,22.0,75.0
42,VITS - eta: 100,519,1484.1761,4.345671,28.0,48.0,14.0,60.0
42,VITS - eta: 100,520,1487.4269,3.2507544,28.0,10.8,20.0,55.0
42,VITS - eta: 100,521,1492.2551,4.828211,28.0,42.4,23.0,105.0
42,VITS - eta: 100,522,1495.7911,3.535957,28.0,33.8,28.0,75.0
42,VITS - eta: 100,523,1499.6348,3.8435807,28.0,5.0,14.0,95.0
42,VITS - eta: 100,524,1503.5012,3.8664193,28.0,37.2,10.0,80.0
42,VITS - eta: 100,525,1506.3209,2.8196678,28.0,61.2,23.0,50.0
42,VITS - eta: 100,526,1509.032,2.7111206,28.0,42.0,24.0,75.0
42,VITS - eta: 100,527,1512.7245,3.692501,28.0,10.4,19.0,95.0
42,VITS - eta: 100,528,1516.7745,4.0500336,28.0,45.0,26.0,105.0
42,VITS - eta: 100,529,1519.4675,2.693001,28.0,22.8,15.0,70.0
42,VITS - eta: 100,530,1522.4628,2.9952297,28.0,28.4,17.0,55.0
42,VITS - eta: 100,531,1525.5287,3.0658958,28.0,28.4,16.0,75.0
42,VITS - eta: 100,532,1527.9415,2.4128191,28.0,0.0,13.0,65.0
42,VITS - eta: 100,533,1531.6344,3.6929188,28.0,20.2,16.0,90.0
42,VITS - eta: 100,534,1534.4016,2.767162,28.0,42.2,14.0,105.0
42,VITS - eta: 100,535,1535.9258,1.524168,28.0,105.2,22.0,95.0
42,VITS - eta: 100,536,1539.1306,3.2048545,28.0,86.2,20.0,50.0
42,VITS - eta: 100,537,1541.3236,2.193033,28.0,30.8,14.0,105.0
42,VITS - eta: 100,538,1545.6045,4.2808833,28.0,12.2,21.0,90.0
42,VITS - eta: 100,539,1550.84,5.2354393,28.0,6.8,18.0,105.0
42,VITS - eta: 100,540,1555.9963,5.156369,28.0,2.0,15.0,105.0
42,VITS - eta: 100,541,1561.031,5.034626,28.0,19.0,23.0,105.0
42,VITS - eta: 100,542,1565.2806,4.249623,28.0,0.0,12.0,100.0
42,VITS - eta: 100,543,1569.9515,4.670879,28.0,60.6,25.0,55.0
42,VITS - eta: 100,544,1572.4775,2.526047,28.0,60.6,25.0,75.0
42,VITS - eta: 100,545,1573.5873,1.1096928,28.0,39.8,13.0,60.0
42,VITS - eta: 100,546,1574.5565,0.96927696,28.0,0.0,22.0,85.0
42,VITS - eta: 100,547,1575.5052,0.94870335,28.0,20.6,26.0,60.0
42,VITS - eta: 100,548,1576.679,1.1737541,28.0,42.8,26.0,95.0
42,VITS - eta: 100,549,1577.7021,1.0232427,28.0,44.4,17.0,65.0
42,VITS - eta: 100,550,1579.3873,1.6852301,28.0,25.2,19.0,55.0
42,VITS - eta: 100,551,1582.9694,3.5820053,28.0,39.2,18.0,55.0
42,VITS - eta: 100,552,1586.8933,3.9239798,28.0,19.6,13.0,60.0
42,VITS - eta: 100,553,1591.8004,4.9071445,28.0,38.2,15.0,70.0
42,VITS - eta: 100,554,1595.9341,4.1336126,28.0,39.2,10.0,75.0
42,VITS - eta: 100,555,1600.2726,4.3384986,28.0,3.0,11.0,70.0
42,VITS - eta: 100,556,1605.987,5.714432,28.0,3.0,21.0,85.0
42,VITS - eta: 100,557,1611.1068,5.1196923,28.0,21.6,11.0,75.0
42,VITS - eta: 100,558,1613.7765,2.6697116,28.0,20.6,25.0,95.0
42,VITS - eta: 100,559,1614.4688,0.69229287,28.0,20.6,26.0,80.0
42,VITS - eta: 100,560,1615.2249,0.7560687,28.0,53.6,18.0,90.0
42,VITS - eta: 100,561,1616.554,1.3290796,28.0,14.2,24.0,90.0
42,VITS - eta: 100,562,1618.4622,1.9081584,28.0,0.0,15.0,70.0
42,VITS - eta: 100,563,1619.888,1.4258279,28.0,42.4,26.0,70.0
42,VITS - eta: 100,564,1621.1395,1.2515637,28.0,87.0,23.0,90.0
42,VITS - eta: 100,565,1623.1838,2.0442865,28.0,69.6,24.0,100.0
42,VITS - eta: 100,566,1625.1746,1.990678,28.0,15.8,21.0,80.0
42,VITS - eta: 100,567,1626.3547,1.1802347,28.0,41.2,9.0,85.0
42,VITS - eta: 100,568,1627.5204,1.165679,28.0,61.8,13.0,65.0
42,VITS - eta: 100,569,1629.46,1.9396266,28.0,22.2,19.0,65.0
42,VITS - eta: 100,570,1631.504,2.0440772,28.0,71.6,28.0,65.0
42,VITS - eta: 100,571,1634.0145,2.5105374,28.0,63.6,22.0,70.0
42,VITS - eta: 100,572,1636.3687,2.354166,28.0,43.4,28.0,70.0
42,VITS - eta: 100,573,1639.3529,2.9842165,28.0,23.2,21.0,70.0
42,VITS - eta: 100,574,1644.3802,5.027331,28.0,0.0,14.0,85.0
42,VITS - eta: 100,575,1650.1812,5.8009453,28.0,0.0,10.0,105.0
42,VITS - eta: 100,576,1655.453,5.2718496,28.0,37.2,13.0,65.0
42,VITS - eta: 100,577,1659.0701,3.6170628,28.0,37.2,17.0,65.0
42,VITS - eta: 100,578,1662.1688,3.0987678,28.0,38.4,20.0,90.0
42,VITS - eta: 100,579,1666.2206,4.051729,28.0,20.6,14.0,50.0
42,VITS - eta: 100,580,1669.9017,3.6811516,28.0,0.0,14.0,70.0
42,VITS - eta: 100,581,1672.44,2.538182,28.0,0.0,27.0,85.0
42,VITS - eta: 100,582,1676.2446,3.804651,28.0,51.6,28.0,95.0
42,VITS - eta: 100,583,1679.2968,3.0520818,28.0,57.0,15.0,70.0
42,VITS - eta: 100,584,1681.6805,2.3837826,28.0,14.8,24.0,60.0
42,VITS - eta: 100,585,1685.6847,4.004158,28.0,29.0,15.0,80.0
42,VITS - eta: 100,586,1689.9424,4.2576413,28.0,27.6,20.0,50.0
42,VITS - eta: 100,587,1693.9711,4.028744,28.0,3.8,23.0,60.0
42,VITS - eta: 100,588,1698.6713,4.70017,28.0,0.0,10.0,65.0
42,VITS - eta: 100,589,1702.993,4.3217287,28.0,42.4,23.0,65.0
42,VITS - eta: 100,590,1705.2974,2.304318,28.0,42.4,16.0,85.0
42,VITS - eta: 100,591,1706.5359,1.2385209,28.0,0.0,10.0,70.0
42,VITS - eta: 100,592,1710.1538,3.617879,28.0,20.6,23.0,65.0
42,VITS - eta: 100,593,1713.6827,3.528948,28.0,77.2,23.0,75.0
42,VITS - eta: 100,594,1715.3231,1.640407,28.0,36.0,19.0,90.0
42,VITS - eta: 100,595,1715.6935,0.37031627,28.0,0.0,17.0,85.0
42,VITS - eta: 100,596,1716.16,0.4665215,28.0,42.4,25.0,55.0
42,VITS - eta: 100,597,1717.5941,1.4340585,28.0,92.4,15.0,70.0
42,VITS - eta: 100,598,1718.8431,1.2489859,28.0,44.2,20.0,65.0
42,VITS - eta: 100,599,1721.1847,2.341596,28.0,53.4,14.0,50.0
42,VITS - eta: 100,600,1722.5283,1.34363,28.0,95.8,13.0,100.0
42,VITS - eta: 100,601,1723.1954,0.6671688,28.0,63.6,12.0,70.0
42,VITS - eta: 100,602,1723.2722,0.07672444,28.0,0.0,22.0,105.0
42,VITS - eta: 100,603,1724.0514,0.77912605,28.0,18.8,9.0,55.0
42,VITS - eta: 100,604,1724.624,0.57261926,28.0,56.2,18.0,55.0
42,VITS - eta: 100,605,1726.2107,1.5867012,28.0,23.4,15.0,80.0
42,VITS - eta: 100,606,1729.8938,3.683085,28.0,3.0,11.0,70.0
42,VITS - eta: 100,607,1733.9485,4.0547223,28.0,2.0,28.0,85.0
42,VITS - eta: 100,608,1737.8347,3.886192,28.0,42.6,23.0,80.0
42,VITS - eta: 100,609,1741.2385,3.4037812,28.0,84.4,18.0,75.0
42,VITS - eta: 100,610,1743.1139,1.8753283,28.0,25.2,19.0,70.0
42,VITS - eta: 100,611,1747.5228,4.408921,28.0,41.0,15.0,95.0
42,VITS - eta: 100,612,1751.2054,3.6826663,28.0,22.0,28.0,65.0
42,VITS - eta: 100,613,1755.8047,4.5992045,28.0,1.0,9.0,70.0
42,VITS - eta: 100,614,1760.3872,4.582547,28.0,21.6,22.0,90.0
42,VITS - eta: 100,615,1763.8333,3.446027,28.0,20.6,11.0,75.0
42,VITS - eta: 100,616,1767.2875,3.4542077,28.0,15.0,25.0,75.0
42,VITS - eta: 100,617,1771.3154,4.0278964,28.0,17.4,26.0,105.0
42,VITS - eta: 100,618,1775.2585,3.94307,28.0,3.6,23.0,90.0
42,VITS - eta: 100,619,1780.4653,5.206797,28.0,10.4,12.0,95.0
42,VITS - eta: 100,620,1784.018,3.5526247,28.0,31.2,12.0,60.0
42,VITS - eta: 100,621,1786.86,2.8420126,28.0,11.4,23.0,55.0
42,VITS - eta: 100,622,1790.375,3.5150087,28.0,40.0,15.0,75.0
42,VITS - eta: 100,623,1793.408,3.0329359,28.0,63.4,26.0,100.0
42,VITS - eta: 100,624,1796.1119,2.7040021,28.0,21.2,24.0,50.0
42,VITS - eta: 100,625,1800.6768,4.564806,28.0,40.2,17.0,75.0
42,VITS - eta: 100,626,1804.5503,3.8735428,28.0,24.2,13.0,95.0
42,VITS - eta: 100,627,1808.9213,4.371001,28.0,1.0,15.0,105.0
42,VITS - eta: 100,628,1812.6166,3.6952722,28.0,44.4,11.0,105.0
42,VITS - eta: 100,629,1815.5433,2.9267225,28.0,28.2,11.0,90.0
42,VITS - eta: 100,630,1819.5294,3.9861434,28.0,44.2,17.0,95.0
42,VITS - eta: 100,631,1821.8875,2.3580313,28.0,20.6,24.0,60.0
42,VITS - eta: 100,632,1824.0745,2.1869762,28.0,12.4,12.0,60.0
42,VITS - eta: 100,633,1828.0386,3.9640863,28.0,12.4,28.0,50.0
42,VITS - eta: 100,634,1830.6764,2.637822,28.0,33.0,10.0,65.0
42,VITS - eta: 100,635,1833.1311,2.4547057,28.0,63.0,26.0,85.0
42,VITS - eta: 100,636,1835.3022,2.1711707,28.0,16.0,23.0,95.0
42,VITS - eta: 100,637,1837.8934,2.5911474,28.0,22.2,20.0,85.0
42,VITS - eta: 100,638,1841.2203,3.3268652,28.0,63.6,19.0,80.0
42,VITS - eta: 100,639,1842.5979,1.3776072,28.0,43.2,23.0,75.0
42,VITS - eta: 100,640,1844.3512,1.7532749,28.0,34.2,24.0,85.0
42,VITS - eta: 100,641,1846.189,1.8378211,28.0,22.2,17.0,85.0
42,VITS - eta: 100,642,1847.9712,1.7822118,28.0,43.4,14.0,50.0
42,VITS - eta: 100,643,1849.7863,1.81503,28.0,21.2,15.0,60.0
42,VITS - eta: 100,644,1852.3802,2.5939775,28.0,0.0,15.0,90.0
42,VITS - eta: 100,645,1857.6499,5.269689,28.0,0.0,23.0,90.0
42,VITS - eta: 100,646,1863.0042,5.35427,28.0,0.0,13.0,80.0
42,VITS - eta: 100,647,1867.9193,4.9151797,28.0,0.0,19.0,85.0
42,VITS - eta: 100,648,1872.3694,4.450098,28.0,55.8,26.0,75.0
42,VITS - eta: 100,649,1874.811,2.4415941,28.0,37.2,9.0,105.0
42,VITS - eta: 100,650,1876.2515,1.4404811,28.0,1.0,17.0,95.0
42,VITS - eta: 100,651,1878.5374,2.2859118,28.0,20.6,26.0,90.0
42,VITS - eta: 100,652,1880.4977,1.960315,28.0,55.8,22.0,105.0
42,VITS - eta: 100,653,1882.0938,1.5960236,28.0,97.8,9.0,105.0
42,VITS - eta: 100,654,1883.0579,0.9641577,28.0,61.6,24.0,90.0
42,VITS - eta: 100,655,1883.2354,0.17744759,28.0,80.4,20.0,100.0
42,VITS - eta: 100,656,1884.6841,1.4487725,28.0,38.0,27.0,105.0
42,VITS - eta: 100,657,1886.0818,1.397717,28.0,0.0,28.0,95.0
42,VITS - eta: 100,658,1889.0166,2.9348066,28.0,42.4,12.0,80.0
42,VITS - eta: 100,659,1892.2972,3.280682,28.0,80.6,15.0,90.0
42,VITS - eta: 100,660,1894.445,2.1476731,28.0,39.2,18.0,55.0
42,VITS - eta: 100,661,1896.3152,1.8702903,28.0,0.0,25.0,100.0
42,VITS - eta: 100,662,1897.9553,1.6401201,28.0,40.0,21.0,95.0
42,VITS - eta: 100,663,1898.3281,0.37274867,28.0,82.4,12.0,90.0
42,VITS - eta: 100,664,1898.4629,0.1347588,28.0,38.6,12.0,95.0
42,VITS - eta: 100,665,1899.8496,1.3867198,28.0,20.2,27.0,55.0
42,VITS - eta: 100,666,1900.2826,0.4329599,28.0,62.4,16.0,95.0
42,VITS - eta: 100,667,1902.4738,2.1911497,28.0,83.4,11.0,75.0
42,VITS - eta: 100,668,1904.9526,2.478939,28.0,63.0,14.0,90.0
42,VITS - eta: 100,669,1906.479,1.526366,28.0,61.0,16.0,65.0
42,VITS - eta: 100,670,1907.3955,0.9165019,28.0,18.6,25.0,55.0
42,VITS - eta: 100,671,1908.6328,1.2372525,28.0,0.0,27.0,65.0
42,VITS - eta: 100,672,1910.8254,2.1926408,28.0,0.0,23.0,75.0
42,VITS - eta: 100,673,1913.5204,2.6949139,28.0,58.6,25.0,50.0
42,VITS - eta: 100,674,1913.6869,0.16654035,28.0,86.6,25.0,60.0
42,VITS - eta: 100,675,1914.5852,0.89835435,28.0,28.2,13.0,90.0
42,VITS - eta: 100,676,1916.8381,2.2528813,28.0,0.0,25.0,70.0
