seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,344,9600.99,15.438095,28.0,13.4,9.0,65.0
42,VITS - eta: 10,345,9621.964,20.973717,28.0,4.0,28.0,100.0
42,VITS - eta: 10,346,9643.722,21.757471,28.0,8.0,15.0,60.0
42,VITS - eta: 10,347,9669.077,25.35545,28.0,0.0,23.0,90.0
42,VITS - eta: 10,348,9689.164,20.086937,28.0,12.2,16.0,85.0
42,VITS - eta: 10,349,9711.392,22.22735,28.0,4.0,27.0,55.0
42,VITS - eta: 10,350,9722.957,11.565366,28.0,1.0,21.0,95.0
42,VITS - eta: 10,351,9727.165,4.2076125,28.0,0.0,26.0,80.0
42,VITS - eta: 10,352,9745.645,18.479248,28.0,0.0,27.0,75.0
42,VITS - eta: 10,353,9760.24,14.595359,28.0,0.0,17.0,70.0
42,VITS - eta: 10,354,9779.29,19.049765,28.0,5.6,23.0,105.0
42,VITS - eta: 10,355,9797.29,17.999735,28.0,1.2,14.0,70.0
42,VITS - eta: 10,356,9817.435,20.144508,28.0,0.0,22.0,85.0
42,VITS - eta: 10,357,9844.541,27.106445,28.0,5.6,9.0,100.0
42,VITS - eta: 10,358,9877.911,33.36975,28.0,5.6,25.0,75.0
42,VITS - eta: 10,359,9894.836,16.924555,28.0,1.0,21.0,65.0
42,VITS - eta: 10,360,9911.01,16.173923,28.0,2.2,15.0,65.0
42,VITS - eta: 10,361,9923.575,12.56554,28.0,1.0,14.0,75.0
42,VITS - eta: 10,362,9941.029,17.453743,28.0,0.0,18.0,65.0
42,VITS - eta: 10,363,9949.879,8.849811,28.0,1.0,19.0,85.0
42,VITS - eta: 10,364,9964.78,14.900959,28.0,1.0,26.0,60.0
42,VITS - eta: 10,365,9980.295,15.51486,28.0,8.4,16.0,90.0
42,VITS - eta: 10,366,10012.224,31.928339,28.0,4.8,17.0,75.0
42,VITS - eta: 10,367,10023.373,11.14911,28.0,0.0,9.0,55.0
42,VITS - eta: 10,368,10028.181,4.807136,28.0,1.2,20.0,100.0
42,VITS - eta: 10,369,10029.448,1.2678621,28.0,3.4,22.0,55.0
42,VITS - eta: 10,370,10043.085,13.636632,28.0,1.0,13.0,80.0
42,VITS - eta: 10,371,10051.193,8.108308,28.0,3.4,26.0,70.0
42,VITS - eta: 10,372,10054.488,3.2952456,28.0,10.6,24.0,80.0
42,VITS - eta: 10,373,10061.125,6.636402,28.0,5.8,25.0,105.0
42,VITS - eta: 10,374,10071.961,10.8362875,28.0,1.0,28.0,75.0
42,VITS - eta: 10,375,10075.966,4.005218,28.0,0.0,14.0,90.0
42,VITS - eta: 10,376,10091.03,15.064702,28.0,2.8,16.0,105.0
42,VITS - eta: 10,377,10100.251,9.220279,28.0,7.6,14.0,100.0
42,VITS - eta: 10,378,10119.361,19.110167,28.0,0.0,18.0,90.0
42,VITS - eta: 10,379,10137.19,17.82936,28.0,10.6,14.0,75.0
42,VITS - eta: 10,380,10159.108,21.91828,28.0,0.0,17.0,50.0
42,VITS - eta: 10,381,10166.432,7.3236513,28.0,4.2,24.0,75.0
42,VITS - eta: 10,382,10178.873,12.441736,28.0,0.0,22.0,100.0
42,VITS - eta: 10,383,10192.661,13.788013,28.0,8.4,27.0,50.0
42,VITS - eta: 10,384,10210.814,18.153046,28.0,10.4,24.0,50.0
42,VITS - eta: 10,385,10225.718,14.902868,28.0,5.8,15.0,85.0
42,VITS - eta: 10,386,10233.422,7.703912,28.0,1.0,18.0,100.0
42,VITS - eta: 10,387,10234.28,0.8585214,28.0,1.8,11.0,50.0
42,VITS - eta: 10,388,10256.159,21.879221,28.0,7.0,10.0,70.0
42,VITS - eta: 10,389,10263.988,7.828699,28.0,10.4,12.0,85.0
42,VITS - eta: 10,390,10283.903,19.914927,28.0,5.6,28.0,95.0
42,VITS - eta: 10,391,10299.463,15.559362,28.0,9.4,13.0,75.0
42,VITS - eta: 10,392,10311.463,12.00045,28.0,0.0,15.0,100.0
42,VITS - eta: 10,393,10320.533,9.070613,28.0,5.6,26.0,105.0
42,VITS - eta: 10,394,10332.556,12.0225315,28.0,7.6,27.0,100.0
42,VITS - eta: 10,395,10340.648,8.092763,28.0,7.6,13.0,65.0
42,VITS - eta: 10,396,10350.56,9.911577,28.0,5.6,17.0,80.0
42,VITS - eta: 10,397,10359.6455,9.0861435,28.0,2.6,17.0,85.0
42,VITS - eta: 10,398,10361.325,1.6795535,28.0,7.2,18.0,85.0
42,VITS - eta: 10,399,10367.535,6.2096786,28.0,2.0,9.0,95.0
42,VITS - eta: 10,400,10378.062,10.526512,28.0,1.0,21.0,75.0
42,VITS - eta: 10,401,10393.575,15.513242,28.0,1.0,12.0,50.0
42,VITS - eta: 10,402,10399.111,5.5357084,28.0,11.8,16.0,60.0
42,VITS - eta: 10,403,10411.06,11.948442,28.0,4.8,20.0,50.0
42,VITS - eta: 10,404,10430.892,19.831913,28.0,0.0,25.0,60.0
42,VITS - eta: 10,405,10445.22,14.32764,28.0,0.0,19.0,105.0
42,VITS - eta: 10,406,10453.955,8.7355795,28.0,0.0,20.0,55.0
42,VITS - eta: 10,407,10467.679,13.723421,28.0,2.4,23.0,85.0
42,VITS - eta: 10,408,10478.374,10.695585,28.0,8.8,10.0,105.0
42,VITS - eta: 10,409,10487.369,8.995384,28.0,6.8,11.0,80.0
42,VITS - eta: 10,410,10499.072,11.703518,28.0,3.6,28.0,105.0
42,VITS - eta: 10,411,10516.311,17.238405,28.0,1.2,18.0,105.0
42,VITS - eta: 10,412,10524.956,8.645737,28.0,1.0,25.0,95.0
42,VITS - eta: 10,413,10541.667,16.711018,28.0,8.6,24.0,85.0
42,VITS - eta: 10,414,10548.613,6.9458017,28.0,12.0,16.0,70.0
42,VITS - eta: 10,415,10561.254,12.640867,28.0,8.6,28.0,60.0
42,VITS - eta: 10,416,10577.403,16.149883,28.0,1.0,13.0,70.0
42,VITS - eta: 10,417,10595.404,18.001009,28.0,4.2,14.0,65.0
42,VITS - eta: 10,418,10602.621,7.216442,28.0,6.8,10.0,85.0
42,VITS - eta: 10,419,10618.258,15.636664,28.0,6.8,9.0,50.0
42,VITS - eta: 10,420,10628.21,9.952201,28.0,4.8,25.0,80.0
42,VITS - eta: 10,421,10637.238,9.028226,28.0,0.0,21.0,50.0
42,VITS - eta: 10,422,10643.594,6.355796,28.0,1.0,13.0,50.0
42,VITS - eta: 10,423,10652.334,8.739931,28.0,1.0,14.0,50.0
42,VITS - eta: 10,424,10658.331,5.99739,28.0,7.8,26.0,100.0
42,VITS - eta: 10,425,10665.778,7.4470935,28.0,0.0,26.0,90.0
42,VITS - eta: 10,426,10683.297,17.51859,28.0,0.0,19.0,70.0
42,VITS - eta: 10,427,10697.496,14.199427,28.0,6.4,19.0,60.0
42,VITS - eta: 10,428,10712.542,15.045822,28.0,6.4,24.0,90.0
42,VITS - eta: 10,429,10726.167,13.625127,28.0,9.6,16.0,55.0
42,VITS - eta: 10,430,10738.929,12.761411,28.0,3.8,10.0,80.0
42,VITS - eta: 10,431,10742.27,3.3404562,28.0,2.2,21.0,95.0
42,VITS - eta: 10,432,10741.575,-0.6943884,28.0,5.4,14.0,55.0
42,VITS - eta: 10,433,10754.38,12.804695,28.0,0.0,27.0,105.0
42,VITS - eta: 10,434,10772.863,18.483685,28.0,8.4,19.0,95.0
42,VITS - eta: 10,435,10797.567,24.70374,28.0,7.8,9.0,85.0
42,VITS - eta: 10,436,10811.771,14.204241,28.0,7.8,20.0,85.0
42,VITS - eta: 10,437,10829.975,18.203293,28.0,5.6,12.0,95.0
42,VITS - eta: 10,438,10845.372,15.397379,28.0,0.0,22.0,95.0
42,VITS - eta: 10,439,10852.758,7.385445,28.0,8.0,23.0,65.0
42,VITS - eta: 10,440,10869.56,16.802046,28.0,15.2,21.0,85.0
42,VITS - eta: 10,441,10883.265,13.705407,28.0,1.0,10.0,95.0
42,VITS - eta: 10,442,10891.779,8.515087,28.0,8.2,22.0,55.0
42,VITS - eta: 10,443,10905.15,13.3715,28.0,1.0,20.0,95.0
42,VITS - eta: 10,444,10910.415,5.265006,28.0,4.6,18.0,50.0
42,VITS - eta: 10,445,10920.067,9.651957,28.0,0.0,17.0,90.0
42,VITS - eta: 10,446,10924.134,4.065925,28.0,0.0,12.0,60.0
42,VITS - eta: 10,447,10929.367,5.233663,28.0,2.0,27.0,85.0
42,VITS - eta: 10,448,10943.025,13.658522,28.0,15.6,20.0,70.0
42,VITS - eta: 10,449,10957.342,14.31657,28.0,12.4,26.0,75.0
42,VITS - eta: 10,450,10968.1,10.758231,28.0,0.0,26.0,85.0
42,VITS - eta: 10,451,10977.417,9.317159,28.0,4.4,25.0,55.0
42,VITS - eta: 10,452,10991.246,13.828632,28.0,21.2,13.0,55.0
42,VITS - eta: 10,453,11014.6875,23.441563,28.0,5.2,13.0,85.0
42,VITS - eta: 10,454,11025.135,10.447679,28.0,6.2,21.0,100.0
42,VITS - eta: 10,455,11046.065,20.931128,28.0,6.6,18.0,60.0
42,VITS - eta: 10,456,11057.471,11.405735,28.0,5.6,14.0,55.0
42,VITS - eta: 10,457,11075.57,18.099562,28.0,0.0,22.0,65.0
42,VITS - eta: 10,458,11089.196,13.62613,28.0,8.2,26.0,100.0
42,VITS - eta: 10,459,11102.987,13.791035,28.0,5.2,14.0,85.0
42,VITS - eta: 10,460,11111.993,9.006278,28.0,2.0,27.0,50.0
42,VITS - eta: 10,461,11115.099,3.1054795,28.0,1.0,10.0,60.0
42,VITS - eta: 10,462,11119.926,4.8266697,28.0,4.6,21.0,55.0
42,VITS - eta: 10,463,11122.49,2.5644002,28.0,3.2,9.0,70.0
42,VITS - eta: 10,464,11125.644,3.1533346,28.0,16.6,24.0,70.0
42,VITS - eta: 10,465,11139.964,14.32013,28.0,4.8,20.0,100.0
42,VITS - eta: 10,466,11147.775,7.81141,28.0,0.0,12.0,90.0
42,VITS - eta: 10,467,11157.268,9.492081,28.0,0.0,11.0,105.0
42,VITS - eta: 10,468,11167.413,10.145802,28.0,1.2,16.0,90.0
42,VITS - eta: 10,469,11174.655,7.24246,28.0,0.0,14.0,100.0
42,VITS - eta: 10,470,11184.649,9.994046,28.0,0.0,23.0,80.0
42,VITS - eta: 10,471,11188.795,4.1455474,28.0,5.8,26.0,80.0
42,VITS - eta: 10,472,11190.396,1.601144,28.0,10.2,27.0,65.0
42,VITS - eta: 10,473,11203.921,13.523998,28.0,10.4,13.0,80.0
42,VITS - eta: 10,474,11219.946,16.025677,28.0,10.0,23.0,50.0
42,VITS - eta: 10,475,11240.136,20.189167,28.0,0.0,25.0,50.0
42,VITS - eta: 10,476,11255.411,15.275174,28.0,0.0,28.0,55.0
42,VITS - eta: 10,477,11262.697,7.285975,28.0,1.4,11.0,55.0
42,VITS - eta: 10,478,11270.299,7.6011486,28.0,2.0,12.0,65.0
42,VITS - eta: 10,479,11274.076,3.7775078,28.0,17.4,19.0,80.0
42,VITS - eta: 10,480,11287.72,13.643336,28.0,7.2,24.0,55.0
42,VITS - eta: 10,481,11297.335,9.615249,28.0,1.0,15.0,65.0
42,VITS - eta: 10,482,11306.749,9.414,28.0,6.8,20.0,65.0
42,VITS - eta: 10,483,11317.015,10.265423,28.0,5.2,9.0,75.0
42,VITS - eta: 10,484,11324.052,7.0374627,28.0,7.2,28.0,75.0
42,VITS - eta: 10,485,11335.882,11.830011,28.0,5.8,10.0,100.0
42,VITS - eta: 10,486,11340.441,4.5597897,28.0,11.4,9.0,105.0
42,VITS - eta: 10,487,11350.75,10.30888,28.0,13.4,22.0,80.0
42,VITS - eta: 10,488,11364.972,14.221353,28.0,12.4,25.0,105.0
42,VITS - eta: 10,489,11378.298,13.326237,28.0,5.6,19.0,100.0
42,VITS - eta: 10,490,11392.141,13.842379,28.0,7.6,21.0,60.0
42,VITS - eta: 10,491,11402.07,9.930157,28.0,0.0,11.0,80.0
42,VITS - eta: 10,492,11411.107,9.036829,28.0,5.4,9.0,95.0
42,VITS - eta: 10,493,11423.241,12.134156,28.0,9.8,27.0,95.0
42,VITS - eta: 10,494,11438.328,15.087271,28.0,11.2,11.0,65.0
42,VITS - eta: 10,495,11447.629,9.3012085,28.0,4.0,26.0,50.0
42,VITS - eta: 10,496,11456.435,8.805446,28.0,4.0,19.0,50.0
42,VITS - eta: 10,497,11466.919,10.484088,28.0,1.0,23.0,95.0
42,VITS - eta: 10,498,11473.728,6.8084755,28.0,1.0,14.0,60.0
42,VITS - eta: 10,499,11482.435,8.706963,28.0,1.0,18.0,75.0
42,VITS - eta: 10,500,11496.001,13.566372,28.0,4.8,10.0,85.0
42,VITS - eta: 10,501,11507.283,11.282291,28.0,1.6,27.0,100.0
42,VITS - eta: 10,502,11520.496,13.21299,28.0,3.0,21.0,65.0
42,VITS - eta: 10,503,11522.856,2.3602917,28.0,1.0,24.0,80.0
42,VITS - eta: 10,504,11525.761,2.9044528,28.0,1.0,17.0,105.0
42,VITS - eta: 10,505,11526.86,1.0994579,28.0,6.6,26.0,90.0
42,VITS - eta: 10,506,11542.595,15.734744,28.0,9.0,14.0,90.0
42,VITS - eta: 10,507,11559.886,17.291122,28.0,7.2,12.0,105.0
42,VITS - eta: 10,508,11574.723,14.837187,28.0,8.2,15.0,80.0
42,VITS - eta: 10,509,11581.33,6.6075177,28.0,0.0,28.0,80.0
42,VITS - eta: 10,510,11583.733,2.4034054,28.0,1.0,23.0,65.0
42,VITS - eta: 10,511,11594.583,10.84961,28.0,9.6,20.0,60.0
42,VITS - eta: 10,512,11599.496,4.9132414,28.0,1.0,25.0,85.0
42,VITS - eta: 10,513,11613.507,14.011225,28.0,5.8,21.0,55.0
42,VITS - eta: 10,514,11627.628,14.120906,28.0,9.0,17.0,100.0
42,VITS - eta: 10,515,11638.706,11.077848,28.0,11.8,12.0,100.0
42,VITS - eta: 10,516,11646.549,7.8427157,28.0,7.8,24.0,105.0
42,VITS - eta: 10,517,11651.866,5.317475,28.0,1.2,9.0,90.0
42,VITS - eta: 10,518,11655.548,3.6818476,28.0,7.4,27.0,90.0
42,VITS - eta: 10,519,11669.952,14.403928,28.0,2.8,15.0,100.0
42,VITS - eta: 10,520,11674.563,4.610901,28.0,5.6,20.0,55.0
42,VITS - eta: 10,521,11689.775,15.212396,28.0,6.6,21.0,105.0
42,VITS - eta: 10,522,11698.994,9.219218,28.0,4.2,21.0,90.0
42,VITS - eta: 10,523,11701.002,2.0077128,28.0,4.2,25.0,100.0
42,VITS - eta: 10,524,11714.635,13.63251,28.0,3.8,26.0,95.0
42,VITS - eta: 10,525,11725.215,10.58054,28.0,1.0,13.0,90.0
42,VITS - eta: 10,526,11731.948,6.732959,28.0,0.0,24.0,75.0
42,VITS - eta: 10,527,11745.339,13.390636,28.0,1.0,22.0,60.0
42,VITS - eta: 10,528,11752.607,7.268434,28.0,6.0,26.0,105.0
42,VITS - eta: 10,529,11762.558,9.950377,28.0,2.4,14.0,50.0
42,VITS - eta: 10,530,11775.532,12.974669,28.0,8.4,20.0,105.0
42,VITS - eta: 10,531,11787.793,12.260423,28.0,0.0,26.0,70.0
42,VITS - eta: 10,532,11799.977,12.183967,28.0,0.0,13.0,65.0
42,VITS - eta: 10,533,11803.813,3.8369737,28.0,5.6,22.0,85.0
42,VITS - eta: 10,534,11817.66,13.847112,28.0,6.6,24.0,60.0
42,VITS - eta: 10,535,11824.31,6.6494102,28.0,10.2,27.0,60.0
42,VITS - eta: 10,536,11832.742,8.432891,28.0,7.0,22.0,50.0
42,VITS - eta: 10,537,11842.715,9.972953,28.0,7.0,26.0,80.0
42,VITS - eta: 10,538,11858.024,15.309653,28.0,7.8,9.0,65.0
42,VITS - eta: 10,539,11867.57,9.545518,28.0,6.8,9.0,55.0
42,VITS - eta: 10,540,11880.05,12.479916,28.0,6.0,25.0,90.0
42,VITS - eta: 10,541,11886.89,6.8402796,28.0,5.2,24.0,65.0
42,VITS - eta: 10,542,11894.623,7.7330375,28.0,0.0,11.0,100.0
42,VITS - eta: 10,543,11902.583,7.9599867,28.0,9.0,25.0,55.0
42,VITS - eta: 10,544,11920.284,17.70118,28.0,10.0,17.0,65.0
42,VITS - eta: 10,545,11935.598,15.313556,28.0,1.0,18.0,100.0
42,VITS - eta: 10,546,11946.598,11.00036,28.0,8.2,14.0,100.0
42,VITS - eta: 10,547,11957.767,11.169022,28.0,0.0,10.0,80.0
42,VITS - eta: 10,548,11967.358,9.591427,28.0,4.4,19.0,105.0
42,VITS - eta: 10,549,11976.323,8.964632,28.0,5.4,19.0,85.0
42,VITS - eta: 10,550,11982.273,5.9501586,28.0,0.0,11.0,50.0
42,VITS - eta: 10,551,11989.509,7.235189,28.0,9.2,22.0,105.0
42,VITS - eta: 10,552,11996.992,7.4835205,28.0,13.6,13.0,60.0
42,VITS - eta: 10,553,12012.637,15.644811,28.0,0.0,20.0,80.0
42,VITS - eta: 10,554,12021.281,8.644814,28.0,4.8,28.0,50.0
42,VITS - eta: 10,555,12034.4,13.118981,28.0,1.8,17.0,70.0
42,VITS - eta: 10,556,12041.957,7.5570946,28.0,7.0,10.0,60.0
42,VITS - eta: 10,557,12047.322,5.3654943,28.0,1.0,14.0,70.0
42,VITS - eta: 10,558,12055.14,7.8176165,28.0,2.2,25.0,95.0
42,VITS - eta: 10,559,12059.945,4.8055363,28.0,4.6,28.0,95.0
42,VITS - eta: 10,560,12064.459,4.513746,28.0,6.6,23.0,100.0
42,VITS - eta: 10,561,12072.228,7.768489,28.0,12.0,24.0,85.0
42,VITS - eta: 10,562,12077.198,4.9709806,28.0,7.2,11.0,85.0
42,VITS - eta: 10,563,12082.178,4.9792924,28.0,7.8,14.0,75.0
42,VITS - eta: 10,564,12087.089,4.91158,28.0,7.6,23.0,90.0
42,VITS - eta: 10,565,12096.01,8.920894,28.0,3.8,22.0,90.0
42,VITS - eta: 10,566,12107.76,11.749983,28.0,1.0,17.0,90.0
42,VITS - eta: 10,567,12114.328,6.5680037,28.0,10.8,11.0,95.0
42,VITS - eta: 10,568,12131.328,16.999771,28.0,4.8,28.0,65.0
42,VITS - eta: 10,569,12138.113,6.7850466,28.0,4.8,22.0,55.0
42,VITS - eta: 10,570,12141.419,3.3061464,28.0,4.8,16.0,70.0
42,VITS - eta: 10,571,12151.384,9.96513,28.0,5.8,22.0,70.0
42,VITS - eta: 10,572,12157.719,6.3353186,28.0,5.6,19.0,75.0
42,VITS - eta: 10,573,12161.325,3.6066384,28.0,6.6,13.0,50.0
42,VITS - eta: 10,574,12162.534,1.2093059,28.0,1.6,27.0,50.0
42,VITS - eta: 10,575,12163.753,1.2183409,28.0,2.4,10.0,105.0
42,VITS - eta: 10,576,12168.098,4.344938,28.0,9.6,12.0,60.0
42,VITS - eta: 10,577,12178.383,10.285188,28.0,0.0,16.0,75.0
42,VITS - eta: 10,578,12184.665,6.2824826,28.0,15.0,24.0,80.0
42,VITS - eta: 10,579,12193.472,8.806377,28.0,8.8,10.0,50.0
42,VITS - eta: 10,580,12197.659,4.187822,28.0,2.2,16.0,50.0
42,VITS - eta: 10,581,12196.5,-1.1592742,28.0,5.4,16.0,60.0
42,VITS - eta: 10,582,12200.805,4.304649,28.0,10.4,21.0,95.0
42,VITS - eta: 10,583,12207.952,7.1477933,28.0,3.4,26.0,55.0
42,VITS - eta: 10,584,12213.871,5.9191494,28.0,8.8,23.0,65.0
42,VITS - eta: 10,585,12223.266,9.394491,28.0,3.8,28.0,70.0
42,VITS - eta: 10,586,12228.72,5.453845,28.0,5.4,20.0,50.0
42,VITS - eta: 10,587,12239.277,10.557135,28.0,0.0,12.0,85.0
42,VITS - eta: 10,588,12250.408,11.131065,28.0,6.4,17.0,85.0
42,VITS - eta: 10,589,12264.215,13.80706,28.0,1.0,19.0,90.0
42,VITS - eta: 10,590,12283.433,19.21779,28.0,1.0,16.0,85.0
42,VITS - eta: 10,591,12287.68,4.2470093,28.0,5.0,15.0,75.0
42,VITS - eta: 10,592,12291.099,3.4190671,28.0,9.6,24.0,70.0
42,VITS - eta: 10,593,12294.607,3.508864,28.0,4.6,11.0,60.0
42,VITS - eta: 10,594,12305.005,10.397445,28.0,1.4,18.0,95.0
42,VITS - eta: 10,595,12312.555,7.549498,28.0,3.2,18.0,65.0
42,VITS - eta: 10,596,12313.931,1.3758013,28.0,18.4,18.0,105.0
42,VITS - eta: 10,597,12324.005,10.073771,28.0,1.0,28.0,60.0
42,VITS - eta: 10,598,12328.864,4.8591204,28.0,0.0,27.0,75.0
42,VITS - eta: 10,599,12334.636,5.7711544,28.0,1.0,15.0,85.0
42,VITS - eta: 10,600,12334.483,-0.15197517,28.0,0.0,13.0,100.0
42,VITS - eta: 10,601,12341.876,7.392297,28.0,5.0,12.0,70.0
42,VITS - eta: 10,602,12348.296,6.420045,28.0,8.8,14.0,95.0
42,VITS - eta: 10,603,12354.819,6.523506,28.0,13.4,15.0,60.0
42,VITS - eta: 10,604,12364.212,9.392827,28.0,12.8,24.0,50.0
42,VITS - eta: 10,605,12371.844,7.6314554,28.0,7.8,9.0,80.0
42,VITS - eta: 10,606,12376.1045,4.2608457,28.0,4.2,11.0,55.0
42,VITS - eta: 10,607,12384.726,8.621097,28.0,2.2,22.0,75.0
42,VITS - eta: 10,608,12392.376,7.6500006,28.0,2.2,26.0,90.0
42,VITS - eta: 10,609,12396.703,4.326814,28.0,1.0,13.0,75.0
42,VITS - eta: 10,610,12402.196,5.4927826,28.0,4.6,9.0,95.0
42,VITS - eta: 10,611,12411.086,8.889833,28.0,4.8,21.0,75.0
42,VITS - eta: 10,612,12419.96,8.873827,28.0,4.4,23.0,95.0
42,VITS - eta: 10,613,12423.923,3.9628367,28.0,1.0,9.0,70.0
42,VITS - eta: 10,614,12429.311,5.3872876,28.0,0.0,17.0,80.0
42,VITS - eta: 10,615,12439.866,10.555834,28.0,5.8,17.0,55.0
42,VITS - eta: 10,616,12450.45,10.584011,28.0,2.4,21.0,95.0
42,VITS - eta: 10,617,12457.418,6.9676576,28.0,9.0,21.0,100.0
42,VITS - eta: 10,618,12465.941,8.523205,28.0,8.0,15.0,105.0
42,VITS - eta: 10,619,12474.57,8.628929,28.0,13.4,16.0,95.0
42,VITS - eta: 10,620,12482.181,7.6098695,28.0,8.8,23.0,55.0
42,VITS - eta: 10,621,12488.691,6.510959,28.0,8.4,25.0,60.0
42,VITS - eta: 10,622,12492.607,3.9155917,28.0,0.0,16.0,60.0
42,VITS - eta: 10,623,12494.214,1.6064558,28.0,3.6,26.0,100.0
42,VITS - eta: 10,624,12500.487,6.2732515,28.0,7.0,25.0,70.0
42,VITS - eta: 10,625,12504.763,4.2750955,28.0,4.4,20.0,95.0
42,VITS - eta: 10,626,12513.261,8.497675,28.0,3.4,12.0,90.0
42,VITS - eta: 10,627,12518.483,5.2222385,28.0,7.2,15.0,50.0
42,VITS - eta: 10,628,12523.747,5.263344,28.0,12.8,11.0,105.0
42,VITS - eta: 10,629,12535.647,11.90006,28.0,0.0,15.0,95.0
42,VITS - eta: 10,630,12543.078,7.430288,28.0,4.8,17.0,95.0
42,VITS - eta: 10,631,12554.658,11.580434,28.0,1.0,28.0,105.0
42,VITS - eta: 10,632,12558.415,3.7571697,28.0,10.2,12.0,60.0
42,VITS - eta: 10,633,12567.403,8.988769,28.0,0.0,16.0,90.0
42,VITS - eta: 10,634,12573.683,6.279758,28.0,12.4,11.0,50.0
42,VITS - eta: 10,635,12580.703,7.0209394,28.0,13.6,24.0,55.0
42,VITS - eta: 10,636,12585.793,5.0898767,28.0,8.2,21.0,50.0
42,VITS - eta: 10,637,12592.079,6.286176,28.0,0.0,20.0,85.0
42,VITS - eta: 10,638,12596.381,4.302223,28.0,0.0,22.0,100.0
42,VITS - eta: 10,639,12601.655,5.2741976,28.0,1.0,24.0,75.0
42,VITS - eta: 10,640,12611.699,10.044378,28.0,1.0,18.0,85.0
42,VITS - eta: 10,641,12616.502,4.8028584,28.0,1.0,28.0,75.0
42,VITS - eta: 10,642,12618.815,2.3132162,28.0,7.0,27.0,50.0
42,VITS - eta: 10,643,12625.625,6.8096724,28.0,11.2,26.0,60.0
42,VITS - eta: 10,644,12632.134,6.5084295,28.0,11.6,19.0,85.0
42,VITS - eta: 10,645,12638.703,6.569572,28.0,13.4,15.0,65.0
42,VITS - eta: 10,646,12653.764,15.060791,28.0,1.8,13.0,80.0
42,VITS - eta: 10,647,12661.6,7.8362093,28.0,0.0,16.0,105.0
42,VITS - eta: 10,648,12671.805,10.205044,28.0,4.0,18.0,70.0
42,VITS - eta: 10,649,12677.024,5.2193847,28.0,2.2,9.0,105.0
42,VITS - eta: 10,650,12683.067,6.043214,28.0,3.6,13.0,50.0
42,VITS - eta: 10,651,12687.846,4.7782006,28.0,1.0,10.0,55.0
42,VITS - eta: 10,652,12688.243,0.3972587,28.0,1.0,20.0,100.0
42,VITS - eta: 10,653,12698.708,10.46491,28.0,2.0,28.0,100.0
42,VITS - eta: 10,654,12698.505,-0.20334584,28.0,2.0,16.0,70.0
42,VITS - eta: 10,655,12705.821,7.3161383,28.0,3.6,19.0,80.0
42,VITS - eta: 10,656,12720.894,15.072154,28.0,7.2,27.0,105.0
42,VITS - eta: 10,657,12727.35,6.4560575,28.0,0.0,24.0,80.0
42,VITS - eta: 10,658,12731.77,4.419605,28.0,5.2,27.0,85.0
42,VITS - eta: 10,659,12737.044,5.274072,28.0,12.6,10.0,75.0
42,VITS - eta: 10,660,12746.482,9.438751,28.0,9.4,27.0,100.0
42,VITS - eta: 10,661,12751.459,4.9768176,28.0,9.0,25.0,100.0
42,VITS - eta: 10,662,12757.415,5.9558067,28.0,8.2,20.0,70.0
42,VITS - eta: 10,663,12765.225,7.8091617,28.0,12.8,25.0,80.0
42,VITS - eta: 10,664,12768.378,3.1535852,28.0,9.2,23.0,85.0
42,VITS - eta: 10,665,12774.944,6.5665526,28.0,9.0,27.0,55.0
42,VITS - eta: 10,666,12782.878,7.9333534,28.0,7.2,26.0,65.0
42,VITS - eta: 10,667,12796.39,13.511596,28.0,4.8,11.0,75.0
42,VITS - eta: 10,668,12802.209,5.81966,28.0,10.4,21.0,80.0
42,VITS - eta: 10,669,12806.075,3.8662782,28.0,4.4,14.0,55.0
42,VITS - eta: 10,670,12809.645,3.5689406,28.0,1.0,23.0,105.0
42,VITS - eta: 10,671,12813.062,3.4166691,28.0,0.0,27.0,65.0
42,VITS - eta: 10,672,12823.545,10.483598,28.0,0.0,10.0,100.0
42,VITS - eta: 10,673,12833.404,9.858948,28.0,0.0,16.0,55.0
42,VITS - eta: 10,674,12835.848,2.443525,28.0,2.0,27.0,90.0
42,VITS - eta: 10,675,12836.872,1.0248275,28.0,11.4,9.0,50.0
42,VITS - eta: 10,676,12843.316,6.4442887,28.0,3.6,14.0,100.0
42,VITS - eta: 10,677,12848.483,5.166738,28.0,1.0,14.0,65.0
42,VITS - eta: 10,678,12852.314,3.831074,28.0,1.0,22.0,95.0
42,VITS - eta: 10,679,12859.08,6.766055,28.0,1.0,23.0,60.0
42,VITS - eta: 10,680,12864.456,5.3757977,28.0,0.0,22.0,55.0
42,VITS - eta: 10,681,12869.057,4.6001735,28.0,1.0,28.0,50.0
42,VITS - eta: 10,682,12874.174,5.1174746,28.0,1.0,10.0,70.0
42,VITS - eta: 10,683,12876.007,1.8329968,28.0,0.0,21.0,85.0
42,VITS - eta: 10,684,12881.867,5.8603725,28.0,7.6,27.0,60.0
42,VITS - eta: 10,685,12888.489,6.6220245,28.0,5.4,10.0,105.0
42,VITS - eta: 10,686,12894.433,5.943239,28.0,9.8,12.0,65.0
42,VITS - eta: 10,687,12902.109,7.676287,28.0,5.8,22.0,80.0
42,VITS - eta: 10,688,12906.25,4.1409574,28.0,11.6,25.0,95.0
42,VITS - eta: 10,689,12912.113,5.863211,28.0,5.2,15.0,70.0
