seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,Original Scheduler,561,0.34615386,10.0,65.0,22.0,78.0,0.6134,1.4005333,7972.081,14.717123
42,Original Scheduler,562,0.33653846,29.0,50.0,22.0,32.0,0.3125,0.5808,7985.648,13.566859
42,Original Scheduler,563,0.34615386,19.0,55.0,22.0,74.0,0.6107714,1.3312,7998.1133,12.465556
42,Original Scheduler,564,0.34615386,26.0,50.0,22.0,94.0,0.6982,1.6728,8011.9263,13.812999
42,Original Scheduler,565,0.34615386,24.0,45.0,22.0,32.0,0.6312276,1.6728,8027.003,15.076428
42,Original Scheduler,566,0.34615386,14.0,95.0,22.0,93.0,0.6312276,1.6728,8041.06,14.057262
42,Original Scheduler,567,0.34615386,11.0,95.0,22.0,74.0,0.3125,1.3312,8055.81,14.749982
42,Original Scheduler,568,0.34615386,9.0,85.0,22.0,93.0,0.6312276,1.6728,8069.676,13.865833
42,Original Scheduler,569,0.3653846,9.0,55.0,22.0,93.0,0.6134,1.4005333,8083.6724,13.996562
42,Original Scheduler,570,0.33653846,23.0,85.0,22.0,93.0,0.6312276,1.6728,8097.327,13.6546955
42,Original Scheduler,571,0.33653846,21.0,45.0,22.0,32.0,0.3125,0.5808,8112.705,15.3780155
42,Original Scheduler,572,0.34615386,29.0,95.0,22.0,23.0,0.35372525,0.40986666,8125.5674,12.862407
42,Original Scheduler,573,0.34615386,15.0,95.0,22.0,78.0,0.6134,1.4005333,8138.6367,13.069318
42,Original Scheduler,574,0.33653846,19.0,55.0,22.0,93.0,0.6312276,1.6728,8152.0073,13.37065
42,Original Scheduler,575,0.34615386,13.0,70.0,22.0,23.0,0.35372525,0.40986666,8165.914,13.906966
42,Original Scheduler,576,0.31730768,13.0,45.0,22.0,93.0,0.6312276,1.6728,8179.242,13.328192
42,Original Scheduler,577,0.31730768,12.0,60.0,22.0,106.0,0.6312276,1.6056,8192.063,12.821461
42,Original Scheduler,578,0.35576922,17.0,75.0,22.0,93.0,0.6312276,1.6728,8204.371,12.307336
42,Original Scheduler,579,0.34615386,18.0,75.0,22.0,106.0,0.6982,1.9125333,8219.1045,14.7337475
42,Original Scheduler,580,0.32692307,21.0,60.0,22.0,93.0,0.53400004,1.1605333,8235.349,16.243732
42,Original Scheduler,581,0.34615386,23.0,65.0,22.0,50.0,0.46153146,0.9048,8247.438,12.089682
42,Original Scheduler,582,0.34615386,19.0,65.0,22.0,26.0,0.2603,0.4696,8261.467,14.028475
42,Original Scheduler,583,0.34615386,11.0,100.0,22.0,106.0,0.2603,1.9125333,8274.777,13.310432
42,Original Scheduler,584,0.33653846,13.0,105.0,22.0,93.0,0.6312276,1.6728,8290.288,15.510418
42,Original Scheduler,585,0.34615386,21.0,65.0,22.0,50.0,0.46153146,0.9048,8303.237,12.949439
42,Original Scheduler,586,0.34615386,23.0,60.0,22.0,68.0,0.58173335,1.2298666,8315.938,12.701341
42,Original Scheduler,587,0.34615386,12.0,90.0,22.0,106.0,0.6982,1.9125333,8329.156,13.218001
42,Original Scheduler,588,0.34615386,22.0,70.0,22.0,93.0,0.6312276,1.6728,8346.893,17.736485
42,Original Scheduler,589,0.33653846,27.0,100.0,22.0,50.0,0.46153146,0.9048,8361.251,14.358103
42,Original Scheduler,590,0.34615386,23.0,100.0,22.0,62.0,0.53400004,1.9125333,8375.378,14.126881
42,Original Scheduler,591,0.34615386,26.0,45.0,22.0,64.0,0.53400004,1.1605333,8390.923,15.544438
42,Original Scheduler,592,0.34615386,21.0,65.0,22.0,106.0,0.6982,1.9125333,8404.332,13.408918
42,Original Scheduler,593,0.34615386,25.0,80.0,22.0,104.0,0.4607532,0.8706667,8417.4795,13.147805
42,Original Scheduler,594,0.34615386,19.0,105.0,22.0,64.0,0.6982,1.9125333,8430.705,13.225135
42,Original Scheduler,595,0.34615386,23.0,70.0,22.0,64.0,0.53400004,1.1605333,8445.202,14.496693
42,Original Scheduler,596,0.34615386,10.0,65.0,22.0,106.0,0.6982,1.9125333,8458.171,12.968537
42,Original Scheduler,597,0.33653846,12.0,80.0,22.0,56.0,0.5053909,1.0072,8472.954,14.782797
42,Original Scheduler,598,0.34615386,21.0,105.0,23.0,52.0,0.32830003,1.0072,8486.4,13.446354
42,Original Scheduler,599,0.34615386,9.0,80.0,23.0,106.0,0.4797,2.0493333,8499.702,13.301615
42,Original Scheduler,600,0.32692307,22.0,60.0,23.0,105.0,0.38242915,1.2978667,8517.422,17.719769
42,Original Scheduler,601,0.34615386,24.0,55.0,23.0,105.0,0.40847617,2.0493333,8532.295,14.873242
42,Original Scheduler,602,0.34615386,11.0,70.0,23.0,106.0,0.5343,2.0493333,8546.656,14.3611965
42,Original Scheduler,603,0.34615386,21.0,80.0,24.0,41.0,0.3001125,0.8536,8563.806,17.149353
42,Original Scheduler,604,0.33653846,21.0,45.0,24.0,44.0,0.30079302,0.92186666,8577.101,13.295115
42,Original Scheduler,605,0.33653846,19.0,70.0,24.0,30.0,0.2937875,0.632,8590.508,13.406996
42,Original Scheduler,606,0.34615386,21.0,95.0,24.0,70.0,0.38989303,1.468,8602.507,11.99929
42,Original Scheduler,607,0.32692307,12.0,65.0,24.0,94.0,0.35364,1.9461334,8616.541,14.034201
42,Original Scheduler,608,0.34615386,15.0,75.0,24.0,98.0,0.29425296,2.0493333,8630.93,14.3889265
42,Original Scheduler,609,0.34615386,24.0,50.0,25.0,92.0,0.4797,2.0493333,8644.981,14.051706
42,Original Scheduler,610,0.34615386,28.0,105.0,25.0,92.0,0.45626137,2.0493333,8660.744,15.762385
42,Original Scheduler,611,0.34615386,27.0,55.0,25.0,58.0,0.3787,1.2978667,8676.308,15.563086
42,Original Scheduler,612,0.34615386,9.0,65.0,25.0,104.0,0.527448,2.3224,8689.655,13.3480425
42,Original Scheduler,613,0.33653846,15.0,80.0,25.0,104.0,0.45626137,2.3224,8703.419,13.763874
42,Original Scheduler,614,0.34615386,27.0,55.0,25.0,106.0,0.45626137,2.3224,8717.789,14.369724
42,Original Scheduler,615,0.34615386,10.0,45.0,25.0,51.0,0.527448,1.1272,8736.342,18.552578
42,Original Scheduler,616,0.34615386,14.0,50.0,25.0,104.0,0.527448,2.3224,8749.037,12.695645
42,Original Scheduler,617,0.34615386,10.0,105.0,25.0,104.0,0.527448,2.3224,8764.065,15.027859
42,Original Scheduler,618,0.34615386,29.0,95.0,25.0,58.0,0.32035583,1.2978667,8780.1045,16.039263
42,Original Scheduler,619,0.34615386,24.0,65.0,25.0,51.0,0.527448,2.3224,8794.952,14.847701
42,Original Scheduler,620,0.34615386,26.0,65.0,24.0,106.0,0.527448,2.1858666,8811.093,16.140757
42,Original Scheduler,621,0.35576922,17.0,60.0,24.0,92.0,0.38109046,1.2632,8830.359,19.266815
42,Original Scheduler,622,0.33653846,18.0,70.0,24.0,60.0,0.38109046,1.2632,8844.52,14.160461
42,Original Scheduler,623,0.31730768,26.0,70.0,24.0,106.0,0.46678826,2.1858666,8857.232,12.7129965
42,Original Scheduler,624,0.33653846,26.0,55.0,24.0,65.0,0.4797,2.1517334,8872.348,15.115692
42,Original Scheduler,625,0.34615386,27.0,45.0,24.0,65.0,0.4797,1.3658667,8886.185,13.836578
42,Original Scheduler,626,0.34615386,28.0,105.0,23.0,105.0,0.5343,2.0493333,8899.507,13.322678
42,Original Scheduler,627,0.34615386,20.0,75.0,23.0,38.0,0.33081904,0.7344,8914.497,14.990449
42,Original Scheduler,628,0.34615386,17.0,45.0,23.0,50.0,0.32830003,0.9730667,8928.363,13.866261
42,Original Scheduler,629,0.34615386,17.0,50.0,23.0,50.0,0.35039142,1.0925333,8941.575,13.21158
42,Original Scheduler,630,0.33653846,23.0,105.0,23.0,50.0,0.35039142,1.0925333,8955.541,13.965838
42,Original Scheduler,631,0.34615386,17.0,75.0,22.0,106.0,0.49735454,1.9125333,8967.883,12.341494
42,Original Scheduler,632,0.34615386,11.0,45.0,22.0,83.0,0.59193796,1.5032,8981.059,13.175906
42,Original Scheduler,633,0.34615386,11.0,85.0,22.0,106.0,0.6982,1.9125333,8994.91,13.85128
42,Original Scheduler,634,0.34615386,13.0,105.0,22.0,60.0,0.5342062,1.0754666,9010.98,16.070354
42,Original Scheduler,635,0.34615386,22.0,105.0,22.0,93.0,0.58173335,1.6728,9025.616,14.635354
42,Original Scheduler,636,0.34615386,24.0,70.0,22.0,83.0,0.6312276,1.5032,9040.955,15.339134
42,Original Scheduler,637,0.32692307,15.0,50.0,21.0,106.0,0.6665846,1.7762667,9057.023,16.067902
42,Original Scheduler,638,0.33653846,11.0,50.0,21.0,38.0,0.45450002,0.632,9071.247,14.223348
42,Original Scheduler,639,0.34615386,23.0,60.0,21.0,21.0,0.32154214,0.35013333,9084.669,13.42209
42,Original Scheduler,640,0.33653846,13.0,45.0,21.0,94.0,0.6312276,1.5704,9096.512,11.842728
42,Original Scheduler,641,0.34615386,28.0,100.0,21.0,38.0,0.45450002,0.632,9110.634,14.121899
42,Original Scheduler,642,0.33653846,26.0,100.0,21.0,38.0,0.45450002,0.632,9122.517,11.88319
42,Original Scheduler,643,0.34615386,17.0,100.0,21.0,94.0,0.6312276,1.5704,9134.543,12.02682
42,Original Scheduler,644,0.34615386,19.0,75.0,21.0,84.0,0.62218463,1.4005333,9148.925,14.382049
42,Original Scheduler,645,0.34615386,28.0,60.0,21.0,106.0,0.6665846,1.7762667,9161.507,12.582323
42,Original Scheduler,646,0.34615386,14.0,45.0,21.0,94.0,0.45450002,0.632,9177.428,15.921164
42,Original Scheduler,647,0.34615386,27.0,55.0,21.0,94.0,0.62218463,1.5704,9189.774,12.346672
42,Original Scheduler,648,0.33653846,26.0,55.0,21.0,82.0,0.6312276,1.3658667,9203.508,13.733851
42,Original Scheduler,649,0.33653846,12.0,75.0,21.0,106.0,0.4620763,1.7762667,9216.273,12.765486
42,Original Scheduler,650,0.34615386,22.0,105.0,21.0,106.0,0.6665846,1.7762667,9230.832,14.558842
42,Original Scheduler,651,0.34615386,11.0,100.0,21.0,94.0,0.6665846,1.5704,9247.384,16.551908
42,Original Scheduler,652,0.33653846,18.0,45.0,21.0,88.0,0.5948065,1.468,9262.773,15.390057
42,Original Scheduler,653,0.34615386,24.0,90.0,21.0,43.0,0.5948065,0.7168,9276.056,13.282146
42,Original Scheduler,654,0.34615386,21.0,55.0,21.0,31.0,0.6665846,1.7762667,9288.92,12.8638935
42,Original Scheduler,655,0.34615386,19.0,90.0,21.0,78.0,0.61630553,1.2978667,9302.58,13.659874
42,Original Scheduler,656,0.33653846,13.0,55.0,21.0,106.0,0.61545277,1.7762667,9317.336,14.755529
42,Original Scheduler,657,0.33653846,25.0,50.0,21.0,94.0,0.6312276,1.5704,9331.042,13.706183
42,Original Scheduler,658,0.33653846,18.0,70.0,21.0,28.0,0.38194716,0.46106666,9344.38,13.33828
42,Original Scheduler,659,0.34615386,18.0,50.0,21.0,102.0,0.42505062,1.7072,9355.981,11.601943
42,Original Scheduler,660,0.35576922,26.0,45.0,21.0,94.0,0.6312276,1.5704,9369.396,13.415117
42,Original Scheduler,661,0.34615386,27.0,45.0,21.0,94.0,0.6312276,1.5704,9384.207,14.81066
42,Original Scheduler,662,0.33653846,9.0,85.0,21.0,94.0,0.6312276,1.5704,9397.975,13.767846
42,Original Scheduler,663,0.34615386,16.0,50.0,21.0,94.0,0.44410852,1.5704,9410.943,12.9685335
42,Original Scheduler,664,0.34615386,25.0,50.0,21.0,106.0,0.6665846,1.7762667,9424.906,13.9627905
42,Original Scheduler,665,0.34615386,17.0,75.0,21.0,94.0,0.6312276,1.5704,9439.795,14.888687
42,Original Scheduler,666,0.33653846,21.0,65.0,21.0,88.0,0.44410852,0.5464,9454.176,14.380989
42,Original Scheduler,667,0.33653846,24.0,50.0,21.0,32.0,0.44410852,0.52933335,9468.346,14.169879
42,Original Scheduler,668,0.34615386,23.0,85.0,21.0,94.0,0.6665846,1.7762667,9480.209,11.863327
42,Original Scheduler,669,0.34615386,18.0,105.0,21.0,94.0,0.6312276,1.5704,9495.022,14.813339
42,Original Scheduler,670,0.34615386,28.0,55.0,21.0,29.0,0.42209545,0.47813332,9508.477,13.454554
42,Original Scheduler,671,0.32692307,13.0,55.0,21.0,94.0,0.42209545,1.5704,9523.509,15.031872
42,Original Scheduler,672,0.33653846,11.0,55.0,21.0,94.0,0.6312276,1.5704,9535.604,12.09485
42,Original Scheduler,673,0.34615386,15.0,90.0,21.0,94.0,0.32154214,0.35013333,9550.139,14.535285
42,Original Scheduler,674,0.34615386,15.0,60.0,21.0,94.0,0.32154214,1.5704,9563.157,13.018928
42,Original Scheduler,675,0.34615386,18.0,85.0,21.0,94.0,0.6665846,1.5704,9577.281,14.124245
42,Original Scheduler,676,0.32692307,19.0,95.0,21.0,106.0,0.6312276,1.7762667,9591.315,14.0346
42,Original Scheduler,677,0.35576922,25.0,50.0,21.0,106.0,0.38224998,1.7762667,9607.693,16.378122
42,Original Scheduler,678,0.34615386,17.0,60.0,21.0,27.0,0.38224998,0.444,9624.302,16.60851
42,Original Scheduler,679,0.32692307,11.0,65.0,21.0,30.0,0.41961232,0.4952,9636.4,12.098461
42,Original Scheduler,680,0.32692307,17.0,100.0,21.0,94.0,0.6312276,1.5704,9651.223,14.822509
42,Original Scheduler,681,0.34615386,9.0,75.0,21.0,94.0,0.6312276,1.5704,9665.064,13.841372
42,Original Scheduler,682,0.33653846,15.0,105.0,21.0,27.0,0.38224998,0.444,9677.581,12.516935
42,Original Scheduler,683,0.3846154,21.0,100.0,21.0,106.0,0.6665846,1.7762667,9689.344,11.762402
42,Original Scheduler,684,0.33653846,16.0,95.0,21.0,94.0,0.6312276,1.5704,9704.598,15.25436
42,Original Scheduler,685,0.35576922,18.0,85.0,21.0,94.0,0.6312276,1.5704,9718.841,14.243083
42,Original Scheduler,686,0.34615386,23.0,50.0,21.0,106.0,0.35381088,1.7762667,9733.317,14.476653
42,Original Scheduler,687,0.34615386,26.0,95.0,21.0,94.0,0.6665846,1.5704,9747.103,13.785526
42,Original Scheduler,688,0.33653846,11.0,50.0,21.0,27.0,0.6665846,0.444,9761.608,14.505884
42,Original Scheduler,689,0.34615386,10.0,105.0,21.0,94.0,0.6665846,1.5704,9775.105,13.4968195
42,Original Scheduler,690,0.34615386,29.0,65.0,21.0,106.0,0.593675,1.7762667,9788.451,13.34552
42,Original Scheduler,691,0.34615386,22.0,105.0,21.0,106.0,0.32154214,1.6728,9801.52,13.068206
42,Original Scheduler,692,0.34615386,19.0,85.0,21.0,106.0,0.6665846,1.7762667,9815.6,14.079963
42,Original Scheduler,693,0.34615386,20.0,65.0,21.0,106.0,0.5873441,1.7762667,9830.375,14.775312
42,Original Scheduler,694,0.34615386,26.0,95.0,21.0,94.0,0.6665846,1.5704,9844.371,13.996384
42,Original Scheduler,695,0.375,16.0,55.0,21.0,21.0,0.6665846,1.7762667,9858.614,14.243046
42,Original Scheduler,696,0.34615386,13.0,60.0,21.0,40.0,0.6312276,0.6656,9873.069,14.454933
42,Original Scheduler,697,0.34615386,28.0,60.0,21.0,86.0,0.6665846,1.4344,9885.952,12.882622
42,Original Scheduler,698,0.33653846,9.0,45.0,22.0,44.0,0.6665846,1.7762667,9899.041,13.08847
42,Original Scheduler,699,0.34615386,20.0,65.0,22.0,62.0,0.53400004,1.1272,9914.591,15.549971
42,Original Scheduler,700,0.34615386,24.0,55.0,22.0,26.0,0.53400004,1.9125333,9928.672,14.081393
42,Original Scheduler,701,0.34615386,14.0,90.0,22.0,106.0,0.6982,1.9125333,9944.701,16.029303
42,Original Scheduler,702,0.34615386,20.0,95.0,22.0,24.0,0.38110527,0.42693335,9959.724,15.022083
42,Original Scheduler,703,0.34615386,15.0,75.0,22.0,93.0,0.6107714,1.2978667,9971.464,11.740381
42,Original Scheduler,704,0.34615386,29.0,100.0,23.0,21.0,0.42793489,1.9125333,9986.703,15.239502
42,Original Scheduler,705,0.34615386,14.0,50.0,23.0,21.0,0.46678826,0.40986666,10001.404,14.700811
42,Original Scheduler,706,0.33653846,14.0,95.0,23.0,93.0,0.46678826,1.8098667,10013.358,11.954464
42,Original Scheduler,707,0.34615386,23.0,60.0,23.0,105.0,0.4797,2.0493333,10027.611,14.252973
42,Original Scheduler,708,0.34615386,18.0,95.0,23.0,93.0,0.46678826,1.8098667,10042.237,14.626336
42,Original Scheduler,709,0.35576922,17.0,85.0,24.0,93.0,0.46678826,1.8098667,10056.059,13.821068
42,Original Scheduler,710,0.33653846,18.0,50.0,24.0,39.0,0.3287931,0.8192,10070.944,14.885572
42,Original Scheduler,711,0.34615386,23.0,100.0,24.0,39.0,0.3287931,0.8192,10083.977,13.031961
42,Original Scheduler,712,0.34615386,25.0,75.0,24.0,105.0,0.3228279,2.1858666,10096.462,12.484925
42,Original Scheduler,713,0.33653846,12.0,90.0,24.0,105.0,0.30079302,2.1858666,10110.8545,14.392825
42,Original Scheduler,714,0.34615386,27.0,85.0,24.0,105.0,0.4797,2.1858666,10124.496,13.641938
42,Original Scheduler,715,0.34615386,27.0,90.0,25.0,98.0,0.4752613,2.1858666,10140.184,15.687549
42,Original Scheduler,716,0.34615386,22.0,45.0,25.0,106.0,0.32035583,2.3224,10155.125,14.941467
42,Original Scheduler,717,0.34615386,15.0,105.0,25.0,28.0,0.3228279,0.6144,10169.953,14.828472
42,Original Scheduler,718,0.34615386,11.0,45.0,25.0,105.0,0.527448,2.3224,10184.09,14.136556
42,Original Scheduler,719,0.33653846,23.0,45.0,25.0,106.0,0.40181392,2.3224,10205.553,21.462837
42,Original Scheduler,720,0.34615386,13.0,60.0,25.0,104.0,0.5293083,2.3224,10223.281,17.728817
42,Original Scheduler,721,0.33653846,14.0,45.0,25.0,105.0,0.527448,2.3224,10238.422,15.140626
42,Original Scheduler,722,0.33653846,9.0,55.0,25.0,52.0,0.34690312,1.1605333,10262.051,23.628857
42,Original Scheduler,723,0.34615386,10.0,60.0,25.0,106.0,0.527448,2.3224,10275.706,13.655097
42,Original Scheduler,724,0.33653846,11.0,70.0,25.0,106.0,0.5293083,2.3224,10294.262,18.555386
42,Original Scheduler,725,0.34615386,28.0,100.0,25.0,83.0,0.46678826,1.8434666,10314.825,20.56345
42,Original Scheduler,726,0.34615386,22.0,70.0,24.0,106.0,0.5293083,2.1858666,10329.217,14.391804
42,Original Scheduler,727,0.34615386,10.0,50.0,24.0,106.0,0.44724715,2.1858666,10343.679,14.461614
42,Original Scheduler,728,0.34615386,10.0,60.0,24.0,74.0,0.29316366,0.632,10365.121,21.44284
42,Original Scheduler,729,0.34615386,20.0,60.0,24.0,30.0,0.29316366,0.632,10377.267,12.14597
42,Original Scheduler,730,0.33653846,12.0,105.0,24.0,40.0,0.30079302,0.8368,10389.87,12.6035795
42,Original Scheduler,731,0.34615386,27.0,80.0,24.0,101.0,0.3395643,2.1176,10403.815,13.945531
42,Original Scheduler,732,0.34615386,13.0,70.0,23.0,39.0,0.43039426,1.5368,10418.112,14.297362
42,Original Scheduler,733,0.34615386,14.0,65.0,23.0,100.0,0.4797,1.9461334,10431.928,13.815156
42,Original Scheduler,734,0.33653846,17.0,70.0,23.0,100.0,0.49735454,1.9461334,10446.201,14.273879
42,Original Scheduler,735,0.34615386,9.0,85.0,23.0,54.0,0.43039426,0.99013335,10460.064,13.862797
42,Original Scheduler,736,0.34615386,14.0,90.0,23.0,37.0,0.46678826,0.7168,10471.857,11.793298
42,Original Scheduler,737,0.33653846,11.0,100.0,22.0,94.0,0.4797,0.37573335,10485.935,14.076701
42,Original Scheduler,738,0.34615386,20.0,65.0,22.0,106.0,0.6312276,1.9125333,10497.52,11.585024
42,Original Scheduler,739,0.31730768,23.0,70.0,22.0,44.0,0.51825,0.7856,10513.371,15.851776
42,Original Scheduler,740,0.34615386,20.0,100.0,22.0,68.0,0.51825,1.2298666,10526.475,13.103419
42,Original Scheduler,741,0.34615386,13.0,85.0,22.0,93.0,0.48993182,1.6728,10540.212,13.737294
42,Original Scheduler,742,0.34615386,10.0,95.0,22.0,79.0,0.39290002,1.4344,10553.91,13.697915
42,Original Scheduler,743,0.34615386,16.0,45.0,22.0,106.0,0.6982,1.9125333,10567.682,13.771659
42,Original Scheduler,744,0.34615386,28.0,65.0,22.0,41.0,0.58173335,1.2298666,10583.046,15.364729
42,Original Scheduler,745,0.34615386,28.0,105.0,22.0,106.0,0.4898923,1.9125333,10595.198,12.152399
42,Original Scheduler,746,0.33653846,29.0,95.0,22.0,72.0,0.6107714,1.2978667,10611.426,16.22775
42,Original Scheduler,747,0.34615386,20.0,75.0,22.0,44.0,0.51825,0.7856,10626.135,14.708859
42,Original Scheduler,748,0.34615386,29.0,75.0,22.0,68.0,0.58173335,1.2298666,10639.061,12.925859
42,Original Scheduler,749,0.35576922,20.0,105.0,22.0,93.0,0.6312276,1.6728,10653.044,13.983286
42,Original Scheduler,750,0.33653846,21.0,85.0,22.0,72.0,0.6107714,1.2978667,10667.781,14.737526
42,Original Scheduler,751,0.34615386,15.0,65.0,22.0,72.0,0.6107714,1.2978667,10680.57,12.789292
42,Original Scheduler,752,0.34615386,15.0,75.0,22.0,106.0,0.59193796,1.9125333,10694.886,14.315681
42,Original Scheduler,753,0.34615386,12.0,65.0,22.0,106.0,0.6982,0.8192,10708.362,13.4764185
42,Original Scheduler,754,0.34615386,10.0,105.0,22.0,72.0,0.6982,1.9125333,10722.809,14.446328
42,Original Scheduler,755,0.34615386,12.0,75.0,22.0,72.0,0.6107714,1.2978667,10737.109,14.300802
42,Original Scheduler,756,0.33653846,24.0,105.0,22.0,42.0,0.48993182,0.7512,10750.79,13.68091
42,Original Scheduler,757,0.34615386,17.0,75.0,22.0,106.0,0.6312276,1.6728,10764.602,13.811426
42,Original Scheduler,758,0.33653846,17.0,50.0,22.0,33.0,0.6982,1.9125333,10777.973,13.3708935
42,Original Scheduler,759,0.33653846,24.0,105.0,22.0,33.0,0.41650623,0.5976,10791.43,13.457361
42,Original Scheduler,760,0.33653846,15.0,70.0,22.0,106.0,0.6312276,1.9125333,10803.235,11.805242
42,Original Scheduler,761,0.34615386,27.0,45.0,22.0,85.0,0.6982,1.5368,10818.687,15.451586
42,Original Scheduler,762,0.34615386,9.0,50.0,22.0,85.0,0.5935978,1.5368,10831.794,13.1071825
42,Original Scheduler,763,0.32692307,27.0,50.0,22.0,93.0,0.6312276,1.6728,10846.228,14.433212
42,Original Scheduler,764,0.33653846,19.0,105.0,22.0,93.0,0.6312276,1.6728,10861.065,14.838173
42,Original Scheduler,765,0.31730768,23.0,65.0,22.0,85.0,0.5935978,1.5368,10875.701,14.635353
42,Original Scheduler,766,0.34615386,27.0,100.0,22.0,85.0,0.5935978,1.5368,10888.265,12.563695
42,Original Scheduler,767,0.33653846,16.0,50.0,22.0,106.0,0.6312276,1.6728,10903.747,15.482177
42,Original Scheduler,768,0.34615386,13.0,65.0,22.0,102.0,0.6982,1.8434666,10916.77,13.022787
42,Original Scheduler,769,0.34615386,18.0,70.0,22.0,85.0,0.6982,1.9125333,10930.397,13.627845
42,Original Scheduler,770,0.34615386,19.0,100.0,22.0,85.0,0.5935978,1.5368,10945.782,15.3850155
42,Original Scheduler,771,0.34615386,27.0,60.0,22.0,74.0,0.51991636,1.3312,10959.464,13.6821
42,Original Scheduler,772,0.34615386,21.0,65.0,22.0,106.0,0.5053375,1.9125333,10974.091,14.627008
42,Original Scheduler,773,0.34615386,12.0,60.0,22.0,45.0,0.45192543,0.7,10989.629,15.538418
42,Original Scheduler,774,0.34615386,24.0,85.0,22.0,39.0,0.45192543,0.7,11002.103,12.474047
42,Original Scheduler,775,0.33653846,29.0,105.0,22.0,94.0,0.6982,1.6728,11015.501,13.3987255
42,Original Scheduler,776,0.33653846,18.0,65.0,22.0,78.0,0.45192543,1.4005333,11029.022,13.521085
42,Original Scheduler,777,0.34615386,18.0,70.0,22.0,93.0,0.6312276,1.6728,11042.386,13.363739
42,Original Scheduler,778,0.33653846,13.0,80.0,22.0,106.0,0.6982,1.9125333,11056.279,13.893789
42,Original Scheduler,779,0.34615386,20.0,100.0,22.0,79.0,0.39290002,1.4344,11070.369,14.089622
42,Original Scheduler,780,0.34615386,28.0,85.0,22.0,106.0,0.6982,1.9125333,11084.524,14.155451
42,Original Scheduler,781,0.33653846,9.0,90.0,22.0,72.0,0.39290002,1.2978667,11099.448,14.923361
42,Original Scheduler,782,0.34615386,18.0,90.0,22.0,106.0,0.6982,1.9125333,11113.374,13.925457
42,Original Scheduler,783,0.33653846,22.0,55.0,22.0,106.0,0.6665846,1.9125333,11128.123,14.74947
42,Original Scheduler,784,0.34615386,23.0,55.0,22.0,102.0,0.6982,1.8434666,11142.53,14.4074955
42,Original Scheduler,785,0.34615386,9.0,80.0,22.0,106.0,0.6982,1.1952,11157.052,14.521536
42,Original Scheduler,786,0.33653846,29.0,105.0,22.0,95.0,0.6665846,1.7762667,11172.382,15.330369
42,Original Scheduler,787,0.33653846,27.0,55.0,22.0,62.0,0.6312276,1.9125333,11184.535,12.15301
42,Original Scheduler,788,0.34615386,9.0,85.0,22.0,62.0,0.53400004,1.1272,11198.788,14.253389
42,Original Scheduler,789,0.33653846,19.0,85.0,22.0,38.0,0.45192543,0.6832,11212.882,14.093336
42,Original Scheduler,790,0.34615386,22.0,60.0,22.0,94.0,0.6982,1.6728,11225.644,12.76207
42,Original Scheduler,791,0.34615386,21.0,95.0,22.0,102.0,0.6982,1.8434666,11239.378,13.734085
42,Original Scheduler,792,0.34615386,22.0,100.0,22.0,76.0,0.6134,1.3658667,11253.91,14.532618
42,Original Scheduler,793,0.32692307,23.0,95.0,22.0,85.0,0.5935978,1.5368,11267.245,13.335246
42,Original Scheduler,794,0.34615386,13.0,80.0,22.0,102.0,0.6982,1.8434666,11279.779,12.534306
42,Original Scheduler,795,0.32692307,23.0,50.0,22.0,106.0,0.6982,1.9125333,11296.059,16.279623
42,Original Scheduler,796,0.33653846,15.0,50.0,22.0,93.0,0.6312276,1.6728,11310.518,14.459101
42,Original Scheduler,797,0.33653846,14.0,90.0,22.0,93.0,0.6312276,1.6728,11323.656,13.139066
42,Original Scheduler,798,0.375,15.0,80.0,22.0,93.0,0.6312276,1.6728,11336.876,13.219344
42,Original Scheduler,799,0.33653846,13.0,85.0,23.0,86.0,0.484635,1.8098667,11352.828,15.951841
42,Original Scheduler,800,0.33653846,14.0,75.0,23.0,79.0,0.42793489,1.6728,11365.653,12.825309
42,Original Scheduler,801,0.33653846,14.0,80.0,23.0,86.0,0.42793489,1.6728,11379.999,14.346013
42,Original Scheduler,802,0.34615386,22.0,100.0,23.0,93.0,0.43039426,1.6728,11393.04,13.040594
42,Original Scheduler,803,0.33653846,13.0,60.0,23.0,86.0,0.42793489,1.6728,11406.241,13.20094
42,Original Scheduler,804,0.33653846,25.0,85.0,24.0,80.0,0.35039142,1.9461334,11419.316,13.075353
42,Original Scheduler,805,0.33653846,12.0,50.0,24.0,49.0,0.4271675,1.0242667,11434.421,15.104327
42,Original Scheduler,806,0.34615386,12.0,100.0,24.0,46.0,0.44724715,0.956,11448.245,13.82452
42,Original Scheduler,807,0.33653846,28.0,100.0,24.0,82.0,0.44724715,1.7072,11461.916,13.67128
42,Original Scheduler,808,0.34615386,19.0,85.0,24.0,93.0,0.38989303,1.4344,11477.85,15.933326
42,Original Scheduler,809,0.33653846,14.0,70.0,24.0,82.0,0.46678826,1.9461334,11491.184,13.334263
42,Original Scheduler,810,0.34615386,26.0,55.0,25.0,88.0,0.46622884,1.9461334,11505.238,14.054935
42,Original Scheduler,811,0.34615386,12.0,95.0,25.0,77.0,0.44485915,1.7072,11519.079,13.841104
42,Original Scheduler,812,0.34615386,18.0,60.0,25.0,26.0,0.27006087,0.5808,11533.661,14.581879
