seed,legend,step,cum_regret,avg_regret,mcs,prb,action_mcs,action_prb
42,VITS - eta: 10,346,30460.238,62.1508,10.0,100.0,21.0,100.0
42,VITS - eta: 10,347,30524.121,63.882042,11.0,90.0,15.0,90.0
42,VITS - eta: 10,348,30585.814,61.69279,11.0,55.0,26.0,55.0
42,VITS - eta: 10,349,30650.76,64.94517,12.0,70.0,17.0,70.0
42,VITS - eta: 10,350,30705.182,54.42138,12.0,55.0,13.0,55.0
42,VITS - eta: 10,351,30771.38,66.199066,13.0,55.0,28.0,55.0
42,VITS - eta: 10,352,30838.775,67.39396,12.0,50.0,12.0,50.0
42,VITS - eta: 10,353,30902.246,63.471622,12.0,85.0,15.0,85.0
42,VITS - eta: 10,354,30966.656,64.41017,13.0,70.0,26.0,70.0
42,VITS - eta: 10,355,31021.594,54.93718,9.0,90.0,9.0,90.0
42,VITS - eta: 10,356,31087.785,66.1905,10.0,80.0,13.0,80.0
42,VITS - eta: 10,357,31149.707,61.92204,10.0,95.0,27.0,95.0
42,VITS - eta: 10,358,31208.05,58.343945,11.0,70.0,19.0,70.0
42,VITS - eta: 10,359,31260.89,52.84014,11.0,80.0,29.0,80.0
42,VITS - eta: 10,360,31317.443,56.552406,10.0,70.0,10.0,70.0
42,VITS - eta: 10,361,31372.45,55.005505,10.0,90.0,19.0,90.0
42,VITS - eta: 10,362,31435.207,62.75696,10.0,60.0,23.0,60.0
42,VITS - eta: 10,363,31506.074,70.867775,11.0,55.0,21.0,55.0
42,VITS - eta: 10,364,31561.152,55.07814,11.0,55.0,17.0,55.0
42,VITS - eta: 10,365,31623.084,61.932228,12.0,60.0,21.0,60.0
42,VITS - eta: 10,366,31674.54,51.45539,12.0,75.0,18.0,75.0
42,VITS - eta: 10,367,31738.812,64.27347,12.0,95.0,13.0,95.0
42,VITS - eta: 10,368,31790.176,51.362637,13.0,105.0,28.0,105.0
42,VITS - eta: 10,369,31847.35,57.173668,13.0,85.0,26.0,85.0
42,VITS - eta: 10,370,31899.56,52.21028,14.0,90.0,22.0,90.0
42,VITS - eta: 10,371,31950.193,50.63259,14.0,80.0,25.0,80.0
42,VITS - eta: 10,372,32000.979,50.78468,15.0,95.0,29.0,95.0
42,VITS - eta: 10,373,32050.127,49.149334,10.0,55.0,10.0,55.0
42,VITS - eta: 10,374,32113.607,63.481133,10.0,65.0,10.0,65.0
42,VITS - eta: 10,375,32172.482,58.874672,10.0,80.0,10.0,80.0
42,VITS - eta: 10,376,32226.174,53.690956,10.0,95.0,15.0,95.0
42,VITS - eta: 10,377,32290.371,64.19691,11.0,65.0,12.0,65.0
42,VITS - eta: 10,378,32345.203,54.83276,11.0,100.0,22.0,100.0
42,VITS - eta: 10,379,32400.006,54.80281,12.0,80.0,26.0,80.0
42,VITS - eta: 10,380,32460.664,60.65845,12.0,85.0,14.0,85.0
42,VITS - eta: 10,381,32517.582,56.917286,9.0,70.0,9.0,70.0
42,VITS - eta: 10,382,32569.727,52.144,9.0,60.0,11.0,60.0
42,VITS - eta: 10,383,32623.557,53.82966,9.0,65.0,14.0,65.0
42,VITS - eta: 10,384,32672.785,49.228443,10.0,105.0,23.0,105.0
42,VITS - eta: 10,385,32725.125,52.34047,10.0,55.0,27.0,55.0
42,VITS - eta: 10,386,32784.652,59.5272,11.0,70.0,23.0,70.0
42,VITS - eta: 10,387,32845.99,61.334793,11.0,95.0,14.0,95.0
42,VITS - eta: 10,388,32892.566,46.579357,11.0,75.0,24.0,75.0
42,VITS - eta: 10,389,32945.14,52.572704,12.0,80.0,20.0,80.0
42,VITS - eta: 10,390,32995.312,50.17117,12.0,60.0,15.0,60.0
42,VITS - eta: 10,391,33044.38,49.06547,12.0,80.0,12.0,80.0
42,VITS - eta: 10,392,33097.33,52.949318,12.0,100.0,25.0,100.0
42,VITS - eta: 10,393,33148.785,51.457775,12.0,95.0,16.0,95.0
42,VITS - eta: 10,394,33199.234,50.449894,13.0,85.0,28.0,85.0
42,VITS - eta: 10,395,33251.55,52.317947,13.0,105.0,13.0,105.0
42,VITS - eta: 10,396,33296.7,45.14744,14.0,75.0,26.0,75.0
42,VITS - eta: 10,397,33345.18,48.479595,14.0,70.0,27.0,70.0
42,VITS - eta: 10,398,33393.66,48.479607,15.0,70.0,21.0,70.0
42,VITS - eta: 10,399,33443.863,50.202515,11.0,80.0,11.0,80.0
42,VITS - eta: 10,400,33491.664,47.801285,11.0,80.0,19.0,80.0
42,VITS - eta: 10,401,33538.645,46.98165,12.0,100.0,27.0,100.0
42,VITS - eta: 10,402,33584.957,46.313572,12.0,90.0,28.0,90.0
42,VITS - eta: 10,403,33632.234,47.276485,11.0,100.0,11.0,100.0
42,VITS - eta: 10,404,33676.695,44.462776,11.0,55.0,29.0,55.0
42,VITS - eta: 10,405,33727.28,50.587482,12.0,90.0,18.0,90.0
42,VITS - eta: 10,406,33776.504,49.22287,12.0,105.0,20.0,105.0
42,VITS - eta: 10,407,33820.5,43.997746,12.0,65.0,19.0,65.0
42,VITS - eta: 10,408,33870.906,50.406746,11.0,50.0,11.0,50.0
42,VITS - eta: 10,409,33916.945,46.040676,10.0,105.0,10.0,105.0
42,VITS - eta: 10,410,33965.387,48.439575,11.0,50.0,15.0,50.0
42,VITS - eta: 10,411,34019.098,53.710785,11.0,70.0,28.0,70.0
42,VITS - eta: 10,412,34071.04,51.942978,12.0,50.0,13.0,50.0
42,VITS - eta: 10,413,34120.355,49.31551,12.0,60.0,24.0,60.0
42,VITS - eta: 10,414,34169.098,48.740498,12.0,85.0,23.0,85.0
42,VITS - eta: 10,415,34217.703,48.60731,12.0,60.0,12.0,60.0
42,VITS - eta: 10,416,34273.23,55.527794,12.0,65.0,26.0,65.0
42,VITS - eta: 10,417,34325.7,52.468876,13.0,75.0,13.0,75.0
42,VITS - eta: 10,418,34371.29,45.588715,13.0,90.0,14.0,90.0
42,VITS - eta: 10,419,34416.414,45.125866,14.0,95.0,28.0,95.0
42,VITS - eta: 10,420,34462.203,45.790005,14.0,50.0,27.0,50.0
42,VITS - eta: 10,421,34510.965,48.761597,14.0,60.0,27.0,60.0
42,VITS - eta: 10,422,34563.75,52.78368,15.0,95.0,17.0,95.0
42,VITS - eta: 10,423,34608.113,44.364838,9.0,100.0,9.0,100.0
42,VITS - eta: 10,424,34656.004,47.89131,10.0,94.0,13.0,100.0
42,VITS - eta: 10,425,34700.043,44.03736,10.0,105.0,14.0,105.0
42,VITS - eta: 10,426,34746.906,46.861794,11.0,55.0,25.0,55.0
42,VITS - eta: 10,427,34793.652,46.74454,11.0,50.0,25.0,50.0
42,VITS - eta: 10,428,34845.484,51.83263,11.0,70.0,20.0,70.0
42,VITS - eta: 10,429,34901.562,56.07901,12.0,80.0,28.0,80.0
42,VITS - eta: 10,430,34945.09,43.528957,12.0,70.0,22.0,70.0
42,VITS - eta: 10,431,34993.008,47.916607,13.0,85.0,20.0,85.0
42,VITS - eta: 10,432,35044.68,51.671432,13.0,94.0,22.0,95.0
42,VITS - eta: 10,433,35088.68,43.99939,14.0,50.0,16.0,50.0
42,VITS - eta: 10,434,35135.883,47.202236,14.0,95.0,26.0,95.0
42,VITS - eta: 10,435,35177.312,41.429237,14.0,60.0,18.0,60.0
42,VITS - eta: 10,436,35230.477,53.162872,15.0,105.0,25.0,105.0
42,VITS - eta: 10,437,35270.21,39.733463,15.0,75.0,17.0,75.0
42,VITS - eta: 10,438,35319.562,49.350483,15.0,55.0,15.0,55.0
42,VITS - eta: 10,439,35362.51,42.948498,10.0,95.0,10.0,95.0
42,VITS - eta: 10,440,35418.156,55.644913,11.0,94.0,29.0,100.0
42,VITS - eta: 10,441,35466.746,48.589314,11.0,105.0,21.0,105.0
42,VITS - eta: 10,442,35514.508,47.761765,11.0,60.0,29.0,60.0
42,VITS - eta: 10,443,35562.727,48.219166,12.0,85.0,29.0,85.0
42,VITS - eta: 10,444,35610.54,47.812336,12.0,50.0,28.0,50.0
42,VITS - eta: 10,445,35657.402,46.863415,13.0,65.0,13.0,65.0
42,VITS - eta: 10,446,35702.39,44.986744,13.0,80.0,23.0,80.0
42,VITS - eta: 10,447,35751.92,49.533005,13.0,90.0,17.0,90.0
42,VITS - eta: 10,448,35797.81,45.888382,14.0,95.0,23.0,95.0
42,VITS - eta: 10,449,35841.16,43.3503,14.0,60.0,26.0,60.0
42,VITS - eta: 10,450,35887.18,46.02133,12.0,105.0,12.0,105.0
42,VITS - eta: 10,451,35935.02,47.840866,12.0,55.0,16.0,55.0
42,VITS - eta: 10,452,35982.65,47.62818,13.0,105.0,19.0,105.0
42,VITS - eta: 10,453,36025.984,43.337666,13.0,90.0,23.0,90.0
42,VITS - eta: 10,454,36070.9,44.912956,11.0,85.0,11.0,85.0
42,VITS - eta: 10,455,36123.89,52.992847,11.0,100.0,17.0,100.0
42,VITS - eta: 10,456,36165.477,41.585564,11.0,50.0,29.0,50.0
42,VITS - eta: 10,457,36215.832,50.35636,12.0,100.0,28.0,100.0
42,VITS - eta: 10,458,36258.83,42.99777,12.0,75.0,22.0,75.0
42,VITS - eta: 10,459,36301.188,42.358402,11.0,65.0,11.0,65.0
42,VITS - eta: 10,460,36350.793,49.607147,11.0,85.0,24.0,85.0
42,VITS - eta: 10,461,36398.69,47.89734,11.0,100.0,23.0,100.0
42,VITS - eta: 10,462,36445.496,46.805523,12.0,105.0,29.0,105.0
42,VITS - eta: 10,463,36486.85,41.356613,12.0,60.0,25.0,60.0
42,VITS - eta: 10,464,36533.82,46.96704,13.0,100.0,15.0,100.0
42,VITS - eta: 10,465,36576.977,43.1581,13.0,80.0,16.0,80.0
42,VITS - eta: 10,466,36624.01,47.03415,14.0,70.0,29.0,70.0
42,VITS - eta: 10,467,36675.625,51.611923,14.0,65.0,29.0,65.0
42,VITS - eta: 10,468,36721.1,45.47516,14.0,65.0,27.0,65.0
42,VITS - eta: 10,469,36764.53,43.429825,14.0,50.0,14.0,50.0
42,VITS - eta: 10,470,36806.312,41.779785,9.0,85.0,9.0,85.0
42,VITS - eta: 10,471,36856.414,50.102448,10.0,75.0,20.0,75.0
42,VITS - eta: 10,472,36904.176,47.761604,10.0,90.0,24.0,90.0
42,VITS - eta: 10,473,36957.047,52.870922,11.0,105.0,16.0,105.0
42,VITS - eta: 10,474,37002.645,45.59744,11.0,105.0,18.0,105.0
42,VITS - eta: 10,475,37050.785,48.141857,9.0,60.0,9.0,60.0
42,VITS - eta: 10,476,37104.16,53.375114,9.0,85.0,22.0,85.0
42,VITS - eta: 10,477,37150.95,46.788223,9.0,85.0,19.0,85.0
42,VITS - eta: 10,478,37196.254,45.305847,10.0,100.0,19.0,100.0
42,VITS - eta: 10,479,37235.38,39.125084,10.0,70.0,15.0,70.0
42,VITS - eta: 10,480,37280.125,44.745922,11.0,75.0,19.0,75.0
42,VITS - eta: 10,481,37325.195,45.07132,11.0,90.0,29.0,90.0
42,VITS - eta: 10,482,37374.082,48.888515,11.0,94.0,24.0,100.0
42,VITS - eta: 10,483,37417.832,43.751305,11.0,90.0,11.0,90.0
42,VITS - eta: 10,484,37464.895,47.060905,11.0,75.0,29.0,75.0
42,VITS - eta: 10,485,37516.66,51.76713,12.0,50.0,24.0,50.0
42,VITS - eta: 10,486,37561.06,44.400085,12.0,100.0,14.0,100.0
42,VITS - eta: 10,487,37605.355,44.297543,13.0,60.0,17.0,60.0
42,VITS - eta: 10,488,37647.754,42.39989,13.0,105.0,22.0,105.0
42,VITS - eta: 10,489,37688.07,40.314995,13.0,85.0,21.0,85.0
42,VITS - eta: 10,490,37731.727,43.65769,9.0,80.0,9.0,80.0
42,VITS - eta: 10,491,37775.74,44.011784,9.0,95.0,21.0,95.0
42,VITS - eta: 10,492,37820.6,44.861443,10.0,50.0,19.0,50.0
42,VITS - eta: 10,493,37869.34,48.739536,10.0,100.0,16.0,100.0
42,VITS - eta: 10,494,37916.656,47.31457,11.0,95.0,12.0,95.0
42,VITS - eta: 10,495,37970.055,53.398617,11.0,60.0,20.0,60.0
42,VITS - eta: 10,496,38013.266,43.212536,11.0,90.0,16.0,90.0
42,VITS - eta: 10,497,38061.836,48.56923,12.0,105.0,27.0,105.0
42,VITS - eta: 10,498,38101.06,39.224094,12.0,50.0,17.0,50.0
42,VITS - eta: 10,499,38147.25,46.19277,13.0,50.0,22.0,50.0
42,VITS - eta: 10,500,38189.42,42.17267,9.0,94.0,9.0,95.0
42,VITS - eta: 10,501,38235.906,46.48508,10.0,50.0,23.0,50.0
42,VITS - eta: 10,502,38279.848,43.940884,10.0,105.0,15.0,105.0
42,VITS - eta: 10,503,38325.793,45.94574,10.0,105.0,24.0,105.0
42,VITS - eta: 10,504,38367.023,41.23076,11.0,85.0,18.0,85.0
42,VITS - eta: 10,505,38412.195,45.173454,11.0,70.0,11.0,70.0
42,VITS - eta: 10,506,38458.125,45.931538,12.0,55.0,12.0,55.0
42,VITS - eta: 10,507,38506.23,48.105247,10.0,75.0,10.0,75.0
42,VITS - eta: 10,508,38552.04,45.80685,11.0,80.0,21.0,80.0
42,VITS - eta: 10,509,38596.145,44.105766,11.0,95.0,27.0,95.0
42,VITS - eta: 10,510,38640.754,44.609077,11.0,75.0,27.0,75.0
42,VITS - eta: 10,511,38682.523,41.768257,12.0,105.0,17.0,105.0
42,VITS - eta: 10,512,38731.305,48.78046,9.0,50.0,9.0,50.0
42,VITS - eta: 10,513,38777.438,46.13255,10.0,50.0,21.0,50.0
42,VITS - eta: 10,514,38820.33,42.88915,10.0,100.0,10.0,100.0
42,VITS - eta: 10,515,38863.004,42.676945,10.0,65.0,28.0,65.0
42,VITS - eta: 10,516,38910.695,47.690144,10.0,90.0,10.0,90.0
42,VITS - eta: 10,517,38951.07,40.37614,10.0,60.0,14.0,60.0
42,VITS - eta: 10,518,38995.367,44.29643,9.0,55.0,9.0,55.0
42,VITS - eta: 10,519,39039.727,44.360123,9.0,55.0,20.0,55.0
42,VITS - eta: 10,520,39084.32,44.591995,10.0,75.0,14.0,75.0
42,VITS - eta: 10,521,39133.977,49.655735,10.0,75.0,21.0,75.0
42,VITS - eta: 10,522,39184.88,50.90159,10.0,50.0,26.0,50.0
42,VITS - eta: 10,523,39229.61,44.729572,11.0,95.0,19.0,95.0
42,VITS - eta: 10,524,39273.73,44.119427,11.0,65.0,24.0,65.0
42,VITS - eta: 10,525,39316.61,42.877796,11.0,95.0,11.0,95.0
42,VITS - eta: 10,526,39360.637,44.027172,11.0,80.0,14.0,80.0
42,VITS - eta: 10,527,39406.457,45.821236,12.0,85.0,16.0,85.0
42,VITS - eta: 10,528,39450.188,43.728783,12.0,70.0,13.0,70.0
42,VITS - eta: 10,529,39497.848,47.658306,12.0,100.0,20.0,100.0
42,VITS - eta: 10,530,39537.85,40.005665,13.0,65.0,17.0,65.0
42,VITS - eta: 10,531,39582.938,45.08746,13.0,55.0,23.0,55.0
42,VITS - eta: 10,532,39626.293,43.357098,11.0,55.0,11.0,55.0
42,VITS - eta: 10,533,39668.695,42.402912,11.0,95.0,24.0,95.0
42,VITS - eta: 10,534,39715.17,46.477753,12.0,70.0,14.0,70.0
42,VITS - eta: 10,535,39754.24,39.065357,12.0,95.0,25.0,95.0
42,VITS - eta: 10,536,39793.3,39.063396,12.0,90.0,15.0,90.0
42,VITS - eta: 10,537,39832.074,38.77257,12.0,100.0,12.0,100.0
42,VITS - eta: 10,538,39879.152,47.076412,10.0,60.0,10.0,60.0
42,VITS - eta: 10,539,39922.39,43.239067,11.0,70.0,18.0,70.0
42,VITS - eta: 10,540,39969.605,47.21541,11.0,90.0,21.0,90.0
42,VITS - eta: 10,541,40009.11,39.505333,12.0,90.0,13.0,90.0
42,VITS - eta: 10,542,40050.184,41.075485,12.0,70.0,16.0,70.0
42,VITS - eta: 10,543,40089.984,39.802128,12.0,80.0,17.0,80.0
42,VITS - eta: 10,544,40135.87,45.88556,13.0,105.0,26.0,105.0
42,VITS - eta: 10,545,40175.957,40.087116,13.0,50.0,20.0,50.0
42,VITS - eta: 10,546,40217.047,41.091164,14.0,65.0,21.0,65.0
42,VITS - eta: 10,547,40260.145,43.095856,14.0,55.0,14.0,55.0
42,VITS - eta: 10,548,40304.57,44.424797,9.0,65.0,9.0,65.0
42,VITS - eta: 10,549,40348.863,44.29365,9.0,85.0,17.0,85.0
42,VITS - eta: 10,550,40390.2,41.33442,9.0,90.0,12.0,90.0
42,VITS - eta: 10,551,40432.9,42.697952,10.0,85.0,12.0,85.0
42,VITS - eta: 10,552,40471.797,38.89911,10.0,80.0,25.0,80.0
42,VITS - eta: 10,553,40511.1,39.306435,11.0,85.0,13.0,85.0
42,VITS - eta: 10,554,40552.723,41.62147,11.0,75.0,28.0,75.0
42,VITS - eta: 10,555,40598.24,45.51596,12.0,65.0,15.0,65.0
42,VITS - eta: 10,556,40644.684,46.447018,12.0,75.0,15.0,75.0
42,VITS - eta: 10,557,40688.793,44.11023,12.0,65.0,23.0,65.0
42,VITS - eta: 10,558,40729.863,41.071056,13.0,70.0,25.0,70.0
42,VITS - eta: 10,559,40776.156,46.29201,13.0,80.0,24.0,80.0
42,VITS - eta: 10,560,40816.875,40.71838,14.0,90.0,26.0,90.0
42,VITS - eta: 10,561,40855.676,38.798897,14.0,55.0,22.0,55.0
42,VITS - eta: 10,562,40895.203,39.525745,10.0,85.0,10.0,85.0
42,VITS - eta: 10,563,40937.297,42.094505,10.0,80.0,27.0,80.0
42,VITS - eta: 10,564,40974.664,37.36549,10.0,75.0,11.0,75.0
42,VITS - eta: 10,565,41014.49,39.82474,11.0,50.0,18.0,50.0
42,VITS - eta: 10,566,41055.523,41.03368,11.0,65.0,25.0,65.0
42,VITS - eta: 10,567,41106.152,50.627724,12.0,60.0,16.0,60.0
42,VITS - eta: 10,568,41158.53,52.377956,12.0,55.0,13.0,55.0
42,VITS - eta: 10,569,41194.844,36.313503,12.0,65.0,16.0,65.0
42,VITS - eta: 10,570,41237.27,42.427284,13.0,65.0,22.0,65.0
42,VITS - eta: 10,571,41274.344,37.074585,13.0,85.0,27.0,85.0
42,VITS - eta: 10,572,41310.094,35.75194,14.0,85.0,15.0,85.0
42,VITS - eta: 10,573,41346.61,36.51745,14.0,100.0,26.0,100.0
42,VITS - eta: 10,574,41389.33,42.719883,12.0,75.0,12.0,75.0
42,VITS - eta: 10,575,41430.28,40.95319,12.0,80.0,15.0,80.0
42,VITS - eta: 10,576,41468.84,38.55912,12.0,55.0,24.0,55.0
42,VITS - eta: 10,577,41509.805,40.96478,13.0,80.0,22.0,80.0
42,VITS - eta: 10,578,41542.93,33.124603,13.0,95.0,18.0,95.0
42,VITS - eta: 10,579,41578.586,35.65546,13.0,60.0,13.0,60.0
42,VITS - eta: 10,580,41617.426,38.838436,13.0,90.0,27.0,90.0
42,VITS - eta: 10,581,41653.49,36.06195,14.0,65.0,18.0,65.0
42,VITS - eta: 10,582,41693.22,39.729286,14.0,90.0,25.0,90.0
42,VITS - eta: 10,583,41727.684,34.465553,14.0,60.0,21.0,60.0
42,VITS - eta: 10,584,41763.227,35.541275,15.0,75.0,25.0,75.0
42,VITS - eta: 10,585,41803.676,40.450417,15.0,90.0,20.0,90.0
42,VITS - eta: 10,586,41841.402,37.726273,9.0,105.0,9.0,105.0
42,VITS - eta: 10,587,41874.133,32.7287,9.0,55.0,26.0,55.0
42,VITS - eta: 10,588,41911.684,37.54917,10.0,95.0,13.0,95.0
42,VITS - eta: 10,589,41947.895,36.21146,10.0,70.0,26.0,70.0
42,VITS - eta: 10,590,41982.977,35.082317,10.0,105.0,11.0,105.0
42,VITS - eta: 10,591,42024.543,41.567184,11.0,75.0,23.0,75.0
42,VITS - eta: 10,592,42065.25,40.70575,11.0,60.0,19.0,60.0
42,VITS - eta: 10,593,42102.156,36.9062,12.0,70.0,24.0,70.0
42,VITS - eta: 10,594,42144.47,42.311752,12.0,70.0,12.0,70.0
42,VITS - eta: 10,595,42185.605,41.138275,13.0,55.0,19.0,55.0
42,VITS - eta: 10,596,42221.434,35.827682,13.0,85.0,25.0,85.0
42,VITS - eta: 10,597,42252.598,31.162374,13.0,55.0,28.0,55.0
42,VITS - eta: 10,598,42286.062,33.463596,14.0,60.0,22.0,60.0
42,VITS - eta: 10,599,42321.38,35.314644,14.0,55.0,18.0,55.0
42,VITS - eta: 10,600,42352.34,30.962078,15.0,105.0,20.0,105.0
42,VITS - eta: 10,601,42382.645,30.304066,15.0,60.0,28.0,60.0
42,VITS - eta: 10,602,42414.57,31.925385,11.0,60.0,11.0,60.0
42,VITS - eta: 10,603,42451.473,36.900486,10.0,50.0,10.0,50.0
42,VITS - eta: 10,604,42489.457,37.985893,9.0,75.0,9.0,75.0
42,VITS - eta: 10,605,42522.254,32.79767,9.0,90.0,9.0,90.0
42,VITS - eta: 10,606,42556.777,34.52212,9.0,100.0,21.0,100.0
42,VITS - eta: 10,607,42587.49,30.71169,10.0,65.0,10.0,65.0
42,VITS - eta: 10,608,42622.63,35.140343,10.0,65.0,20.0,65.0
42,VITS - eta: 10,609,42658.562,35.933105,10.0,100.0,18.0,100.0
42,VITS - eta: 10,610,42684.746,26.181835,11.0,65.0,12.0,65.0
42,VITS - eta: 10,611,42716.0,31.25539,11.0,95.0,20.0,95.0
42,VITS - eta: 10,612,42742.793,26.79264,12.0,90.0,22.0,90.0
42,VITS - eta: 10,613,42771.086,28.29384,10.0,70.0,10.0,70.0
42,VITS - eta: 10,614,42798.73,27.644644,11.0,50.0,15.0,50.0
42,VITS - eta: 10,615,42830.324,31.59317,11.0,80.0,13.0,80.0
42,VITS - eta: 10,616,42860.145,29.821688,11.0,105.0,28.0,105.0
42,VITS - eta: 10,617,42889.863,29.7171,12.0,50.0,12.0,50.0
42,VITS - eta: 10,618,42921.453,31.588835,12.0,105.0,23.0,105.0
42,VITS - eta: 10,619,42948.69,27.23792,13.0,95.0,14.0,95.0
42,VITS - eta: 10,620,42975.785,27.092178,13.0,95.0,23.0,95.0
42,VITS - eta: 10,621,43003.45,27.663841,14.0,95.0,29.0,95.0
42,VITS - eta: 10,622,43029.754,26.303974,14.0,60.0,23.0,60.0
42,VITS - eta: 10,623,43058.723,28.969315,14.0,55.0,21.0,55.0
42,VITS - eta: 10,624,43091.26,32.539238,15.0,75.0,16.0,75.0
42,VITS - eta: 10,625,43119.55,28.28814,15.0,80.0,20.0,80.0
42,VITS - eta: 10,626,43141.508,21.957676,13.0,85.0,13.0,85.0
42,VITS - eta: 10,627,43170.67,29.165752,13.0,70.0,19.0,70.0
42,VITS - eta: 10,628,43201.082,30.41129,10.0,80.0,10.0,80.0
42,VITS - eta: 10,629,43230.004,28.92199,10.0,100.0,25.0,100.0
42,VITS - eta: 10,630,43258.582,28.57839,10.0,75.0,24.0,75.0
42,VITS - eta: 10,631,43284.617,26.033453,11.0,55.0,17.0,55.0
42,VITS - eta: 10,632,43313.84,29.223846,11.0,95.0,15.0,95.0
42,VITS - eta: 10,633,43345.477,31.635574,12.0,85.0,26.0,85.0
42,VITS - eta: 10,634,43370.562,25.085297,9.0,70.0,9.0,70.0
42,VITS - eta: 10,635,43393.32,22.758305,10.0,85.0,28.0,85.0
42,VITS - eta: 10,636,43423.312,29.991379,10.0,70.0,17.0,70.0
42,VITS - eta: 10,637,43449.457,26.14538,10.0,50.0,24.0,50.0
42,VITS - eta: 10,638,43475.055,25.597542,11.0,75.0,18.0,75.0
42,VITS - eta: 10,639,43500.184,25.128729,11.0,80.0,18.0,80.0
42,VITS - eta: 10,640,43525.273,25.091717,12.0,95.0,17.0,95.0
42,VITS - eta: 10,641,43548.367,23.093012,12.0,85.0,14.0,85.0
42,VITS - eta: 10,642,43573.836,25.469933,13.0,80.0,19.0,80.0
42,VITS - eta: 10,643,43597.902,24.06457,11.0,100.0,11.0,100.0
42,VITS - eta: 10,644,43622.074,24.172676,12.0,100.0,22.0,100.0
42,VITS - eta: 10,645,43644.055,21.982107,10.0,55.0,10.0,55.0
42,VITS - eta: 10,646,43672.652,28.597372,10.0,90.0,19.0,90.0
42,VITS - eta: 10,647,43695.973,23.321863,11.0,55.0,16.0,55.0
42,VITS - eta: 10,648,43723.11,27.134935,11.0,65.0,27.0,65.0
42,VITS - eta: 10,649,43745.805,22.696327,12.0,95.0,16.0,95.0
42,VITS - eta: 10,650,43768.59,22.786959,12.0,50.0,28.0,50.0
42,VITS - eta: 10,651,43793.445,24.854828,12.0,90.0,15.0,90.0
42,VITS - eta: 10,652,43815.082,21.63685,13.0,60.0,15.0,60.0
42,VITS - eta: 10,653,43839.168,24.084007,13.0,60.0,29.0,60.0
42,VITS - eta: 10,654,43861.04,21.870045,14.0,105.0,25.0,105.0
42,VITS - eta: 10,655,43883.32,22.279367,14.0,60.0,27.0,60.0
42,VITS - eta: 10,656,43906.8,23.481443,13.0,65.0,13.0,65.0
42,VITS - eta: 10,657,43929.754,22.95395,13.0,85.0,15.0,85.0
42,VITS - eta: 10,658,43954.254,24.500437,13.0,55.0,28.0,55.0
42,VITS - eta: 10,659,43982.562,28.30953,14.0,100.0,27.0,100.0
42,VITS - eta: 10,660,44004.97,22.40432,14.0,55.0,22.0,55.0
42,VITS - eta: 10,661,44026.457,21.488487,15.0,55.0,29.0,55.0
42,VITS - eta: 10,662,44048.5,22.041489,15.0,70.0,23.0,70.0
42,VITS - eta: 10,663,44067.62,19.122335,16.0,55.0,24.0,55.0
42,VITS - eta: 10,664,44090.438,22.814949,16.0,65.0,26.0,65.0
42,VITS - eta: 10,665,44111.25,20.813059,15.0,70.0,15.0,70.0
42,VITS - eta: 10,666,44133.81,22.558607,11.0,65.0,11.0,65.0
42,VITS - eta: 10,667,44157.37,23.563168,11.0,70.0,14.0,70.0
42,VITS - eta: 10,668,44182.543,25.173264,12.0,100.0,17.0,100.0
42,VITS - eta: 10,669,44203.508,20.965952,12.0,55.0,19.0,55.0
42,VITS - eta: 10,670,44225.395,21.88617,9.0,60.0,9.0,60.0
42,VITS - eta: 10,671,44246.508,21.11425,9.0,65.0,16.0,65.0
42,VITS - eta: 10,672,44272.79,26.280787,10.0,70.0,12.0,70.0
42,VITS - eta: 10,673,44297.258,24.467548,10.0,65.0,14.0,65.0
42,VITS - eta: 10,674,44320.363,23.10593,10.0,70.0,28.0,70.0
42,VITS - eta: 10,675,44345.85,25.487242,11.0,65.0,19.0,65.0
42,VITS - eta: 10,676,44365.68,19.826296,11.0,70.0,20.0,70.0
42,VITS - eta: 10,677,44386.523,20.842405,12.0,95.0,28.0,95.0
42,VITS - eta: 10,678,44408.89,22.366158,11.0,80.0,11.0,80.0
42,VITS - eta: 10,679,44429.043,20.154163,10.0,50.0,10.0,50.0
42,VITS - eta: 10,680,44453.676,24.63325,10.0,90.0,16.0,90.0
42,VITS - eta: 10,681,44475.3,21.625923,10.0,85.0,29.0,85.0
42,VITS - eta: 10,682,44498.3,22.998203,11.0,100.0,14.0,100.0
42,VITS - eta: 10,683,44517.73,19.431078,11.0,95.0,24.0,95.0
42,VITS - eta: 10,684,44536.418,18.687027,12.0,75.0,13.0,75.0
42,VITS - eta: 10,685,44557.36,20.940395,12.0,60.0,17.0,60.0
42,VITS - eta: 10,686,44578.867,21.508593,13.0,90.0,23.0,90.0
42,VITS - eta: 10,687,44599.418,20.550823,13.0,70.0,13.0,70.0
42,VITS - eta: 10,688,44619.55,20.132143,13.0,55.0,14.0,55.0
42,VITS - eta: 10,689,44640.062,20.51027,14.0,75.0,23.0,75.0
42,VITS - eta: 10,690,44662.3,22.23881,14.0,55.0,26.0,55.0
42,VITS - eta: 10,691,44682.312,20.010397,12.0,105.0,12.0,105.0
42,VITS - eta: 10,692,44704.207,21.893896,12.0,50.0,23.0,50.0
42,VITS - eta: 10,693,44725.977,21.769817,9.0,100.0,9.0,100.0
42,VITS - eta: 10,694,44746.977,20.999046,9.0,55.0,15.0,55.0
