seed,legend,step,snr,action_mcs,action_prb,mcs,prb,pwr,tbs,cum_regret,avg_regret
42,VITS - eta: 10,500,0.34615386,27.0,65.0,10.0,65.0,0.36709332,0.3928,39286.92,39.507286
42,VITS - eta: 10,501,0.34615386,19.0,95.0,11.0,95.0,0.47529998,0.6488,39327.816,40.895676
42,VITS - eta: 10,502,0.34615386,19.0,85.0,11.0,85.0,0.4403684,0.5808,39367.652,39.83543
42,VITS - eta: 10,503,0.34615386,15.0,100.0,12.0,100.0,0.5375091,0.7856,39408.848,41.19345
42,VITS - eta: 10,504,0.33653846,23.0,105.0,12.0,105.0,0.53664446,0.8192,39454.67,45.82571
42,VITS - eta: 10,505,0.34615386,11.0,70.0,11.0,70.0,0.42886874,0.47813332,39497.453,42.78207
42,VITS - eta: 10,506,0.34615386,12.0,55.0,11.0,55.0,0.36454165,0.37573335,39540.355,42.901012
42,VITS - eta: 10,507,0.34615386,10.0,75.0,10.0,75.0,0.39827275,0.46106666,39584.023,43.66813
42,VITS - eta: 10,508,0.34615386,14.0,50.0,10.0,50.0,0.30531818,0.30746666,39627.223,43.200577
42,VITS - eta: 10,509,0.33653846,26.0,95.0,10.0,95.0,0.4403684,0.5808,39675.457,48.232597
42,VITS - eta: 10,510,0.33653846,28.0,85.0,11.0,85.0,0.4403684,0.5808,39716.836,41.377087
42,VITS - eta: 10,511,0.34615386,11.0,105.0,11.0,105.0,0.50975555,0.7168,39757.176,40.341312
42,VITS - eta: 10,512,0.34615386,11.0,50.0,11.0,50.0,0.32885715,0.3416,39802.973,45.79592
42,VITS - eta: 10,513,0.34615386,19.0,90.0,11.0,90.0,0.4403684,0.6144,39846.08,43.10387
42,VITS - eta: 10,514,0.34615386,16.0,105.0,11.0,105.0,0.50975555,0.7168,39885.832,39.753544
42,VITS - eta: 10,515,0.34615386,15.0,95.0,12.0,95.0,0.50975555,0.7344,39929.01,43.18092
42,VITS - eta: 10,516,0.33653846,26.0,75.0,12.0,75.0,0.42783043,0.5808,39970.816,41.80521
42,VITS - eta: 10,517,0.34615386,24.0,95.0,13.0,95.0,0.5346,0.8368,40012.555,41.737637
42,VITS - eta: 10,518,0.34615386,15.0,85.0,13.0,85.0,0.50740385,0.7512,40053.727,41.17135
42,VITS - eta: 10,519,0.34615386,16.0,70.0,14.0,70.0,0.42843384,0.7,40095.46,41.734085
42,VITS - eta: 10,520,0.34615386,12.0,105.0,12.0,105.0,0.53664446,0.8192,40139.688,44.226616
42,VITS - eta: 10,521,0.33653846,21.0,75.0,12.0,75.0,0.42783043,0.5808,40182.82,43.134266
42,VITS - eta: 10,522,0.34615386,18.0,75.0,13.0,75.0,0.45863,0.6656,40223.47,40.6498
42,VITS - eta: 10,523,0.34615386,23.0,80.0,13.0,80.0,0.46502632,0.7,40263.477,40.006386
42,VITS - eta: 10,524,0.34615386,17.0,75.0,14.0,75.0,0.49677253,0.7512,40308.105,44.629467
42,VITS - eta: 10,525,0.34615386,15.0,105.0,14.0,105.0,0.5447815,1.0413333,40348.555,40.449505
42,VITS - eta: 10,526,0.34615386,10.0,80.0,10.0,80.0,0.43295318,0.48666668,40388.805,40.251045
42,VITS - eta: 10,527,0.34615386,16.0,85.0,10.0,85.0,0.45554566,0.5208,40431.926,43.122757
42,VITS - eta: 10,528,0.34615386,13.0,70.0,10.0,70.0,0.3943,0.42693335,40473.363,41.436905
42,VITS - eta: 10,529,0.34615386,20.0,100.0,11.0,100.0,0.4746684,0.6832,40520.305,46.939972
42,VITS - eta: 10,530,0.34615386,18.0,80.0,11.0,80.0,0.45554566,0.5464,40559.812,39.509346
42,VITS - eta: 10,531,0.34615386,22.0,70.0,12.0,70.0,0.45547304,0.5464,40604.027,44.212902
42,VITS - eta: 10,532,0.34615386,11.0,55.0,11.0,55.0,0.36454165,0.37573335,40643.707,39.67882
42,VITS - eta: 10,533,0.33653846,21.0,50.0,11.0,50.0,0.32885715,0.3416,40685.125,41.417694
42,VITS - eta: 10,534,0.34615386,27.0,70.0,12.0,70.0,0.45547304,0.5464,40733.855,48.730118
42,VITS - eta: 10,535,0.34615386,19.0,70.0,12.0,70.0,0.45547304,0.5464,40773.594,39.73717
42,VITS - eta: 10,536,0.34615386,22.0,50.0,13.0,50.0,0.38812158,0.43546668,40815.81,42.215855
42,VITS - eta: 10,537,0.34615386,14.0,90.0,13.0,90.0,0.53296,0.7856,40857.438,41.629593
42,VITS - eta: 10,538,0.34615386,12.0,85.0,12.0,85.0,0.46817097,0.6656,40901.477,44.03997
42,VITS - eta: 10,539,0.34615386,16.0,80.0,12.0,80.0,0.4658375,0.632,40940.105,38.628994
42,VITS - eta: 10,540,0.34615386,26.0,55.0,12.0,55.0,0.39027333,0.42693335,40979.336,39.232224
42,VITS - eta: 10,541,0.34615386,11.0,65.0,11.0,65.0,0.39382905,0.444,41019.363,40.026386
42,VITS - eta: 10,542,0.34615386,15.0,90.0,11.0,90.0,0.4403684,0.6144,41060.13,40.766754
42,VITS - eta: 10,543,0.34615386,11.0,95.0,11.0,95.0,0.47529998,0.6488,41098.746,38.618645
42,VITS - eta: 10,544,0.34615386,19.0,55.0,11.0,55.0,0.36454165,0.37573335,41140.0,41.254074
42,VITS - eta: 10,545,0.34615386,14.0,100.0,11.0,100.0,0.4746684,0.6832,41178.09,38.08804
42,VITS - eta: 10,546,0.33653846,25.0,50.0,12.0,50.0,0.36015862,0.3928,41217.74,39.64895
42,VITS - eta: 10,547,0.33653846,17.0,50.0,12.0,50.0,0.36015862,0.3928,41261.32,43.580795
42,VITS - eta: 10,548,0.34615386,13.0,80.0,13.0,80.0,0.46502632,0.7,41304.04,42.71703
42,VITS - eta: 10,549,0.34615386,15.0,50.0,13.0,50.0,0.38812158,0.43546668,41341.094,37.05655
42,VITS - eta: 10,550,0.34615386,10.0,60.0,10.0,60.0,0.330924,0.3672,41382.395,41.30037
42,VITS - eta: 10,551,0.33653846,29.0,60.0,10.0,60.0,0.330924,0.3672,41423.375,40.98103
42,VITS - eta: 10,552,0.34615386,23.0,55.0,10.0,55.0,0.3297531,0.33306667,41464.246,40.87051
42,VITS - eta: 10,553,0.34615386,14.0,80.0,11.0,80.0,0.45554566,0.5464,41502.188,37.940254
42,VITS - eta: 10,554,0.34615386,28.0,75.0,11.0,75.0,0.43245918,0.5122667,41540.926,38.738083
42,VITS - eta: 10,555,0.34615386,28.0,65.0,12.0,65.0,0.4294143,0.50373334,41581.395,40.469765
42,VITS - eta: 10,556,0.35576922,15.0,75.0,12.0,75.0,0.42783043,0.5808,41623.863,42.467033
42,VITS - eta: 10,557,0.34615386,23.0,65.0,13.0,65.0,0.425316,0.5632,41664.324,40.46138
42,VITS - eta: 10,558,0.34615386,29.0,80.0,13.0,80.0,0.46502632,0.7,41704.645,40.32018
42,VITS - eta: 10,559,0.34615386,24.0,80.0,13.0,80.0,0.46502632,0.7,41745.895,41.24957
42,VITS - eta: 10,560,0.34615386,16.0,95.0,14.0,95.0,0.5051643,0.9389333,41781.273,35.380558
42,VITS - eta: 10,561,0.34615386,12.0,95.0,12.0,95.0,0.50975555,0.7344,41819.355,38.08284
42,VITS - eta: 10,562,0.34615386,14.0,55.0,13.0,55.0,0.42069384,0.48666668,41857.906,38.550407
42,VITS - eta: 10,563,0.34615386,17.0,55.0,13.0,55.0,0.42069384,0.48666668,41900.395,42.48849
42,VITS - eta: 10,564,0.34615386,11.0,90.0,11.0,90.0,0.4403684,0.6144,41938.734,38.341152
42,VITS - eta: 10,565,0.33653846,9.0,85.0,9.0,85.0,0.27789167,0.5208,41976.965,38.231327
42,VITS - eta: 10,566,0.34615386,21.0,100.0,9.0,100.0,0.39830002,0.6144,42015.92,38.95874
42,VITS - eta: 10,567,0.34615386,16.0,60.0,10.0,60.0,0.330924,0.3672,42062.434,46.513134
42,VITS - eta: 10,568,0.34615386,13.0,55.0,10.0,55.0,0.3297531,0.33306667,42111.934,49.498856
42,VITS - eta: 10,569,0.34615386,26.0,85.0,11.0,85.0,0.4403684,0.5808,42152.332,40.399338
42,VITS - eta: 10,570,0.33653846,22.0,65.0,11.0,65.0,0.39382905,0.444,42192.117,39.78692
42,VITS - eta: 10,571,0.34615386,14.0,70.0,12.0,70.0,0.42886874,0.5464,42230.246,38.12822
42,VITS - eta: 10,572,0.34615386,22.0,55.0,12.0,55.0,0.39027333,0.42693335,42268.582,38.336693
42,VITS - eta: 10,573,0.34615386,16.0,65.0,12.0,65.0,0.4294143,0.50373334,42305.164,36.5832
42,VITS - eta: 10,574,0.34615386,12.0,75.0,12.0,75.0,0.42783043,0.5808,42341.523,36.35921
42,VITS - eta: 10,575,0.34615386,18.0,50.0,12.0,50.0,0.36015862,0.3928,42381.37,39.848286
42,VITS - eta: 10,576,0.35576922,24.0,75.0,13.0,75.0,0.45863,0.6656,42424.344,42.971043
42,VITS - eta: 10,577,0.34615386,14.0,60.0,13.0,60.0,0.45483026,0.52933335,42461.07,36.728306
42,VITS - eta: 10,578,0.34615386,29.0,85.0,13.0,85.0,0.50740385,0.7512,42496.758,35.68698
42,VITS - eta: 10,579,0.34615386,18.0,65.0,14.0,65.0,0.45416668,0.6488,42530.914,34.156746
42,VITS - eta: 10,580,0.34615386,27.0,100.0,14.0,100.0,0.5096,0.99013335,42567.89,36.97632
42,VITS - eta: 10,581,0.33653846,21.0,95.0,15.0,95.0,0.5353611,1.0584,42602.395,34.504475
42,VITS - eta: 10,582,0.33653846,22.0,60.0,15.0,60.0,0.45374,0.6656,42639.332,36.93772
42,VITS - eta: 10,583,0.34615386,23.0,100.0,16.0,100.0,0.592925,1.1952,42678.625,39.29382
42,VITS - eta: 10,584,0.34615386,24.0,70.0,16.0,70.0,0.5206,0.8192,42711.496,32.869328
42,VITS - eta: 10,585,0.33653846,28.0,50.0,16.0,50.0,0.4178125,0.5976,42750.465,38.9684
42,VITS - eta: 10,586,0.34615386,21.0,80.0,17.0,80.0,0.51947695,0.9389333,42786.52,36.056618
42,VITS - eta: 10,587,0.34615386,25.0,105.0,17.0,105.0,0.60395557,1.2298666,42823.73,37.21232
42,VITS - eta: 10,588,0.34615386,18.0,90.0,18.0,90.0,0.5486417,1.1272,42857.21,33.48167
42,VITS - eta: 10,589,0.34615386,10.0,100.0,10.0,100.0,0.4403684,0.6144,42890.168,32.957783
42,VITS - eta: 10,590,0.34615386,10.0,65.0,10.0,65.0,0.36709332,0.3928,42929.508,39.341763
42,VITS - eta: 10,591,0.34615386,26.0,60.0,10.0,60.0,0.330924,0.3672,42966.566,37.058437
42,VITS - eta: 10,592,0.33653846,19.0,60.0,10.0,60.0,0.330924,0.3672,43009.523,42.95825
42,VITS - eta: 10,593,0.34615386,18.0,70.0,11.0,70.0,0.42886874,0.47813332,43047.047,37.524723
42,VITS - eta: 10,594,0.33653846,17.0,65.0,11.0,65.0,0.39382905,0.444,43090.035,42.989304
42,VITS - eta: 10,595,0.34615386,13.0,100.0,12.0,100.0,0.5375091,0.7856,43126.9,36.86351
42,VITS - eta: 10,596,0.34615386,12.0,70.0,12.0,70.0,0.45547304,0.5464,43164.74,37.84062
42,VITS - eta: 10,597,0.34615386,9.0,55.0,9.0,55.0,0.31411818,0.33306667,43198.426,33.687717
42,VITS - eta: 10,598,0.34615386,18.0,95.0,9.0,95.0,0.3125,0.5808,43236.156,37.730606
42,VITS - eta: 10,599,0.34615386,18.0,55.0,9.0,55.0,0.31411818,0.33306667,43275.812,39.654938
42,VITS - eta: 10,600,0.33653846,15.0,60.0,10.0,60.0,0.330924,0.3672,43312.082,36.268486
42,VITS - eta: 10,601,0.34615386,20.0,80.0,10.0,80.0,0.43295318,0.48666668,43348.418,36.334187
42,VITS - eta: 10,602,0.34615386,20.0,85.0,11.0,85.0,0.4403684,0.5808,43387.902,39.48374
42,VITS - eta: 10,603,0.34615386,10.0,50.0,10.0,50.0,0.30531818,0.30746666,43427.742,39.84009
42,VITS - eta: 10,604,0.34615386,13.0,90.0,10.0,90.0,0.45554566,0.5464,43468.4,40.657917
42,VITS - eta: 10,605,0.33653846,20.0,50.0,11.0,50.0,0.32885715,0.3416,43504.957,36.560116
42,VITS - eta: 10,606,0.33653846,28.0,90.0,11.0,90.0,0.4403684,0.6144,43546.38,41.422085
42,VITS - eta: 10,607,0.33653846,25.0,65.0,12.0,65.0,0.4294143,0.50373334,43581.266,34.884937
42,VITS - eta: 10,608,0.34615386,17.0,95.0,12.0,95.0,0.50975555,0.7344,43618.246,36.97942
42,VITS - eta: 10,609,0.33653846,11.0,100.0,11.0,100.0,0.4746684,0.6832,43652.04,33.794174
42,VITS - eta: 10,610,0.33653846,18.0,85.0,11.0,85.0,0.4403684,0.5808,43689.69,37.65339
42,VITS - eta: 10,611,0.34615386,12.0,80.0,11.0,80.0,0.45554566,0.5464,43725.613,35.92102
42,VITS - eta: 10,612,0.34615386,21.0,85.0,12.0,85.0,0.46817097,0.6656,43760.46,34.849518
42,VITS - eta: 10,613,0.33653846,27.0,50.0,12.0,50.0,0.36015862,0.3928,43797.66,37.198513
42,VITS - eta: 10,614,0.34615386,27.0,90.0,13.0,90.0,0.53296,0.7856,43839.24,41.579517
42,VITS - eta: 10,615,0.34615386,17.0,60.0,13.0,60.0,0.45483026,0.52933335,43870.945,31.70512
42,VITS - eta: 10,616,0.34615386,12.0,100.0,12.0,100.0,0.5375091,0.7856,43907.78,36.83503
42,VITS - eta: 10,617,0.33653846,27.0,75.0,12.0,75.0,0.42783043,0.5808,43939.14,31.360748
42,VITS - eta: 10,618,0.34615386,25.0,80.0,12.0,80.0,0.4658375,0.632,43975.83,36.68657
42,VITS - eta: 10,619,0.34615386,15.0,70.0,13.0,70.0,0.42843384,0.6144,44007.56,31.729464
42,VITS - eta: 10,620,0.34615386,19.0,105.0,13.0,105.0,0.4679906,0.92186666,44043.46,35.901073
42,VITS - eta: 10,621,0.34615386,15.0,55.0,14.0,55.0,0.44436523,0.5464,44075.664,32.204338
42,VITS - eta: 10,622,0.34615386,20.0,90.0,14.0,90.0,0.4674143,0.88773334,44116.645,40.980618
42,VITS - eta: 10,623,0.33653846,22.0,85.0,15.0,85.0,0.5044931,0.9389333,44150.52,33.8739
42,VITS - eta: 10,624,0.34615386,26.0,90.0,15.0,90.0,0.50636876,0.99013335,44187.164,36.642735
42,VITS - eta: 10,625,0.34615386,25.0,100.0,15.0,100.0,0.53687334,1.0925333,44217.934,30.769953
42,VITS - eta: 10,626,0.34615386,13.0,85.0,13.0,85.0,0.50740385,0.7512,44250.934,33.000675
42,VITS - eta: 10,627,0.34615386,16.0,90.0,13.0,90.0,0.53296,0.7856,44285.2,34.266293
42,VITS - eta: 10,628,0.34615386,25.0,85.0,14.0,85.0,0.5331042,0.8368,44317.94,32.74166
42,VITS - eta: 10,629,0.34615386,15.0,80.0,14.0,80.0,0.5301861,0.8024,44351.613,33.670498
42,VITS - eta: 10,630,0.34615386,25.0,95.0,15.0,95.0,0.5051643,1.0584,44388.742,37.12724
42,VITS - eta: 10,631,0.33653846,25.0,90.0,15.0,90.0,0.50636876,0.99013335,44420.727,31.983593
42,VITS - eta: 10,632,0.33653846,23.0,60.0,15.0,60.0,0.45374,0.6656,44448.125,27.39922
42,VITS - eta: 10,633,0.33653846,20.0,65.0,16.0,65.0,0.48993182,0.768,44477.715,29.588575
42,VITS - eta: 10,634,0.34615386,10.0,85.0,10.0,85.0,0.45554566,0.5208,44512.742,35.027336
42,VITS - eta: 10,635,0.34615386,9.0,80.0,9.0,80.0,0.41703847,0.48666668,44546.895,34.154182
42,VITS - eta: 10,636,0.34615386,19.0,80.0,9.0,80.0,0.41703847,0.48666668,44581.543,34.64724
42,VITS - eta: 10,637,0.34615386,9.0,105.0,9.0,105.0,0.3721375,0.632,44616.082,34.539642
42,VITS - eta: 10,638,0.34615386,22.0,105.0,9.0,105.0,0.3721375,0.632,44648.71,32.629692
42,VITS - eta: 10,639,0.34615386,22.0,100.0,9.0,100.0,0.39830002,0.6144,44680.047,31.336248
42,VITS - eta: 10,640,0.34615386,15.0,65.0,10.0,65.0,0.36709332,0.3928,44713.074,33.027126
42,VITS - eta: 10,641,0.33653846,9.0,90.0,9.0,90.0,0.4397125,0.5464,44747.758,34.6826
42,VITS - eta: 10,642,0.33653846,9.0,65.0,9.0,65.0,0.3422476,0.3928,44783.66,35.900494
42,VITS - eta: 10,643,0.33653846,23.0,90.0,9.0,90.0,0.4397125,0.5464,44816.25,32.5894
42,VITS - eta: 10,644,0.34615386,28.0,100.0,9.0,100.0,0.39830002,0.6144,44853.75,37.50031
42,VITS - eta: 10,645,0.34615386,10.0,55.0,10.0,55.0,0.3297531,0.33306667,44888.902,35.15087
42,VITS - eta: 10,646,0.34615386,28.0,60.0,10.0,60.0,0.330924,0.3672,44923.066,34.165474
42,VITS - eta: 10,647,0.34615386,14.0,85.0,11.0,85.0,0.4403684,0.5808,44958.96,35.895435
42,VITS - eta: 10,648,0.33653846,20.0,70.0,11.0,70.0,0.42886874,0.47813332,44993.312,34.350235
42,VITS - eta: 10,649,0.33653846,11.0,75.0,11.0,75.0,0.43245918,0.5122667,45021.117,27.80628
42,VITS - eta: 10,650,0.34615386,9.0,75.0,9.0,75.0,0.37888232,0.46106666,45049.668,28.550554
42,VITS - eta: 10,651,0.34615386,13.0,105.0,9.0,105.0,0.3721375,0.632,45078.844,29.176823
42,VITS - eta: 10,652,0.34615386,26.0,105.0,10.0,94.0,0.47500667,0.5808,45109.6,30.757072
42,VITS - eta: 10,653,0.34615386,10.0,70.0,10.0,70.0,0.3943,0.42693335,45138.977,29.37576
42,VITS - eta: 10,654,0.34615386,28.0,95.0,11.0,95.0,0.47529998,0.6488,45175.69,36.7142
42,VITS - eta: 10,655,0.33653846,9.0,50.0,9.0,50.0,0.255325,0.30746666,45204.516,28.825191
42,VITS - eta: 10,656,0.34615386,12.0,90.0,9.0,90.0,0.4397125,0.5464,45241.2,36.68193
42,VITS - eta: 10,657,0.33653846,26.0,50.0,10.0,50.0,0.30531818,0.30746666,45270.13,28.928719
42,VITS - eta: 10,658,0.34615386,24.0,105.0,10.0,105.0,0.47500667,0.6488,45300.984,30.853992
42,VITS - eta: 10,659,0.34615386,17.0,100.0,11.0,100.0,0.4746684,0.6832,45334.387,33.401924
42,VITS - eta: 10,660,0.34615386,21.0,70.0,11.0,70.0,0.42886874,0.47813332,45364.3,29.914202
42,VITS - eta: 10,661,0.34615386,26.0,65.0,12.0,65.0,0.4294143,0.50373334,45396.355,32.05578
42,VITS - eta: 10,662,0.34615386,28.0,105.0,12.0,105.0,0.53664446,0.8192,45426.457,30.102346
42,VITS - eta: 10,663,0.34615386,25.0,75.0,12.0,75.0,0.42783043,0.5808,45455.133,28.675793
42,VITS - eta: 10,664,0.34615386,24.0,90.0,13.0,90.0,0.53296,0.7856,45482.996,27.865177
42,VITS - eta: 10,665,0.33653846,19.0,50.0,13.0,50.0,0.38812158,0.43546668,45509.363,26.366493
42,VITS - eta: 10,666,0.34615386,9.0,95.0,9.0,95.0,0.3125,0.5808,45541.074,31.709423
42,VITS - eta: 10,667,0.34615386,13.0,60.0,9.0,60.0,0.28853637,0.3672,45569.72,28.644417
42,VITS - eta: 10,668,0.33653846,14.0,75.0,10.0,75.0,0.39827275,0.46106666,45599.773,30.05394
42,VITS - eta: 10,669,0.34615386,23.0,70.0,10.0,70.0,0.3943,0.42693335,45626.26,26.489643
42,VITS - eta: 10,670,0.33653846,21.0,55.0,10.0,55.0,0.3297531,0.33306667,45656.67,30.411373
42,VITS - eta: 10,671,0.34615386,25.0,70.0,11.0,70.0,0.42886874,0.47813332,45686.32,29.647663
42,VITS - eta: 10,672,0.34615386,23.0,95.0,11.0,95.0,0.47529998,0.6488,45711.164,24.842634
42,VITS - eta: 10,673,0.33653846,23.0,75.0,12.0,75.0,0.42783043,0.5808,45736.06,24.892666
42,VITS - eta: 10,674,0.34615386,27.0,55.0,12.0,55.0,0.39027333,0.42693335,45763.293,27.23393
42,VITS - eta: 10,675,0.34615386,20.0,95.0,13.0,95.0,0.5346,0.8368,45790.348,27.053183
42,VITS - eta: 10,676,0.34615386,26.0,100.0,13.0,100.0,0.4679906,0.88773334,45812.85,22.503012
42,VITS - eta: 10,677,0.34615386,13.0,75.0,13.0,75.0,0.45863,0.6656,45837.34,24.48784
42,VITS - eta: 10,678,0.34615386,14.0,95.0,13.0,95.0,0.5346,0.8368,45862.8,25.4622
42,VITS - eta: 10,679,0.34615386,27.0,85.0,13.0,85.0,0.50740385,0.7512,45886.38,23.578566
42,VITS - eta: 10,680,0.33653846,21.0,60.0,14.0,60.0,0.42011538,0.5976,45909.387,23.009756
42,VITS - eta: 10,681,0.34615386,22.0,75.0,14.0,75.0,0.49677253,0.7512,45930.15,20.761852
42,VITS - eta: 10,682,0.34615386,25.0,60.0,15.0,60.0,0.42011538,0.6656,45953.625,23.47703
42,VITS - eta: 10,683,0.34615386,22.0,90.0,15.0,90.0,0.50636876,0.99013335,45974.168,20.54115
42,VITS - eta: 10,684,0.34615386,28.0,55.0,15.0,55.0,0.4212625,0.6144,45994.555,20.386032
42,VITS - eta: 10,685,0.35576922,23.0,50.0,16.0,50.0,0.4178125,0.5976,46018.39,23.835218
42,VITS - eta: 10,686,0.34615386,19.0,65.0,16.0,65.0,0.48993182,0.768,46042.59,24.200186
42,VITS - eta: 10,687,0.34615386,17.0,80.0,17.0,80.0,0.51947695,0.9389333,46064.01,21.420984
42,VITS - eta: 10,688,0.34615386,20.0,75.0,17.0,75.0,0.47756547,0.88773334,46085.832,21.819395
42,VITS - eta: 10,689,0.34615386,20.0,105.0,18.0,105.0,0.60395557,1.3312,46106.43,20.595892
42,VITS - eta: 10,690,0.34615386,21.0,65.0,18.0,65.0,0.5379125,0.8192,46124.336,17.905064
42,VITS - eta: 10,691,0.34615386,12.0,105.0,12.0,105.0,0.53664446,0.8192,46145.242,20.906662
42,VITS - eta: 10,692,0.34615386,24.0,65.0,12.0,65.0,0.4294143,0.50373334,46165.78,20.53912
42,VITS - eta: 10,693,0.34615386,12.0,85.0,12.0,85.0,0.46817097,0.6656,46185.273,19.490776
42,VITS - eta: 10,694,0.34615386,24.0,60.0,13.0,60.0,0.45483026,0.52933335,46204.785,19.513254
42,VITS - eta: 10,695,0.34615386,12.0,100.0,12.0,100.0,0.5375091,0.7856,46224.996,20.210367
42,VITS - eta: 10,696,0.33653846,27.0,105.0,13.0,105.0,0.53664446,0.92186666,46242.977,17.979916
42,VITS - eta: 10,697,0.34615386,14.0,65.0,13.0,65.0,0.425316,0.5632,46260.426,17.44883
42,VITS - eta: 10,698,0.34615386,27.0,80.0,13.0,80.0,0.46502632,0.7,46278.43,18.003176
42,VITS - eta: 10,699,0.34615386,28.0,70.0,14.0,70.0,0.45908487,0.7,46299.035,20.605368
42,VITS - eta: 10,700,0.34615386,16.0,100.0,14.0,100.0,0.5096,0.99013335,46316.1,17.065062
42,VITS - eta: 10,701,0.34615386,29.0,90.0,15.0,89.0,0.50636876,0.99013335,46333.027,16.924217
42,VITS - eta: 10,702,0.34615386,21.0,100.0,15.0,100.0,0.53687334,1.0925333,46337.3,4.274404
42,VITS - eta: 10,703,0.33653846,12.0,55.0,12.0,54.0,0.360725,0.4184,46342.336,5.0370817
42,VITS - eta: 10,704,0.34615386,19.0,70.0,12.0,69.0,0.45547304,0.53786665,46346.88,4.543549
42,VITS - eta: 10,705,0.34615386,29.0,80.0,12.0,79.0,0.4355857,0.6144,46353.523,6.6429343
42,VITS - eta: 10,706,0.33653846,27.0,60.0,13.0,59.0,0.45483026,0.5208,46359.24,5.7167883
42,VITS - eta: 10,707,0.34615386,17.0,85.0,13.0,84.0,0.50740385,0.7344,46364.645,5.4063954
42,VITS - eta: 10,708,0.34615386,19.0,85.0,14.0,84.0,0.5331042,0.8368,46369.914,5.2713437
42,VITS - eta: 10,709,0.33653846,21.0,80.0,14.0,80.0,0.41961232,0.4696,46375.3,5.386609
42,VITS - eta: 10,710,0.34615386,22.0,85.0,14.0,80.0,0.5301861,0.8024,46380.668,5.3679523
42,VITS - eta: 10,711,0.34615386,14.0,105.0,14.0,84.0,0.5331042,0.8368,46385.684,5.0143147
42,VITS - eta: 10,712,0.33653846,21.0,50.0,14.0,49.0,0.41965857,0.48666668,46389.254,3.5718336
42,VITS - eta: 10,713,0.34615386,28.0,100.0,15.0,98.0,0.53687334,1.0925333,46393.95,4.695937
42,VITS - eta: 10,714,0.34615386,13.0,65.0,13.0,64.0,0.425316,0.5632,46397.605,3.6578567
42,VITS - eta: 10,715,0.33653846,20.0,100.0,14.0,99.0,0.35376072,0.99013335,46402.58,4.9729643
42,VITS - eta: 10,716,0.33653846,11.0,50.0,11.0,49.0,0.32882273,0.33306667,46406.535,3.9589663
42,VITS - eta: 10,717,0.34615386,24.0,95.0,11.0,94.0,0.46603748,0.632,46411.008,4.471899
42,VITS - eta: 10,718,0.33653846,29.0,50.0,12.0,50.0,0.36015862,0.3928,46416.582,5.574789
42,VITS - eta: 10,719,0.34615386,29.0,75.0,12.0,75.0,0.42783043,0.5808,46423.637,7.05319
42,VITS - eta: 10,720,0.34615386,28.0,80.0,13.0,79.0,0.46502632,0.7,46441.992,18.356258
42,VITS - eta: 10,721,0.34615386,16.0,75.0,13.0,74.0,0.45820907,0.6488,46448.71,6.7173967
42,VITS - eta: 10,722,0.34615386,28.0,50.0,14.0,50.0,0.38812158,0.4952,46454.77,6.059379
42,VITS - eta: 10,723,0.34615386,17.0,105.0,14.0,104.0,0.5447815,1.0413333,46461.42,6.6527095
42,VITS - eta: 10,724,0.34615386,12.0,95.0,12.0,95.0,0.50975555,0.7344,46467.297,5.8743114
42,VITS - eta: 10,725,0.34615386,26.0,95.0,12.0,94.0,0.50975555,0.7344,46471.617,4.318598
42,VITS - eta: 10,726,0.34615386,15.0,85.0,12.0,85.0,0.46817097,0.6656,46478.766,7.149942
42,VITS - eta: 10,727,0.33653846,16.0,75.0,13.0,75.0,0.357416,0.6656,46485.613,6.8489695
42,VITS - eta: 10,728,0.34615386,27.0,95.0,13.0,95.0,0.07085455,0.8368,46489.87,4.257131
42,VITS - eta: 10,729,0.34615386,27.0,70.0,14.0,53.0,0.42843384,0.52933335,46493.137,3.2647848
42,VITS - eta: 10,730,0.33653846,10.0,80.0,10.0,79.0,0.432675,0.47813332,46498.273,5.1378427
42,VITS - eta: 10,731,0.33653846,29.0,75.0,10.0,74.0,0.39827275,0.45253333,46503.504,5.230027
42,VITS - eta: 10,732,0.34615386,9.0,70.0,9.0,70.0,0.28246924,0.42693335,46509.723,6.21785
42,VITS - eta: 10,733,0.34615386,29.0,105.0,9.0,93.0,0.3721375,0.5632,46516.98,7.257337
42,VITS - eta: 10,734,0.34615386,28.0,90.0,10.0,89.0,0.45554566,0.5464,46523.88,6.8975425
42,VITS - eta: 10,735,0.34615386,26.0,80.0,10.0,80.0,0.43295318,0.48666668,46530.438,6.5582423
42,VITS - eta: 10,736,0.34615386,15.0,105.0,10.0,105.0,0.47500667,0.6488,46551.906,21.46995
42,VITS - eta: 10,737,0.34615386,15.0,95.0,11.0,95.0,0.47529998,0.6488,46567.977,16.069092
42,VITS - eta: 10,738,0.34615386,29.0,95.0,11.0,94.0,0.46603748,0.632,46585.656,17.68033
42,VITS - eta: 10,739,0.33653846,21.0,90.0,12.0,89.0,0.47432,0.7,46592.36,6.7046494
42,VITS - eta: 10,740,0.34615386,13.0,95.0,12.0,94.0,0.5075979,0.7344,46599.527,7.168691
42,VITS - eta: 10,741,0.34615386,23.0,105.0,13.0,93.0,0.5344857,0.8192,46605.055,5.526767
42,VITS - eta: 10,742,0.34615386,22.0,50.0,13.0,49.0,0.38812158,0.42693335,46609.41,4.3557935
42,VITS - eta: 10,743,0.34615386,17.0,75.0,13.0,74.0,0.45820907,0.6488,46614.04,4.6305084
